# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
-2.6750001543e+11 7.4398553011e+26 6.7394818463e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.4951215314e+16 0.0000000000e+00
-2.6724913833e+11 7.4398552941e+26 6.7394818448e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.4882467163e+16 0.0000000000e+00
-2.6699826123e+11 7.4398552871e+26 6.7394818432e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.4813719011e+16 0.0000000000e+00
-2.6674738412e+11 7.4398552801e+26 6.7394818416e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.4744970859e+16 0.0000000000e+00
-2.6649650702e+11 7.4398552731e+26 6.7394818400e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.4676222708e+16 0.0000000000e+00
-2.6624562992e+11 7.4398552660e+26 6.7394818384e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.4607474556e+16 0.0000000000e+00
-2.6599475282e+11 7.4398552590e+26 6.7394818368e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.4538726405e+16 0.0000000000e+00
-2.6574387571e+11 7.4398552519e+26 6.7394818352e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.4469978253e+16 0.0000000000e+00
-2.6549299861e+11 7.4398552448e+26 6.7394818336e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.4401230102e+16 0.0000000000e+00
-2.6524212151e+11 7.4398552378e+26 6.7394818320e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.4332481950e+16 0.0000000000e+00
-2.6499124441e+11 7.4398552307e+26 6.7394818304e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.4263733799e+16 0.0000000000e+00
-2.6474036730e+11 7.4398552235e+26 6.7394818288e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.4194985647e+16 0.0000000000e+00
-2.6448949020e+11 7.4398552164e+26 6.7394818272e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.4126237496e+16 0.0000000000e+00
-2.6423861310e+11 7.4398552093e+26 6.7394818255e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.4057489344e+16 0.0000000000e+00
-2.6398773599e+11 7.4398552021e+26 6.7394818239e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.3988741193e+16 0.0000000000e+00
-2.6373685889e+11 7.4398551949e+26 6.7394818223e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.3919993041e+16 0.0000000000e+00
-2.6348598179e+11 7.4398551877e+26 6.7394818207e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.3851244890e+16 0.0000000000e+00
-2.6323510469e+11 7.4398551805e+26 6.7394818190e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.3782496738e+16 0.0000000000e+00
-2.6298422758e+11 7.4398551733e+26 6.7394818174e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.3713748586e+16 0.0000000000e+00
-2.6273335048e+11 7.4398551661e+26 6.7394818158e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.3645000435e+16 0.0000000000e+00
-2.6248247338e+11 7.4398551588e+26 6.7394818141e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.3576252283e+16 0.0000000000e+00
-2.6223159628e+11 7.4398551516e+26 6.7394818125e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.3507504132e+16 0.0000000000e+00
-2.6198071917e+11 7.4398551443e+26 6.7394818108e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.3438755980e+16 0.0000000000e+00
-2.6172984207e+11 7.4398551370e+26 6.7394818092e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.3370007829e+16 0.0000000000e+00
-2.6147896497e+11 7.4398551297e+26 6.7394818075e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.3301259677e+16 0.0000000000e+00
-2.6122808786e+11 7.4398551224e+26 6.7394818059e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.3232511526e+16 0.0000000000e+00
-2.6097721076e+11 7.4398551151e+26 6.7394818042e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.3163763374e+16 0.0000000000e+00
-2.6072633366e+11 7.4398551078e+26 6.7394818026e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.3095015223e+16 0.0000000000e+00
-2.6047545656e+11 7.4398551004e+26 6.7394818009e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.3026267071e+16 0.0000000000e+00
-2.6022457945e+11 7.4398550930e+26 6.7394817992e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.2957518920e+16 0.0000000000e+00
-2.5997370235e+11 7.4398550856e+26 6.7394817975e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.2888770768e+16 0.0000000000e+00
-2.5972282525e+11 7.4398550783e+26 6.7394817959e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.2820022617e+16 0.0000000000e+00
-2.5947194815e+11 7.4398550708e+26 6.7394817942e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.2751274465e+16 0.0000000000e+00
-2.5922107104e+11 7.4398550634e+26 6.7394817925e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.2682526313e+16 0.0000000000e+00
-2.5897019394e+11 7.4398550560e+26 6.7394817908e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.2613778162e+16 0.0000000000e+00
-2.5871931684e+11 7.4398550485e+26 6.7394817891e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.2545030010e+16 0.0000000000e+00
-2.5846843973e+11 7.4398550411e+26 6.7394817874e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.2476281859e+16 0.0000000000e+00
-2.5821756263e+11 7.4398550336e+26 6.7394817858e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.2407533707e+16 0.0000000000e+00
-2.5796668553e+11 7.4398550261e+26 6.7394817841e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.2338785556e+16 0.0000000000e+00
-2.5771580843e+11 7.4398550186e+26 6.7394817824e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.2270037404e+16 0.0000000000e+00
-2.5746493132e+11 7.4398550110e+26 6.7394817806e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.2201289253e+16 0.0000000000e+00
-2.5721405422e+11 7.4398550035e+26 6.7394817789e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.2132541101e+16 0.0000000000e+00
-2.5696317712e+11 7.4398549959e+26 6.7394817772e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.2063792950e+16 0.0000000000e+00
-2.5671230002e+11 7.4398549884e+26 6.7394817755e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.1995044798e+16 0.0000000000e+00
-2.5646142291e+11 7.4398549808e+26 6.7394817738e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.1926296647e+16 0.0000000000e+00
-2.5621054581e+11 7.4398549732e+26 6.7394817721e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.1857548495e+16 0.0000000000e+00
-2.5595966871e+11 7.4398549656e+26 6.7394817704e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.1788800344e+16 0.0000000000e+00
-2.5570879160e+11 7.4398549579e+26 6.7394817686e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.1720052192e+16 0.0000000000e+00
-2.5545791450e+11 7.4398549503e+26 6.7394817669e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.1651304040e+16 0.0000000000e+00
-2.5520703740e+11 7.4398549426e+26 6.7394817652e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.1582555889e+16 0.0000000000e+00
-2.5495616030e+11 7.4398549349e+26 6.7394817634e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.1513807737e+16 0.0000000000e+00
-2.5470528319e+11 7.4398549273e+26 6.7394817617e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.1445059586e+16 0.0000000000e+00
-2.5445440609e+11 7.4398549195e+26 6.7394817599e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.1376311434e+16 0.0000000000e+00
-2.5420352899e+11 7.4398549118e+26 6.7394817582e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.1307563283e+16 0.0000000000e+00
-2.5395265189e+11 7.4398549041e+26 6.7394817564e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.1238815131e+16 0.0000000000e+00
-2.5370177478e+11 7.4398548963e+26 6.7394817547e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.1170066980e+16 0.0000000000e+00
-2.5345089768e+11 7.4398548886e+26 6.7394817529e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.1101318828e+16 0.0000000000e+00
-2.5320002058e+11 7.4398548808e+26 6.7394817512e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.1032570677e+16 0.0000000000e+00
-2.5294914347e+11 7.4398548730e+26 6.7394817494e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.0963822525e+16 0.0000000000e+00
-2.5269826637e+11 7.4398548652e+26 6.7394817476e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.0895074374e+16 0.0000000000e+00
-2.5244738927e+11 7.4398548573e+26 6.7394817458e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.0826326222e+16 0.0000000000e+00
-2.5219651217e+11 7.4398548495e+26 6.7394817441e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.0757578071e+16 0.0000000000e+00
-2.5194563506e+11 7.4398548416e+26 6.7394817423e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.0688829919e+16 0.0000000000e+00
-2.5169475796e+11 7.4398548338e+26 6.7394817405e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.0620081767e+16 0.0000000000e+00
-2.5144388086e+11 7.4398548259e+26 6.7394817387e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.0551333616e+16 0.0000000000e+00
-2.5119300376e+11 7.4398548180e+26 6.7394817369e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.0482585464e+16 0.0000000000e+00
-2.5094212665e+11 7.4398548100e+26 6.7394817351e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.0413837313e+16 0.0000000000e+00
-2.5069124955e+11 7.4398548021e+26 6.7394817333e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.0345089161e+16 0.0000000000e+00
-2.5044037245e+11 7.4398547941e+26 6.7394817315e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.0276341010e+16 0.0000000000e+00
-2.5018949534e+11 7.4398547862e+26 6.7394817297e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.0207592858e+16 0.0000000000e+00
-2.4993861824e+11 7.4398547782e+26 6.7394817279e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.0138844707e+16 0.0000000000e+00
-2.4968774114e+11 7.4398547702e+26 6.7394817261e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.0070096555e+16 0.0000000000e+00
-2.4943686404e+11 7.4398547622e+26 6.7394817243e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.0001348404e+16 0.0000000000e+00
-2.4918598693e+11 7.4398547541e+26 6.7394817225e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.9932600252e+16 0.0000000000e+00
-2.4893510983e+11 7.4398547461e+26 6.7394817206e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.9863852101e+16 0.0000000000e+00
-2.4868423273e+11 7.4398547380e+26 6.7394817188e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.9795103949e+16 0.0000000000e+00
-2.4843335563e+11 7.4398547299e+26 6.7394817170e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.9726355798e+16 0.0000000000e+00
-2.4818247852e+11 7.4398547218e+26 6.7394817152e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.9657607646e+16 0.0000000000e+00
-2.4793160142e+11 7.4398547137e+26 6.7394817133e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.9588859494e+16 0.0000000000e+00
-2.4768072432e+11 7.4398547056e+26 6.7394817115e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.9520111343e+16 0.0000000000e+00
-2.4742984721e+11 7.4398546974e+26 6.7394817096e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.9451363191e+16 0.0000000000e+00
-2.4717897011e+11 7.4398546893e+26 6.7394817078e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.9382615040e+16 0.0000000000e+00
-2.4692809301e+11 7.4398546811e+26 6.7394817059e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.9313866888e+16 0.0000000000e+00
-2.4667721591e+11 7.4398546729e+26 6.7394817041e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.9245118737e+16 0.0000000000e+00
-2.4642633880e+11 7.4398546647e+26 6.7394817022e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.9176370585e+16 0.0000000000e+00
-2.4617546170e+11 7.4398546564e+26 6.7394817003e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.9107622434e+16 0.0000000000e+00
-2.4592458460e+11 7.4398546482e+26 6.7394816985e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.9038874282e+16 0.0000000000e+00
-2.4567370750e+11 7.4398546399e+26 6.7394816966e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.8970126131e+16 0.0000000000e+00
-2.4542283039e+11 7.4398546316e+26 6.7394816947e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.8901377979e+16 0.0000000000e+00
-2.4517195329e+11 7.4398546233e+26 6.7394816928e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.8832629828e+16 0.0000000000e+00
-2.4492107619e+11 7.4398546150e+26 6.7394816910e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.8763881676e+16 0.0000000000e+00
-2.4467019908e+11 7.4398546067e+26 6.7394816891e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.8695133525e+16 0.0000000000e+00
-2.4441932198e+11 7.4398545983e+26 6.7394816872e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.8626385373e+16 0.0000000000e+00
-2.4416844488e+11 7.4398545899e+26 6.7394816853e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.8557637221e+16 0.0000000000e+00
-2.4391756778e+11 7.4398545816e+26 6.7394816834e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.8488889070e+16 0.0000000000e+00
-2.4366669067e+11 7.4398545732e+26 6.7394816815e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.8420140918e+16 0.0000000000e+00
-2.4341581357e+11 7.4398545647e+26 6.7394816796e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.8351392767e+16 0.0000000000e+00
-2.4316493647e+11 7.4398545563e+26 6.7394816777e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.8282644615e+16 0.0000000000e+00
-2.4291405937e+11 7.4398545478e+26 6.7394816758e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.8213896464e+16 0.0000000000e+00
-2.4266318226e+11 7.4398545394e+26 6.7394816738e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.8145148312e+16 0.0000000000e+00
-2.4241230516e+11 7.4398545309e+26 6.7394816719e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.8076400161e+16 0.0000000000e+00
-2.4216142806e+11 7.4398545224e+26 6.7394816700e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.8007652009e+16 0.0000000000e+00
-2.4191055095e+11 7.4398545138e+26 6.7394816681e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.7938903858e+16 0.0000000000e+00
-2.4165967385e+11 7.4398545053e+26 6.7394816661e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.7870155706e+16 0.0000000000e+00
-2.4140879675e+11 7.4398544967e+26 6.7394816642e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.7801407555e+16 0.0000000000e+00
-2.4115791965e+11 7.4398544882e+26 6.7394816622e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.7732659403e+16 0.0000000000e+00
-2.4090704254e+11 7.4398544796e+26 6.7394816603e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.7663911252e+16 0.0000000000e+00
-2.4065616544e+11 7.4398544709e+26 6.7394816583e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.7595163100e+16 0.0000000000e+00
-2.4040528834e+11 7.4398544623e+26 6.7394816564e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.7526414948e+16 0.0000000000e+00
-2.4015441124e+11 7.4398544537e+26 6.7394816544e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.7457666797e+16 0.0000000000e+00
-2.3990353413e+11 7.4398544450e+26 6.7394816525e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.7388918645e+16 0.0000000000e+00
-2.3965265703e+11 7.4398544363e+26 6.7394816505e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.7320170494e+16 0.0000000000e+00
-2.3940177993e+11 7.4398544276e+26 6.7394816485e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.7251422342e+16 0.0000000000e+00
-2.3915090282e+11 7.4398544189e+26 6.7394816465e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.7182674191e+16 0.0000000000e+00
-2.3890002572e+11 7.4398544101e+26 6.7394816446e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.7113926039e+16 0.0000000000e+00
-2.3864914862e+11 7.4398544014e+26 6.7394816426e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.7045177888e+16 0.0000000000e+00
-2.3839827152e+11 7.4398543926e+26 6.7394816406e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.6976429736e+16 0.0000000000e+00
-2.3814739441e+11 7.4398543838e+26 6.7394816386e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.6907681585e+16 0.0000000000e+00
-2.3789651731e+11 7.4398543750e+26 6.7394816366e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.6838933433e+16 0.0000000000e+00
-2.3764564021e+11 7.4398543661e+26 6.7394816346e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.6770185282e+16 0.0000000000e+00
-2.3739476311e+11 7.4398543573e+26 6.7394816326e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.6701437130e+16 0.0000000000e+00
-2.3714388600e+11 7.4398543484e+26 6.7394816306e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.6632688979e+16 0.0000000000e+00
-2.3689300890e+11 7.4398543395e+26 6.7394816286e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.6563940827e+16 0.0000000000e+00
-2.3664213180e+11 7.4398543306e+26 6.7394816266e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.6495192675e+16 0.0000000000e+00
-2.3639125469e+11 7.4398543217e+26 6.7394816245e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.6426444524e+16 0.0000000000e+00
-2.3614037759e+11 7.4398543127e+26 6.7394816225e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.6357696372e+16 0.0000000000e+00
-2.3588950049e+11 7.4398543038e+26 6.7394816205e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.6288948221e+16 0.0000000000e+00
-2.3563862339e+11 7.4398542948e+26 6.7394816184e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.6220200069e+16 0.0000000000e+00
-2.3538774628e+11 7.4398542858e+26 6.7394816164e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.6151451918e+16 0.0000000000e+00
-2.3513686918e+11 7.4398542768e+26 6.7394816144e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.6082703766e+16 0.0000000000e+00
-2.3488599208e+11 7.4398542677e+26 6.7394816123e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.6013955615e+16 0.0000000000e+00
-2.3463511498e+11 7.4398542587e+26 6.7394816103e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.5945207463e+16 0.0000000000e+00
-2.3438423787e+11 7.4398542496e+26 6.7394816082e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.5876459312e+16 0.0000000000e+00
-2.3413336077e+11 7.4398542405e+26 6.7394816061e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.5807711160e+16 0.0000000000e+00
-2.3388248367e+11 7.4398542314e+26 6.7394816041e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.5738963009e+16 0.0000000000e+00
-2.3363160656e+11 7.4398542222e+26 6.7394816020e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.5670214857e+16 0.0000000000e+00
-2.3338072946e+11 7.4398542131e+26 6.7394815999e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.5601466706e+16 0.0000000000e+00
-2.3312985236e+11 7.4398542039e+26 6.7394815979e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.5532718554e+16 0.0000000000e+00
-2.3287897526e+11 7.4398541947e+26 6.7394815958e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.5463970402e+16 0.0000000000e+00
-2.3262809815e+11 7.4398541855e+26 6.7394815937e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.5395222251e+16 0.0000000000e+00
-2.3237722105e+11 7.4398541762e+26 6.7394815916e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.5326474099e+16 0.0000000000e+00
-2.3212634395e+11 7.4398541670e+26 6.7394815895e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.5257725948e+16 0.0000000000e+00
-2.3187546685e+11 7.4398541577e+26 6.7394815874e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.5188977796e+16 0.0000000000e+00
-2.3162458974e+11 7.4398541484e+26 6.7394815853e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.5120229645e+16 0.0000000000e+00
-2.3137371264e+11 7.4398541391e+26 6.7394815832e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.5051481493e+16 0.0000000000e+00
-2.3112283554e+11 7.4398541297e+26 6.7394815811e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.4982733342e+16 0.0000000000e+00
-2.3087195843e+11 7.4398541204e+26 6.7394815789e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.4913985190e+16 0.0000000000e+00
-2.3062108133e+11 7.4398541110e+26 6.7394815768e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.4845237039e+16 0.0000000000e+00
-2.3037020423e+11 7.4398541016e+26 6.7394815747e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.4776488887e+16 0.0000000000e+00
-2.3011932713e+11 7.4398540922e+26 6.7394815726e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.4707740736e+16 0.0000000000e+00
-2.2986845002e+11 7.4398540827e+26 6.7394815704e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.4638992584e+16 0.0000000000e+00
-2.2961757292e+11 7.4398540733e+26 6.7394815683e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.4570244433e+16 0.0000000000e+00
-2.2936669582e+11 7.4398540638e+26 6.7394815661e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.4501496281e+16 0.0000000000e+00
-2.2911581871e+11 7.4398540543e+26 6.7394815640e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.4432748130e+16 0.0000000000e+00
-2.2886494161e+11 7.4398540447e+26 6.7394815618e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.4363999978e+16 0.0000000000e+00
-2.2861406451e+11 7.4398540352e+26 6.7394815597e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.4295251826e+16 0.0000000000e+00
-2.2836318741e+11 7.4398540256e+26 6.7394815575e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.4226503675e+16 0.0000000000e+00
-2.2811231030e+11 7.4398540160e+26 6.7394815553e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 6.4157755523e+16 0.0000000000e+00
