# two_stream_rt GREY column dump
# meshblock 0, k = 6, j = 6, mu0 = -9.9043835066e-01, icut = 326 (is = 3, ie = 482)
# T_int = 4.0000000000e+03 K, T_irr = 0.0000000000e+00 K, grav = 2.1602150608e+04 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
447 3.9284521947e+12 5.0466996524e-11 2.0000000002e+04 1.2474539688e+10 0.0000000000e+00 1.2596116862e+00 1.9076127170e-01 1.5574971207e-14 0.0000000000e+00 -1.2074343258e-11 5.8848408628e+23 3.8093583546e+33
448 3.9349253661e+12 4.8910471437e-11 2.0000000002e+04 1.2430311383e+10 0.0000000000e+00 1.2632598724e+00 1.9323461685e-01 1.3420121149e-14 0.0000000000e+00 -1.0380815206e-11 5.9042563196e+23 3.8305047297e+33
449 3.9414130667e+12 4.7403788485e-11 2.0000000002e+04 1.2386168919e+10 0.0000000000e+00 1.2669529854e+00 1.9572397252e-01 1.1563348375e-14 0.0000000000e+00 -8.9263853590e-12 5.9237455098e+23 3.8510143436e+33
450 3.9479140454e+12 4.5945579196e-11 2.0000000002e+04 1.2342120966e+10 0.0000000000e+00 1.2706887159e+00 1.9822746842e-01 9.9634553565e-15 0.0000000000e+00 -7.6773242082e-12 5.9433048337e+23 3.8708612556e+33
451 3.9544270232e+12 4.4534499327e-11 2.0000000002e+04 1.2298176235e+10 0.0000000000e+00 1.2744646709e+00 2.0074304586e-01 8.5848939460e-15 0.0000000000e+00 -6.6046232601e-12 5.9629305829e+23 3.8900190630e+33
452 3.9609506931e+12 4.3169229002e-11 2.0000000002e+04 1.2254343479e+10 0.0000000000e+00 1.2782793829e+00 2.0326938777e-01 7.3970025604e-15 0.0000000000e+00 -5.6833444411e-12 5.9826189386e+23 3.9084609002e+33
453 3.9674837198e+12 4.1848473098e-11 2.0000000002e+04 1.2210631492e+10 0.0000000000e+00 1.2821312191e+00 2.0580512574e-01 6.3733438516e-15 0.0000000000e+00 -4.8920569822e-12 6.0023659704e+23 3.9261594392e+33
454 3.9740247395e+12 4.0570961582e-11 2.0000000002e+04 1.2167049105e+10 0.0000000000e+00 1.2860168156e+00 2.0834779575e-01 5.4911301121e-15 0.0000000000e+00 -4.2123504113e-12 6.0221676350e+23 3.9430868903e+33
455 3.9805723601e+12 3.9335449786e-11 2.0000000002e+04 1.2123605187e+10 0.0000000000e+00 1.2899339114e+00 2.1089558221e-01 4.7307251893e-15 0.0000000000e+00 -3.6284138410e-12 6.0420197748e+23 3.9592150024e+33
456 3.9871251606e+12 3.8140719046e-11 2.0000000002e+04 1.2080308645e+10 0.0000000000e+00 1.2938808204e+00 2.1344717393e-01 4.0752130284e-15 0.0000000000e+00 -3.1266726855e-12 6.0619181168e+23 3.9745150651e+33
457 3.9936816910e+12 3.6985575887e-11 2.0000000002e+04 1.2037168419e+10 0.0000000000e+00 1.2978553376e+00 2.1600101299e-01 3.5100242001e-15 0.0000000000e+00 -2.6954746879e-12 6.0818582708e+23 3.9889579105e+33
458 4.0002404725e+12 3.5868852464e-11 2.0000000002e+04 1.1994193486e+10 0.0000000000e+00 1.3018534273e+00 2.1855431171e-01 3.0226129402e-15 0.0000000000e+00 -2.3248198803e-12 6.1018357290e+23 4.0025139151e+33
459 4.0067999967e+12 3.4789407160e-11 2.0000000002e+04 1.1951392856e+10 0.0000000000e+00 1.3058729837e+00 2.2110555395e-01 2.6021779374e-15 0.0000000000e+00 -2.0061279831e-12 6.1218458639e+23 4.0151530034e+33
460 4.0133587260e+12 3.3746124302e-11 2.0000000002e+04 1.1908775570e+10 0.0000000000e+00 1.3099121835e+00 2.2365349796e-01 2.2394210762e-15 0.0000000000e+00 -1.7320377305e-12 6.1418839272e+23 4.0268446507e+33
461 4.0199150932e+12 3.2737914141e-11 2.0000000002e+04 1.1866350703e+10 0.0000000000e+00 1.3139680473e+00 2.2619628967e-01 1.9263391581e-15 0.0000000000e+00 -1.4962343534e-12 6.1619450492e+23 4.0375578877e+33
462 4.0264675014e+12 3.1763712793e-11 2.0000000002e+04 1.1824127362e+10 0.0000000000e+00 1.3180363720e+00 2.2873117507e-01 1.6560441622e-15 0.0000000000e+00 -1.2933012412e-12 6.1820242365e+23 4.0472613046e+33
463 4.0330143235e+12 3.0822482145e-11 2.0000000002e+04 1.1782114686e+10 0.0000000000e+00 1.3221151583e+00 2.3125690572e-01 1.4226082041e-15 0.0000000000e+00 -1.1185924411e-12 6.2021163719e+23 4.0559230567e+33
464 4.0395539026e+12 2.9913209744e-11 2.0000000002e+04 1.1740321843e+10 0.0000000000e+00 1.3262025262e+00 2.3377236589e-01 1.2209298569e-15 0.0000000000e+00 -9.6812306474e-13 6.2222162121e+23 4.0635108697e+33
465 4.0460845514e+12 2.9034908574e-11 2.0000000002e+04 1.1698758034e+10 0.0000000000e+00 1.3302946733e+00 2.3627539004e-01 1.0466189476e-15 0.0000000000e+00 -8.3847517572e-13 6.2423183875e+23 4.0699920467e+33
466 4.0526045521e+12 2.8186616799e-11 2.0000000002e+04 1.1657432490e+10 0.0000000000e+00 1.3343876554e+00 2.3876354171e-01 8.9589730949e-16 0.0000000000e+00 -7.2671702093e-13 6.2624174004e+23 4.0753334748e+33
467 4.0591121565e+12 2.7367397935e-11 2.0000000002e+04 1.1616354473e+10 0.0000000000e+00 1.3384795195e+00 2.4123578634e-01 7.6551330863e-16 0.0000000000e+00 -6.3033375766e-13 6.2825076241e+23 4.0795016331e+33
468 4.0656055853e+12 2.6576340082e-11 2.0000000002e+04 1.1575533277e+10 0.0000000000e+00 1.3425683881e+00 2.4369117408e-01 6.5266824594e-16 0.0000000000e+00 -5.4716789162e-13 6.3025833017e+23 4.0824626012e+33
469 4.0720830286e+12 2.5812555955e-11 2.0000000002e+04 1.1534978226e+10 0.0000000000e+00 1.3466499178e+00 2.4612737555e-01 5.5495302627e-16 0.0000000000e+00 -4.7536830272e-13 6.3226385451e+23 4.0841820682e+33
470 4.0785426452e+12 2.5075182541e-11 2.0000000002e+04 1.1494698677e+10 0.0000000000e+00 1.3507204926e+00 2.4854234070e-01 4.7029365743e-16 0.0000000000e+00 -4.1334650737e-13 6.3426673339e+23 4.0846253431e+33
471 4.0849825626e+12 2.4363381253e-11 2.0000000003e+04 1.1454704020e+10 0.0000000000e+00 1.3547782272e+00 2.5093522619e-01 3.9690436296e-16 0.0000000000e+00 -3.5973918794e-13 6.3626635141e+23 4.0837573650e+33
472 4.0914008768e+12 2.3676337217e-11 2.0000000002e+04 1.1415003677e+10 0.0000000000e+00 1.3588213253e+00 2.5330527250e-01 3.3324724823e-16 0.0000000000e+00 -3.1337600235e-13 6.3826207976e+23 4.0815427148e+33
473 4.0977956523e+12 2.3013258011e-11 2.0000000003e+04 1.1375607104e+10 0.0000000000e+00 1.3628453842e+00 2.5565027563e-01 2.7799762188e-16 0.0000000000e+00 -2.7325198313e-13 6.4025327608e+23 4.0779456276e+33
474 4.1041649217e+12 2.2373375424e-11 2.0000000002e+04 1.1336523793e+10 0.0000000000e+00 1.3668469058e+00 2.5796841932e-01 2.3001418739e-16 0.0000000000e+00 -2.3850407670e-13 6.4223928436e+23 4.0729300059e+33
475 4.1105066858e+12 2.1755943351e-11 2.0000000002e+04 1.1297763272e+10 0.0000000000e+00 1.3708241460e+00 2.6025906590e-01 1.8831339063e-16 0.0000000000e+00 -2.0839079944e-13 6.4421943490e+23 4.0664594334e+33
476 4.1168189130e+12 2.1160237756e-11 2.0000000002e+04 1.1259335106e+10 0.0000000000e+00 1.3747754999e+00 2.6252167231e-01 1.5204738630e-16 0.0000000000e+00 -1.8227493609e-13 6.4619304414e+23 4.0584971902e+33
477 4.1230995395e+12 2.0585556902e-11 2.0000000002e+04 1.1221248898e+10 0.0000000000e+00 1.3786970616e+00 2.6475448358e-01 1.2048509291e-16 0.0000000000e+00 -1.5960871989e-13 6.4815941466e+23 4.0490062685e+33
478 4.1293464692e+12 2.0031220449e-11 2.0000000002e+04 1.1183514293e+10 0.0000000000e+00 1.3825851291e+00 2.6695568559e-01 9.2995903275e-17 0.0000000000e+00 -1.3992109071e-13 6.5011783505e+23 4.0379493892e+33
479 4.1355575730e+12 1.9496569152e-11 2.0000000003e+04 1.1146140977e+10 0.0000000000e+00 1.3864381498e+00 2.6912484532e-01 6.9035685523e-17 0.0000000000e+00 -1.2280680332e-13 6.5206757982e+23 4.0252890201e+33
480 4.1417306893e+12 1.8980965254e-11 2.0000000001e+04 1.1109138680e+10 0.0000000000e+00 1.3902547050e+00 2.7126161305e-01 4.8134748577e-17 0.0000000000e+00 -1.0791711123e-13 6.5400790938e+23 4.0109873940e+33
481 4.1478636234e+12 1.8483789817e-11 2.0000000007e+04 1.1072517180e+10 0.0000000000e+00 1.3940321237e+00 2.7336501252e-01 2.9887492941e-17 0.0000000000e+00 -9.4951699994e-14 6.5593806992e+23 3.9950065287e+33
482 4.1539541474e+12 1.8004445175e-11 2.0000000002e+04 1.1036286301e+10 0.0000000000e+00 1.3977661375e+00 2.7543305898e-01 1.3943524464e-17 0.0000000000e+00 -8.3651916996e-14 6.5785729338e+23 3.9773082479e+33
483 4.1600000000e+12 1.8004445175e-11 2.0000000002e+04 1.1002335583e+10 0.0000000000e+00 1.4014558497e+00 2.7543305898e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 6.5976479738e+23 3.9578542027e+33
