# z rho T p eint
-1.82931e+08 3.72372e-07 239877 5.46441e+06 1.51465e+07
-1.82907e+08 3.72283e-07 239864 5.46279e+06 1.51424e+07
-1.82884e+08 3.72193e-07 239850 5.46117e+06 1.51383e+07
-1.8286e+08 3.72104e-07 239837 5.45954e+06 1.51342e+07
-1.82836e+08 3.72014e-07 239823 5.45792e+06 1.51301e+07
-1.82813e+08 3.71925e-07 239810 5.4563e+06 1.5126e+07
-1.82789e+08 3.71835e-07 239796 5.45468e+06 1.51219e+07
-1.82766e+08 3.71746e-07 239783 5.45307e+06 1.51178e+07
-1.82742e+08 3.71657e-07 239769 5.45145e+06 1.51137e+07
-1.82718e+08 3.71567e-07 239756 5.44983e+06 1.51096e+07
-1.82695e+08 3.71478e-07 239742 5.44821e+06 1.51055e+07
-1.82671e+08 3.71389e-07 239729 5.4466e+06 1.51014e+07
-1.82647e+08 3.71299e-07 239715 5.44498e+06 1.50973e+07
-1.82624e+08 3.7121e-07 239701 5.44337e+06 1.50932e+07
-1.826e+08 3.71121e-07 239688 5.44175e+06 1.50891e+07
-1.82576e+08 3.71032e-07 239674 5.44014e+06 1.5085e+07
-1.82553e+08 3.70943e-07 239661 5.43852e+06 1.5081e+07
-1.82529e+08 3.70854e-07 239647 5.43691e+06 1.50769e+07
-1.82506e+08 3.70765e-07 239634 5.4353e+06 1.50728e+07
-1.82482e+08 3.70676e-07 239620 5.43368e+06 1.50687e+07
-1.82458e+08 3.70587e-07 239607 5.43207e+06 1.50646e+07
-1.82435e+08 3.70498e-07 239593 5.43046e+06 1.50606e+07
-1.82411e+08 3.70409e-07 239580 5.42885e+06 1.50565e+07
-1.82387e+08 3.7032e-07 239566 5.42724e+06 1.50524e+07
-1.82364e+08 3.70231e-07 239553 5.42563e+06 1.50483e+07
-1.8234e+08 3.70142e-07 239539 5.42402e+06 1.50443e+07
-1.82316e+08 3.70053e-07 239526 5.42242e+06 1.50402e+07
-1.82293e+08 3.69964e-07 239512 5.42081e+06 1.50361e+07
-1.82269e+08 3.69875e-07 239499 5.4192e+06 1.50321e+07
-1.82246e+08 3.69787e-07 239485 5.4176e+06 1.5028e+07
-1.82222e+08 3.69698e-07 239472 5.41599e+06 1.50239e+07
-1.82198e+08 3.69609e-07 239458 5.41438e+06 1.50199e+07
-1.82175e+08 3.69521e-07 239445 5.41278e+06 1.50158e+07
-1.82151e+08 3.69432e-07 239431 5.41118e+06 1.50117e+07
-1.82127e+08 3.69343e-07 239418 5.40957e+06 1.50077e+07
-1.82104e+08 3.69255e-07 239404 5.40797e+06 1.50036e+07
-1.8208e+08 3.69166e-07 239391 5.40637e+06 1.49996e+07
-1.82056e+08 3.69078e-07 239377 5.40476e+06 1.49955e+07
-1.82033e+08 3.68989e-07 239363 5.40316e+06 1.49915e+07
-1.82009e+08 3.68901e-07 239350 5.40156e+06 1.49874e+07
-1.81986e+08 3.68812e-07 239336 5.39996e+06 1.49834e+07
-1.81962e+08 3.68724e-07 239323 5.39836e+06 1.49793e+07
-1.81938e+08 3.68635e-07 239309 5.39676e+06 1.49753e+07
-1.81915e+08 3.68547e-07 239296 5.39517e+06 1.49712e+07
-1.81891e+08 3.68459e-07 239282 5.39357e+06 1.49672e+07
-1.81867e+08 3.6837e-07 239269 5.39197e+06 1.49631e+07
-1.81844e+08 3.68282e-07 239255 5.39037e+06 1.49591e+07
-1.8182e+08 3.68194e-07 239242 5.38878e+06 1.4955e+07
-1.81796e+08 3.68106e-07 239228 5.38718e+06 1.4951e+07
-1.81773e+08 3.68017e-07 239215 5.38559e+06 1.4947e+07
-1.81749e+08 3.67929e-07 239201 5.38399e+06 1.49429e+07
-1.81726e+08 3.67841e-07 239188 5.3824e+06 1.49389e+07
-1.81702e+08 3.67753e-07 239174 5.3808e+06 1.49349e+07
-1.81678e+08 3.67665e-07 239161 5.37921e+06 1.49308e+07
-1.81655e+08 3.67577e-07 239147 5.37762e+06 1.49268e+07
-1.81631e+08 3.67489e-07 239133 5.37603e+06 1.49228e+07
-1.81607e+08 3.67401e-07 239120 5.37443e+06 1.49187e+07
-1.81584e+08 3.67313e-07 239106 5.37284e+06 1.49147e+07
-1.8156e+08 3.67225e-07 239093 5.37125e+06 1.49107e+07
-1.81536e+08 3.67137e-07 239079 5.36966e+06 1.49066e+07
-1.81513e+08 3.67049e-07 239066 5.36808e+06 1.49026e+07
-1.81489e+08 3.66961e-07 239052 5.36649e+06 1.48986e+07
-1.81466e+08 3.66874e-07 239039 5.3649e+06 1.48946e+07
-1.81442e+08 3.66786e-07 239025 5.36331e+06 1.48906e+07
-1.81418e+08 3.66698e-07 239012 5.36172e+06 1.48865e+07
-1.81395e+08 3.6661e-07 238998 5.36014e+06 1.48825e+07
-1.81371e+08 3.66523e-07 238985 5.35855e+06 1.48785e+07
-1.81347e+08 3.66435e-07 238971 5.35697e+06 1.48745e+07
-1.81324e+08 3.66347e-07 238958 5.35538e+06 1.48705e+07
-1.813e+08 3.6626e-07 238944 5.3538e+06 1.48665e+07
-1.81276e+08 3.66172e-07 238930 5.35222e+06 1.48625e+07
-1.81253e+08 3.66085e-07 238917 5.35063e+06 1.48585e+07
-1.81229e+08 3.65997e-07 238903 5.34905e+06 1.48544e+07
-1.81206e+08 3.6591e-07 238890 5.34747e+06 1.48504e+07
-1.81182e+08 3.65822e-07 238876 5.34589e+06 1.48464e+07
-1.81158e+08 3.65735e-07 238863 5.34431e+06 1.48424e+07
-1.81135e+08 3.65647e-07 238849 5.34273e+06 1.48384e+07
-1.81111e+08 3.6556e-07 238836 5.34115e+06 1.48344e+07
-1.81087e+08 3.65472e-07 238822 5.33957e+06 1.48304e+07
-1.81064e+08 3.65385e-07 238809 5.33799e+06 1.48264e+07
-1.8104e+08 3.65298e-07 238795 5.33641e+06 1.48224e+07
-1.81016e+08 3.65211e-07 238782 5.33483e+06 1.48184e+07
-1.80993e+08 3.65123e-07 238768 5.33326e+06 1.48145e+07
-1.80969e+08 3.65036e-07 238754 5.33168e+06 1.48105e+07
-1.80946e+08 3.64949e-07 238741 5.33011e+06 1.48065e+07
-1.80922e+08 3.64862e-07 238727 5.32853e+06 1.48025e+07
-1.80898e+08 3.64775e-07 238714 5.32696e+06 1.47985e+07
-1.80875e+08 3.64688e-07 238700 5.32538e+06 1.47945e+07
-1.80851e+08 3.646e-07 238687 5.32381e+06 1.47905e+07
-1.80827e+08 3.64513e-07 238673 5.32223e+06 1.47865e+07
-1.80804e+08 3.64426e-07 238660 5.32066e+06 1.47826e+07
-1.8078e+08 3.64339e-07 238646 5.31909e+06 1.47786e+07
-1.80756e+08 3.64252e-07 238633 5.31752e+06 1.47746e+07
-1.80733e+08 3.64166e-07 238619 5.31595e+06 1.47706e+07
-1.80709e+08 3.64079e-07 238606 5.31438e+06 1.47666e+07
-1.80686e+08 3.63992e-07 238592 5.31281e+06 1.47627e+07
-1.80662e+08 3.63905e-07 238578 5.31124e+06 1.47587e+07
-1.80638e+08 3.63818e-07 238565 5.30967e+06 1.47547e+07
-1.80615e+08 3.63731e-07 238551 5.3081e+06 1.47507e+07
-1.80591e+08 3.63645e-07 238538 5.30654e+06 1.47468e+07
-1.80567e+08 3.63558e-07 238524 5.30497e+06 1.47428e+07
-1.80544e+08 3.63471e-07 238511 5.3034e+06 1.47388e+07
-1.8052e+08 3.63385e-07 238497 5.30184e+06 1.47349e+07
-1.80496e+08 3.63298e-07 238484 5.30027e+06 1.47309e+07
-1.80473e+08 3.63211e-07 238470 5.29871e+06 1.47269e+07
-1.80449e+08 3.63125e-07 238456 5.29714e+06 1.4723e+07
-1.80426e+08 3.63038e-07 238443 5.29558e+06 1.4719e+07
-1.80402e+08 3.62952e-07 238429 5.29402e+06 1.47151e+07
-1.80378e+08 3.62865e-07 238416 5.29245e+06 1.47111e+07
-1.80355e+08 3.62779e-07 238402 5.29089e+06 1.47071e+07
-1.80331e+08 3.62692e-07 238389 5.28933e+06 1.47032e+07
-1.80307e+08 3.62606e-07 238375 5.28777e+06 1.46992e+07
-1.80284e+08 3.62519e-07 238362 5.28621e+06 1.46953e+07
-1.8026e+08 3.62433e-07 238348 5.28465e+06 1.46913e+07
-1.80236e+08 3.62347e-07 238335 5.28309e+06 1.46874e+07
-1.80213e+08 3.6226e-07 238321 5.28153e+06 1.46834e+07
-1.80189e+08 3.62174e-07 238307 5.27997e+06 1.46795e+07
-1.80166e+08 3.62088e-07 238294 5.27842e+06 1.46755e+07
-1.80142e+08 3.62002e-07 238280 5.27686e+06 1.46716e+07
-1.80118e+08 3.61916e-07 238267 5.2753e+06 1.46677e+07
-1.80095e+08 3.61829e-07 238253 5.27375e+06 1.46637e+07
-1.80071e+08 3.61743e-07 238240 5.27219e+06 1.46598e+07
-1.80047e+08 3.61657e-07 238226 5.27064e+06 1.46558e+07
-1.80024e+08 3.61571e-07 238213 5.26908e+06 1.46519e+07
-1.8e+08 3.61485e-07 238199 5.26753e+06 1.4648e+07
-1.79976e+08 3.61399e-07 238185 5.26598e+06 1.4644e+07
-1.79953e+08 3.61313e-07 238172 5.26443e+06 1.46401e+07
-1.79929e+08 3.61227e-07 238158 5.26287e+06 1.46362e+07
-1.79906e+08 3.61141e-07 238145 5.26132e+06 1.46322e+07
-1.79882e+08 3.61055e-07 238131 5.25977e+06 1.46283e+07
-1.79858e+08 3.60969e-07 238118 5.25822e+06 1.46244e+07
-1.79835e+08 3.60884e-07 238104 5.25667e+06 1.46204e+07
-1.79811e+08 3.60798e-07 238091 5.25512e+06 1.46165e+07
-1.79787e+08 3.60712e-07 238077 5.25357e+06 1.46126e+07
-1.79764e+08 3.60626e-07 238063 5.25202e+06 1.46087e+07
-1.7974e+08 3.60541e-07 238050 5.25048e+06 1.46048e+07
-1.79716e+08 3.60455e-07 238036 5.24893e+06 1.46008e+07
-1.79693e+08 3.60369e-07 238023 5.24738e+06 1.45969e+07
-1.79669e+08 3.60284e-07 238009 5.24584e+06 1.4593e+07
-1.79645e+08 3.60198e-07 237996 5.24429e+06 1.45891e+07
-1.79622e+08 3.60112e-07 237982 5.24275e+06 1.45852e+07
-1.79598e+08 3.60027e-07 237968 5.2412e+06 1.45813e+07
-1.79575e+08 3.59941e-07 237955 5.23966e+06 1.45773e+07
-1.79551e+08 3.59856e-07 237941 5.23812e+06 1.45734e+07
-1.79527e+08 3.5977e-07 237928 5.23657e+06 1.45695e+07
-1.79504e+08 3.59685e-07 237914 5.23503e+06 1.45656e+07
-1.7948e+08 3.596e-07 237901 5.23349e+06 1.45617e+07
-1.79456e+08 3.59514e-07 237887 5.23195e+06 1.45578e+07
-1.79433e+08 3.59429e-07 237873 5.23041e+06 1.45539e+07
-1.79409e+08 3.59343e-07 237860 5.22887e+06 1.455e+07
-1.79385e+08 3.59258e-07 237846 5.22733e+06 1.45461e+07
-1.79362e+08 3.59173e-07 237833 5.22579e+06 1.45422e+07
-1.79338e+08 3.59088e-07 237819 5.22425e+06 1.45383e+07
-1.79315e+08 3.59002e-07 237806 5.22272e+06 1.45344e+07
-1.79291e+08 3.58917e-07 237792 5.22118e+06 1.45305e+07
-1.79267e+08 3.58832e-07 237779 5.21964e+06 1.45266e+07
-1.79244e+08 3.58747e-07 237765 5.21811e+06 1.45227e+07
-1.7922e+08 3.58662e-07 237751 5.21657e+06 1.45188e+07
-1.79196e+08 3.58577e-07 237738 5.21503e+06 1.45149e+07
-1.79173e+08 3.58492e-07 237724 5.2135e+06 1.4511e+07
-1.79149e+08 3.58407e-07 237711 5.21197e+06 1.45072e+07
-1.79125e+08 3.58322e-07 237697 5.21043e+06 1.45033e+07
-1.79102e+08 3.58237e-07 237684 5.2089e+06 1.44994e+07
-1.79078e+08 3.58152e-07 237670 5.20737e+06 1.44955e+07
-1.79055e+08 3.58067e-07 237656 5.20584e+06 1.44916e+07
-1.79031e+08 3.57982e-07 237643 5.20431e+06 1.44877e+07
-1.79007e+08 3.57897e-07 237629 5.20277e+06 1.44839e+07
-1.78984e+08 3.57813e-07 237616 5.20125e+06 1.448e+07
-1.7896e+08 3.57728e-07 237602 5.19972e+06 1.44761e+07
-1.78936e+08 3.57643e-07 237588 5.19819e+06 1.44722e+07
-1.78913e+08 3.57558e-07 237575 5.19666e+06 1.44684e+07
-1.78889e+08 3.57474e-07 237561 5.19513e+06 1.44645e+07
-1.78865e+08 3.57389e-07 237548 5.1936e+06 1.44606e+07
-1.78842e+08 3.57304e-07 237534 5.19208e+06 1.44567e+07
-1.78818e+08 3.5722e-07 237521 5.19055e+06 1.44529e+07
-1.78795e+08 3.57135e-07 237507 5.18902e+06 1.4449e+07
-1.78771e+08 3.57051e-07 237493 5.1875e+06 1.44451e+07
-1.78747e+08 3.56966e-07 237480 5.18597e+06 1.44413e+07
-1.78724e+08 3.56882e-07 237466 5.18445e+06 1.44374e+07
-1.787e+08 3.56797e-07 237453 5.18293e+06 1.44336e+07
-1.78676e+08 3.56713e-07 237439 5.1814e+06 1.44297e+07
-1.78653e+08 3.56628e-07 237426 5.17988e+06 1.44258e+07
-1.78629e+08 3.56544e-07 237412 5.17836e+06 1.4422e+07
-1.78605e+08 3.56459e-07 237398 5.17684e+06 1.44181e+07
-1.78582e+08 3.56375e-07 237385 5.17532e+06 1.44143e+07
-1.78558e+08 3.56291e-07 237371 5.1738e+06 1.44104e+07
-1.78535e+08 3.56207e-07 237358 5.17228e+06 1.44066e+07
-1.78511e+08 3.56122e-07 237344 5.17076e+06 1.44027e+07
-1.78487e+08 3.56038e-07 237330 5.16924e+06 1.43989e+07
-1.78464e+08 3.55954e-07 237317 5.16772e+06 1.4395e+07
-1.7844e+08 3.5587e-07 237303 5.1662e+06 1.43912e+07
-1.78416e+08 3.55786e-07 237290 5.16469e+06 1.43873e+07
-1.78393e+08 3.55702e-07 237276 5.16317e+06 1.43835e+07
-1.78369e+08 3.55618e-07 237262 5.16166e+06 1.43796e+07
-1.78345e+08 3.55533e-07 237249 5.16014e+06 1.43758e+07
-1.78322e+08 3.55449e-07 237235 5.15863e+06 1.4372e+07
-1.78298e+08 3.55365e-07 237222 5.15711e+06 1.43681e+07
-1.78275e+08 3.55282e-07 237208 5.1556e+06 1.43643e+07
-1.78251e+08 3.55198e-07 237195 5.15408e+06 1.43604e+07
-1.78227e+08 3.55114e-07 237181 5.15257e+06 1.43566e+07
-1.78204e+08 3.5503e-07 237167 5.15106e+06 1.43528e+07
-1.7818e+08 3.54946e-07 237154 5.14955e+06 1.43489e+07
-1.78156e+08 3.54862e-07 237140 5.14804e+06 1.43451e+07
-1.78133e+08 3.54778e-07 237127 5.14653e+06 1.43413e+07
-1.78109e+08 3.54695e-07 237113 5.14502e+06 1.43375e+07
-1.78085e+08 3.54611e-07 237099 5.14351e+06 1.43336e+07
-1.78062e+08 3.54527e-07 237086 5.142e+06 1.43298e+07
-1.78038e+08 3.54444e-07 237072 5.14049e+06 1.4326e+07
-1.78015e+08 3.5436e-07 237059 5.13898e+06 1.43222e+07
-1.77991e+08 3.54276e-07 237045 5.13747e+06 1.43183e+07
-1.77967e+08 3.54193e-07 237031 5.13597e+06 1.43145e+07
-1.77944e+08 3.54109e-07 237018 5.13446e+06 1.43107e+07
-1.7792e+08 3.54025e-07 237004 5.13295e+06 1.43069e+07
-1.77896e+08 3.53942e-07 236991 5.13145e+06 1.43031e+07
-1.77873e+08 3.53858e-07 236977 5.12994e+06 1.42992e+07
-1.77849e+08 3.53775e-07 236963 5.12844e+06 1.42954e+07
-1.77825e+08 3.53691e-07 236950 5.12693e+06 1.42916e+07
-1.77802e+08 3.53608e-07 236936 5.12543e+06 1.42878e+07
-1.77778e+08 3.53525e-07 236923 5.12393e+06 1.4284e+07
-1.77755e+08 3.53441e-07 236909 5.12242e+06 1.42802e+07
-1.77731e+08 3.53358e-07 236895 5.12092e+06 1.42764e+07
-1.77707e+08 3.53274e-07 236882 5.11942e+06 1.42726e+07
-1.77684e+08 3.53191e-07 236868 5.11792e+06 1.42687e+07
-1.7766e+08 3.53108e-07 236855 5.11642e+06 1.42649e+07
-1.77636e+08 3.53024e-07 236841 5.11492e+06 1.42611e+07
-1.77613e+08 3.52941e-07 236828 5.11342e+06 1.42573e+07
-1.77589e+08 3.52858e-07 236814 5.11192e+06 1.42535e+07
-1.77565e+08 3.52775e-07 236800 5.11042e+06 1.42497e+07
-1.77542e+08 3.52692e-07 236787 5.10892e+06 1.42459e+07
-1.77518e+08 3.52608e-07 236773 5.10742e+06 1.42421e+07
-1.77495e+08 3.52525e-07 236760 5.10593e+06 1.42383e+07
-1.77471e+08 3.52442e-07 236746 5.10443e+06 1.42345e+07
-1.77447e+08 3.52359e-07 236732 5.10293e+06 1.42307e+07
-1.77424e+08 3.52276e-07 236719 5.10144e+06 1.42269e+07
-1.774e+08 3.52193e-07 236705 5.09994e+06 1.42232e+07
-1.77376e+08 3.5211e-07 236692 5.09845e+06 1.42194e+07
-1.77353e+08 3.52027e-07 236678 5.09695e+06 1.42156e+07
-1.77329e+08 3.51944e-07 236664 5.09546e+06 1.42118e+07
-1.77305e+08 3.51861e-07 236651 5.09396e+06 1.4208e+07
-1.77282e+08 3.51778e-07 236637 5.09247e+06 1.42042e+07
-1.77258e+08 3.51695e-07 236624 5.09098e+06 1.42004e+07
-1.77235e+08 3.51612e-07 236610 5.08949e+06 1.41966e+07
-1.77211e+08 3.51529e-07 236596 5.08799e+06 1.41928e+07
-1.77187e+08 3.51447e-07 236583 5.0865e+06 1.41891e+07
-1.77164e+08 3.51364e-07 236569 5.08501e+06 1.41853e+07
-1.7714e+08 3.51281e-07 236556 5.08352e+06 1.41815e+07
-1.77116e+08 3.51198e-07 236542 5.08203e+06 1.41777e+07
-1.77093e+08 3.51116e-07 236528 5.08054e+06 1.41739e+07
-1.77069e+08 3.51033e-07 236515 5.07905e+06 1.41702e+07
-1.77045e+08 3.5095e-07 236501 5.07757e+06 1.41664e+07
-1.77022e+08 3.50867e-07 236488 5.07608e+06 1.41626e+07
-1.76998e+08 3.50785e-07 236474 5.07459e+06 1.41588e+07
-1.76975e+08 3.50702e-07 236460 5.0731e+06 1.41551e+07
-1.76951e+08 3.5062e-07 236447 5.07162e+06 1.41513e+07
-1.76927e+08 3.50537e-07 236433 5.07013e+06 1.41475e+07
-1.76904e+08 3.50454e-07 236420 5.06865e+06 1.41438e+07
-1.7688e+08 3.50372e-07 236406 5.06716e+06 1.414e+07
-1.76856e+08 3.50289e-07 236392 5.06568e+06 1.41362e+07
-1.76833e+08 3.50207e-07 236379 5.06419e+06 1.41325e+07
-1.76809e+08 3.50125e-07 236365 5.06271e+06 1.41287e+07
-1.76785e+08 3.50042e-07 236352 5.06123e+06 1.41249e+07
-1.76762e+08 3.4996e-07 236338 5.05974e+06 1.41212e+07
-1.76738e+08 3.49877e-07 236324 5.05826e+06 1.41174e+07
-1.76715e+08 3.49795e-07 236311 5.05678e+06 1.41137e+07
-1.76691e+08 3.49713e-07 236297 5.0553e+06 1.41099e+07
-1.76667e+08 3.4963e-07 236284 5.05382e+06 1.41061e+07
-1.76644e+08 3.49548e-07 236270 5.05234e+06 1.41024e+07
-1.7662e+08 3.49466e-07 236256 5.05086e+06 1.40986e+07
-1.76596e+08 3.49384e-07 236243 5.04938e+06 1.40949e+07
-1.76573e+08 3.49301e-07 236229 5.0479e+06 1.40911e+07
-1.76549e+08 3.49219e-07 236216 5.04642e+06 1.40874e+07
-1.76525e+08 3.49137e-07 236202 5.04494e+06 1.40836e+07
-1.76502e+08 3.49055e-07 236188 5.04347e+06 1.40799e+07
-1.76478e+08 3.48973e-07 236175 5.04199e+06 1.40761e+07
-1.76455e+08 3.48891e-07 236161 5.04051e+06 1.40724e+07
-1.76431e+08 3.48808e-07 236148 5.03904e+06 1.40686e+07
-1.76407e+08 3.48726e-07 236134 5.03756e+06 1.40649e+07
-1.76384e+08 3.48644e-07 236120 5.03609e+06 1.40611e+07
-1.7636e+08 3.48562e-07 236107 5.03461e+06 1.40574e+07
-1.76336e+08 3.4848e-07 236093 5.03314e+06 1.40537e+07
-1.76313e+08 3.48398e-07 236080 5.03166e+06 1.40499e+07
-1.76289e+08 3.48317e-07 236066 5.03019e+06 1.40462e+07
-1.76265e+08 3.48235e-07 236052 5.02872e+06 1.40424e+07
-1.76242e+08 3.48153e-07 236039 5.02725e+06 1.40387e+07
-1.76218e+08 3.48071e-07 236025 5.02577e+06 1.4035e+07
-1.76195e+08 3.47989e-07 236012 5.0243e+06 1.40312e+07
-1.76171e+08 3.47907e-07 235998 5.02283e+06 1.40275e+07
-1.76147e+08 3.47825e-07 235984 5.02136e+06 1.40238e+07
-1.76124e+08 3.47744e-07 235971 5.01989e+06 1.402e+07
-1.761e+08 3.47662e-07 235957 5.01842e+06 1.40163e+07
-1.76076e+08 3.4758e-07 235944 5.01695e+06 1.40126e+07
-1.76053e+08 3.47499e-07 235930 5.01549e+06 1.40089e+07
-1.76029e+08 3.47417e-07 235916 5.01402e+06 1.40051e+07
-1.76005e+08 3.47335e-07 235903 5.01255e+06 1.40014e+07
-1.75982e+08 3.47254e-07 235889 5.01108e+06 1.39977e+07
-1.75958e+08 3.47172e-07 235876 5.00962e+06 1.3994e+07
-1.75934e+08 3.4709e-07 235862 5.00815e+06 1.39902e+07
-1.75911e+08 3.47009e-07 235848 5.00669e+06 1.39865e+07
-1.75887e+08 3.46927e-07 235835 5.00522e+06 1.39828e+07
-1.75864e+08 3.46846e-07 235821 5.00376e+06 1.39791e+07
-1.7584e+08 3.46764e-07 235808 5.00229e+06 1.39754e+07
-1.75816e+08 3.46683e-07 235794 5.00083e+06 1.39716e+07
-1.75793e+08 3.46601e-07 235780 4.99937e+06 1.39679e+07
-1.75769e+08 3.4652e-07 235767 4.9979e+06 1.39642e+07
-1.75745e+08 3.46439e-07 235753 4.99644e+06 1.39605e+07
-1.75722e+08 3.46357e-07 235740 4.99498e+06 1.39568e+07
-1.75698e+08 3.46276e-07 235726 4.99352e+06 1.39531e+07
-1.75674e+08 3.46195e-07 235712 4.99206e+06 1.39494e+07
-1.75651e+08 3.46113e-07 235699 4.9906e+06 1.39457e+07
-1.75627e+08 3.46032e-07 235685 4.98914e+06 1.3942e+07
-1.75604e+08 3.45951e-07 235672 4.98768e+06 1.39383e+07
-1.7558e+08 3.4587e-07 235658 4.98622e+06 1.39346e+07
-1.75556e+08 3.45788e-07 235644 4.98476e+06 1.39308e+07
-1.75533e+08 3.45707e-07 235631 4.9833e+06 1.39271e+07
-1.75509e+08 3.45626e-07 235617 4.98185e+06 1.39234e+07
-1.75485e+08 3.45545e-07 235604 4.98039e+06 1.39197e+07
-1.75462e+08 3.45464e-07 235590 4.97893e+06 1.3916e+07
-1.75438e+08 3.45383e-07 235576 4.97748e+06 1.39124e+07
-1.75414e+08 3.45302e-07 235563 4.97602e+06 1.39087e+07
-1.75391e+08 3.45221e-07 235549 4.97457e+06 1.3905e+07
-1.75367e+08 3.4514e-07 235536 4.97311e+06 1.39013e+07
-1.75344e+08 3.45059e-07 235522 4.97166e+06 1.38976e+07
-1.7532e+08 3.44978e-07 235508 4.9702e+06 1.38939e+07
-1.75296e+08 3.44897e-07 235495 4.96875e+06 1.38902e+07
-1.75273e+08 3.44816e-07 235481 4.9673e+06 1.38865e+07
-1.75249e+08 3.44735e-07 235468 4.96585e+06 1.38828e+07
-1.75225e+08 3.44654e-07 235454 4.96439e+06 1.38791e+07
-1.75202e+08 3.44573e-07 235440 4.96294e+06 1.38754e+07
-1.75178e+08 3.44492e-07 235427 4.96149e+06 1.38718e+07
-1.75154e+08 3.44412e-07 235413 4.96004e+06 1.38681e+07
-1.75131e+08 3.44331e-07 235399 4.95859e+06 1.38644e+07
-1.75107e+08 3.4425e-07 235386 4.95714e+06 1.38607e+07
-1.75084e+08 3.44169e-07 235372 4.95569e+06 1.3857e+07
-1.7506e+08 3.44089e-07 235359 4.95424e+06 1.38534e+07
-1.75036e+08 3.44008e-07 235345 4.9528e+06 1.38497e+07
-1.75013e+08 3.43927e-07 235331 4.95135e+06 1.3846e+07
-1.74989e+08 3.43847e-07 235318 4.9499e+06 1.38423e+07
-1.74965e+08 3.43766e-07 235304 4.94846e+06 1.38386e+07
-1.74942e+08 3.43686e-07 235291 4.94701e+06 1.3835e+07
-1.74918e+08 3.43605e-07 235277 4.94556e+06 1.38313e+07
-1.74894e+08 3.43524e-07 235263 4.94412e+06 1.38276e+07
-1.74871e+08 3.43444e-07 235250 4.94267e+06 1.3824e+07
-1.74847e+08 3.43363e-07 235236 4.94123e+06 1.38203e+07
-1.74824e+08 3.43283e-07 235223 4.93979e+06 1.38166e+07
-1.748e+08 3.43203e-07 235209 4.93834e+06 1.3813e+07
-1.74776e+08 3.43122e-07 235195 4.9369e+06 1.38093e+07
-1.74753e+08 3.43042e-07 235182 4.93546e+06 1.38056e+07
-1.74729e+08 3.42961e-07 235168 4.93402e+06 1.3802e+07
-1.74705e+08 3.42881e-07 235155 4.93257e+06 1.37983e+07
-1.74682e+08 3.42801e-07 235141 4.93113e+06 1.37946e+07
-1.74658e+08 3.4272e-07 235127 4.92969e+06 1.3791e+07
-1.74634e+08 3.4264e-07 235114 4.92825e+06 1.37873e+07
-1.74611e+08 3.4256e-07 235100 4.92681e+06 1.37837e+07
-1.74587e+08 3.4248e-07 235086 4.92537e+06 1.378e+07
-1.74564e+08 3.42399e-07 235073 4.92394e+06 1.37764e+07
-1.7454e+08 3.42319e-07 235059 4.9225e+06 1.37727e+07
-1.74516e+08 3.42239e-07 235046 4.92106e+06 1.37691e+07
-1.74493e+08 3.42159e-07 235032 4.91962e+06 1.37654e+07
-1.74469e+08 3.42079e-07 235018 4.91819e+06 1.37618e+07
-1.74445e+08 3.41999e-07 235005 4.91675e+06 1.37581e+07
-1.74422e+08 3.41919e-07 234991 4.91531e+06 1.37545e+07
-1.74398e+08 3.41839e-07 234978 4.91388e+06 1.37508e+07
-1.74374e+08 3.41759e-07 234964 4.91244e+06 1.37472e+07
-1.74351e+08 3.41679e-07 234950 4.91101e+06 1.37435e+07
-1.74327e+08 3.41599e-07 234937 4.90958e+06 1.37399e+07
-1.74304e+08 3.41519e-07 234923 4.90814e+06 1.37362e+07
-1.7428e+08 3.41439e-07 234909 4.90671e+06 1.37326e+07
-1.74256e+08 3.41359e-07 234896 4.90528e+06 1.3729e+07
-1.74233e+08 3.41279e-07 234882 4.90384e+06 1.37253e+07
-1.74209e+08 3.41199e-07 234869 4.90241e+06 1.37217e+07
-1.74185e+08 3.41119e-07 234855 4.90098e+06 1.3718e+07
-1.74162e+08 3.4104e-07 234841 4.89955e+06 1.37144e+07
-1.74138e+08 3.4096e-07 234828 4.89812e+06 1.37108e+07
-1.74114e+08 3.4088e-07 234814 4.89669e+06 1.37071e+07
-1.74091e+08 3.408e-07 234801 4.89526e+06 1.37035e+07
-1.74067e+08 3.40721e-07 234787 4.89383e+06 1.36999e+07
-1.74044e+08 3.40641e-07 234773 4.8924e+06 1.36962e+07
-1.7402e+08 3.40561e-07 234760 4.89098e+06 1.36926e+07
-1.73996e+08 3.40482e-07 234746 4.88955e+06 1.3689e+07
-1.73973e+08 3.40402e-07 234732 4.88812e+06 1.36854e+07
-1.73949e+08 3.40322e-07 234719 4.8867e+06 1.36817e+07
-1.73925e+08 3.40243e-07 234705 4.88527e+06 1.36781e+07
-1.73902e+08 3.40163e-07 234692 4.88385e+06 1.36745e+07
-1.73878e+08 3.40084e-07 234678 4.88242e+06 1.36709e+07
-1.73854e+08 3.40004e-07 234664 4.881e+06 1.36672e+07
-1.73831e+08 3.39925e-07 234651 4.87957e+06 1.36636e+07
-1.73807e+08 3.39845e-07 234637 4.87815e+06 1.366e+07
-1.73784e+08 3.39766e-07 234624 4.87672e+06 1.36564e+07
-1.7376e+08 3.39687e-07 234610 4.8753e+06 1.36528e+07
