# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.4543815116e+12 5.9428881854e+00 3.3647522225e+03 2.7816125208e-11 1.0000000000e-05 6.9976547478e-04 4.9148796716e-04 0.0000000000e+00
1.4549270695e+12 5.9404954939e+00 3.3647512746e+03 2.7804933873e-11 1.0000000000e-05 6.9948452751e-04 4.9133627515e-04 0.0000000000e+00
1.4554726274e+12 5.9381055577e+00 3.3647503277e+03 2.7793755419e-11 1.0000000000e-05 6.9920390313e-04 4.9118464413e-04 0.0000000000e+00
1.4560181853e+12 5.9357183723e+00 3.3647493819e+03 2.7782589825e-11 1.0000000000e-05 6.9892360110e-04 4.9103307402e-04 0.0000000000e+00
1.4565637431e+12 5.9333339330e+00 3.3647484372e+03 2.7771437070e-11 1.0000000000e-05 6.9864362090e-04 4.9088156476e-04 0.0000000000e+00
1.4571093010e+12 5.9309522354e+00 3.3647474936e+03 2.7760297132e-11 1.0000000000e-05 6.9836396200e-04 4.9073011628e-04 0.0000000000e+00
1.4576548589e+12 5.9285732748e+00 3.3647465510e+03 2.7749169989e-11 1.0000000000e-05 6.9808462386e-04 4.9057872850e-04 0.0000000000e+00
1.4582004167e+12 5.9261970469e+00 3.3647456096e+03 2.7738055622e-11 1.0000000000e-05 6.9780560595e-04 4.9042740135e-04 0.0000000000e+00
1.4587459746e+12 5.9238235470e+00 3.3647446692e+03 2.7726954008e-11 1.0000000000e-05 6.9752690775e-04 4.9027613477e-04 0.0000000000e+00
1.4592915325e+12 5.9214527706e+00 3.3647437299e+03 2.7715865127e-11 1.0000000000e-05 6.9724852873e-04 4.9012492869e-04 0.0000000000e+00
1.4598370904e+12 5.9190847133e+00 3.3647427917e+03 2.7704788958e-11 1.0000000000e-05 6.9697046836e-04 4.8997378303e-04 0.0000000000e+00
1.4603826482e+12 5.9167193706e+00 3.3647418546e+03 2.7693725480e-11 1.0000000000e-05 6.9669272613e-04 4.8982269773e-04 0.0000000000e+00
1.4609282061e+12 5.9143567379e+00 3.3647409185e+03 2.7682674671e-11 1.0000000000e-05 6.9641530149e-04 4.8967167272e-04 0.0000000000e+00
1.4614737640e+12 5.9119968109e+00 3.3647399835e+03 2.7671636512e-11 1.0000000000e-05 6.9613819395e-04 4.8952070793e-04 0.0000000000e+00
1.4620193218e+12 5.9096395851e+00 3.3647390496e+03 2.7660610980e-11 1.0000000000e-05 6.9586140296e-04 4.8936980329e-04 0.0000000000e+00
1.4625648797e+12 5.9072850560e+00 3.3647381167e+03 2.7649598056e-11 1.0000000000e-05 6.9558492802e-04 4.8921895873e-04 0.0000000000e+00
1.4631104376e+12 5.9049332192e+00 3.3647371849e+03 2.7638597719e-11 1.0000000000e-05 6.9530876860e-04 4.8906817419e-04 0.0000000000e+00
1.4636559955e+12 5.9025840702e+00 3.3647362542e+03 2.7627609947e-11 1.0000000000e-05 6.9503292418e-04 4.8891744959e-04 0.0000000000e+00
1.4642015533e+12 5.9002376047e+00 3.3647353245e+03 2.7616634721e-11 1.0000000000e-05 6.9475739426e-04 4.8876678486e-04 0.0000000000e+00
1.4647471112e+12 5.8978938182e+00 3.3647343959e+03 2.7605672020e-11 1.0000000000e-05 6.9448217830e-04 4.8861617995e-04 0.0000000000e+00
1.4652926691e+12 5.8955527064e+00 3.3647334683e+03 2.7594721822e-11 1.0000000000e-05 6.9420727581e-04 4.8846563477e-04 0.0000000000e+00
1.4658382269e+12 5.8932142647e+00 3.3647325419e+03 2.7583784109e-11 1.0000000000e-05 6.9393268626e-04 4.8831514926e-04 0.0000000000e+00
1.4663837848e+12 5.8908784890e+00 3.3647316164e+03 2.7572858858e-11 1.0000000000e-05 6.9365840914e-04 4.8816472336e-04 0.0000000000e+00
1.4669293427e+12 5.8885453747e+00 3.3647306920e+03 2.7561946050e-11 1.0000000000e-05 6.9338444394e-04 4.8801435700e-04 0.0000000000e+00
1.4674749005e+12 5.8862149175e+00 3.3647297687e+03 2.7551045665e-11 1.0000000000e-05 6.9311079015e-04 4.8786405010e-04 0.0000000000e+00
1.4680204584e+12 5.8838871131e+00 3.3647288464e+03 2.7540157681e-11 1.0000000000e-05 6.9283744726e-04 4.8771380260e-04 0.0000000000e+00
1.4685660163e+12 5.8815619571e+00 3.3647279252e+03 2.7529282079e-11 1.0000000000e-05 6.9256441477e-04 4.8756361443e-04 0.0000000000e+00
1.4691115742e+12 5.8792394452e+00 3.3647270050e+03 2.7518418839e-11 1.0000000000e-05 6.9229169216e-04 4.8741348553e-04 0.0000000000e+00
1.4696571320e+12 5.8769195731e+00 3.3647260859e+03 2.7507567940e-11 1.0000000000e-05 6.9201927893e-04 4.8726341583e-04 0.0000000000e+00
1.4702026899e+12 5.8746023364e+00 3.3647251678e+03 2.7496729361e-11 1.0000000000e-05 6.9174717458e-04 4.8711340526e-04 0.0000000000e+00
1.4707482478e+12 5.8722877308e+00 3.3647242507e+03 2.7485903084e-11 1.0000000000e-05 6.9147537860e-04 4.8696345375e-04 0.0000000000e+00
1.4712938056e+12 5.8699757521e+00 3.3647233347e+03 2.7475089087e-11 1.0000000000e-05 6.9120389048e-04 4.8681356124e-04 0.0000000000e+00
1.4718393635e+12 5.8676663959e+00 3.3647224197e+03 2.7464287351e-11 1.0000000000e-05 6.9093270974e-04 4.8666372766e-04 0.0000000000e+00
1.4723849214e+12 5.8653596580e+00 3.3647215058e+03 2.7453497856e-11 1.0000000000e-05 6.9066183585e-04 4.8651395294e-04 0.0000000000e+00
1.4729304793e+12 5.8630555341e+00 3.3647205929e+03 2.7442720582e-11 1.0000000000e-05 6.9039126834e-04 4.8636423702e-04 0.0000000000e+00
1.4734760371e+12 5.8607540199e+00 3.3647196810e+03 2.7431955509e-11 1.0000000000e-05 6.9012100669e-04 4.8621457983e-04 0.0000000000e+00
1.4740215950e+12 5.8584551111e+00 3.3647187702e+03 2.7421202616e-11 1.0000000000e-05 6.8985105041e-04 4.8606498130e-04 0.0000000000e+00
1.4745671529e+12 5.8561588036e+00 3.3647178603e+03 2.7410461885e-11 1.0000000000e-05 6.8958139901e-04 4.8591544137e-04 0.0000000000e+00
1.4751127107e+12 5.8538650931e+00 3.3647169516e+03 2.7399733295e-11 1.0000000000e-05 6.8931205198e-04 4.8576595997e-04 0.0000000000e+00
1.4756582686e+12 5.8515739754e+00 3.3647160438e+03 2.7389016827e-11 1.0000000000e-05 6.8904300884e-04 4.8561653703e-04 0.0000000000e+00
1.4762038265e+12 5.8492854462e+00 3.3647151371e+03 2.7378312460e-11 1.0000000000e-05 6.8877426908e-04 4.8546717249e-04 0.0000000000e+00
1.4767493844e+12 5.8469995013e+00 3.3647142314e+03 2.7367620176e-11 1.0000000000e-05 6.8850583223e-04 4.8531786628e-04 0.0000000000e+00
1.4772949422e+12 5.8447161366e+00 3.3647133267e+03 2.7356939955e-11 1.0000000000e-05 6.8823769778e-04 4.8516861834e-04 0.0000000000e+00
1.4778405001e+12 5.8424353478e+00 3.3647124230e+03 2.7346271776e-11 1.0000000000e-05 6.8796986525e-04 4.8501942861e-04 0.0000000000e+00
1.4783860580e+12 5.8401571308e+00 3.3647115204e+03 2.7335615621e-11 1.0000000000e-05 6.8770233414e-04 4.8487029700e-04 0.0000000000e+00
1.4789316158e+12 5.8378814814e+00 3.3647106187e+03 2.7324971470e-11 1.0000000000e-05 6.8743510398e-04 4.8472122347e-04 0.0000000000e+00
1.4794771737e+12 5.8356083954e+00 3.3647097181e+03 2.7314339303e-11 1.0000000000e-05 6.8716817426e-04 4.8457220794e-04 0.0000000000e+00
1.4800227316e+12 5.8333378687e+00 3.3647088185e+03 2.7303719102e-11 1.0000000000e-05 6.8690154451e-04 4.8442325035e-04 0.0000000000e+00
1.4805682894e+12 5.8310698971e+00 3.3647079199e+03 2.7293110846e-11 1.0000000000e-05 6.8663521425e-04 4.8427435064e-04 0.0000000000e+00
1.4811138473e+12 5.8288044764e+00 3.3647070223e+03 2.7282514516e-11 1.0000000000e-05 6.8636918297e-04 4.8412550874e-04 0.0000000000e+00
1.4816594052e+12 5.8265416026e+00 3.3647061258e+03 2.7271930094e-11 1.0000000000e-05 6.8610345021e-04 4.8397672457e-04 0.0000000000e+00
1.4822049631e+12 5.8242812716e+00 3.3647052302e+03 2.7261357559e-11 1.0000000000e-05 6.8583801549e-04 4.8382799809e-04 0.0000000000e+00
1.4827505209e+12 5.8220234791e+00 3.3647043356e+03 2.7250796893e-11 1.0000000000e-05 6.8557287831e-04 4.8367932922e-04 0.0000000000e+00
1.4832960788e+12 5.8197682212e+00 3.3647034421e+03 2.7240248076e-11 1.0000000000e-05 6.8530803820e-04 4.8353071791e-04 0.0000000000e+00
1.4838416367e+12 5.8175154937e+00 3.3647025495e+03 2.7229711090e-11 1.0000000000e-05 6.8504349468e-04 4.8338216408e-04 0.0000000000e+00
1.4843871945e+12 5.8152652925e+00 3.3647016580e+03 2.7219185915e-11 1.0000000000e-05 6.8477924727e-04 4.8323366766e-04 0.0000000000e+00
1.4849327524e+12 5.8130176136e+00 3.3647007674e+03 2.7208672531e-11 1.0000000000e-05 6.8451529550e-04 4.8308522861e-04 0.0000000000e+00
1.4854783103e+12 5.8107724528e+00 3.3646998778e+03 2.7198170921e-11 1.0000000000e-05 6.8425163889e-04 4.8293684685e-04 0.0000000000e+00
1.4860238682e+12 5.8085298061e+00 3.3646989893e+03 2.7187681065e-11 1.0000000000e-05 6.8398827696e-04 4.8278852231e-04 0.0000000000e+00
1.4865694260e+12 5.8062896695e+00 3.3646981017e+03 2.7177202944e-11 1.0000000000e-05 6.8372520924e-04 4.8264025494e-04 0.0000000000e+00
1.4871149839e+12 5.8040520389e+00 3.3646972151e+03 2.7166736540e-11 1.0000000000e-05 6.8346243526e-04 4.8249204467e-04 0.0000000000e+00
1.4876605418e+12 5.8018169103e+00 3.3646963295e+03 2.7156281832e-11 1.0000000000e-05 6.8319995454e-04 4.8234389144e-04 0.0000000000e+00
1.4882060996e+12 5.7995842797e+00 3.3646954449e+03 2.7145838803e-11 1.0000000000e-05 6.8293776662e-04 4.8219579518e-04 0.0000000000e+00
1.4887516575e+12 5.7973541430e+00 3.3646945613e+03 2.7135407435e-11 1.0000000000e-05 6.8267587102e-04 4.8204775583e-04 0.0000000000e+00
1.4892972154e+12 5.7951264962e+00 3.3646936787e+03 2.7124987707e-11 1.0000000000e-05 6.8241426727e-04 4.8189977332e-04 0.0000000000e+00
1.4898427733e+12 5.7929013353e+00 3.3646927971e+03 2.7114579601e-11 1.0000000000e-05 6.8215295491e-04 4.8175184760e-04 0.0000000000e+00
1.4903883311e+12 5.7906786563e+00 3.3646919164e+03 2.7104183099e-11 1.0000000000e-05 6.8189193347e-04 4.8160397860e-04 0.0000000000e+00
1.4909338890e+12 5.7884584553e+00 3.3646910367e+03 2.7093798182e-11 1.0000000000e-05 6.8163120248e-04 4.8145616625e-04 0.0000000000e+00
1.4914794469e+12 5.7862407282e+00 3.3646901580e+03 2.7083424832e-11 1.0000000000e-05 6.8137076147e-04 4.8130841049e-04 0.0000000000e+00
1.4920250047e+12 5.7840254711e+00 3.3646892803e+03 2.7073063029e-11 1.0000000000e-05 6.8111060999e-04 4.8116071127e-04 0.0000000000e+00
1.4925705626e+12 5.7818126801e+00 3.3646884036e+03 2.7062712756e-11 1.0000000000e-05 6.8085074757e-04 4.8101306851e-04 0.0000000000e+00
1.4931161205e+12 5.7796023511e+00 3.3646875278e+03 2.7052373993e-11 1.0000000000e-05 6.8059117374e-04 4.8086548215e-04 0.0000000000e+00
1.4936616783e+12 5.7773944802e+00 3.3646866530e+03 2.7042046723e-11 1.0000000000e-05 6.8033188805e-04 4.8071795214e-04 0.0000000000e+00
1.4942072362e+12 5.7751890635e+00 3.3646857792e+03 2.7031730928e-11 1.0000000000e-05 6.8007289003e-04 4.8057047840e-04 0.0000000000e+00
1.4947527941e+12 5.7729860971e+00 3.3646849063e+03 2.7021426587e-11 1.0000000000e-05 6.7981417922e-04 4.8042306088e-04 0.0000000000e+00
1.4952983520e+12 5.7707855771e+00 3.3646840344e+03 2.7011133685e-11 1.0000000000e-05 6.7955575518e-04 4.8027569952e-04 0.0000000000e+00
1.4958439098e+12 5.7685874994e+00 3.3646831635e+03 2.7000852201e-11 1.0000000000e-05 6.7929761743e-04 4.8012839424e-04 0.0000000000e+00
1.4963894677e+12 5.7663918603e+00 3.3646822936e+03 2.6990582118e-11 1.0000000000e-05 6.7903976552e-04 4.7998114500e-04 0.0000000000e+00
1.4969350256e+12 5.7641986558e+00 3.3646814246e+03 2.6980323418e-11 1.0000000000e-05 6.7878219899e-04 4.7983395172e-04 0.0000000000e+00
1.4974805834e+12 5.7620078820e+00 3.3646805565e+03 2.6970076082e-11 1.0000000000e-05 6.7852491740e-04 4.7968681435e-04 0.0000000000e+00
1.4980261413e+12 5.7598195351e+00 3.3646796895e+03 2.6959840093e-11 1.0000000000e-05 6.7826792028e-04 4.7953973282e-04 0.0000000000e+00
1.4985716992e+12 5.7576336112e+00 3.3646788234e+03 2.6949615432e-11 1.0000000000e-05 6.7801120719e-04 4.7939270707e-04 0.0000000000e+00
1.4991172571e+12 5.7554501064e+00 3.3646779582e+03 2.6939402081e-11 1.0000000000e-05 6.7775477767e-04 4.7924573704e-04 0.0000000000e+00
1.4996628149e+12 5.7532690168e+00 3.3646770940e+03 2.6929200022e-11 1.0000000000e-05 6.7749863127e-04 4.7909882267e-04 0.0000000000e+00
1.5002083728e+12 5.7510903387e+00 3.3646762308e+03 2.6919009237e-11 1.0000000000e-05 6.7724276754e-04 4.7895196390e-04 0.0000000000e+00
1.5007539307e+12 5.7489140681e+00 3.3646753685e+03 2.6908829709e-11 1.0000000000e-05 6.7698718603e-04 4.7880516066e-04 0.0000000000e+00
1.5012994885e+12 5.7467402013e+00 3.3646745072e+03 2.6898661419e-11 1.0000000000e-05 6.7673188629e-04 4.7865841289e-04 0.0000000000e+00
1.5018450464e+12 5.7445687344e+00 3.3646736468e+03 2.6888504349e-11 1.0000000000e-05 6.7647686788e-04 4.7851172054e-04 0.0000000000e+00
1.5023906043e+12 5.7423996636e+00 3.3646727874e+03 2.6878358482e-11 1.0000000000e-05 6.7622213035e-04 4.7836508354e-04 0.0000000000e+00
1.5029361622e+12 5.7402329851e+00 3.3646719289e+03 2.6868223800e-11 1.0000000000e-05 6.7596767325e-04 4.7821850183e-04 0.0000000000e+00
1.5034817200e+12 5.7380686950e+00 3.3646710713e+03 2.6858100285e-11 1.0000000000e-05 6.7571349613e-04 4.7807197535e-04 0.0000000000e+00
1.5040272779e+12 5.7359067897e+00 3.3646702147e+03 2.6847987919e-11 1.0000000000e-05 6.7545959857e-04 4.7792550404e-04 0.0000000000e+00
1.5045728358e+12 5.7337472653e+00 3.3646693591e+03 2.6837886685e-11 1.0000000000e-05 6.7520598010e-04 4.7777908784e-04 0.0000000000e+00
1.5051183936e+12 5.7315901180e+00 3.3646685044e+03 2.6827796565e-11 1.0000000000e-05 6.7495264029e-04 4.7763272668e-04 0.0000000000e+00
1.5056639515e+12 5.7294353441e+00 3.3646676506e+03 2.6817717541e-11 1.0000000000e-05 6.7469957870e-04 4.7748642051e-04 0.0000000000e+00
1.5062095094e+12 5.7272829397e+00 3.3646667978e+03 2.6807649596e-11 1.0000000000e-05 6.7444679489e-04 4.7734016927e-04 0.0000000000e+00
1.5067550672e+12 5.7251329012e+00 3.3646659459e+03 2.6797592712e-11 1.0000000000e-05 6.7419428842e-04 4.7719397289e-04 0.0000000000e+00
1.5073006251e+12 5.7229852248e+00 3.3646650949e+03 2.6787546871e-11 1.0000000000e-05 6.7394205885e-04 4.7704783132e-04 0.0000000000e+00
1.5078461830e+12 5.7208399068e+00 3.3646642449e+03 2.6777512058e-11 1.0000000000e-05 6.7369010574e-04 4.7690174450e-04 0.0000000000e+00
1.5083917409e+12 5.7186969434e+00 3.3646633958e+03 2.6767488252e-11 1.0000000000e-05 6.7343842866e-04 4.7675571236e-04 0.0000000000e+00
1.5089372987e+12 5.7165563309e+00 3.3646625476e+03 2.6757475439e-11 1.0000000000e-05 6.7318702717e-04 4.7660973485e-04 0.0000000000e+00
1.5094828566e+12 5.7144180656e+00 3.3646617004e+03 2.6747473599e-11 1.0000000000e-05 6.7293590083e-04 4.7646381190e-04 0.0000000000e+00
1.5100284145e+12 5.7122821437e+00 3.3646608541e+03 2.6737482716e-11 1.0000000000e-05 6.7268504922e-04 4.7631794346e-04 0.0000000000e+00
1.5105739723e+12 5.7101485616e+00 3.3646600087e+03 2.6727502772e-11 1.0000000000e-05 6.7243447189e-04 4.7617212946e-04 0.0000000000e+00
1.5111195302e+12 5.7080173156e+00 3.3646591642e+03 2.6717533751e-11 1.0000000000e-05 6.7218416843e-04 4.7602636985e-04 0.0000000000e+00
1.5116650881e+12 5.7058884020e+00 3.3646583207e+03 2.6707575634e-11 1.0000000000e-05 6.7193413839e-04 4.7588066457e-04 0.0000000000e+00
1.5122106460e+12 5.7037618172e+00 3.3646574781e+03 2.6697628405e-11 1.0000000000e-05 6.7168438134e-04 4.7573501356e-04 0.0000000000e+00
1.5127562038e+12 5.7016375573e+00 3.3646566364e+03 2.6687692047e-11 1.0000000000e-05 6.7143489686e-04 4.7558941676e-04 0.0000000000e+00
1.5133017617e+12 5.6995156189e+00 3.3646557956e+03 2.6677766542e-11 1.0000000000e-05 6.7118568451e-04 4.7544387410e-04 0.0000000000e+00
1.5138473196e+12 5.6973959981e+00 3.3646549558e+03 2.6667851874e-11 1.0000000000e-05 6.7093674388e-04 4.7529838554e-04 0.0000000000e+00
1.5143928774e+12 5.6952786915e+00 3.3646541168e+03 2.6657948025e-11 1.0000000000e-05 6.7068807453e-04 4.7515295100e-04 0.0000000000e+00
1.5149384353e+12 5.6931636953e+00 3.3646532788e+03 2.6648054978e-11 1.0000000000e-05 6.7043967603e-04 4.7500757044e-04 0.0000000000e+00
1.5154839932e+12 5.6910510059e+00 3.3646524417e+03 2.6638172716e-11 1.0000000000e-05 6.7019154797e-04 4.7486224379e-04 0.0000000000e+00
1.5160295511e+12 5.6889406196e+00 3.3646516055e+03 2.6628301223e-11 1.0000000000e-05 6.6994368991e-04 4.7471697100e-04 0.0000000000e+00
1.5165751089e+12 5.6868325329e+00 3.3646507702e+03 2.6618440482e-11 1.0000000000e-05 6.6969610144e-04 4.7457175200e-04 0.0000000000e+00
1.5171206668e+12 5.6847267422e+00 3.3646499358e+03 2.6608590474e-11 1.0000000000e-05 6.6944878213e-04 4.7442658674e-04 0.0000000000e+00
1.5176662247e+12 5.6826232438e+00 3.3646491024e+03 2.6598751185e-11 1.0000000000e-05 6.6920173155e-04 4.7428147516e-04 0.0000000000e+00
1.5182117825e+12 5.6805220341e+00 3.3646482698e+03 2.6588922597e-11 1.0000000000e-05 6.6895494930e-04 4.7413641720e-04 0.0000000000e+00
1.5187573404e+12 5.6784231096e+00 3.3646474381e+03 2.6579104692e-11 1.0000000000e-05 6.6870843494e-04 4.7399141280e-04 0.0000000000e+00
1.5193028983e+12 5.6763264667e+00 3.3646466074e+03 2.6569297455e-11 1.0000000000e-05 6.6846218806e-04 4.7384646191e-04 0.0000000000e+00
1.5198484561e+12 5.6742321018e+00 3.3646457775e+03 2.6559500869e-11 1.0000000000e-05 6.6821620824e-04 4.7370156446e-04 0.0000000000e+00
1.5203940140e+12 5.6721400113e+00 3.3646449486e+03 2.6549714917e-11 1.0000000000e-05 6.6797049507e-04 4.7355672040e-04 0.0000000000e+00
1.5209395719e+12 5.6700501916e+00 3.3646441205e+03 2.6539939582e-11 1.0000000000e-05 6.6772504812e-04 4.7341192968e-04 0.0000000000e+00
1.5214851298e+12 5.6679626393e+00 3.3646432934e+03 2.6530174848e-11 1.0000000000e-05 6.6747986699e-04 4.7326719222e-04 0.0000000000e+00
1.5220306876e+12 5.6658773507e+00 3.3646424671e+03 2.6520420698e-11 1.0000000000e-05 6.6723495125e-04 4.7312250798e-04 0.0000000000e+00
1.5225762455e+12 5.6637943224e+00 3.3646416417e+03 2.6510677116e-11 1.0000000000e-05 6.6699030049e-04 4.7297787689e-04 0.0000000000e+00
1.5231218034e+12 5.6617135508e+00 3.3646408173e+03 2.6500944085e-11 1.0000000000e-05 6.6674591430e-04 4.7283329890e-04 0.0000000000e+00
1.5236673612e+12 5.6596350323e+00 3.3646399937e+03 2.6491221589e-11 1.0000000000e-05 6.6650179227e-04 4.7268877396e-04 0.0000000000e+00
1.5242129191e+12 5.6575587635e+00 3.3646391710e+03 2.6481509611e-11 1.0000000000e-05 6.6625793398e-04 4.7254430200e-04 0.0000000000e+00
1.5247584770e+12 5.6554847408e+00 3.3646383492e+03 2.6471808135e-11 1.0000000000e-05 6.6601433902e-04 4.7239988297e-04 0.0000000000e+00
1.5253040349e+12 5.6534129608e+00 3.3646375283e+03 2.6462117144e-11 1.0000000000e-05 6.6577100699e-04 4.7225551680e-04 0.0000000000e+00
1.5258495927e+12 5.6513434199e+00 3.3646367083e+03 2.6452436623e-11 1.0000000000e-05 6.6552793747e-04 4.7211120345e-04 0.0000000000e+00
1.5263951506e+12 5.6492761147e+00 3.3646358891e+03 2.6442766554e-11 1.0000000000e-05 6.6528513006e-04 4.7196694286e-04 0.0000000000e+00
1.5269407085e+12 5.6472110416e+00 3.3646350709e+03 2.6433106922e-11 1.0000000000e-05 6.6504258435e-04 4.7182273496e-04 0.0000000000e+00
1.5274862663e+12 5.6451481973e+00 3.3646342535e+03 2.6423457710e-11 1.0000000000e-05 6.6480029993e-04 4.7167857971e-04 0.0000000000e+00
1.5280318242e+12 5.6430875781e+00 3.3646334370e+03 2.6413818902e-11 1.0000000000e-05 6.6455827640e-04 4.7153447704e-04 0.0000000000e+00
1.5285773821e+12 5.6410291807e+00 3.3646326214e+03 2.6404190482e-11 1.0000000000e-05 6.6431651335e-04 4.7139042690e-04 0.0000000000e+00
1.5291229400e+12 5.6389730017e+00 3.3646318067e+03 2.6394572434e-11 1.0000000000e-05 6.6407501038e-04 4.7124642924e-04 0.0000000000e+00
1.5296684978e+12 5.6369190375e+00 3.3646309928e+03 2.6384964742e-11 1.0000000000e-05 6.6383376708e-04 4.7110248398e-04 0.0000000000e+00
1.5302140557e+12 5.6348672847e+00 3.3646301798e+03 2.6375367389e-11 1.0000000000e-05 6.6359278305e-04 4.7095859109e-04 0.0000000000e+00
1.5307596136e+12 5.6328177399e+00 3.3646293677e+03 2.6365780360e-11 1.0000000000e-05 6.6335205789e-04 4.7081475050e-04 0.0000000000e+00
1.5313051714e+12 5.6307703997e+00 3.3646285565e+03 2.6356203638e-11 1.0000000000e-05 6.6311159120e-04 4.7067096216e-04 0.0000000000e+00
1.5318507293e+12 5.6287252606e+00 3.3646277461e+03 2.6346637208e-11 1.0000000000e-05 6.6287138258e-04 4.7052722601e-04 0.0000000000e+00
1.5323962872e+12 5.6266823193e+00 3.3646269366e+03 2.6337081053e-11 1.0000000000e-05 6.6263143162e-04 4.7038354199e-04 0.0000000000e+00
1.5329418450e+12 5.6246415723e+00 3.3646261280e+03 2.6327535158e-11 1.0000000000e-05 6.6239173794e-04 4.7023991005e-04 0.0000000000e+00
1.5334874029e+12 5.6226030162e+00 3.3646253203e+03 2.6317999507e-11 1.0000000000e-05 6.6215230113e-04 4.7009633013e-04 0.0000000000e+00
1.5340329608e+12 5.6205666476e+00 3.3646245134e+03 2.6308474084e-11 1.0000000000e-05 6.6191312079e-04 4.6995280218e-04 0.0000000000e+00
1.5345785187e+12 5.6185324632e+00 3.3646237074e+03 2.6298958873e-11 1.0000000000e-05 6.6167419654e-04 4.6980932614e-04 0.0000000000e+00
1.5351240765e+12 5.6165004595e+00 3.3646229022e+03 2.6289453858e-11 1.0000000000e-05 6.6143552797e-04 4.6966590195e-04 0.0000000000e+00
1.5356696344e+12 5.6144706333e+00 3.3646220979e+03 2.6279959024e-11 1.0000000000e-05 6.6119711468e-04 4.6952252957e-04 0.0000000000e+00
1.5362151923e+12 5.6124429811e+00 3.3646212945e+03 2.6270474355e-11 1.0000000000e-05 6.6095895630e-04 4.6937920893e-04 0.0000000000e+00
1.5367607501e+12 5.6104174995e+00 3.3646204919e+03 2.6260999835e-11 1.0000000000e-05 6.6072105241e-04 4.6923593998e-04 0.0000000000e+00
1.5373063080e+12 5.6083941853e+00 3.3646196902e+03 2.6251535448e-11 1.0000000000e-05 6.6048340264e-04 4.6909272266e-04 0.0000000000e+00
1.5378518659e+12 5.6063730350e+00 3.3646188893e+03 2.6242081179e-11 1.0000000000e-05 6.6024600659e-04 4.6894955692e-04 0.0000000000e+00
1.5383974238e+12 5.6043540454e+00 3.3646180893e+03 2.6232637013e-11 1.0000000000e-05 6.6000886386e-04 4.6880644270e-04 0.0000000000e+00
1.5389429816e+12 5.6023372131e+00 3.3646172901e+03 2.6223202933e-11 1.0000000000e-05 6.5977197407e-04 4.6866337995e-04 0.0000000000e+00
1.5394885395e+12 5.6003225348e+00 3.3646164918e+03 2.6213778924e-11 1.0000000000e-05 6.5953533683e-04 4.6852036862e-04 0.0000000000e+00
1.5400340974e+12 5.5983100071e+00 3.3646156944e+03 2.6204364971e-11 1.0000000000e-05 6.5929895175e-04 4.6837740865e-04 0.0000000000e+00
