# z rho T p eint
-1.80514e+08 3.63364e-07 238487 5.3013e+06 1.47337e+07
-1.80484e+08 3.63255e-07 238470 5.29933e+06 1.47287e+07
-1.80455e+08 3.63146e-07 238452 5.29736e+06 1.47237e+07
-1.80425e+08 3.63037e-07 238435 5.29539e+06 1.47187e+07
-1.80395e+08 3.62928e-07 238418 5.29342e+06 1.47137e+07
-1.80365e+08 3.62819e-07 238401 5.29145e+06 1.47087e+07
-1.80336e+08 3.6271e-07 238384 5.28948e+06 1.47037e+07
-1.80306e+08 3.62601e-07 238367 5.28752e+06 1.46988e+07
-1.80276e+08 3.62492e-07 238350 5.28555e+06 1.46938e+07
-1.80246e+08 3.62383e-07 238333 5.28359e+06 1.46888e+07
-1.80216e+08 3.62274e-07 238316 5.28162e+06 1.46838e+07
-1.80187e+08 3.62166e-07 238299 5.27966e+06 1.46789e+07
-1.80157e+08 3.62057e-07 238282 5.2777e+06 1.46739e+07
-1.80127e+08 3.61949e-07 238265 5.27574e+06 1.46689e+07
-1.80097e+08 3.6184e-07 238247 5.27377e+06 1.4664e+07
-1.80067e+08 3.61731e-07 238230 5.27181e+06 1.4659e+07
-1.80038e+08 3.61623e-07 238213 5.26986e+06 1.4654e+07
-1.80008e+08 3.61515e-07 238196 5.2679e+06 1.46491e+07
-1.79978e+08 3.61406e-07 238179 5.26594e+06 1.46441e+07
-1.79948e+08 3.61298e-07 238162 5.26398e+06 1.46391e+07
-1.79918e+08 3.6119e-07 238145 5.26203e+06 1.46342e+07
-1.79889e+08 3.61081e-07 238128 5.26007e+06 1.46292e+07
-1.79859e+08 3.60973e-07 238111 5.25812e+06 1.46243e+07
-1.79829e+08 3.60865e-07 238094 5.25617e+06 1.46193e+07
-1.79799e+08 3.60757e-07 238077 5.25422e+06 1.46144e+07
-1.7977e+08 3.60649e-07 238059 5.25227e+06 1.46095e+07
-1.7974e+08 3.60541e-07 238042 5.25032e+06 1.46045e+07
-1.7971e+08 3.60433e-07 238025 5.24837e+06 1.45996e+07
-1.7968e+08 3.60325e-07 238008 5.24642e+06 1.45946e+07
-1.7965e+08 3.60217e-07 237991 5.24447e+06 1.45897e+07
-1.79621e+08 3.60109e-07 237974 5.24252e+06 1.45848e+07
-1.79591e+08 3.60001e-07 237957 5.24058e+06 1.45798e+07
-1.79561e+08 3.59894e-07 237940 5.23863e+06 1.45749e+07
-1.79531e+08 3.59786e-07 237923 5.23669e+06 1.457e+07
-1.79501e+08 3.59678e-07 237906 5.23475e+06 1.45651e+07
-1.79472e+08 3.59571e-07 237888 5.2328e+06 1.45601e+07
-1.79442e+08 3.59463e-07 237871 5.23086e+06 1.45552e+07
-1.79412e+08 3.59356e-07 237854 5.22892e+06 1.45503e+07
-1.79382e+08 3.59248e-07 237837 5.22698e+06 1.45454e+07
-1.79352e+08 3.59141e-07 237820 5.22504e+06 1.45405e+07
-1.79323e+08 3.59033e-07 237803 5.22311e+06 1.45356e+07
-1.79293e+08 3.58926e-07 237786 5.22117e+06 1.45307e+07
-1.79263e+08 3.58819e-07 237769 5.21923e+06 1.45257e+07
-1.79233e+08 3.58711e-07 237752 5.2173e+06 1.45208e+07
-1.79204e+08 3.58604e-07 237735 5.21536e+06 1.45159e+07
-1.79174e+08 3.58497e-07 237717 5.21343e+06 1.4511e+07
-1.79144e+08 3.5839e-07 237700 5.2115e+06 1.45061e+07
-1.79114e+08 3.58283e-07 237683 5.20956e+06 1.45012e+07
-1.79084e+08 3.58176e-07 237666 5.20763e+06 1.44964e+07
-1.79055e+08 3.58069e-07 237649 5.2057e+06 1.44915e+07
-1.79025e+08 3.57962e-07 237632 5.20377e+06 1.44866e+07
-1.78995e+08 3.57855e-07 237615 5.20185e+06 1.44817e+07
-1.78965e+08 3.57748e-07 237598 5.19992e+06 1.44768e+07
-1.78935e+08 3.57642e-07 237581 5.19799e+06 1.44719e+07
-1.78906e+08 3.57535e-07 237563 5.19607e+06 1.4467e+07
-1.78876e+08 3.57428e-07 237546 5.19414e+06 1.44622e+07
-1.78846e+08 3.57321e-07 237529 5.19222e+06 1.44573e+07
-1.78816e+08 3.57215e-07 237512 5.19029e+06 1.44524e+07
-1.78786e+08 3.57108e-07 237495 5.18837e+06 1.44475e+07
-1.78757e+08 3.57002e-07 237478 5.18645e+06 1.44427e+07
-1.78727e+08 3.56895e-07 237461 5.18453e+06 1.44378e+07
-1.78697e+08 3.56789e-07 237444 5.18261e+06 1.44329e+07
-1.78667e+08 3.56682e-07 237426 5.18069e+06 1.44281e+07
-1.78638e+08 3.56576e-07 237409 5.17877e+06 1.44232e+07
-1.78608e+08 3.5647e-07 237392 5.17686e+06 1.44183e+07
-1.78578e+08 3.56364e-07 237375 5.17494e+06 1.44135e+07
-1.78548e+08 3.56257e-07 237358 5.17302e+06 1.44086e+07
-1.78518e+08 3.56151e-07 237341 5.17111e+06 1.44038e+07
-1.78489e+08 3.56045e-07 237324 5.1692e+06 1.43989e+07
-1.78459e+08 3.55939e-07 237307 5.16728e+06 1.43941e+07
-1.78429e+08 3.55833e-07 237289 5.16537e+06 1.43892e+07
-1.78399e+08 3.55727e-07 237272 5.16346e+06 1.43844e+07
-1.78369e+08 3.55621e-07 237255 5.16155e+06 1.43795e+07
-1.7834e+08 3.55515e-07 237238 5.15964e+06 1.43747e+07
-1.7831e+08 3.55409e-07 237221 5.15773e+06 1.43699e+07
-1.7828e+08 3.55304e-07 237204 5.15583e+06 1.4365e+07
-1.7825e+08 3.55198e-07 237187 5.15392e+06 1.43602e+07
-1.7822e+08 3.55092e-07 237170 5.15201e+06 1.43554e+07
-1.78191e+08 3.54987e-07 237152 5.15011e+06 1.43505e+07
-1.78161e+08 3.54881e-07 237135 5.1482e+06 1.43457e+07
-1.78131e+08 3.54775e-07 237118 5.1463e+06 1.43409e+07
-1.78101e+08 3.5467e-07 237101 5.1444e+06 1.43361e+07
-1.78072e+08 3.54564e-07 237084 5.1425e+06 1.43312e+07
-1.78042e+08 3.54459e-07 237067 5.14059e+06 1.43264e+07
-1.78012e+08 3.54353e-07 237050 5.13869e+06 1.43216e+07
-1.77982e+08 3.54248e-07 237032 5.13679e+06 1.43168e+07
-1.77952e+08 3.54143e-07 237015 5.1349e+06 1.4312e+07
-1.77923e+08 3.54037e-07 236998 5.133e+06 1.43072e+07
-1.77893e+08 3.53932e-07 236981 5.1311e+06 1.43024e+07
-1.77863e+08 3.53827e-07 236964 5.1292e+06 1.42975e+07
-1.77833e+08 3.53722e-07 236947 5.12731e+06 1.42927e+07
-1.77803e+08 3.53617e-07 236930 5.12541e+06 1.42879e+07
-1.77774e+08 3.53511e-07 236913 5.12352e+06 1.42831e+07
-1.77744e+08 3.53406e-07 236895 5.12163e+06 1.42783e+07
-1.77714e+08 3.53301e-07 236878 5.11973e+06 1.42735e+07
-1.77684e+08 3.53196e-07 236861 5.11784e+06 1.42687e+07
-1.77654e+08 3.53091e-07 236844 5.11595e+06 1.42639e+07
-1.77625e+08 3.52986e-07 236827 5.11406e+06 1.42591e+07
-1.77595e+08 3.52882e-07 236810 5.11217e+06 1.42543e+07
-1.77565e+08 3.52777e-07 236793 5.11028e+06 1.42496e+07
-1.77535e+08 3.52672e-07 236775 5.10839e+06 1.42448e+07
-1.77506e+08 3.52567e-07 236758 5.10651e+06 1.424e+07
-1.77476e+08 3.52462e-07 236741 5.10462e+06 1.42352e+07
-1.77446e+08 3.52358e-07 236724 5.10273e+06 1.42304e+07
-1.77416e+08 3.52253e-07 236707 5.10085e+06 1.42256e+07
-1.77386e+08 3.52148e-07 236690 5.09896e+06 1.42209e+07
-1.77357e+08 3.52044e-07 236673 5.09708e+06 1.42161e+07
-1.77327e+08 3.51939e-07 236655 5.0952e+06 1.42113e+07
-1.77297e+08 3.51835e-07 236638 5.09332e+06 1.42065e+07
-1.77267e+08 3.5173e-07 236621 5.09144e+06 1.42018e+07
-1.77237e+08 3.51626e-07 236604 5.08956e+06 1.4197e+07
-1.77208e+08 3.51521e-07 236587 5.08768e+06 1.41922e+07
-1.77178e+08 3.51417e-07 236570 5.0858e+06 1.41875e+07
-1.77148e+08 3.51313e-07 236553 5.08392e+06 1.41827e+07
-1.77118e+08 3.51208e-07 236536 5.08204e+06 1.41779e+07
-1.77089e+08 3.51104e-07 236518 5.08016e+06 1.41732e+07
-1.77059e+08 3.51e-07 236501 5.07829e+06 1.41684e+07
-1.77029e+08 3.50896e-07 236484 5.07641e+06 1.41637e+07
-1.76999e+08 3.50792e-07 236467 5.07454e+06 1.41589e+07
-1.76969e+08 3.50688e-07 236450 5.07267e+06 1.41541e+07
-1.7694e+08 3.50584e-07 236433 5.07079e+06 1.41494e+07
-1.7691e+08 3.5048e-07 236416 5.06892e+06 1.41446e+07
-1.7688e+08 3.50376e-07 236398 5.06705e+06 1.41399e+07
-1.7685e+08 3.50272e-07 236381 5.06518e+06 1.41351e+07
-1.7682e+08 3.50168e-07 236364 5.06331e+06 1.41304e+07
-1.76791e+08 3.50064e-07 236347 5.06144e+06 1.41257e+07
-1.76761e+08 3.4996e-07 236330 5.05957e+06 1.41209e+07
-1.76731e+08 3.49856e-07 236313 5.0577e+06 1.41162e+07
-1.76701e+08 3.49752e-07 236296 5.05584e+06 1.41114e+07
-1.76671e+08 3.49649e-07 236278 5.05397e+06 1.41067e+07
-1.76642e+08 3.49545e-07 236261 5.05211e+06 1.4102e+07
-1.76612e+08 3.49441e-07 236244 5.05024e+06 1.40972e+07
-1.76582e+08 3.49338e-07 236227 5.04838e+06 1.40925e+07
-1.76552e+08 3.49234e-07 236210 5.04652e+06 1.40878e+07
-1.76523e+08 3.49131e-07 236193 5.04465e+06 1.40831e+07
-1.76493e+08 3.49027e-07 236176 5.04279e+06 1.40783e+07
-1.76463e+08 3.48924e-07 236158 5.04093e+06 1.40736e+07
-1.76433e+08 3.4882e-07 236141 5.03907e+06 1.40689e+07
-1.76403e+08 3.48717e-07 236124 5.03721e+06 1.40642e+07
-1.76374e+08 3.48614e-07 236107 5.03535e+06 1.40595e+07
-1.76344e+08 3.4851e-07 236090 5.0335e+06 1.40548e+07
-1.76314e+08 3.48407e-07 236073 5.03164e+06 1.405e+07
-1.76284e+08 3.48304e-07 236056 5.02978e+06 1.40453e+07
-1.76254e+08 3.48201e-07 236038 5.02793e+06 1.40406e+07
-1.76225e+08 3.48097e-07 236021 5.02607e+06 1.40359e+07
-1.76195e+08 3.47994e-07 236004 5.02422e+06 1.40312e+07
-1.76165e+08 3.47891e-07 235987 5.02237e+06 1.40265e+07
-1.76135e+08 3.47788e-07 235970 5.02051e+06 1.40218e+07
-1.76105e+08 3.47685e-07 235953 5.01866e+06 1.40171e+07
-1.76076e+08 3.47582e-07 235936 5.01681e+06 1.40124e+07
-1.76046e+08 3.47479e-07 235918 5.01496e+06 1.40077e+07
-1.76016e+08 3.47376e-07 235901 5.01311e+06 1.4003e+07
-1.75986e+08 3.47274e-07 235884 5.01126e+06 1.39983e+07
-1.75957e+08 3.47171e-07 235867 5.00941e+06 1.39936e+07
-1.75927e+08 3.47068e-07 235850 5.00757e+06 1.39889e+07
-1.75897e+08 3.46965e-07 235833 5.00572e+06 1.39843e+07
-1.75867e+08 3.46862e-07 235816 5.00388e+06 1.39796e+07
-1.75837e+08 3.4676e-07 235798 5.00203e+06 1.39749e+07
-1.75808e+08 3.46657e-07 235781 5.00019e+06 1.39702e+07
-1.75778e+08 3.46555e-07 235764 4.99834e+06 1.39655e+07
-1.75748e+08 3.46452e-07 235747 4.9965e+06 1.39608e+07
-1.75718e+08 3.4635e-07 235730 4.99466e+06 1.39562e+07
-1.75688e+08 3.46247e-07 235713 4.99282e+06 1.39515e+07
-1.75659e+08 3.46145e-07 235695 4.99098e+06 1.39468e+07
-1.75629e+08 3.46042e-07 235678 4.98914e+06 1.39422e+07
-1.75599e+08 3.4594e-07 235661 4.9873e+06 1.39375e+07
-1.75569e+08 3.45838e-07 235644 4.98546e+06 1.39328e+07
-1.75539e+08 3.45735e-07 235627 4.98362e+06 1.39281e+07
-1.7551e+08 3.45633e-07 235610 4.98179e+06 1.39235e+07
-1.7548e+08 3.45531e-07 235593 4.97995e+06 1.39188e+07
-1.7545e+08 3.45429e-07 235575 4.97812e+06 1.39142e+07
-1.7542e+08 3.45326e-07 235558 4.97628e+06 1.39095e+07
-1.75391e+08 3.45224e-07 235541 4.97445e+06 1.39049e+07
-1.75361e+08 3.45122e-07 235524 4.97262e+06 1.39002e+07
-1.75331e+08 3.4502e-07 235507 4.97078e+06 1.38955e+07
-1.75301e+08 3.44918e-07 235490 4.96895e+06 1.38909e+07
-1.75271e+08 3.44816e-07 235473 4.96712e+06 1.38862e+07
-1.75242e+08 3.44714e-07 235455 4.96529e+06 1.38816e+07
-1.75212e+08 3.44613e-07 235438 4.96346e+06 1.3877e+07
-1.75182e+08 3.44511e-07 235421 4.96163e+06 1.38723e+07
-1.75152e+08 3.44409e-07 235404 4.95981e+06 1.38677e+07
-1.75122e+08 3.44307e-07 235387 4.95798e+06 1.3863e+07
-1.75093e+08 3.44205e-07 235370 4.95615e+06 1.38584e+07
-1.75063e+08 3.44104e-07 235352 4.95433e+06 1.38538e+07
-1.75033e+08 3.44002e-07 235335 4.9525e+06 1.38491e+07
-1.75003e+08 3.439e-07 235318 4.95068e+06 1.38445e+07
-1.74973e+08 3.43799e-07 235301 4.94886e+06 1.38399e+07
-1.74944e+08 3.43697e-07 235284 4.94704e+06 1.38352e+07
-1.74914e+08 3.43596e-07 235267 4.94521e+06 1.38306e+07
-1.74884e+08 3.43494e-07 235250 4.94339e+06 1.3826e+07
-1.74854e+08 3.43393e-07 235232 4.94157e+06 1.38214e+07
-1.74825e+08 3.43292e-07 235215 4.93975e+06 1.38167e+07
-1.74795e+08 3.4319e-07 235198 4.93793e+06 1.38121e+07
-1.74765e+08 3.43089e-07 235181 4.93612e+06 1.38075e+07
-1.74735e+08 3.42988e-07 235164 4.9343e+06 1.38029e+07
-1.74705e+08 3.42886e-07 235147 4.93248e+06 1.37983e+07
-1.74676e+08 3.42785e-07 235129 4.93067e+06 1.37937e+07
-1.74646e+08 3.42684e-07 235112 4.92885e+06 1.3789e+07
-1.74616e+08 3.42583e-07 235095 4.92704e+06 1.37844e+07
-1.74586e+08 3.42482e-07 235078 4.92523e+06 1.37798e+07
-1.74556e+08 3.42381e-07 235061 4.92341e+06 1.37752e+07
-1.74527e+08 3.4228e-07 235044 4.9216e+06 1.37706e+07
-1.74497e+08 3.42179e-07 235026 4.91979e+06 1.3766e+07
-1.74467e+08 3.42078e-07 235009 4.91798e+06 1.37614e+07
-1.74437e+08 3.41977e-07 234992 4.91617e+06 1.37568e+07
-1.74407e+08 3.41876e-07 234975 4.91436e+06 1.37522e+07
-1.74378e+08 3.41775e-07 234958 4.91255e+06 1.37476e+07
-1.74348e+08 3.41674e-07 234941 4.91075e+06 1.3743e+07
-1.74318e+08 3.41574e-07 234924 4.90894e+06 1.37385e+07
-1.74288e+08 3.41473e-07 234906 4.90713e+06 1.37339e+07
-1.74259e+08 3.41372e-07 234889 4.90533e+06 1.37293e+07
-1.74229e+08 3.41272e-07 234872 4.90352e+06 1.37247e+07
-1.74199e+08 3.41171e-07 234855 4.90172e+06 1.37201e+07
-1.74169e+08 3.4107e-07 234838 4.89992e+06 1.37155e+07
-1.74139e+08 3.4097e-07 234821 4.89811e+06 1.37109e+07
-1.7411e+08 3.40869e-07 234803 4.89631e+06 1.37064e+07
-1.7408e+08 3.40769e-07 234786 4.89451e+06 1.37018e+07
-1.7405e+08 3.40669e-07 234769 4.89271e+06 1.36972e+07
-1.7402e+08 3.40568e-07 234752 4.89091e+06 1.36926e+07
-1.7399e+08 3.40468e-07 234735 4.88911e+06 1.36881e+07
-1.73961e+08 3.40368e-07 234718 4.88732e+06 1.36835e+07
-1.73931e+08 3.40267e-07 234700 4.88552e+06 1.36789e+07
-1.73901e+08 3.40167e-07 234683 4.88372e+06 1.36744e+07
-1.73871e+08 3.40067e-07 234666 4.88193e+06 1.36698e+07
-1.73841e+08 3.39967e-07 234649 4.88013e+06 1.36653e+07
-1.73812e+08 3.39867e-07 234632 4.87834e+06 1.36607e+07
-1.73782e+08 3.39766e-07 234615 4.87655e+06 1.36561e+07
-1.73752e+08 3.39666e-07 234597 4.87475e+06 1.36516e+07
-1.73722e+08 3.39566e-07 234580 4.87296e+06 1.3647e+07
-1.73693e+08 3.39466e-07 234563 4.87117e+06 1.36425e+07
-1.73663e+08 3.39367e-07 234546 4.86938e+06 1.36379e+07
-1.73633e+08 3.39267e-07 234529 4.86759e+06 1.36334e+07
-1.73603e+08 3.39167e-07 234512 4.8658e+06 1.36288e+07
-1.73573e+08 3.39067e-07 234494 4.86401e+06 1.36243e+07
-1.73544e+08 3.38967e-07 234477 4.86223e+06 1.36197e+07
-1.73514e+08 3.38867e-07 234460 4.86044e+06 1.36152e+07
-1.73484e+08 3.38768e-07 234443 4.85865e+06 1.36107e+07
-1.73454e+08 3.38668e-07 234426 4.85687e+06 1.36061e+07
-1.73424e+08 3.38568e-07 234409 4.85508e+06 1.36016e+07
-1.73395e+08 3.38469e-07 234391 4.8533e+06 1.3597e+07
-1.73365e+08 3.38369e-07 234374 4.85152e+06 1.35925e+07
-1.73335e+08 3.3827e-07 234357 4.84973e+06 1.3588e+07
-1.73305e+08 3.3817e-07 234340 4.84795e+06 1.35835e+07
-1.73276e+08 3.38071e-07 234323 4.84617e+06 1.35789e+07
-1.73246e+08 3.37972e-07 234305 4.84439e+06 1.35744e+07
-1.73216e+08 3.37872e-07 234288 4.84261e+06 1.35699e+07
-1.73186e+08 3.37773e-07 234271 4.84083e+06 1.35654e+07
-1.73156e+08 3.37674e-07 234254 4.83906e+06 1.35608e+07
-1.73127e+08 3.37574e-07 234237 4.83728e+06 1.35563e+07
-1.73097e+08 3.37475e-07 234220 4.8355e+06 1.35518e+07
-1.73067e+08 3.37376e-07 234202 4.83373e+06 1.35473e+07
-1.73037e+08 3.37277e-07 234185 4.83195e+06 1.35428e+07
-1.73007e+08 3.37178e-07 234168 4.83018e+06 1.35383e+07
-1.72978e+08 3.37079e-07 234151 4.82841e+06 1.35338e+07
-1.72948e+08 3.3698e-07 234134 4.82663e+06 1.35292e+07
-1.72918e+08 3.36881e-07 234117 4.82486e+06 1.35247e+07
-1.72888e+08 3.36782e-07 234099 4.82309e+06 1.35202e+07
-1.72858e+08 3.36683e-07 234082 4.82132e+06 1.35157e+07
-1.72829e+08 3.36584e-07 234065 4.81955e+06 1.35112e+07
-1.72799e+08 3.36485e-07 234048 4.81778e+06 1.35067e+07
-1.72769e+08 3.36386e-07 234031 4.81601e+06 1.35022e+07
-1.72739e+08 3.36287e-07 234013 4.81425e+06 1.34978e+07
-1.7271e+08 3.36189e-07 233996 4.81248e+06 1.34933e+07
-1.7268e+08 3.3609e-07 233979 4.81071e+06 1.34888e+07
-1.7265e+08 3.35991e-07 233962 4.80895e+06 1.34843e+07
-1.7262e+08 3.35893e-07 233945 4.80718e+06 1.34798e+07
-1.7259e+08 3.35794e-07 233928 4.80542e+06 1.34753e+07
-1.72561e+08 3.35696e-07 233910 4.80366e+06 1.34708e+07
-1.72531e+08 3.35597e-07 233893 4.80189e+06 1.34663e+07
-1.72501e+08 3.35499e-07 233876 4.80013e+06 1.34619e+07
-1.72471e+08 3.354e-07 233859 4.79837e+06 1.34574e+07
-1.72441e+08 3.35302e-07 233842 4.79661e+06 1.34529e+07
-1.72412e+08 3.35203e-07 233824 4.79485e+06 1.34484e+07
-1.72382e+08 3.35105e-07 233807 4.79309e+06 1.3444e+07
-1.72352e+08 3.35007e-07 233790 4.79134e+06 1.34395e+07
-1.72322e+08 3.34909e-07 233773 4.78958e+06 1.3435e+07
-1.72292e+08 3.3481e-07 233756 4.78782e+06 1.34305e+07
-1.72263e+08 3.34712e-07 233739 4.78607e+06 1.34261e+07
-1.72233e+08 3.34614e-07 233721 4.78431e+06 1.34216e+07
-1.72203e+08 3.34516e-07 233704 4.78256e+06 1.34172e+07
-1.72173e+08 3.34418e-07 233687 4.7808e+06 1.34127e+07
-1.72144e+08 3.3432e-07 233670 4.77905e+06 1.34082e+07
-1.72114e+08 3.34222e-07 233653 4.7773e+06 1.34038e+07
-1.72084e+08 3.34124e-07 233635 4.77555e+06 1.33993e+07
-1.72054e+08 3.34026e-07 233618 4.7738e+06 1.33949e+07
-1.72024e+08 3.33928e-07 233601 4.77205e+06 1.33904e+07
-1.71995e+08 3.3383e-07 233584 4.7703e+06 1.3386e+07
-1.71965e+08 3.33733e-07 233567 4.76855e+06 1.33815e+07
-1.71935e+08 3.33635e-07 233549 4.7668e+06 1.33771e+07
-1.71905e+08 3.33537e-07 233532 4.76505e+06 1.33726e+07
-1.71875e+08 3.33439e-07 233515 4.76331e+06 1.33682e+07
-1.71846e+08 3.33342e-07 233498 4.76156e+06 1.33637e+07
-1.71816e+08 3.33244e-07 233481 4.75982e+06 1.33593e+07
-1.71786e+08 3.33147e-07 233463 4.75807e+06 1.33549e+07
-1.71756e+08 3.33049e-07 233446 4.75633e+06 1.33504e+07
-1.71726e+08 3.32952e-07 233429 4.75459e+06 1.3346e+07
-1.71697e+08 3.32854e-07 233412 4.75285e+06 1.33416e+07
-1.71667e+08 3.32757e-07 233395 4.7511e+06 1.33371e+07
-1.71637e+08 3.32659e-07 233378 4.74936e+06 1.33327e+07
-1.71607e+08 3.32562e-07 233360 4.74762e+06 1.33283e+07
-1.71578e+08 3.32465e-07 233343 4.74589e+06 1.33239e+07
-1.71548e+08 3.32367e-07 233326 4.74415e+06 1.33194e+07
-1.71518e+08 3.3227e-07 233309 4.74241e+06 1.3315e+07
-1.71488e+08 3.32173e-07 233292 4.74067e+06 1.33106e+07
-1.71458e+08 3.32076e-07 233274 4.73894e+06 1.33062e+07
-1.71429e+08 3.31979e-07 233257 4.7372e+06 1.33018e+07
-1.71399e+08 3.31882e-07 233240 4.73547e+06 1.32974e+07
-1.71369e+08 3.31785e-07 233223 4.73373e+06 1.32929e+07
-1.71339e+08 3.31688e-07 233206 4.732e+06 1.32885e+07
-1.71309e+08 3.31591e-07 233188 4.73027e+06 1.32841e+07
-1.7128e+08 3.31494e-07 233171 4.72854e+06 1.32797e+07
-1.7125e+08 3.31397e-07 233154 4.72681e+06 1.32753e+07
-1.7122e+08 3.313e-07 233137 4.72507e+06 1.32709e+07
-1.7119e+08 3.31203e-07 233119 4.72335e+06 1.32665e+07
-1.7116e+08 3.31106e-07 233102 4.72162e+06 1.32621e+07
-1.71131e+08 3.3101e-07 233085 4.71989e+06 1.32577e+07
-1.71101e+08 3.30913e-07 233068 4.71816e+06 1.32533e+07
-1.71071e+08 3.30816e-07 233051 4.71643e+06 1.32489e+07
-1.71041e+08 3.3072e-07 233033 4.71471e+06 1.32445e+07
-1.71012e+08 3.30623e-07 233016 4.71298e+06 1.32401e+07
-1.70982e+08 3.30526e-07 232999 4.71126e+06 1.32357e+07
-1.70952e+08 3.3043e-07 232982 4.70954e+06 1.32314e+07
-1.70922e+08 3.30333e-07 232965 4.70781e+06 1.3227e+07
-1.70892e+08 3.30237e-07 232947 4.70609e+06 1.32226e+07
-1.70863e+08 3.3014e-07 232930 4.70437e+06 1.32182e+07
-1.70833e+08 3.30044e-07 232913 4.70265e+06 1.32138e+07
-1.70803e+08 3.29948e-07 232896 4.70093e+06 1.32095e+07
-1.70773e+08 3.29851e-07 232879 4.69921e+06 1.32051e+07
-1.70743e+08 3.29755e-07 232861 4.69749e+06 1.32007e+07
-1.70714e+08 3.29659e-07 232844 4.69577e+06 1.31963e+07
-1.70684e+08 3.29563e-07 232827 4.69406e+06 1.3192e+07
-1.70654e+08 3.29467e-07 232810 4.69234e+06 1.31876e+07
-1.70624e+08 3.29371e-07 232793 4.69062e+06 1.31832e+07
-1.70594e+08 3.29274e-07 232775 4.68891e+06 1.31789e+07
-1.70565e+08 3.29178e-07 232758 4.68719e+06 1.31745e+07
-1.70535e+08 3.29082e-07 232741 4.68548e+06 1.31701e+07
-1.70505e+08 3.28986e-07 232724 4.68377e+06 1.31658e+07
-1.70475e+08 3.28891e-07 232706 4.68206e+06 1.31614e+07
-1.70446e+08 3.28795e-07 232689 4.68034e+06 1.31571e+07
-1.70416e+08 3.28699e-07 232672 4.67863e+06 1.31527e+07
-1.70386e+08 3.28603e-07 232655 4.67692e+06 1.31483e+07
-1.70356e+08 3.28507e-07 232638 4.67521e+06 1.3144e+07
-1.70326e+08 3.28411e-07 232620 4.67351e+06 1.31396e+07
-1.70297e+08 3.28316e-07 232603 4.6718e+06 1.31353e+07
-1.70267e+08 3.2822e-07 232586 4.67009e+06 1.3131e+07
-1.70237e+08 3.28124e-07 232569 4.66838e+06 1.31266e+07
-1.70207e+08 3.28029e-07 232551 4.66668e+06 1.31223e+07
-1.70177e+08 3.27933e-07 232534 4.66497e+06 1.31179e+07
-1.70148e+08 3.27838e-07 232517 4.66327e+06 1.31136e+07
-1.70118e+08 3.27742e-07 232500 4.66157e+06 1.31092e+07
-1.70088e+08 3.27647e-07 232483 4.65986e+06 1.31049e+07
-1.70058e+08 3.27552e-07 232465 4.65816e+06 1.31006e+07
-1.70029e+08 3.27456e-07 232448 4.65646e+06 1.30962e+07
-1.69999e+08 3.27361e-07 232431 4.65476e+06 1.30919e+07
-1.69969e+08 3.27266e-07 232414 4.65306e+06 1.30876e+07
-1.69939e+08 3.2717e-07 232396 4.65136e+06 1.30833e+07
-1.69909e+08 3.27075e-07 232379 4.64966e+06 1.30789e+07
-1.6988e+08 3.2698e-07 232362 4.64797e+06 1.30746e+07
-1.6985e+08 3.26885e-07 232345 4.64627e+06 1.30703e+07
-1.6982e+08 3.2679e-07 232328 4.64457e+06 1.3066e+07
-1.6979e+08 3.26695e-07 232310 4.64288e+06 1.30617e+07
-1.6976e+08 3.266e-07 232293 4.64118e+06 1.30573e+07
-1.69731e+08 3.26505e-07 232276 4.63949e+06 1.3053e+07
-1.69701e+08 3.2641e-07 232259 4.63779e+06 1.30487e+07
-1.69671e+08 3.26315e-07 232241 4.6361e+06 1.30444e+07
-1.69641e+08 3.2622e-07 232224 4.63441e+06 1.30401e+07
-1.69611e+08 3.26125e-07 232207 4.63272e+06 1.30358e+07
-1.69582e+08 3.2603e-07 232190 4.63103e+06 1.30315e+07
-1.69552e+08 3.25935e-07 232172 4.62934e+06 1.30272e+07
-1.69522e+08 3.25841e-07 232155 4.62765e+06 1.30229e+07
-1.69492e+08 3.25746e-07 232138 4.62596e+06 1.30186e+07
-1.69463e+08 3.25651e-07 232121 4.62427e+06 1.30143e+07
-1.69433e+08 3.25557e-07 232103 4.62259e+06 1.301e+07
-1.69403e+08 3.25462e-07 232086 4.6209e+06 1.30057e+07
-1.69373e+08 3.25368e-07 232069 4.61921e+06 1.30014e+07
-1.69343e+08 3.25273e-07 232052 4.61753e+06 1.29971e+07
-1.69314e+08 3.25179e-07 232035 4.61585e+06 1.29928e+07
-1.69284e+08 3.25084e-07 232017 4.61416e+06 1.29885e+07
-1.69254e+08 3.2499e-07 232000 4.61248e+06 1.29842e+07
-1.69224e+08 3.24895e-07 231983 4.6108e+06 1.298e+07
-1.69194e+08 3.24801e-07 231966 4.60912e+06 1.29757e+07
-1.69165e+08 3.24707e-07 231948 4.60744e+06 1.29714e+07
-1.69135e+08 3.24613e-07 231931 4.60576e+06 1.29671e+07
-1.69105e+08 3.24518e-07 231914 4.60408e+06 1.29628e+07
-1.69075e+08 3.24424e-07 231897 4.6024e+06 1.29586e+07
-1.69045e+08 3.2433e-07 231879 4.60072e+06 1.29543e+07
-1.69016e+08 3.24236e-07 231862 4.59905e+06 1.295e+07
-1.68986e+08 3.24142e-07 231845 4.59737e+06 1.29458e+07
-1.68956e+08 3.24048e-07 231828 4.59569e+06 1.29415e+07
