# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.1543404770e+11 1.1125000240e+07 2.5422794225e+05 3.7954145227e-08 6.0477866631e-01 2.3379920016e-01 3.9595805329e+02 0.0000000000e+00
1.1548634566e+11 1.1063051214e+07 2.5389550791e+05 3.7556043938e-08 6.0515657733e-01 2.3386340596e-01 3.9476946247e+02 0.0000000000e+00
1.1553864362e+11 1.1001800765e+07 2.5356533727e+05 3.7163703711e-08 6.0552426605e-01 2.3392435866e-01 3.9359257397e+02 0.0000000000e+00
1.1559094159e+11 1.0941260504e+07 2.5323752287e+05 3.6777232660e-08 6.0588219715e-01 2.3398228695e-01 3.9242723568e+02 0.0000000000e+00
1.1564323955e+11 1.0881434872e+07 2.5291214349e+05 3.6396435085e-08 6.0622908350e-01 2.3403664476e-01 3.9127330321e+02 0.0000000000e+00
1.1569553751e+11 1.0822260647e+07 2.5258888639e+05 3.6020919854e-08 6.0656564109e-01 2.3408764947e-01 3.9013064226e+02 0.0000000000e+00
1.1574783548e+11 1.0763739727e+07 2.5226779839e+05 3.5650632655e-08 6.0689164161e-01 2.3413521258e-01 3.8899911981e+02 0.0000000000e+00
1.1580013344e+11 1.0705859321e+07 2.5194885177e+05 3.5285361822e-08 6.0721026945e-01 2.3418051919e-01 3.8787860278e+02 0.0000000000e+00
1.1585243140e+11 1.0648638620e+07 2.5163218160e+05 3.4925241455e-08 6.0751667178e-01 2.3422174697e-01 3.8676896204e+02 0.0000000000e+00
1.1590472937e+11 1.0592042868e+07 2.5131764144e+05 3.4569886866e-08 6.0780547321e-01 2.3425673889e-01 3.8567008944e+02 0.0000000000e+00
1.1595702733e+11 1.0536076233e+07 2.5100527558e+05 3.4219411658e-08 6.0814339538e-01 2.3431125971e-01 3.8458175265e+02 0.0000000000e+00
1.1600932529e+11 1.0480758963e+07 2.5069519443e+05 3.3874288041e-08 6.0851901123e-01 2.3438105561e-01 3.8350372697e+02 0.0000000000e+00
1.1606162326e+11 1.0426008469e+07 2.5038697280e+05 3.3533900086e-08 6.0888768667e-01 2.3444879495e-01 3.8243588734e+02 0.0000000000e+00
1.1611392122e+11 1.0371875919e+07 2.5008092462e+05 3.3198580666e-08 6.0924946613e-01 2.3451458755e-01 3.8137809735e+02 0.0000000000e+00
1.1616621919e+11 1.0318304020e+07 2.4977675592e+05 3.2867946628e-08 6.0960479595e-01 2.3457853522e-01 3.8033023141e+02 0.0000000000e+00
1.1621851715e+11 1.0265297340e+07 2.4947453244e+05 3.2541878996e-08 6.0995274254e-01 2.3464024884e-01 3.7929216869e+02 0.0000000000e+00
1.1627081511e+11 1.0212927714e+07 2.4917469146e+05 3.2220826491e-08 6.1029316652e-01 2.3469979303e-01 3.7826377368e+02 0.0000000000e+00
1.1632311308e+11 1.0161090930e+07 2.4887667010e+05 3.1904084604e-08 6.1062648876e-01 2.3475718122e-01 3.7724493199e+02 0.0000000000e+00
1.1637541104e+11 1.0109825352e+07 2.4858071818e+05 3.1591848405e-08 6.1095238997e-01 2.3481234499e-01 3.7623552297e+02 0.0000000000e+00
1.1642770900e+11 1.0059038578e+07 2.4828633446e+05 3.1283468672e-08 6.1127097121e-01 2.3486518060e-01 3.7523544594e+02 0.0000000000e+00
1.1648000697e+11 1.0008838025e+07 2.4799416215e+05 3.0979638125e-08 6.1158212837e-01 2.3491582563e-01 3.7424457771e+02 0.0000000000e+00
1.1653230493e+11 9.9591570919e+06 2.4770385782e+05 3.0679765909e-08 6.1188494183e-01 2.3496378229e-01 3.7326281488e+02 0.0000000000e+00
1.1658460289e+11 9.9100441473e+06 2.4741572478e+05 3.0384193684e-08 6.1217976550e-01 2.3500928706e-01 3.7229004198e+02 0.0000000000e+00
1.1663690086e+11 9.8613976601e+06 2.4712919907e+05 3.0092230724e-08 6.1246674288e-01 2.3505224034e-01 3.7132616485e+02 0.0000000000e+00
1.1668919882e+11 9.8132988607e+06 2.4684478693e+05 2.9804319325e-08 6.1274520634e-01 2.3509249565e-01 3.7037107571e+02 0.0000000000e+00
1.1674149678e+11 9.7656468168e+06 2.4656192032e+05 2.9519795362e-08 6.1301540832e-01 2.3513000174e-01 3.6942468709e+02 0.0000000000e+00
1.1679379475e+11 9.7185213695e+06 2.4628109858e+05 2.9239104495e-08 6.1327680360e-01 2.3516466228e-01 3.6848689755e+02 0.0000000000e+00
1.1684609271e+11 9.6719405516e+06 2.4600246147e+05 2.8962286107e-08 6.1352890230e-01 2.3519630389e-01 3.6755760459e+02 0.0000000000e+00
1.1689839068e+11 9.6257834939e+06 2.4572531266e+05 2.8688578836e-08 6.1377214288e-01 2.3522492312e-01 3.6663672895e+02 0.0000000000e+00
1.1695068864e+11 9.5801222858e+06 2.4545011001e+05 2.8418369509e-08 6.1400592703e-01 2.3525038881e-01 3.6572417931e+02 0.0000000000e+00
1.1700298660e+11 9.5349139985e+06 2.4517662201e+05 2.8151351763e-08 6.1425181101e-01 2.3528089058e-01 3.6481984194e+02 0.0000000000e+00
1.1705528457e+11 9.4901629294e+06 2.4490485323e+05 2.7887974265e-08 6.1464063664e-01 2.3536670665e-01 3.6392339825e+02 0.0000000000e+00
1.1710758253e+11 9.4458941999e+06 2.4463495669e+05 2.7628596024e-08 6.1501365975e-01 2.3544714964e-01 3.6303475313e+02 0.0000000000e+00
1.1715988049e+11 9.4020704415e+06 2.4436673373e+05 2.7372918414e-08 6.1537095366e-01 2.3552218188e-01 3.6215382014e+02 0.0000000000e+00
1.1721217846e+11 9.3586271662e+06 2.4409981671e+05 2.7120475583e-08 6.1571262048e-01 2.3559173275e-01 3.6128052683e+02 0.0000000000e+00
1.1726447642e+11 9.3157014380e+06 2.4383507685e+05 2.6871978875e-08 6.1603723247e-01 2.3565543252e-01 3.6041477905e+02 0.0000000000e+00
1.1731677438e+11 9.2732069486e+06 2.4357201128e+05 2.6626857561e-08 6.1634524133e-01 2.3571332175e-01 3.5955649955e+02 0.0000000000e+00
1.1736907235e+11 9.2310784625e+06 2.4331024265e+05 2.6384646849e-08 6.1663662686e-01 2.3576528074e-01 3.5870562530e+02 0.0000000000e+00
1.1742137031e+11 9.1893976151e+06 2.4305030509e+05 2.6145730878e-08 6.1691035162e-01 2.3581100919e-01 3.5786208152e+02 0.0000000000e+00
1.1747366827e+11 9.1481459888e+06 2.4279211242e+05 2.5909921779e-08 6.1716611816e-01 2.3585035022e-01 3.5702579913e+02 0.0000000000e+00
1.1752596624e+11 9.1073055284e+06 2.4253557772e+05 2.5677049922e-08 6.1740372523e-01 2.3588318963e-01 3.5619671395e+02 0.0000000000e+00
1.1757826420e+11 9.0668154662e+06 2.4228034662e+05 2.5446666830e-08 6.1762278701e-01 2.3590926657e-01 3.5537477608e+02 0.0000000000e+00
1.1763056217e+11 9.0267863820e+06 2.4202714158e+05 2.5219335311e-08 6.1782232729e-01 2.3592835278e-01 3.5455991793e+02 0.0000000000e+00
1.1768286013e+11 8.9871341434e+06 2.4177545196e+05 2.4994558269e-08 6.1806430379e-01 2.3596398862e-01 3.5375200622e+02 0.0000000000e+00
1.1773515809e+11 8.9478493774e+06 2.4152520854e+05 2.4772539366e-08 6.1834394070e-01 2.3601443684e-01 3.5295090864e+02 0.0000000000e+00
1.1778745606e+11 8.9089745024e+06 2.4127670046e+05 2.4553505546e-08 6.1861298760e-01 2.3606133958e-01 3.5215654874e+02 0.0000000000e+00
1.1783975402e+11 8.8704607602e+06 2.4102963790e+05 2.4337139592e-08 6.1887161309e-01 2.3610468586e-01 3.5136885957e+02 0.0000000000e+00
1.1789205198e+11 8.8322955579e+06 2.4078396062e+05 2.4123323745e-08 6.1911964702e-01 2.3614438442e-01 3.5058777778e+02 0.0000000000e+00
1.1794434995e+11 8.7945440824e+06 2.4054011039e+05 2.3912377100e-08 6.1935644003e-01 2.3618027403e-01 3.4981323005e+02 0.0000000000e+00
1.1799664791e+11 8.7571264597e+06 2.4029759473e+05 2.3703791304e-08 6.1958208852e-01 2.3621226212e-01 3.4904515891e+02 0.0000000000e+00
1.1804894587e+11 8.7200767221e+06 2.4005665428e+05 2.3497713864e-08 6.1979614438e-01 2.3624022008e-01 3.4828350222e+02 0.0000000000e+00
1.1810124384e+11 8.6833678786e+06 2.3981713364e+05 2.3293954926e-08 6.1999854195e-01 2.3626407784e-01 3.4752820363e+02 0.0000000000e+00
1.1815354180e+11 8.6470281426e+06 2.3957923796e+05 2.3092623456e-08 6.2018881460e-01 2.3628368917e-01 3.4677920334e+02 0.0000000000e+00
1.1820583976e+11 8.6110315899e+06 2.3934282069e+05 2.2893509563e-08 6.2036658072e-01 2.3629885379e-01 3.4603644841e+02 0.0000000000e+00
1.1825813773e+11 8.5753900894e+06 2.3910797946e+05 2.2696642809e-08 6.2053155916e-01 2.3630947687e-01 3.4529988477e+02 0.0000000000e+00
1.1831043569e+11 8.5400460375e+06 2.3887435378e+05 2.2501662095e-08 6.2068368634e-01 2.3631544122e-01 3.4456946973e+02 0.0000000000e+00
1.1836273365e+11 8.5050614217e+06 2.3864237060e+05 2.2308886191e-08 6.2088106404e-01 2.3633895397e-01 3.4384508201e+02 0.0000000000e+00
1.1841503162e+11 8.4703791842e+06 2.3841162881e+05 2.2118357654e-08 6.2115800542e-01 2.3639313374e-01 3.4312656055e+02 0.0000000000e+00
1.1846732958e+11 8.4360749937e+06 2.3818264281e+05 2.1930533407e-08 6.2143102809e-01 2.3644633387e-01 3.4241382749e+02 0.0000000000e+00
1.1851962755e+11 8.4020622698e+06 2.3795485071e+05 2.1744929757e-08 6.2170089176e-01 2.3649872025e-01 3.4170681957e+02 0.0000000000e+00
1.1857192551e+11 8.3683591696e+06 2.3772838819e+05 2.1561635452e-08 6.2196749590e-01 2.3655028496e-01 3.4100547059e+02 0.0000000000e+00
1.1862422347e+11 8.3349666972e+06 2.3750327928e+05 2.1380621700e-08 6.2223063106e-01 2.3660094339e-01 3.4030971534e+02 0.0000000000e+00
1.1867652144e+11 8.3018732185e+06 2.3727945983e+05 2.1201816651e-08 6.2249044846e-01 2.3665073999e-01 3.3961949056e+02 0.0000000000e+00
1.1872881940e+11 8.2691399001e+06 2.3705735930e+05 2.1025542592e-08 6.2276656860e-01 2.3670722780e-01 3.3893470077e+02 0.0000000000e+00
1.1878111736e+11 8.2366760775e+06 2.3683636344e+05 2.0851433718e-08 6.2306997812e-01 2.3677450362e-01 3.3825525073e+02 0.0000000000e+00
1.1883341533e+11 8.2044689857e+06 2.3661639988e+05 2.0679387874e-08 6.2336208390e-01 2.3683787150e-01 3.3758109095e+02 0.0000000000e+00
1.1888571329e+11 8.1726069808e+06 2.3639808935e+05 2.0509839013e-08 6.2364198284e-01 2.3689711273e-01 3.3691215833e+02 0.0000000000e+00
1.1893801125e+11 8.1410375874e+06 2.3618109188e+05 2.0342459423e-08 6.2390993701e-01 2.3695223886e-01 3.3624839977e+02 0.0000000000e+00
1.1899030922e+11 8.1097055128e+06 2.3596504378e+05 2.0176907942e-08 6.2416612645e-01 2.3700322470e-01 3.3558977268e+02 0.0000000000e+00
1.1904260718e+11 8.0787056226e+06 2.3575061606e+05 2.0013644669e-08 6.2440958236e-01 2.3704983394e-01 3.3493622012e+02 0.0000000000e+00
1.1909490514e+11 8.0479503346e+06 2.3553721867e+05 1.9852180214e-08 6.2466304531e-01 2.3710056571e-01 3.3428767708e+02 0.0000000000e+00
1.1914720311e+11 8.0174590088e+06 2.3532499143e+05 1.9692664534e-08 6.2492596236e-01 2.3715526337e-01 3.3364407442e+02 0.0000000000e+00
1.1919950107e+11 7.9872587889e+06 2.3511413600e+05 1.9535233940e-08 6.2518660998e-01 2.3720952080e-01 3.3300535068e+02 0.0000000000e+00
1.1925179904e+11 7.9573412625e+06 2.3490460836e+05 1.9379825862e-08 6.2544500589e-01 2.3726333118e-01 3.3237144626e+02 0.0000000000e+00
1.1930409700e+11 7.9276481604e+06 2.3469601211e+05 1.9226129184e-08 6.2570169631e-01 2.3731681814e-01 3.3174231109e+02 0.0000000000e+00
1.1935639496e+11 7.8982674466e+06 2.3448897739e+05 1.9074594441e-08 6.2595601739e-01 2.3736986433e-01 3.3111788087e+02 0.0000000000e+00
1.1940869293e+11 7.8690827962e+06 2.3428269869e+05 1.8924591539e-08 6.2620876327e-01 2.3742259194e-01 3.3049811104e+02 0.0000000000e+00
1.1946099089e+11 7.8402024986e+06 2.3407795287e+05 1.8776669722e-08 6.2645904821e-01 2.3747482788e-01 3.2988293979e+02 0.0000000000e+00
1.1951328885e+11 7.8115647202e+06 2.3387431388e+05 1.8630510116e-08 6.2670753894e-01 2.3752673925e-01 3.2927231498e+02 0.0000000000e+00
1.1956558682e+11 7.7831661351e+06 2.3367177094e+05 1.8486071236e-08 6.2695410464e-01 2.3757826639e-01 3.2866618586e+02 0.0000000000e+00
1.1961788478e+11 7.7550033068e+06 2.3347030986e+05 1.8343333016e-08 6.2719887836e-01 2.3762945918e-01 3.2806450208e+02 0.0000000000e+00
1.1967018274e+11 7.7270716635e+06 2.3326991010e+05 1.8202251279e-08 6.2744177439e-01 2.3768027451e-01 3.2746721474e+02 0.0000000000e+00
1.1972248071e+11 7.6994212047e+06 2.3307094299e+05 1.8063065495e-08 6.2768234195e-01 2.3773061556e-01 3.2687426737e+02 0.0000000000e+00
1.1977477867e+11 7.6719629952e+06 2.3287277797e+05 1.7925334224e-08 6.2792156922e-01 2.3778073383e-01 3.2628561697e+02 0.0000000000e+00
1.1982707663e+11 7.6447723486e+06 2.3267597122e+05 1.7789408804e-08 6.2815860065e-01 2.3783040979e-01 3.2570120971e+02 0.0000000000e+00
1.1987937460e+11 7.6177925529e+06 2.3248012303e+05 1.7655001216e-08 6.2839401152e-01 2.3787978121e-01 3.2512100057e+02 0.0000000000e+00
1.1993167256e+11 7.5910368318e+06 2.3228534076e+05 1.7522156596e-08 6.2862754597e-01 2.3792876632e-01 3.2454494319e+02 0.0000000000e+00
1.1998397053e+11 7.5644932477e+06 2.3209154623e+05 1.7390819213e-08 6.2885947935e-01 2.3797745840e-01 3.2397299271e+02 0.0000000000e+00
1.2003626849e+11 7.5381898862e+06 2.3189895589e+05 1.7261111978e-08 6.2908949054e-01 2.3802577514e-01 3.2340510041e+02 0.0000000000e+00
1.2008856645e+11 7.5120969960e+06 2.3170736361e+05 1.7132869272e-08 6.2931772303e-01 2.3807372352e-01 3.2284122281e+02 0.0000000000e+00
1.2014086442e+11 7.4862033391e+06 2.3151669469e+05 1.7006041473e-08 6.2954446749e-01 2.3812140421e-01 3.2228131771e+02 0.0000000000e+00
1.2019316238e+11 7.4605543442e+06 2.3132729449e+05 1.6880838470e-08 6.2976929053e-01 2.3816871933e-01 3.2172533630e+02 0.0000000000e+00
1.2024546034e+11 7.4351043218e+06 2.3113883763e+05 1.6757014707e-08 6.2999242165e-01 2.3821568306e-01 3.2117323756e+02 0.0000000000e+00
1.2029775831e+11 7.4098806432e+06 2.3095153636e+05 1.6634697790e-08 6.3021366910e-01 2.3826226531e-01 3.2062497636e+02 0.0000000000e+00
1.2035005627e+11 7.3848478978e+06 2.3076513621e+05 1.6513718635e-08 6.3043350240e-01 2.3830859746e-01 3.2008051265e+02 0.0000000000e+00
1.2040235423e+11 7.3599988671e+06 2.3057959338e+05 1.6394021223e-08 6.3065180637e-01 2.3835461968e-01 3.1953980823e+02 0.0000000000e+00
1.2045465220e+11 7.3353768077e+06 2.3039523939e+05 1.6275814686e-08 6.3086833290e-01 2.3840030658e-01 3.1900281818e+02 0.0000000000e+00
1.2050695016e+11 7.3109316198e+06 2.3021170910e+05 1.6158844898e-08 6.3108345447e-01 2.3844572350e-01 3.1846950553e+02 0.0000000000e+00
1.2055924812e+11 7.2867072273e+06 2.3002934149e+05 1.6043314040e-08 6.3129679107e-01 2.3849079187e-01 3.1793982691e+02 0.0000000000e+00
1.2061154609e+11 7.2626544171e+06 2.2984777626e+05 1.5928969426e-08 6.3150863890e-01 2.3853554723e-01 3.1741374695e+02 0.0000000000e+00
1.2066384405e+11 7.2388152751e+06 2.2966733813e+05 1.5816019577e-08 6.3171886137e-01 2.3858000786e-01 3.1689122347e+02 0.0000000000e+00
1.2071614202e+11 7.2151417322e+06 2.2948767389e+05 1.5704212168e-08 6.3192764513e-01 2.3862416628e-01 3.1637222236e+02 0.0000000000e+00
1.2076843998e+11 7.1916814735e+06 2.2930915263e+05 1.5593778246e-08 6.3213476620e-01 2.3866801459e-01 3.1585670201e+02 0.0000000000e+00
1.2082073794e+11 7.1683957561e+06 2.2913148926e+05 1.5484521210e-08 6.3234047818e-01 2.3871158921e-01 3.1534462705e+02 0.0000000000e+00
1.2087303591e+11 7.1452687520e+06 2.2895457083e+05 1.5376356242e-08 6.3254486569e-01 2.3875489740e-01 3.1483596475e+02 0.0000000000e+00
1.2092533387e+11 7.1223650047e+06 2.2877889939e+05 1.5269582645e-08 6.3274743547e-01 2.3879785026e-01 3.1433067285e+02 0.0000000000e+00
1.2097763183e+11 7.0996136269e+06 2.2860393980e+05 1.5163863286e-08 6.3294883012e-01 2.3884058738e-01 3.1382871964e+02 0.0000000000e+00
1.2102992980e+11 7.0770557210e+06 2.2843001710e+05 1.5059372368e-08 6.3314853951e-01 2.3888297192e-01 3.1333006799e+02 0.0000000000e+00
1.2108222776e+11 7.0546451753e+06 2.2825678244e+05 1.4955898302e-08 6.3334710388e-01 2.3892514483e-01 3.1283468730e+02 0.0000000000e+00
1.2113452572e+11 7.0324225546e+06 2.2808455655e+05 1.4853624830e-08 6.3354421257e-01 2.3896704995e-01 3.1234254108e+02 0.0000000000e+00
1.2118682369e+11 7.0103849942e+06 2.2791332660e+05 1.4752525381e-08 6.3373980227e-01 2.3900865660e-01 3.1185359369e+02 0.0000000000e+00
1.2123912165e+11 6.9884882444e+06 2.2774275717e+05 1.4652380757e-08 6.3393411510e-01 2.3904998699e-01 3.1136781652e+02 0.0000000000e+00
1.2129141961e+11 6.9667721414e+06 2.2757316421e+05 1.4553380197e-08 6.3412700250e-01 2.3909104996e-01 3.1088517476e+02 0.0000000000e+00
1.2134371758e+11 6.9452320005e+06 2.2740451853e+05 1.4455502363e-08 6.3431861778e-01 2.3913190012e-01 3.1040563411e+02 0.0000000000e+00
1.2139601554e+11 6.9238511318e+06 2.2723669928e+05 1.4358645646e-08 6.3450881019e-01 2.3917244713e-01 3.0992916372e+02 0.0000000000e+00
1.2144831350e+11 6.9026308090e+06 2.2706972306e+05 1.4262814578e-08 6.3469764473e-01 2.3921271995e-01 3.0945573250e+02 0.0000000000e+00
1.2150061147e+11 6.8815396898e+06 2.2690334862e+05 1.4167869794e-08 6.3488552299e-01 2.3925282830e-01 3.0898531360e+02 0.0000000000e+00
1.2155290943e+11 6.8606360833e+06 2.2673804288e+05 1.4074068843e-08 6.3508246536e-01 2.3929663340e-01 3.0851786424e+02 0.0000000000e+00
1.2160520740e+11 6.8398969620e+06 2.2657362821e+05 1.3981332778e-08 6.3528557506e-01 2.3934302452e-01 3.0805334645e+02 0.0000000000e+00
1.2165750536e+11 6.8192996570e+06 2.2640993151e+05 1.3889556006e-08 6.3548595757e-01 2.3938861819e-01 3.0759173232e+02 0.0000000000e+00
1.2170980332e+11 6.7988261283e+06 2.2624681654e+05 1.3798640259e-08 6.3568361027e-01 2.3943338135e-01 3.0713299710e+02 0.0000000000e+00
1.2176210129e+11 6.7785485066e+06 2.2608486443e+05 1.3708905976e-08 6.3587797328e-01 2.3947721127e-01 3.0667710574e+02 0.0000000000e+00
1.2181439925e+11 6.7583974150e+06 2.2592352914e+05 1.3620033842e-08 6.3606964766e-01 2.3952023121e-01 3.0622403331e+02 0.0000000000e+00
1.2186669721e+11 6.7383823053e+06 2.2576289139e+05 1.3532065030e-08 6.3625864334e-01 2.3956246121e-01 3.0577375342e+02 0.0000000000e+00
1.2191899518e+11 6.7185575898e+06 2.2560339846e+05 1.3445205928e-08 6.3644404088e-01 2.3960362080e-01 3.0532623341e+02 0.0000000000e+00
1.2197129314e+11 6.6988447678e+06 2.2544442344e+05 1.3359124828e-08 6.3662690103e-01 2.3964400530e-01 3.0488145083e+02 0.0000000000e+00
1.2202359110e+11 6.6792646428e+06 2.2528614045e+05 1.3273897591e-08 6.3680687720e-01 2.3968350936e-01 3.0443938089e+02 0.0000000000e+00
1.2207588907e+11 6.6598521206e+06 2.2512883950e+05 1.3189660998e-08 6.3698351408e-01 2.3972200745e-01 3.0399999449e+02 0.0000000000e+00
1.2212818703e+11 6.6405485340e+06 2.2497205150e+05 1.3106153385e-08 6.3715733334e-01 2.3975961066e-01 3.0356327084e+02 0.0000000000e+00
1.2218048499e+11 6.6214205586e+06 2.2481632438e+05 1.3023657287e-08 6.3732774592e-01 2.3979619331e-01 3.0312918006e+02 0.0000000000e+00
1.2223278296e+11 6.6023964664e+06 2.2466108088e+05 1.2941853584e-08 6.3749533205e-01 2.3983186839e-01 3.0269770245e+02 0.0000000000e+00
1.2228508092e+11 6.5835315512e+06 2.2450677847e+05 1.2860970528e-08 6.3765953997e-01 2.3986650574e-01 3.0226881100e+02 0.0000000000e+00
1.2233737889e+11 6.5647970339e+06 2.2435318824e+05 1.2780879301e-08 6.3782063833e-01 2.3990016517e-01 3.0184248279e+02 0.0000000000e+00
1.2238967685e+11 6.5461821678e+06 2.2420022810e+05 1.2701523943e-08 6.3797863651e-01 2.3993283218e-01 3.0141869665e+02 0.0000000000e+00
1.2244197481e+11 6.5276988190e+06 2.2404800184e+05 1.2622943017e-08 6.3813331268e-01 2.3996443676e-01 3.0099743025e+02 0.0000000000e+00
1.2249427278e+11 6.5093464164e+06 2.2389651129e+05 1.2545122598e-08 6.3828464924e-01 2.3999496818e-01 3.0057866167e+02 0.0000000000e+00
1.2254657074e+11 6.4911245120e+06 2.2374575946e+05 1.2468047862e-08 6.3841273621e-01 2.4001693634e-01 3.0016238241e+02 0.0000000000e+00
1.2259886870e+11 6.4730322467e+06 2.2359575141e+05 1.2391656692e-08 6.3853463856e-01 2.4003672976e-01 2.9974857466e+02 0.0000000000e+00
1.2265116667e+11 6.4550642588e+06 2.2344644588e+05 1.2315941326e-08 6.3865456455e-01 2.4005593280e-01 2.9933721812e+02 0.0000000000e+00
1.2270346463e+11 6.4372435760e+06 2.2329804156e+05 1.2240983220e-08 6.3877213521e-01 2.4007443041e-01 2.9892828994e+02 0.0000000000e+00
1.2275576259e+11 6.4195190340e+06 2.2315011610e+05 1.2166575423e-08 6.3888789059e-01 2.4009235811e-01 2.9852177380e+02 0.0000000000e+00
1.2280806056e+11 6.4019145846e+06 2.2300287673e+05 1.2092791298e-08 6.3900121110e-01 2.4010950526e-01 2.9811765132e+02 0.0000000000e+00
1.2286035852e+11 6.3844455479e+06 2.2285645412e+05 1.2019716068e-08 6.3911244228e-01 2.4012603692e-01 2.9771590097e+02 0.0000000000e+00
1.2291265648e+11 6.3670950338e+06 2.2271071514e+05 1.1947250860e-08 6.3922121597e-01 2.4014177768e-01 2.9731650476e+02 0.0000000000e+00
1.2296495445e+11 6.3498618523e+06 2.2256565425e+05 1.1875391702e-08 6.3932760193e-01 2.4015675449e-01 2.9691944472e+02 0.0000000000e+00
1.2301725241e+11 6.3327391200e+06 2.2242121753e+05 1.1804112937e-08 6.3943174312e-01 2.4017101451e-01 2.9652470364e+02 0.0000000000e+00
1.2306955038e+11 6.3157345520e+06 2.2227747636e+05 1.1733431056e-08 6.3953333687e-01 2.4018444891e-01 2.9613226389e+02 0.0000000000e+00
1.2312184834e+11 6.2988548161e+06 2.2213449230e+05 1.1663370446e-08 6.3963232458e-01 2.4019704559e-01 2.9574210703e+02 0.0000000000e+00
1.2317414630e+11 6.2820839270e+06 2.2199213393e+05 1.1593869347e-08 6.3972893187e-01 2.4020887030e-01 2.9535421650e+02 0.0000000000e+00
1.2322644427e+11 6.2654216432e+06 2.2185040569e+05 1.1524907635e-08 6.3982282569e-01 2.4021978926e-01 2.9496857660e+02 0.0000000000e+00
1.2327874223e+11 6.2488978737e+06 2.2170956666e+05 1.1456610941e-08 6.3991391853e-01 2.4022981625e-01 2.9458516743e+02 0.0000000000e+00
1.2333104019e+11 6.2324648853e+06 2.2156921541e+05 1.1388774222e-08 6.4000236060e-01 2.4023893555e-01 2.9420397581e+02 0.0000000000e+00
1.2338333816e+11 6.2161489585e+06 2.2142958089e+05 1.1321501261e-08 6.4008794822e-01 2.4024710834e-01 2.9382498521e+02 0.0000000000e+00
1.2343563612e+11 6.1999352636e+06 2.2129054161e+05 1.1254721337e-08 6.4017060238e-01 2.4025427983e-01 2.9344818143e+02 0.0000000000e+00
1.2348793408e+11 6.1838394280e+06 2.2115223261e+05 1.1188524844e-08 6.4029697142e-01 2.4027799392e-01 2.9307351994e+02 0.0000000000e+00
1.2354023205e+11 6.1678404961e+06 2.2101446526e+05 1.1122928423e-08 6.4047109485e-01 2.4031978724e-01 2.9270095373e+02 0.0000000000e+00
1.2359253001e+11 6.1519568355e+06 2.2087739898e+05 1.1058029547e-08 6.4064238801e-01 2.4036071661e-01 2.9233046228e+02 0.0000000000e+00
1.2364482797e+11 6.1361704430e+06 2.2074088300e+05 1.0993749975e-08 6.4081106222e-01 2.4040083452e-01 2.9196202749e+02 0.0000000000e+00
