# cs blast centre (0.5774,0.5774,0.5774) t 1.514164e-02  columns: i dbin psibin vol rho p |v| |B|
0 35 2 4.480321e-03 1.00004502e+00 1.00008195e+00 2.03745309e-04 9.66331659e-02
0 35 3 4.860780e-03 1.00005017e+00 1.00009169e+00 2.02296569e-04 1.02864423e-01
0 35 4 5.131711e-03 1.00002745e+00 1.00005046e+00 1.83692290e-04 7.16758962e-02
0 35 5 4.480321e-03 1.00001605e+00 1.00002971e+00 1.46560683e-04 5.12197820e-02
0 35 6 4.984653e-03 1.00003627e+00 1.00006632e+00 1.99559717e-04 8.49774397e-02
0 35 7 4.818958e-03 1.00005193e+00 1.00009497e+00 2.01299275e-04 1.04878621e-01
0 36 0 6.032267e-03 1.00004054e+00 1.00007356e+00 2.02964143e-04 9.10909880e-02
0 36 1 6.322418e-03 1.00003334e+00 1.00006108e+00 2.13445598e-04 8.15755106e-02
0 36 2 5.824546e-03 1.00004681e+00 1.00008530e+00 2.03657117e-04 9.87993681e-02
0 36 3 5.979171e-03 1.00004946e+00 1.00009036e+00 2.02860821e-04 1.01994049e-01
0 36 4 6.245912e-03 1.00002655e+00 1.00004900e+00 1.86159673e-04 7.02661889e-02
0 36 5 5.824546e-03 1.00001398e+00 1.00002573e+00 1.33971455e-04 4.61348676e-02
0 36 6 6.322418e-03 1.00003424e+00 1.00006282e+00 2.01022466e-04 8.20748419e-02
0 36 7 6.350827e-03 1.00005153e+00 1.00009422e+00 2.01737231e-04 1.04379975e-01
0 37 0 4.448016e-03 1.00004264e+00 1.00007748e+00 2.04337209e-04 9.38261047e-02
0 37 1 5.310821e-03 1.00003545e+00 1.00006476e+00 2.15062259e-04 8.45414544e-02
0 37 2 4.334131e-03 1.00004699e+00 1.00008563e+00 2.03796685e-04 9.90225419e-02
0 37 3 5.012116e-03 1.00004867e+00 1.00008889e+00 2.03116249e-04 1.01142385e-01
0 37 4 5.275887e-03 1.00002489e+00 1.00004595e+00 1.82500314e-04 6.70595106e-02
0 37 5 4.334131e-03 1.00001307e+00 1.00002400e+00 1.26845930e-04 4.37611408e-02
0 37 6 5.310821e-03 1.00003449e+00 1.00006326e+00 2.04069896e-04 8.23959339e-02
0 37 7 4.448016e-03 1.00005179e+00 1.00009471e+00 2.01335613e-04 1.04748988e-01
0 38 0 5.469280e-03 1.00004468e+00 1.00008130e+00 2.04432150e-04 9.63136689e-02
0 38 1 4.597785e-03 1.00003781e+00 1.00006856e+00 2.05770194e-04 8.77689566e-02
0 38 2 6.362149e-03 1.00004919e+00 1.00008978e+00 2.03018516e-04 1.01650050e-01
0 38 3 4.535876e-03 1.00004857e+00 1.00008867e+00 2.03116859e-04 1.00920164e-01
0 38 4 4.798068e-03 1.00002332e+00 1.00004327e+00 1.83334777e-04 6.42762772e-02
0 38 5 6.362149e-03 1.00001080e+00 1.00001963e+00 1.09588706e-04 3.72700406e-02
0 38 6 4.597785e-03 1.00003184e+00 1.00005869e+00 2.05409318e-04 7.83738639e-02
0 38 7 5.794419e-03 1.00005168e+00 1.00009448e+00 2.01478717e-04 1.04522430e-01
0 39 0 4.586910e-03 1.00004531e+00 1.00008248e+00 2.04733200e-04 9.71163865e-02
0 39 1 4.632238e-03 1.00003949e+00 1.00007160e+00 2.04326254e-04 8.99714184e-02
0 39 2 4.794316e-03 1.00004903e+00 1.00008949e+00 2.03154822e-04 1.01562332e-01
0 39 3 4.886091e-03 1.00004766e+00 1.00008694e+00 2.03143988e-04 9.98100684e-02
0 39 4 4.886091e-03 1.00002166e+00 1.00004024e+00 1.78530732e-04 6.09987654e-02
0 39 5 4.794316e-03 1.00001039e+00 1.00001885e+00 1.05138302e-04 3.56854466e-02
0 39 6 4.632238e-03 1.00003179e+00 1.00005858e+00 2.07076961e-04 7.83416959e-02
0 39 7 4.917738e-03 1.00005140e+00 1.00009398e+00 2.01601140e-04 1.04295773e-01
0 40 0 5.008001e-03 1.00004743e+00 1.00008647e+00 2.04103563e-04 9.96200180e-02
0 40 1 5.211445e-03 1.00004148e+00 1.00007534e+00 2.05323684e-04 9.25078679e-02
0 40 2 5.539255e-03 1.00005050e+00 1.00009226e+00 2.02276911e-04 1.03280113e-01
0 40 3 4.899229e-03 1.00004628e+00 1.00008434e+00 2.03234623e-04 9.80987453e-02
0 40 4 4.899229e-03 1.00002162e+00 1.00004017e+00 1.79235556e-04 6.08058340e-02
0 40 5 5.539255e-03 1.00000870e+00 1.00001558e+00 8.78191202e-05 2.94654519e-02
0 40 6 5.211445e-03 1.00003096e+00 1.00005699e+00 2.04418218e-04 7.70534724e-02
0 40 7 5.008001e-03 1.00005128e+00 1.00009375e+00 2.01669115e-04 1.04156962e-01
0 41 0 4.968701e-03 1.00004777e+00 1.00008711e+00 2.04164095e-04 1.00029945e-01
0 41 1 5.828759e-03 1.00004368e+00 1.00007948e+00 2.05601923e-04 9.52318321e-02
0 41 2 4.261419e-03 1.00005075e+00 1.00009272e+00 2.02236299e-04 1.03540419e-01
0 41 3 5.855523e-03 1.00004611e+00 1.00008401e+00 2.03373593e-04 9.79016312e-02
0 41 4 5.855523e-03 1.00001973e+00 1.00003659e+00 1.68552812e-04 5.69020167e-02
0 41 5 4.261419e-03 1.00000817e+00 1.00001456e+00 8.06887171e-05 2.69303625e-02
0 41 6 5.828759e-03 1.00002909e+00 1.00005356e+00 1.99279223e-04 7.41713933e-02
0 41 7 5.304063e-03 1.00005022e+00 1.00009173e+00 2.02391055e-04 1.02875316e-01
0 42 0 4.110560e-03 1.00004940e+00 1.00009017e+00 2.03390867e-04 1.01909558e-01
0 42 1 4.184051e-03 1.00004566e+00 1.00008320e+00 2.05473193e-04 9.76163536e-02
0 42 2 4.302533e-03 1.00005168e+00 1.00009448e+00 2.01483809e-04 1.04581767e-01
0 42 3 4.121173e-03 1.00004530e+00 1.00008250e+00 2.03307660e-04 9.69235824e-02
0 42 4 4.121173e-03 1.00001892e+00 1.00003506e+00 1.63391924e-04 5.51848281e-02
0 42 5 4.302533e-03 1.00000729e+00 1.00001286e+00 6.97019487e-05 2.31386695e-02
0 42 6 4.184051e-03 1.00002782e+00 1.00005117e+00 1.93869726e-04 7.19818071e-02
0 42 7 4.449080e-03 1.00005038e+00 1.00009205e+00 2.02176158e-04 1.03085700e-01
0 43 0 4.481125e-03 1.00005066e+00 1.00009254e+00 2.02495241e-04 1.03311383e-01
0 43 1 4.418373e-03 1.00004701e+00 1.00008575e+00 2.05066728e-04 9.92168230e-02
0 43 2 5.317391e-03 1.00005203e+00 1.00009515e+00 2.01085063e-04 1.05040489e-01
0 43 3 4.408937e-03 1.00004432e+00 1.00008065e+00 2.03130808e-04 9.57165385e-02
0 43 4 4.408937e-03 1.00001867e+00 1.00003459e+00 1.60888505e-04 5.46362174e-02
0 43 5 5.317391e-03 1.00000690e+00 1.00001211e+00 5.92064668e-05 1.95863617e-02
0 43 6 4.418373e-03 1.00002845e+00 1.00005227e+00 1.94862164e-04 7.31751423e-02
0 43 7 4.821266e-03 1.00005026e+00 1.00009183e+00 2.02158406e-04 1.03071464e-01
0 44 0 4.160305e-03 1.00005128e+00 1.00009372e+00 2.01963856e-04 1.04081133e-01
0 44 1 4.454462e-03 1.00004855e+00 1.00008863e+00 2.04305146e-04 1.00999126e-01
0 44 2 4.306884e-03 1.00005224e+00 1.00009554e+00 2.01024112e-04 1.05188485e-01
0 44 3 4.440234e-03 1.00004408e+00 1.00008020e+00 2.03300033e-04 9.54491089e-02
0 44 4 4.440234e-03 1.00001758e+00 1.00003253e+00 1.53364426e-04 5.23560779e-02
0 44 5 4.306884e-03 1.00000720e+00 1.00001269e+00 6.46273771e-05 2.13896953e-02
0 44 6 4.454462e-03 1.00002757e+00 1.00005062e+00 1.89349632e-04 7.15780884e-02
0 44 7 4.160305e-03 1.00004954e+00 1.00009044e+00 2.02866233e-04 1.02086473e-01
0 45 0 4.755939e-03 1.00005175e+00 1.00009463e+00 2.01411963e-04 1.04721051e-01
0 45 1 4.415752e-03 1.00004987e+00 1.00009111e+00 2.03435361e-04 1.02501989e-01
0 45 2 5.002368e-03 1.00005264e+00 1.00009629e+00 2.00510111e-04 1.05704738e-01
0 45 3 4.385312e-03 1.00004255e+00 1.00007733e+00 2.03072944e-04 9.35481451e-02
0 45 4 4.385312e-03 1.00001817e+00 1.00003367e+00 1.55733719e-04 5.39255982e-02
0 45 5 5.002368e-03 1.00000654e+00 1.00001141e+00 5.39555250e-05 1.79138550e-02
0 45 6 4.415752e-03 1.00002548e+00 1.00004685e+00 1.83695387e-04 6.83169652e-02
0 45 7 5.096080e-03 1.00004865e+00 1.00008876e+00 2.02980515e-04 1.00991601e-01
0 46 0 3.483500e-03 1.00005238e+00 1.00009580e+00 2.00852240e-04 1.05369668e-01
0 46 1 3.848978e-03 1.00005097e+00 1.00009318e+00 2.02452880e-04 1.03737430e-01
0 46 2 3.305234e-03 1.00005277e+00 1.00009653e+00 2.00455811e-04 1.05774515e-01
0 46 3 4.140189e-03 1.00004293e+00 1.00007804e+00 2.02900417e-04 9.39912312e-02
0 46 4 4.140189e-03 1.00001666e+00 1.00003080e+00 1.43446768e-04 5.01666623e-02
0 46 5 3.305234e-03 1.00000737e+00 1.00001301e+00 6.98635935e-05 2.33354730e-02
0 46 6 3.848978e-03 1.00002616e+00 1.00004804e+00 1.82966748e-04 6.94544559e-02
0 46 7 3.822021e-03 1.00004824e+00 1.00008798e+00 2.03373203e-04 1.00492805e-01
0 47 0 4.100272e-03 1.00005269e+00 1.00009640e+00 2.00398093e-04 1.05813714e-01
0 47 1 4.114494e-03 1.00005193e+00 1.00009496e+00 2.01538879e-04 1.04764638e-01
0 47 2 3.955924e-03 1.00005249e+00 1.00009603e+00 2.00574679e-04 1.05613108e-01
0 47 3 4.081116e-03 1.00004151e+00 1.00007538e+00 2.02835722e-04 9.22488738e-02
0 47 4 4.081116e-03 1.00001750e+00 1.00003243e+00 1.48450547e-04 5.27113750e-02
0 47 5 3.955924e-03 1.00000759e+00 1.00001344e+00 7.44640207e-05 2.49914604e-02
0 47 6 4.114494e-03 1.00002518e+00 1.00004627e+00 1.78442291e-04 6.78175955e-02
0 47 7 4.100272e-03 1.00004717e+00 1.00008597e+00 2.03757683e-04 9.92453245e-02
0 48 0 3.467742e-03 1.00005297e+00 1.00009691e+00 2.00165516e-04 1.06045555e-01
0 48 1 3.795394e-03 1.00005268e+00 1.00009634e+00 2.00817852e-04 1.05511387e-01
0 48 2 3.940310e-03 1.00005234e+00 1.00009573e+00 2.00806638e-04 1.05373588e-01
0 48 3 3.443835e-03 1.00004023e+00 1.00007299e+00 2.02269359e-04 9.06008587e-02
0 48 4 3.443835e-03 1.00001829e+00 1.00003396e+00 1.51723329e-04 5.47491104e-02
0 48 5 3.940310e-03 1.00000794e+00 1.00001412e+00 7.96169516e-05 2.67567319e-02
0 48 6 3.795394e-03 1.00002534e+00 1.00004654e+00 1.77446845e-04 6.81514057e-02
0 48 7 3.803104e-03 1.00004747e+00 1.00008654e+00 2.03661489e-04 9.96011406e-02
0 49 0 3.097207e-03 1.00005294e+00 1.00009690e+00 2.00005204e-04 1.06173317e-01
0 49 1 3.270587e-03 1.00005312e+00 1.00009717e+00 2.00249107e-04 1.06011660e-01
0 49 2 2.919640e-03 1.00005223e+00 1.00009554e+00 2.00818426e-04 1.05334678e-01
0 49 3 3.492404e-03 1.00004107e+00 1.00007456e+00 2.02716262e-04 9.16960892e-02
0 49 4 3.492404e-03 1.00001712e+00 1.00003173e+00 1.44586824e-04 5.21796443e-02
0 49 5 2.919640e-03 1.00000906e+00 1.00001629e+00 9.36953572e-05 3.16279474e-02
0 49 6 3.270587e-03 1.00002507e+00 1.00004610e+00 1.75850596e-04 6.77859050e-02
0 49 7 3.428035e-03 1.00004610e+00 1.00008397e+00 2.03948629e-04 9.79860453e-02
0 50 0 3.700595e-03 1.00005266e+00 1.00009639e+00 2.00254150e-04 1.05936849e-01
0 50 1 3.241190e-03 1.00005289e+00 1.00009684e+00 1.99880201e-04 1.06287430e-01
0 50 2 4.167263e-03 1.00005171e+00 1.00009453e+00 2.01491005e-04 1.04606302e-01
0 50 3 3.442510e-03 1.00003988e+00 1.00007233e+00 2.02641430e-04 9.02344023e-02
0 50 4 3.442510e-03 1.00001819e+00 1.00003379e+00 1.51338093e-04 5.50578697e-02
0 50 5 4.167263e-03 1.00001016e+00 1.00001840e+00 1.04767776e-04 3.54096596e-02
0 50 6 3.241190e-03 1.00002512e+00 1.00004620e+00 1.76281670e-04 6.80621957e-02
0 50 7 4.025734e-03 1.00004574e+00 1.00008329e+00 2.04138510e-04 9.75728832e-02
0 51 0 3.035149e-03 1.00005261e+00 1.00009624e+00 2.00602480e-04 1.05623539e-01
0 51 1 3.703257e-03 1.00005270e+00 1.00009652e+00 1.99819490e-04 1.06328812e-01
0 51 2 2.842082e-03 1.00005115e+00 1.00009346e+00 2.02064847e-04 1.03848651e-01
0 51 3 3.355995e-03 1.00003833e+00 1.00006943e+00 2.01281629e-04 8.81504609e-02
0 51 4 3.355995e-03 1.00001984e+00 1.00003694e+00 1.58640887e-04 5.84046433e-02
0 51 5 2.842082e-03 1.00001160e+00 1.00002117e+00 1.18365012e-04 4.00514219e-02
0 51 6 3.703257e-03 1.00002579e+00 1.00004744e+00 1.79149238e-04 6.94050973e-02
0 51 7 3.035149e-03 1.00004417e+00 1.00008035e+00 2.04464542e-04 9.57001953e-02
0 52 0 2.720305e-03 1.00005214e+00 1.00009532e+00 2.01293725e-04 1.04935661e-01
0 52 1 2.407455e-03 1.00005317e+00 1.00009728e+00 2.00134415e-04 1.06106533e-01
0 52 2 3.122892e-03 1.00005051e+00 1.00009226e+00 2.02674757e-04 1.03173519e-01
0 52 3 2.548401e-03 1.00003917e+00 1.00007101e+00 2.02343188e-04 8.93287540e-02
0 52 4 2.548401e-03 1.00001935e+00 1.00003600e+00 1.59043611e-04 5.77374737e-02
0 52 5 3.122892e-03 1.00001273e+00 1.00002334e+00 1.28211294e-04 4.32375800e-02
0 52 6 2.407455e-03 1.00002542e+00 1.00004678e+00 1.78493942e-04 6.87370047e-02
0 52 7 3.038866e-03 1.00004481e+00 1.00008155e+00 2.04505189e-04 9.64855557e-02
0 53 0 2.362132e-03 1.00005171e+00 1.00009451e+00 2.01715355e-04 1.04494963e-01
0 53 1 3.425583e-03 1.00005287e+00 1.00009670e+00 2.00649073e-04 1.05671834e-01
0 53 2 2.445649e-03 1.00004976e+00 1.00009085e+00 2.03169682e-04 1.02338897e-01
0 53 3 3.037661e-03 1.00003761e+00 1.00006810e+00 2.01210725e-04 8.72805076e-02
0 53 4 3.037661e-03 1.00002134e+00 1.00003979e+00 1.69115342e-04 6.17036559e-02
0 53 5 2.445649e-03 1.00001475e+00 1.00002720e+00 1.42948744e-04 4.83872135e-02
0 53 6 3.425583e-03 1.00002715e+00 1.00004992e+00 1.85170886e-04 7.18065125e-02
0 53 7 2.673512e-03 1.00004330e+00 1.00007871e+00 2.04513101e-04 9.46424093e-02
0 54 0 2.330381e-03 1.00005079e+00 1.00009280e+00 2.02528141e-04 1.03520363e-01
0 54 1 2.368103e-03 1.00005209e+00 1.00009526e+00 2.01380029e-04 1.04944389e-01
0 54 2 2.410705e-03 1.00004905e+00 1.00008953e+00 2.03748630e-04 1.01555636e-01
0 54 3 2.487423e-03 1.00003785e+00 1.00006853e+00 2.01704680e-04 8.76389016e-02
0 54 4 2.487423e-03 1.00002189e+00 1.00004083e+00 1.74657154e-04 6.28714651e-02
0 54 5 2.410705e-03 1.00001624e+00 1.00003004e+00 1.53388730e-04 5.18357767e-02
0 54 6 2.368103e-03 1.00002684e+00 1.00004947e+00 1.87171511e-04 7.14279850e-02
0 54 7 2.634272e-03 1.00004268e+00 1.00007756e+00 2.04414598e-04 9.38787163e-02
0 55 0 2.302332e-03 1.00004972e+00 1.00009080e+00 2.03392409e-04 1.02326450e-01
0 55 1 1.568068e-03 1.00005128e+00 1.00009376e+00 2.02213825e-04 1.04081295e-01
0 55 2 2.943807e-03 1.00004772e+00 1.00008703e+00 2.04410864e-04 1.00012980e-01
0 55 3 1.920163e-03 1.00003751e+00 1.00006790e+00 2.01814410e-04 8.72483274e-02
0 55 4 1.920163e-03 1.00002312e+00 1.00004314e+00 1.82980303e-04 6.52535243e-02
0 55 5 2.943807e-03 1.00001856e+00 1.00003445e+00 1.67576612e-04 5.67889328e-02
0 55 6 1.568068e-03 1.00002768e+00 1.00005103e+00 1.92101186e-04 7.28925488e-02
0 55 7 2.598708e-03 1.00004214e+00 1.00007655e+00 2.04565108e-04 9.32424874e-02
0 56 0 1.690920e-03 1.00004882e+00 1.00008911e+00 2.04017218e-04 1.01301156e-01
0 56 1 2.355763e-03 1.00005013e+00 1.00009162e+00 2.03286616e-04 1.02801171e-01
0 56 2 1.158562e-03 1.00004715e+00 1.00008597e+00 2.04819764e-04 9.93707902e-02
0 56 3 2.164059e-03 1.00003689e+00 1.00006674e+00 2.01210911e-04 8.64095297e-02
0 56 4 2.164059e-03 1.00002482e+00 1.00004633e+00 1.92391714e-04 6.82185680e-02
0 56 5 1.158562e-03 1.00002039e+00 1.00003793e+00 1.78709541e-04 6.04521071e-02
0 56 6 2.355763e-03 1.00002819e+00 1.00005197e+00 1.96449206e-04 7.37252366e-02
0 56 7 1.690920e-03 1.00004030e+00 1.00007311e+00 2.04114629e-04 9.09536494e-02
0 57 0 1.672386e-03 1.00004745e+00 1.00008656e+00 2.04765424e-04 9.97303050e-02
0 57 1 2.098455e-03 1.00004884e+00 1.00008920e+00 2.04195249e-04 1.01335637e-01
0 57 2 1.994499e-03 1.00004559e+00 1.00008304e+00 2.05262218e-04 9.75201093e-02
0 57 3 1.878519e-03 1.00003648e+00 1.00006598e+00 2.01303367e-04 8.59502185e-02
0 57 4 1.878519e-03 1.00002644e+00 1.00004938e+00 2.02095750e-04 7.10151299e-02
0 57 5 1.994499e-03 1.00002223e+00 1.00004142e+00 1.88769457e-04 6.38741921e-02
0 57 6 2.098455e-03 1.00002987e+00 1.00005501e+00 2.02790225e-04 7.63864236e-02
0 57 7 1.961482e-03 1.00004083e+00 1.00007410e+00 2.04285014e-04 9.16098569e-02
0 58 0 1.369082e-03 1.00004605e+00 1.00008393e+00 2.05288248e-04 9.80826152e-02
0 58 1 1.046078e-03 1.00004728e+00 1.00008629e+00 2.05209543e-04 9.95336624e-02
0 58 2 1.677382e-03 1.00004396e+00 1.00008000e+00 2.05410784e-04 9.55649973e-02
0 58 3 1.065674e-03 1.00003632e+00 1.00006567e+00 2.01285713e-04 8.57533617e-02
0 58 4 1.065674e-03 1.00002809e+00 1.00005245e+00 2.11500008e-04 7.36684306e-02
0 58 5 1.677382e-03 1.00002452e+00 1.00004572e+00 2.00591186e-04 6.79106306e-02
0 58 6 1.046078e-03 1.00002993e+00 1.00005538e+00 2.10040719e-04 7.65500987e-02
0 58 7 1.651373e-03 1.00003999e+00 1.00007253e+00 2.03964990e-04 9.05535812e-02
0 59 0 1.081700e-03 1.00004469e+00 1.00008140e+00 2.05522649e-04 9.64633850e-02
0 59 1 7.799207e-04 1.00004615e+00 1.00008417e+00 2.05802279e-04 9.81971715e-02
0 59 2 1.366656e-03 1.00004323e+00 1.00007863e+00 2.05393659e-04 9.46673047e-02
0 59 3 1.066516e-03 1.00003688e+00 1.00006671e+00 2.01873745e-04 8.65121275e-02
0 59 4 1.066516e-03 1.00002896e+00 1.00005407e+00 2.17335807e-04 7.50359823e-02
0 59 5 1.366656e-03 1.00002726e+00 1.00005088e+00 2.13272093e-04 7.24492486e-02
0 59 6 7.799207e-04 1.00003159e+00 1.00005828e+00 2.14348382e-04 7.90543591e-02
0 59 7 1.357872e-03 1.00003942e+00 1.00007147e+00 2.03847893e-04 8.98527387e-02
0 60 0 8.021898e-04 1.00004324e+00 1.00007868e+00 2.05506532e-04 9.46998243e-02
0 60 1 7.834194e-04 1.00004467e+00 1.00008140e+00 2.06158082e-04 9.64352260e-02
0 60 2 1.076658e-03 1.00004150e+00 1.00007538e+00 2.05022553e-04 9.25184417e-02
0 60 3 7.932982e-04 1.00003642e+00 1.00006585e+00 2.01658368e-04 8.59354430e-02
0 60 4 7.932982e-04 1.00003069e+00 1.00005729e+00 2.25647108e-04 7.76757093e-02
0 60 5 1.076658e-03 1.00002961e+00 1.00005527e+00 2.23865424e-04 7.61227254e-02
0 60 6 7.834194e-04 1.00003237e+00 1.00005972e+00 2.18435020e-04 8.01949582e-02
0 60 7 1.073120e-03 1.00003889e+00 1.00007048e+00 2.03663358e-04 8.91861398e-02
0 61 0 5.294628e-04 1.00004165e+00 1.00007570e+00 2.05171633e-04 9.27287531e-02
0 61 1 1.309576e-03 1.00004246e+00 1.00007724e+00 2.06287680e-04 9.37240800e-02
0 61 2 5.313378e-04 1.00004036e+00 1.00007325e+00 2.04693681e-04 9.10966625e-02
0 61 3 1.051818e-03 1.00003643e+00 1.00006587e+00 2.01923148e-04 8.59987272e-02
0 61 4 1.051818e-03 1.00003290e+00 1.00006138e+00 2.36166911e-04 8.08795463e-02
0 61 5 5.313378e-04 1.00003204e+00 1.00005980e+00 2.34057489e-04 7.97158306e-02
0 61 6 1.309576e-03 1.00003389e+00 1.00006240e+00 2.21902233e-04 8.23810598e-02
0 61 7 7.962038e-04 1.00003834e+00 1.00006946e+00 2.03393689e-04 8.85126519e-02
0 62 0 2.622402e-04 1.00003963e+00 1.00007190e+00 2.05762462e-04 9.02244532e-02
0 62 1 2.622402e-04 1.00003960e+00 1.00007185e+00 2.05782559e-04 9.02244523e-02
0 62 2 2.637709e-04 1.00003871e+00 1.00007017e+00 2.03806953e-04 8.90688906e-02
0 62 3 2.622402e-04 1.00003667e+00 1.00006632e+00 2.02492254e-04 8.62994585e-02
0 62 4 2.622402e-04 1.00003511e+00 1.00006546e+00 2.46188640e-04 8.39168325e-02
0 62 5 2.637709e-04 1.00003391e+00 1.00006325e+00 2.41225043e-04 8.22401152e-02
0 62 6 2.622402e-04 1.00003509e+00 1.00006543e+00 2.45885657e-04 8.39168346e-02
0 62 7 5.260111e-04 1.00003771e+00 1.00006828e+00 2.03046271e-04 8.76882083e-02
0 63 2 2.621916e-04 1.00003776e+00 1.00006834e+00 2.04949879e-04 8.75835529e-02
0 63 5 2.621916e-04 1.00003619e+00 1.00006745e+00 2.51363467e-04 8.53727316e-02
0 63 7 2.621916e-04 1.00003776e+00 1.00006834e+00 2.04744731e-04 8.75835549e-02
1 0 1 3.274374e-04 9.68209854e-01 9.47716567e+01 2.02516108e-01 9.37361824e-02
1 0 4 3.274374e-04 9.68207307e-01 9.47712554e+01 2.02198185e-01 9.60659843e-02
1 0 6 3.274374e-04 9.68207301e-01 9.47712544e+01 2.02198107e-01 9.60660379e-02
1 1 0 3.274981e-04 9.20182153e-01 8.71341914e+01 9.83991603e-01 8.97505710e-02
1 1 1 3.294098e-04 9.00133609e-01 8.40551127e+01 1.33479891e+00 8.57459015e-02
1 1 2 3.274981e-04 9.20182221e-01 8.71342024e+01 9.83990436e-01 8.97493787e-02
1 1 3 3.274981e-04 9.20179399e-01 8.71337932e+01 9.83717459e-01 9.36118595e-02
1 1 4 6.569079e-04 9.10120175e-01 8.55888464e+01 1.15963550e+00 9.52014143e-02
1 1 5 3.274981e-04 9.20171168e-01 8.71324977e+01 9.83803014e-01 9.54288109e-02
1 1 6 3.294098e-04 9.00127511e-01 8.40541537e+01 1.33444714e+00 9.49752886e-02
1 1 7 3.274981e-04 9.20179345e-01 8.71337845e+01 9.83718031e-01 9.36120696e-02
1 2 0 1.313560e-03 7.59405647e-01 6.36479686e+01 3.26135592e+00 7.85431079e-02
1 2 1 6.635601e-04 7.86156708e-01 6.72089002e+01 3.09958323e+00 7.60893331e-02
1 2 2 1.635461e-03 7.47291062e-01 6.19928516e+01 3.35288590e+00 8.17214095e-02
1 2 3 6.612185e-04 7.61329771e-01 6.38798853e+01 3.37377197e+00 9.13183297e-02
1 2 4 9.943375e-04 7.59896753e-01 6.36112346e+01 3.45366488e+00 8.81395223e-02
1 2 5 1.635461e-03 7.47287678e-01 6.19923628e+01 3.35278097e+00 8.53750229e-02
1 2 6 6.635601e-04 7.86147622e-01 6.72076047e+01 3.09928792e+00 9.03900481e-02
1 2 7 1.313560e-03 7.59399528e-01 6.36471432e+01 3.26110665e+00 8.92195028e-02
1 3 0 9.907088e-04 5.97735393e-01 4.19747090e+01 5.80625015e+00 6.76521883e-02
1 3 1 1.344582e-03 6.39164564e-01 4.76428241e+01 5.51252885e+00 6.38789935e-02
1 3 2 9.783717e-04 5.98589986e-01 4.20237102e+01 5.51598979e+00 7.31219815e-02
1 3 3 1.001813e-03 6.24594557e-01 4.55344769e+01 5.63777396e+00 8.62192814e-02
1 3 4 1.340164e-03 6.22872960e-01 4.54413938e+01 5.71154197e+00 8.11463246e-02
1 3 5 9.783717e-04 5.98601537e-01 4.20250387e+01 5.51567699e+00 7.47769488e-02
1 3 6 1.344582e-03 6.39158435e-01 4.76420648e+01 5.51220384e+00 8.40157843e-02
1 3 7 9.907088e-04 5.97725637e-01 4.19735717e+01 5.80606081e+00 8.31271577e-02
1 4 0 1.331916e-03 4.75067894e-01 3.31833787e+01 7.04590521e+00 5.89586582e-02
1 4 1 1.706746e-03 5.20146635e-01 3.55220599e+01 7.11350795e+00 5.34505572e-02
1 4 2 9.740023e-04 4.71895894e-01 3.31343966e+01 6.66035145e+00 6.77428518e-02
1 4 3 1.350879e-03 4.99667958e-01 3.45415912e+01 7.12090253e+00 8.09355794e-02
1 4 4 1.695776e-03 5.03341509e-01 3.47012934e+01 7.10330584e+00 7.38382495e-02
1 4 5 9.740023e-04 4.71931477e-01 3.31376996e+01 6.65983829e+00 6.68454861e-02
1 4 6 1.706746e-03 5.20149135e-01 3.55220505e+01 7.11305132e+00 7.70486160e-02
1 4 7 1.331916e-03 4.75056211e-01 3.31820563e+01 7.04570946e+00 7.87209676e-02
1 5 0 1.330865e-03 5.19422395e-01 3.05784297e+01 7.20168997e+00 6.20118161e-02
1 5 1 2.094795e-03 6.08509882e-01 3.36284447e+01 7.12649411e+00 6.42411954e-02
1 5 2 1.306393e-03 5.13718703e-01 3.03439119e+01 7.03270963e+00 6.51141948e-02
1 5 3 1.709776e-03 5.53980377e-01 3.18920602e+01 7.21256744e+00 7.95206651e-02
1 5 4 2.062314e-03 5.84399343e-01 3.27856078e+01 7.13426146e+00 8.11874795e-02
1 5 5 1.306393e-03 5.13767109e-01 3.03479572e+01 7.03201224e+00 7.09002782e-02
1 5 6 2.094795e-03 6.08528632e-01 3.36286609e+01 7.12617630e+00 8.43654093e-02
1 5 7 1.330865e-03 5.19412433e-01 3.05777245e+01 7.20170578e+00 7.59532475e-02
1 6 0 2.345985e-03 1.49185578e+00 3.21347605e+01 5.24094652e+00 1.05248102e-01
1 6 1 2.490826e-03 1.69771229e+00 2.89536677e+01 5.08582193e+00 1.26692766e-01
1 6 2 2.620651e-03 1.45057403e+00 3.18041611e+01 5.07130001e+00 9.21918545e-02
1 6 3 2.088556e-03 1.60657906e+00 3.05641755e+01 5.19286853e+00 1.03305927e-01
1 6 4 2.449593e-03 1.65319505e+00 2.96649629e+01 5.07415786e+00 1.64031866e-01
1 6 5 2.620651e-03 1.45052737e+00 3.18002085e+01 5.07086744e+00 1.78001832e-01
1 6 6 2.490826e-03 1.69771821e+00 2.89528701e+01 5.08546073e+00 1.49244741e-01
1 6 7 2.345985e-03 1.49190238e+00 3.21360991e+01 5.24088622e+00 8.72972356e-02
1 7 0 2.702580e-03 1.35924050e+00 7.69695502e+00 1.62508646e+00 9.21509269e-02
1 7 1 1.446867e-03 1.30422742e+00 4.41275659e+00 1.11670892e+00 9.92684070e-02
