# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.1060788456e+11 2.2542889166e+07 2.9903987341e+05 1.2986085971e-07 5.4978006658e-01 2.2496855701e-01 5.9431133163e+02 0.0000000000e+00
1.1063228563e+11 2.2435147603e+07 2.9871645088e+05 1.2887217902e-07 5.5005497838e-01 2.2497700256e-01 5.9258161848e+02 0.0000000000e+00
1.1065668670e+11 2.2328155268e+07 2.9839404414e+05 1.2789157545e-07 5.5041826799e-01 2.2502187496e-01 5.9086393321e+02 0.0000000000e+00
1.1068108776e+11 2.2221781368e+07 2.9807220070e+05 1.2691891291e-07 5.5088442515e-01 2.2510913872e-01 5.8915786790e+02 0.0000000000e+00
1.1070548883e+11 2.2116580647e+07 2.9775261246e+05 1.2595934170e-07 5.5133147134e-01 2.2518948239e-01 5.8746332729e+02 0.0000000000e+00
1.1072988990e+11 2.2012119664e+07 2.9743399761e+05 1.2500869381e-07 5.5178332614e-01 2.2527223257e-01 5.8578019751e+02 0.0000000000e+00
1.1075429097e+11 2.1908668164e+07 2.9711719515e+05 1.2406945357e-07 5.5223172306e-01 2.2535429537e-01 5.8410835627e+02 0.0000000000e+00
1.1077869203e+11 2.1805702377e+07 2.9680062420e+05 1.2313673294e-07 5.5267750746e-01 2.2543549062e-01 5.8244774404e+02 0.0000000000e+00
1.1080309310e+11 2.1703634042e+07 2.9648555594e+05 1.2221436980e-07 5.5311919994e-01 2.2551565130e-01 5.8079825353e+02 0.0000000000e+00
1.1082749417e+11 2.1602651122e+07 2.9617261023e+05 1.2130380535e-07 5.5355550839e-01 2.2559440023e-01 5.7915976118e+02 0.0000000000e+00
1.1085189523e+11 2.1502158722e+07 2.9585994718e+05 1.2039985703e-07 5.5398949434e-01 2.2567245264e-01 5.7753220378e+02 0.0000000000e+00
1.1087629630e+11 2.1402547481e+07 2.9554881646e+05 1.1950571881e-07 5.5441879217e-01 2.2574917483e-01 5.7591548142e+02 0.0000000000e+00
1.1090069737e+11 2.1303799097e+07 2.9523916831e+05 1.1862139656e-07 5.5484396400e-01 2.2582482835e-01 5.7430949187e+02 0.0000000000e+00
1.1092509843e+11 2.1205914271e+07 2.9493103725e+05 1.1774669564e-07 5.5526462531e-01 2.2589923127e-01 5.7271413610e+02 0.0000000000e+00
1.1094949950e+11 2.1108468945e+07 2.9462309570e+05 1.1687789494e-07 5.5568281456e-01 2.2597281915e-01 5.7112935909e+02 0.0000000000e+00
1.1097390057e+11 2.1011977835e+07 2.9431699058e+05 1.1601948367e-07 5.5609614931e-01 2.2604512400e-01 5.6955505135e+02 0.0000000000e+00
1.1099830163e+11 2.0916391699e+07 2.9401259232e+05 1.1517094437e-07 5.5650475076e-01 2.2611614637e-01 5.6799110944e+02 0.0000000000e+00
1.1102270270e+11 2.0821278524e+07 2.9370854468e+05 1.1432835451e-07 5.5691031410e-01 2.2618613915e-01 5.6643747790e+02 0.0000000000e+00
1.1104710377e+11 2.0727111391e+07 2.9340637508e+05 1.1349589313e-07 5.5731085662e-01 2.2625477798e-01 5.6489404958e+02 0.0000000000e+00
1.1107150483e+11 2.0633368538e+07 2.9310441620e+05 1.1266904500e-07 5.5770890129e-01 2.2632259886e-01 5.6336077123e+02 0.0000000000e+00
1.1109590590e+11 2.0540532324e+07 2.9280425554e+05 1.1185176362e-07 5.5810171346e-01 2.2638892174e-01 5.6183754290e+02 0.0000000000e+00
1.1112030697e+11 2.0448526028e+07 2.9250565127e+05 1.1104357175e-07 5.5849020539e-01 2.2645409740e-01 5.6032426811e+02 0.0000000000e+00
1.1114470803e+11 2.0356932911e+07 2.9220727817e+05 1.1024058440e-07 5.5887562658e-01 2.2651817680e-01 5.5882089945e+02 0.0000000000e+00
1.1116910910e+11 2.0266492958e+07 2.9191156833e+05 1.0944922830e-07 5.5925478597e-01 2.2658061157e-01 5.5732731004e+02 0.0000000000e+00
1.1119351017e+11 2.0176452304e+07 2.9161606605e+05 1.0866302144e-07 5.5963121599e-01 2.2664211096e-01 5.5584345142e+02 0.0000000000e+00
1.1121791124e+11 2.0087177167e+07 2.9132199816e+05 1.0788495945e-07 5.6000291218e-01 2.2670219923e-01 5.5436923921e+02 0.0000000000e+00
1.1124231230e+11 1.9998425369e+07 2.9102857380e+05 1.0711302015e-07 5.6037116856e-01 2.2676118511e-01 5.5290461280e+02 0.0000000000e+00
1.1126671337e+11 1.9910419352e+07 2.9073655793e+05 1.0634889883e-07 5.6073448991e-01 2.2681864787e-01 5.5144949189e+02 0.0000000000e+00
1.1129111444e+11 1.9823151848e+07 2.9044592975e+05 1.0559272015e-07 5.6109347417e-01 2.2687487572e-01 5.5000379246e+02 0.0000000000e+00
1.1131551550e+11 1.9736358385e+07 2.9015583743e+05 1.0484195177e-07 5.6144862149e-01 2.2692975890e-01 5.4856746345e+02 0.0000000000e+00
1.1133991657e+11 1.9650478714e+07 2.8986776353e+05 1.0410043070e-07 5.6179828412e-01 2.2698309969e-01 5.4714040504e+02 0.0000000000e+00
1.1136431764e+11 1.9564983884e+07 2.8957994433e+05 1.0336363346e-07 5.6214479328e-01 2.2703531899e-01 5.4572257304e+02 0.0000000000e+00
1.1138871870e+11 1.9480375059e+07 2.8929409696e+05 1.0263564337e-07 5.6248553292e-01 2.2708583308e-01 5.4431387347e+02 0.0000000000e+00
1.1141311977e+11 1.9396234916e+07 2.8900881649e+05 1.0191300927e-07 5.6282262701e-01 2.2713511248e-01 5.4291425396e+02 0.0000000000e+00
1.1143752084e+11 1.9312776138e+07 2.8872484414e+05 1.0119743617e-07 5.6315493446e-01 2.2718289845e-01 5.4152364117e+02 0.0000000000e+00
1.1146192190e+11 1.9230013497e+07 2.8844224622e+05 1.0048904123e-07 5.6348243656e-01 2.2722920827e-01 5.4014195980e+02 0.0000000000e+00
1.1148632297e+11 1.9147609885e+07 2.8815989330e+05 9.9784777448e-08 5.6380604801e-01 2.2727403387e-01 5.3876917382e+02 0.0000000000e+00
1.1151072404e+11 1.9066232414e+07 2.8788008563e+05 9.9090364521e-08 5.6412326319e-01 2.2731707412e-01 5.3740517419e+02 0.0000000000e+00
1.1153512510e+11 1.8985189357e+07 2.8760045424e+05 9.8399982219e-08 5.6443707871e-01 2.2735884591e-01 5.3604992434e+02 0.0000000000e+00
1.1155952617e+11 1.8904689598e+07 2.8732174171e+05 9.7715209401e-08 5.6474612942e-01 2.2739897904e-01 5.3470336888e+02 0.0000000000e+00
1.1158392724e+11 1.8825056106e+07 2.8704508078e+05 9.7038818792e-08 5.6504931604e-01 2.2743738672e-01 5.3336541646e+02 0.0000000000e+00
1.1160832830e+11 1.8745752160e+07 2.8676861933e+05 9.6366256601e-08 5.6534874576e-01 2.2747436450e-01 5.3203603310e+02 0.0000000000e+00
1.1163272937e+11 1.8667112807e+07 2.8649354702e+05 9.5700197846e-08 5.6564269317e-01 2.2750954086e-01 5.3071515168e+02 0.0000000000e+00
1.1165713044e+11 1.8588868415e+07 2.8621892544e+05 9.5038443418e-08 5.6593244659e-01 2.2754317713e-01 5.2940273203e+02 0.0000000000e+00
1.1168153151e+11 1.8511561395e+07 2.8594667913e+05 9.4385506121e-08 5.6621584003e-01 2.2757497085e-01 5.2809867634e+02 0.0000000000e+00
1.1170593257e+11 1.8434578254e+07 2.8567466792e+05 9.3736121449e-08 5.6649492865e-01 2.2760508777e-01 5.2680295438e+02 0.0000000000e+00
1.1173033364e+11 1.8358233008e+07 2.8540401470e+05 9.3092885134e-08 5.6676843365e-01 2.2763334393e-01 5.2551550264e+02 0.0000000000e+00
1.1175473471e+11 1.8282422623e+07 2.8513436735e+05 9.2454927360e-08 5.6703676160e-01 2.2765980168e-01 5.2423626835e+02 0.0000000000e+00
1.1177913577e+11 1.8207044154e+07 2.8486536842e+05 9.1821395129e-08 5.6730033985e-01 2.2768453298e-01 5.2296520925e+02 0.0000000000e+00
1.1180353684e+11 1.8132282736e+07 2.8459769682e+05 9.1193747265e-08 5.6755825352e-01 2.2770735549e-01 5.2170226459e+02 0.0000000000e+00
1.1182793791e+11 1.8058141528e+07 2.8433138645e+05 9.0571897469e-08 5.6781019060e-01 2.2772813117e-01 5.2044737515e+02 0.0000000000e+00
1.1185233897e+11 1.7984607305e+07 2.8406639667e+05 8.9955835448e-08 5.6805655829e-01 2.2774704265e-01 5.1920048058e+02 0.0000000000e+00
1.1187674004e+11 1.7911385023e+07 2.8380168233e+05 8.9342968385e-08 5.6829798027e-01 2.2776399828e-01 5.1796155476e+02 0.0000000000e+00
1.1190114111e+11 1.7839049174e+07 2.8353933129e+05 8.8738144984e-08 5.6854282145e-01 2.2778299453e-01 5.1673048591e+02 0.0000000000e+00
1.1192554217e+11 1.7766765753e+07 2.8327633210e+05 8.8134341689e-08 5.6878531509e-01 2.2780080150e-01 5.1550727216e+02 0.0000000000e+00
1.1194994324e+11 1.7695318423e+07 2.8301554680e+05 8.7538080343e-08 5.6901625042e-01 2.2781459149e-01 5.1429184062e+02 0.0000000000e+00
1.1197434431e+11 1.7624454809e+07 2.8275608217e+05 8.6947116684e-08 5.6923613714e-01 2.2782427161e-01 5.1308414786e+02 0.0000000000e+00
1.1199874537e+11 1.7553873165e+07 2.8249684171e+05 8.6358939464e-08 5.6944594010e-01 2.2782990438e-01 5.1188418276e+02 0.0000000000e+00
1.1202314644e+11 1.7483861131e+07 2.8223889630e+05 8.5775866775e-08 5.6964455627e-01 2.2783135723e-01 5.1069190380e+02 0.0000000000e+00
1.1204754751e+11 1.7414407540e+07 2.8198221830e+05 8.5197801313e-08 5.6983207529e-01 2.2782866355e-01 5.0950727007e+02 0.0000000000e+00
1.1207194857e+11 1.7345296572e+07 2.8172601380e+05 8.4623024418e-08 5.7008276535e-01 2.2785129335e-01 5.0833011068e+02 0.0000000000e+00
1.1209634964e+11 1.7276955262e+07 2.8147182384e+05 8.4055822828e-08 5.7042102782e-01 2.2790963458e-01 5.0716014764e+02 0.0000000000e+00
1.1212075071e+11 1.7208885172e+07 2.8121781145e+05 8.3491987913e-08 5.7075647235e-01 2.2796697880e-01 5.0599734914e+02 0.0000000000e+00
1.1214515178e+11 1.7141378638e+07 2.8096507214e+05 8.2933989195e-08 5.7108787308e-01 2.2802318457e-01 5.0484165128e+02 0.0000000000e+00
1.1216955284e+11 1.7074381937e+07 2.8071342716e+05 8.2381247254e-08 5.7141510276e-01 2.2807811719e-01 5.0369299817e+02 0.0000000000e+00
1.1219395391e+11 1.7007645057e+07 2.8046194243e+05 8.1831729807e-08 5.7173952780e-01 2.2813205376e-01 5.0255135925e+02 0.0000000000e+00
1.1221835498e+11 1.6941678855e+07 2.8021255738e+05 8.1289607138e-08 5.7205861083e-01 2.2818456024e-01 5.0141665060e+02 0.0000000000e+00
1.1224275604e+11 1.6875978895e+07 2.7996337897e+05 8.0750704903e-08 5.7237476381e-01 2.2823602918e-01 5.0028884145e+02 0.0000000000e+00
1.1226715711e+11 1.6810810524e+07 2.7971543130e+05 8.0217070211e-08 5.7268629092e-01 2.2828606062e-01 4.9916787556e+02 0.0000000000e+00
1.1229155818e+11 1.6746150639e+07 2.7946862871e+05 7.9688642156e-08 5.7299383521e-01 2.2833492560e-01 4.9805369599e+02 0.0000000000e+00
1.1231595924e+11 1.6681857941e+07 2.7922244409e+05 7.9164227775e-08 5.7329798958e-01 2.2838269761e-01 4.9694626107e+02 0.0000000000e+00
1.1234036031e+11 1.6617931815e+07 2.7897689716e+05 7.8643624317e-08 5.7359807301e-01 2.2842906169e-01 4.9584553306e+02 0.0000000000e+00
1.1236476138e+11 1.6554763511e+07 2.7873349545e+05 7.8130134299e-08 5.7389275636e-01 2.2847397518e-01 4.9475143026e+02 0.0000000000e+00
1.1238916244e+11 1.6491839415e+07 2.7849027971e+05 7.7619474525e-08 5.7418410758e-01 2.2851765444e-01 4.9366392672e+02 0.0000000000e+00
1.1241356351e+11 1.6429380951e+07 2.7824810526e+05 7.7113538093e-08 5.7447149261e-01 2.2856013161e-01 4.9258297094e+02 0.0000000000e+00
1.1243796458e+11 1.6367145892e+07 2.7800605335e+05 7.6610180814e-08 5.7475537648e-01 2.2860127302e-01 4.9150854040e+02 0.0000000000e+00
1.1246236564e+11 1.6305661065e+07 2.7776618744e+05 7.6113622554e-08 5.7503326202e-01 2.2864069104e-01 4.9044055781e+02 0.0000000000e+00
1.1248676671e+11 1.6244401602e+07 2.7752646501e+05 7.5619706005e-08 5.7530789502e-01 2.2867889988e-01 4.8937899882e+02 0.0000000000e+00
1.1251116778e+11 1.6183677697e+07 2.7728811045e+05 7.5130897428e-08 5.7557779316e-01 2.2871566728e-01 4.8832380699e+02 0.0000000000e+00
1.1253556884e+11 1.6123322236e+07 2.7705048248e+05 7.4645794543e-08 5.7584353818e-01 2.2875102372e-01 4.8727494425e+02 0.0000000000e+00
1.1255996991e+11 1.6063408559e+07 2.7681388919e+05 7.4164850817e-08 5.7610432179e-01 2.2878470556e-01 4.8623236740e+02 0.0000000000e+00
1.1258437098e+11 1.6003938487e+07 2.7657833606e+05 7.3688232966e-08 5.7636078081e-01 2.2881701435e-01 4.8519602951e+02 0.0000000000e+00
1.1260877205e+11 1.5944691556e+07 2.7634296648e+05 7.3214043877e-08 5.7661338191e-01 2.2884784982e-01 4.8416590926e+02 0.0000000000e+00
1.1263317311e+11 1.5886148030e+07 2.7610970189e+05 7.2746093902e-08 5.7686000254e-01 2.2887693155e-01 4.8314193528e+02 0.0000000000e+00
1.1265757418e+11 1.5827794377e+07 2.7587650215e+05 7.2280333658e-08 5.7710308151e-01 2.2890464590e-01 4.8212408861e+02 0.0000000000e+00
1.1268197525e+11 1.5769856105e+07 2.7564428546e+05 7.1818418031e-08 5.7734111350e-01 2.2893062867e-01 4.8111232948e+02 0.0000000000e+00
1.1270637631e+11 1.5712365993e+07 2.7541319081e+05 7.1360638797e-08 5.7757413352e-01 2.2895494764e-01 4.8010661366e+02 0.0000000000e+00
1.1273077738e+11 1.5655128033e+07 2.7518244274e+05 7.0905369787e-08 5.7780269552e-01 2.2897757917e-01 4.7910691870e+02 0.0000000000e+00
1.1275517845e+11 1.5598459996e+07 2.7495331123e+05 7.0455398871e-08 5.7814698853e-01 2.2904659109e-01 4.7811297597e+02 0.0000000000e+00
1.1277957951e+11 1.5541995909e+07 2.7472428871e+05 7.0008281614e-08 5.7852230869e-01 2.2912808669e-01 4.7712469976e+02 0.0000000000e+00
1.1280398058e+11 1.5486195766e+07 2.7449725345e+05 6.9567627403e-08 5.7888548325e-01 2.2920550726e-01 4.7614202757e+02 0.0000000000e+00
1.1282838165e+11 1.5430596162e+07 2.7427033573e+05 6.9129703193e-08 5.7923941476e-01 2.2927944248e-01 4.7516494422e+02 0.0000000000e+00
1.1285278271e+11 1.5375348060e+07 2.7404415475e+05 6.8695719990e-08 5.7958329181e-01 2.2934976447e-01 4.7419341839e+02 0.0000000000e+00
1.1287718378e+11 1.5320529351e+07 2.7381905514e+05 6.8266073579e-08 5.7991592730e-01 2.2941604893e-01 4.7322741472e+02 0.0000000000e+00
1.1290158485e+11 1.5265918866e+07 2.7359413102e+05 6.7839082227e-08 5.8023894928e-01 2.2947869862e-01 4.7226691851e+02 0.0000000000e+00
1.1292598591e+11 1.5211858022e+07 2.7337080398e+05 6.7417327218e-08 5.8055011729e-01 2.2953722052e-01 4.7131188180e+02 0.0000000000e+00
1.1295038698e+11 1.5157985785e+07 2.7314759264e+05 6.6997967518e-08 5.8085153123e-01 2.2959201683e-01 4.7036229301e+02 0.0000000000e+00
1.1297478805e+11 1.5104740077e+07 2.7292632748e+05 6.6584329529e-08 5.8114055457e-01 2.2964255624e-01 4.6941809729e+02 0.0000000000e+00
1.1299918911e+11 1.5051618942e+07 2.7270494272e+05 6.6172367760e-08 5.8141943563e-01 2.2968909688e-01 4.6847929306e+02 0.0000000000e+00
1.1302359018e+11 1.4998889240e+07 2.7248455082e+05 6.5764206134e-08 5.8168702859e-01 2.2973152724e-01 4.6754585012e+02 0.0000000000e+00
1.1304799125e+11 1.4946554957e+07 2.7226518357e+05 6.5359800827e-08 5.8194313624e-01 2.2976976341e-01 4.6661773877e+02 0.0000000000e+00
1.1307239232e+11 1.4894524259e+07 2.7204647216e+05 6.4958337766e-08 5.8218786851e-01 2.2980371857e-01 4.6569494029e+02 0.0000000000e+00
1.1309679338e+11 1.4842901331e+07 2.7182886633e+05 6.4560573877e-08 5.8242063379e-01 2.2983328031e-01 4.6477742576e+02 0.0000000000e+00
1.1312119445e+11 1.4791504363e+07 2.7161160954e+05 6.4165070479e-08 5.8264215869e-01 2.2985851336e-01 4.6386518517e+02 0.0000000000e+00
1.1314559552e+11 1.4740603766e+07 2.7139585749e+05 6.3773854410e-08 5.8285114562e-01 2.2987922650e-01 4.6295818131e+02 0.0000000000e+00
1.1316999658e+11 1.4689914963e+07 2.7118041718e+05 6.3384674843e-08 5.8304857996e-01 2.2989545412e-01 4.6205640707e+02 0.0000000000e+00
1.1319439765e+11 1.4639530150e+07 2.7096568771e+05 6.2998212159e-08 5.8325669156e-01 2.2991607001e-01 4.6115981113e+02 0.0000000000e+00
1.1321879872e+11 1.4589526563e+07 2.7075199187e+05 6.2615233639e-08 5.8352241141e-01 2.2995971224e-01 4.6026825978e+02 0.0000000000e+00
1.1324319978e+11 1.4539893927e+07 2.7053928481e+05 6.2235781374e-08 5.8378074390e-01 2.3000078142e-01 4.5938171898e+02 0.0000000000e+00
1.1326760085e+11 1.4490476668e+07 2.7032691361e+05 6.1858571663e-08 5.8403215577e-01 2.3003925124e-01 4.5850017200e+02 0.0000000000e+00
1.1329200192e+11 1.4441494991e+07 2.7011582894e+05 6.1485321203e-08 5.8427574823e-01 2.3007505417e-01 4.5762357875e+02 0.0000000000e+00
1.1331640298e+11 1.4392736974e+07 2.6990513256e+05 6.1114321784e-08 5.8451224862e-01 2.3010819735e-01 4.5675192214e+02 0.0000000000e+00
1.1334080405e+11 1.4344386992e+07 2.6969562667e+05 6.0746995537e-08 5.8474090914e-01 2.3013862491e-01 4.5588516566e+02 0.0000000000e+00
1.1336520512e+11 1.4296207980e+07 2.6948630164e+05 6.0381401721e-08 5.8496229281e-01 2.3016623331e-01 4.5502329941e+02 0.0000000000e+00
1.1338960618e+11 1.4248547295e+07 2.6927867045e+05 6.0020228240e-08 5.8517510479e-01 2.3019096346e-01 4.5416627676e+02 0.0000000000e+00
1.1341400725e+11 1.4200974733e+07 2.6907086586e+05 5.9660212166e-08 5.8538131063e-01 2.3021306148e-01 4.5331409456e+02 0.0000000000e+00
1.1343840832e+11 1.4153790779e+07 2.6886421729e+05 5.9303479303e-08 5.8557896982e-01 2.3023210008e-01 4.5246672187e+02 0.0000000000e+00
1.1346280938e+11 1.4106893780e+07 2.6865828505e+05 5.8949290298e-08 5.8576870551e-01 2.3024821270e-01 4.5162413719e+02 0.0000000000e+00
1.1348721045e+11 1.4060371662e+07 2.6845346521e+05 5.8598282429e-08 5.8595010798e-01 2.3026134680e-01 4.5078631021e+02 0.0000000000e+00
1.1351161152e+11 1.4014060623e+07 2.6824904942e+05 5.8249143519e-08 5.8612351397e-01 2.3027141410e-01 4.4995322869e+02 0.0000000000e+00
1.1353601259e+11 1.3968118386e+07 2.6804573779e+05 5.7903093800e-08 5.8628851642e-01 2.3027846697e-01 4.4912486325e+02 0.0000000000e+00
1.1356041365e+11 1.3922519841e+07 2.6784343764e+05 5.7559826167e-08 5.8644474051e-01 2.3028229978e-01 4.4830118920e+02 0.0000000000e+00
1.1358481472e+11 1.3877012572e+07 2.6764103631e+05 5.7217404419e-08 5.8659287819e-01 2.3028285998e-01 4.4748220833e+02 0.0000000000e+00
1.1360921579e+11 1.3831975939e+07 2.6744022230e+05 5.6878744101e-08 5.8673201132e-01 2.3028029016e-01 4.4666788178e+02 0.0000000000e+00
1.1363361685e+11 1.3787094156e+07 2.6723960972e+05 5.6541292649e-08 5.8686232768e-01 2.3027421801e-01 4.4585820669e+02 0.0000000000e+00
1.1365801792e+11 1.3742535296e+07 2.6703994485e+05 5.6206433509e-08 5.8699388022e-01 2.3026884048e-01 4.4505314638e+02 0.0000000000e+00
1.1368241899e+11 1.3698371055e+07 2.6684154236e+05 5.5874890573e-08 5.8722906556e-01 2.3030446532e-01 4.4425251419e+02 0.0000000000e+00
1.1370682005e+11 1.3654357847e+07 2.6664330286e+05 5.5544968381e-08 5.8746111160e-01 2.3033892753e-01 4.4345629496e+02 0.0000000000e+00
1.1373122112e+11 1.3610665069e+07 2.6644599315e+05 5.5217948850e-08 5.8768920451e-01 2.3037213310e-01 4.4266445613e+02 0.0000000000e+00
1.1375562219e+11 1.3567222525e+07 2.6624930311e+05 5.4893301097e-08 5.8791372843e-01 2.3040414563e-01 4.4187697208e+02 0.0000000000e+00
1.1378002325e+11 1.3524053858e+07 2.6605334163e+05 5.4571247967e-08 5.8814817467e-01 2.3044029954e-01 4.4109379593e+02 0.0000000000e+00
1.1380442432e+11 1.3481202236e+07 2.6585828623e+05 5.4252410860e-08 5.8849988996e-01 2.3052278847e-01 4.4031472995e+02 0.0000000000e+00
1.1382882539e+11 1.3438617520e+07 2.6566390400e+05 5.3936549773e-08 5.8884409354e-01 2.3060269213e-01 4.3953974673e+02 0.0000000000e+00
1.1385322645e+11 1.3396277966e+07 2.6547011192e+05 5.3623375617e-08 5.8918047335e-01 2.3067982952e-01 4.3876882318e+02 0.0000000000e+00
1.1387762752e+11 1.3354155459e+07 2.6527678106e+05 5.3312738070e-08 5.8950961510e-01 2.3075441683e-01 4.3800193738e+02 0.0000000000e+00
1.1390202859e+11 1.3312333822e+07 2.6508430709e+05 5.3005191615e-08 5.8983067496e-01 2.3082621959e-01 4.3723906028e+02 0.0000000000e+00
1.1392642965e+11 1.3270771096e+07 2.6489251164e+05 5.2700328335e-08 5.9014362170e-01 2.3089514918e-01 4.3648016850e+02 0.0000000000e+00
1.1395083072e+11 1.3229528976e+07 2.6470168372e+05 5.2398628059e-08 5.9044825123e-01 2.3096122029e-01 4.3572523174e+02 0.0000000000e+00
1.1397523179e+11 1.3188414349e+07 2.6451093766e+05 5.2098638975e-08 5.9074588387e-01 2.3102469496e-01 4.3497423872e+02 0.0000000000e+00
1.1399963286e+11 1.3147625256e+07 2.6432119838e+05 5.1801788535e-08 5.9103508567e-01 2.3108526785e-01 4.3422715920e+02 0.0000000000e+00
1.1402403392e+11 1.3107153123e+07 2.6413244284e+05 5.1507907670e-08 5.9131554040e-01 2.3114277988e-01 4.3348396551e+02 0.0000000000e+00
1.1404843499e+11 1.3066808392e+07 2.6394379255e+05 5.1215608545e-08 5.9158857932e-01 2.3119750946e-01 4.3274464810e+02 0.0000000000e+00
1.1407283606e+11 1.3026771058e+07 2.6375609330e+05 5.0926198877e-08 5.9185307592e-01 2.3124925468e-01 4.3200917975e+02 0.0000000000e+00
1.1409723712e+11 1.2986961030e+07 2.6356898495e+05 5.0638992004e-08 5.9210912099e-01 2.3129792167e-01 4.3127754282e+02 0.0000000000e+00
1.1412163819e+11 1.2947403483e+07 2.6338258493e+05 5.0354240873e-08 5.9235700362e-01 2.3134368299e-01 4.3054971543e+02 0.0000000000e+00
1.1414603926e+11 1.2908137381e+07 2.6319709767e+05 5.0072057150e-08 5.9260322279e-01 2.3138908163e-01 4.2982566593e+02 0.0000000000e+00
1.1417044032e+11 1.2868977513e+07 2.6301163174e+05 4.9791347804e-08 5.9288391806e-01 2.3144806150e-01 4.2910533450e+02 0.0000000000e+00
1.1419484139e+11 1.2830108131e+07 2.6282707448e+05 4.9513308789e-08 5.9316188572e-01 2.3150629679e-01 4.2838868962e+02 0.0000000000e+00
1.1421924246e+11 1.2791479647e+07 2.6264318619e+05 4.9237705561e-08 5.9343815253e-01 2.3156416536e-01 4.2767570184e+02 0.0000000000e+00
1.1424364352e+11 1.2753047228e+07 2.6245976208e+05 4.8964171793e-08 5.9371285430e-01 2.3162165194e-01 4.2696634677e+02 0.0000000000e+00
1.1426804459e+11 1.2714923541e+07 2.6227735519e+05 4.8693398458e-08 5.9398467137e-01 2.3167835788e-01 4.2626059149e+02 0.0000000000e+00
1.1429244566e+11 1.2677061589e+07 2.6209573672e+05 4.8425175753e-08 5.9425464821e-01 2.3173467274e-01 4.2555840477e+02 0.0000000000e+00
1.1431684672e+11 1.2639316692e+07 2.6191422541e+05 4.8158375096e-08 5.9452331955e-01 2.3179058940e-01 4.2485977107e+02 0.0000000000e+00
1.1434124779e+11 1.2601836024e+07 2.6173352930e+05 4.7894077224e-08 5.9478989079e-01 2.3184600421e-01 4.2416466000e+02 0.0000000000e+00
1.1436564886e+11 1.2564504070e+07 2.6155309640e+05 4.7631460801e-08 5.9505519627e-01 2.3190109443e-01 4.2347305206e+02 0.0000000000e+00
1.1439004992e+11 1.2527427911e+07 2.6137345072e+05 4.7371253397e-08 5.9531838541e-01 2.3195566268e-01 4.2278491811e+02 0.0000000000e+00
1.1441445099e+11 1.2490616267e+07 2.6119464418e+05 4.7113475238e-08 5.9557923942e-01 2.3200962677e-01 4.2210022887e+02 0.0000000000e+00
1.1443885206e+11 1.2454046141e+07 2.6101657021e+05 4.6857973778e-08 5.9583802606e-01 2.3206306822e-01 4.2141895687e+02 0.0000000000e+00
