# z rho T p eint
-1.80544e+08 3.63472e-07 238511 5.30342e+06 1.47389e+07
-1.80514e+08 3.63363e-07 238494 5.30145e+06 1.47339e+07
-1.80484e+08 3.63254e-07 238477 5.29948e+06 1.47289e+07
-1.80455e+08 3.63145e-07 238460 5.29751e+06 1.47239e+07
-1.80425e+08 3.63036e-07 238443 5.29554e+06 1.47189e+07
-1.80395e+08 3.62927e-07 238425 5.29357e+06 1.47139e+07
-1.80365e+08 3.62818e-07 238408 5.2916e+06 1.47089e+07
-1.80336e+08 3.62709e-07 238391 5.28963e+06 1.47039e+07
-1.80306e+08 3.626e-07 238374 5.28766e+06 1.4699e+07
-1.80276e+08 3.62491e-07 238357 5.2857e+06 1.4694e+07
-1.80246e+08 3.62382e-07 238340 5.28373e+06 1.4689e+07
-1.80216e+08 3.62273e-07 238323 5.28177e+06 1.4684e+07
-1.80187e+08 3.62165e-07 238306 5.2798e+06 1.46791e+07
-1.80157e+08 3.62056e-07 238289 5.27784e+06 1.46741e+07
-1.80127e+08 3.61947e-07 238272 5.27588e+06 1.46691e+07
-1.80097e+08 3.61839e-07 238255 5.27392e+06 1.46641e+07
-1.80067e+08 3.6173e-07 238238 5.27196e+06 1.46592e+07
-1.80038e+08 3.61622e-07 238221 5.27e+06 1.46542e+07
-1.80008e+08 3.61513e-07 238203 5.26804e+06 1.46493e+07
-1.79978e+08 3.61405e-07 238186 5.26608e+06 1.46443e+07
-1.79948e+08 3.61297e-07 238169 5.26413e+06 1.46393e+07
-1.79918e+08 3.61188e-07 238152 5.26217e+06 1.46344e+07
-1.79889e+08 3.6108e-07 238135 5.26022e+06 1.46294e+07
-1.79859e+08 3.60972e-07 238118 5.25826e+06 1.46245e+07
-1.79829e+08 3.60864e-07 238101 5.25631e+06 1.46195e+07
-1.79799e+08 3.60756e-07 238084 5.25436e+06 1.46146e+07
-1.7977e+08 3.60647e-07 238067 5.25241e+06 1.46096e+07
-1.7974e+08 3.60539e-07 238050 5.25046e+06 1.46047e+07
-1.7971e+08 3.60431e-07 238033 5.24851e+06 1.45998e+07
-1.7968e+08 3.60323e-07 238015 5.24656e+06 1.45948e+07
-1.7965e+08 3.60216e-07 237998 5.24461e+06 1.45899e+07
-1.79621e+08 3.60108e-07 237981 5.24266e+06 1.4585e+07
-1.79591e+08 3.6e-07 237964 5.24072e+06 1.458e+07
-1.79561e+08 3.59892e-07 237947 5.23877e+06 1.45751e+07
-1.79531e+08 3.59784e-07 237930 5.23683e+06 1.45702e+07
-1.79501e+08 3.59677e-07 237913 5.23488e+06 1.45652e+07
-1.79472e+08 3.59569e-07 237896 5.23294e+06 1.45603e+07
-1.79442e+08 3.59462e-07 237879 5.231e+06 1.45554e+07
-1.79412e+08 3.59354e-07 237862 5.22906e+06 1.45505e+07
-1.79382e+08 3.59246e-07 237844 5.22712e+06 1.45456e+07
-1.79352e+08 3.59139e-07 237827 5.22518e+06 1.45406e+07
-1.79323e+08 3.59032e-07 237810 5.22324e+06 1.45357e+07
-1.79293e+08 3.58924e-07 237793 5.2213e+06 1.45308e+07
-1.79263e+08 3.58817e-07 237776 5.21937e+06 1.45259e+07
-1.79233e+08 3.5871e-07 237759 5.21743e+06 1.4521e+07
-1.79204e+08 3.58602e-07 237742 5.2155e+06 1.45161e+07
-1.79174e+08 3.58495e-07 237725 5.21356e+06 1.45112e+07
-1.79144e+08 3.58388e-07 237708 5.21163e+06 1.45063e+07
-1.79114e+08 3.58281e-07 237691 5.2097e+06 1.45014e+07
-1.79084e+08 3.58174e-07 237673 5.20777e+06 1.44965e+07
-1.79055e+08 3.58067e-07 237656 5.20584e+06 1.44916e+07
-1.79025e+08 3.5796e-07 237639 5.20391e+06 1.44867e+07
-1.78995e+08 3.57853e-07 237622 5.20198e+06 1.44818e+07
-1.78965e+08 3.57746e-07 237605 5.20005e+06 1.4477e+07
-1.78935e+08 3.5764e-07 237588 5.19812e+06 1.44721e+07
-1.78906e+08 3.57533e-07 237571 5.1962e+06 1.44672e+07
-1.78876e+08 3.57426e-07 237554 5.19427e+06 1.44623e+07
-1.78846e+08 3.57319e-07 237537 5.19235e+06 1.44574e+07
-1.78816e+08 3.57213e-07 237519 5.19042e+06 1.44526e+07
-1.78786e+08 3.57106e-07 237502 5.1885e+06 1.44477e+07
-1.78757e+08 3.57e-07 237485 5.18658e+06 1.44428e+07
-1.78727e+08 3.56893e-07 237468 5.18466e+06 1.4438e+07
-1.78697e+08 3.56787e-07 237451 5.18274e+06 1.44331e+07
-1.78667e+08 3.5668e-07 237434 5.18082e+06 1.44282e+07
-1.78638e+08 3.56574e-07 237417 5.1789e+06 1.44234e+07
-1.78608e+08 3.56468e-07 237400 5.17698e+06 1.44185e+07
-1.78578e+08 3.56361e-07 237383 5.17507e+06 1.44136e+07
-1.78548e+08 3.56255e-07 237365 5.17315e+06 1.44088e+07
-1.78518e+08 3.56149e-07 237348 5.17124e+06 1.44039e+07
-1.78489e+08 3.56043e-07 237331 5.16932e+06 1.43991e+07
-1.78459e+08 3.55937e-07 237314 5.16741e+06 1.43942e+07
-1.78429e+08 3.55831e-07 237297 5.1655e+06 1.43894e+07
-1.78399e+08 3.55725e-07 237280 5.16359e+06 1.43845e+07
-1.78369e+08 3.55619e-07 237263 5.16168e+06 1.43797e+07
-1.7834e+08 3.55513e-07 237246 5.15977e+06 1.43748e+07
-1.7831e+08 3.55407e-07 237228 5.15786e+06 1.437e+07
-1.7828e+08 3.55301e-07 237211 5.15595e+06 1.43652e+07
-1.7825e+08 3.55195e-07 237194 5.15404e+06 1.43603e+07
-1.7822e+08 3.5509e-07 237177 5.15214e+06 1.43555e+07
-1.78191e+08 3.54984e-07 237160 5.15023e+06 1.43507e+07
-1.78161e+08 3.54878e-07 237143 5.14833e+06 1.43458e+07
-1.78131e+08 3.54773e-07 237126 5.14642e+06 1.4341e+07
-1.78101e+08 3.54667e-07 237109 5.14452e+06 1.43362e+07
-1.78072e+08 3.54562e-07 237091 5.14262e+06 1.43314e+07
-1.78042e+08 3.54456e-07 237074 5.14072e+06 1.43266e+07
-1.78012e+08 3.54351e-07 237057 5.13882e+06 1.43217e+07
-1.77982e+08 3.54245e-07 237040 5.13692e+06 1.43169e+07
-1.77952e+08 3.5414e-07 237023 5.13502e+06 1.43121e+07
-1.77923e+08 3.54035e-07 237006 5.13312e+06 1.43073e+07
-1.77893e+08 3.53929e-07 236989 5.13122e+06 1.43025e+07
-1.77863e+08 3.53824e-07 236971 5.12932e+06 1.42977e+07
-1.77833e+08 3.53719e-07 236954 5.12743e+06 1.42929e+07
-1.77803e+08 3.53614e-07 236937 5.12553e+06 1.42881e+07
-1.77774e+08 3.53509e-07 236920 5.12364e+06 1.42833e+07
-1.77744e+08 3.53403e-07 236903 5.12175e+06 1.42784e+07
-1.77714e+08 3.53298e-07 236886 5.11985e+06 1.42736e+07
-1.77684e+08 3.53193e-07 236869 5.11796e+06 1.42689e+07
-1.77654e+08 3.53088e-07 236852 5.11607e+06 1.42641e+07
-1.77625e+08 3.52983e-07 236834 5.11418e+06 1.42593e+07
-1.77595e+08 3.52878e-07 236817 5.11229e+06 1.42545e+07
-1.77565e+08 3.52774e-07 236800 5.1104e+06 1.42497e+07
-1.77535e+08 3.52669e-07 236783 5.10851e+06 1.42449e+07
-1.77506e+08 3.52564e-07 236766 5.10662e+06 1.42401e+07
-1.77476e+08 3.52459e-07 236749 5.10474e+06 1.42353e+07
-1.77446e+08 3.52355e-07 236732 5.10285e+06 1.42305e+07
-1.77416e+08 3.5225e-07 236714 5.10097e+06 1.42257e+07
-1.77386e+08 3.52145e-07 236697 5.09908e+06 1.4221e+07
-1.77357e+08 3.52041e-07 236680 5.0972e+06 1.42162e+07
-1.77327e+08 3.51936e-07 236663 5.09531e+06 1.42114e+07
-1.77297e+08 3.51831e-07 236646 5.09343e+06 1.42066e+07
-1.77267e+08 3.51727e-07 236629 5.09155e+06 1.42019e+07
-1.77237e+08 3.51623e-07 236612 5.08967e+06 1.41971e+07
-1.77208e+08 3.51518e-07 236595 5.08779e+06 1.41923e+07
-1.77178e+08 3.51414e-07 236577 5.08591e+06 1.41876e+07
-1.77148e+08 3.51309e-07 236560 5.08403e+06 1.41828e+07
-1.77118e+08 3.51205e-07 236543 5.08215e+06 1.4178e+07
-1.77089e+08 3.51101e-07 236526 5.08028e+06 1.41733e+07
-1.77059e+08 3.50997e-07 236509 5.0784e+06 1.41685e+07
-1.77029e+08 3.50892e-07 236492 5.07653e+06 1.41638e+07
-1.76999e+08 3.50788e-07 236475 5.07465e+06 1.4159e+07
-1.76969e+08 3.50684e-07 236457 5.07278e+06 1.41542e+07
-1.7694e+08 3.5058e-07 236440 5.0709e+06 1.41495e+07
-1.7691e+08 3.50476e-07 236423 5.06903e+06 1.41447e+07
-1.7688e+08 3.50372e-07 236406 5.06716e+06 1.414e+07
-1.7685e+08 3.50268e-07 236389 5.06529e+06 1.41352e+07
-1.7682e+08 3.50164e-07 236372 5.06342e+06 1.41305e+07
-1.76791e+08 3.5006e-07 236355 5.06155e+06 1.41258e+07
-1.76761e+08 3.49956e-07 236338 5.05968e+06 1.4121e+07
-1.76731e+08 3.49852e-07 236320 5.05781e+06 1.41163e+07
-1.76701e+08 3.49749e-07 236303 5.05595e+06 1.41115e+07
-1.76671e+08 3.49645e-07 236286 5.05408e+06 1.41068e+07
-1.76642e+08 3.49541e-07 236269 5.05222e+06 1.41021e+07
-1.76612e+08 3.49438e-07 236252 5.05035e+06 1.40973e+07
-1.76582e+08 3.49334e-07 236235 5.04849e+06 1.40926e+07
-1.76552e+08 3.4923e-07 236218 5.04662e+06 1.40879e+07
-1.76523e+08 3.49127e-07 236200 5.04476e+06 1.40832e+07
-1.76493e+08 3.49023e-07 236183 5.0429e+06 1.40784e+07
-1.76463e+08 3.4892e-07 236166 5.04104e+06 1.40737e+07
-1.76433e+08 3.48816e-07 236149 5.03918e+06 1.4069e+07
-1.76403e+08 3.48713e-07 236132 5.03732e+06 1.40643e+07
-1.76374e+08 3.4861e-07 236115 5.03546e+06 1.40596e+07
-1.76344e+08 3.48506e-07 236098 5.0336e+06 1.40548e+07
-1.76314e+08 3.48403e-07 236080 5.03174e+06 1.40501e+07
-1.76284e+08 3.483e-07 236063 5.02989e+06 1.40454e+07
-1.76254e+08 3.48197e-07 236046 5.02803e+06 1.40407e+07
-1.76225e+08 3.48093e-07 236029 5.02618e+06 1.4036e+07
-1.76195e+08 3.4799e-07 236012 5.02432e+06 1.40313e+07
-1.76165e+08 3.47887e-07 235995 5.02247e+06 1.40266e+07
-1.76135e+08 3.47784e-07 235978 5.02062e+06 1.40219e+07
-1.76105e+08 3.47681e-07 235960 5.01877e+06 1.40172e+07
-1.76076e+08 3.47578e-07 235943 5.01691e+06 1.40125e+07
-1.76046e+08 3.47475e-07 235926 5.01506e+06 1.40078e+07
-1.76016e+08 3.47372e-07 235909 5.01321e+06 1.40031e+07
-1.75986e+08 3.47269e-07 235892 5.01137e+06 1.39984e+07
-1.75957e+08 3.47166e-07 235875 5.00952e+06 1.39937e+07
-1.75927e+08 3.47064e-07 235858 5.00767e+06 1.3989e+07
-1.75897e+08 3.46961e-07 235840 5.00582e+06 1.39843e+07
-1.75867e+08 3.46858e-07 235823 5.00398e+06 1.39796e+07
-1.75837e+08 3.46755e-07 235806 5.00213e+06 1.3975e+07
-1.75808e+08 3.46653e-07 235789 5.00029e+06 1.39703e+07
-1.75778e+08 3.4655e-07 235772 4.99844e+06 1.39656e+07
-1.75748e+08 3.46448e-07 235755 4.9966e+06 1.39609e+07
-1.75718e+08 3.46345e-07 235738 4.99476e+06 1.39562e+07
-1.75688e+08 3.46243e-07 235720 4.99292e+06 1.39516e+07
-1.75659e+08 3.4614e-07 235703 4.99108e+06 1.39469e+07
-1.75629e+08 3.46038e-07 235686 4.98924e+06 1.39422e+07
-1.75599e+08 3.45935e-07 235669 4.9874e+06 1.39375e+07
-1.75569e+08 3.45833e-07 235652 4.98556e+06 1.39329e+07
-1.75539e+08 3.45731e-07 235635 4.98372e+06 1.39282e+07
-1.7551e+08 3.45628e-07 235618 4.98189e+06 1.39235e+07
-1.7548e+08 3.45526e-07 235600 4.98005e+06 1.39189e+07
-1.7545e+08 3.45424e-07 235583 4.97821e+06 1.39142e+07
-1.7542e+08 3.45322e-07 235566 4.97638e+06 1.39096e+07
-1.75391e+08 3.4522e-07 235549 4.97455e+06 1.39049e+07
-1.75361e+08 3.45118e-07 235532 4.97271e+06 1.39003e+07
-1.75331e+08 3.45015e-07 235515 4.97088e+06 1.38956e+07
-1.75301e+08 3.44913e-07 235498 4.96905e+06 1.38909e+07
-1.75271e+08 3.44811e-07 235480 4.96722e+06 1.38863e+07
-1.75242e+08 3.4471e-07 235463 4.96539e+06 1.38817e+07
-1.75212e+08 3.44608e-07 235446 4.96356e+06 1.3877e+07
-1.75182e+08 3.44506e-07 235429 4.96173e+06 1.38724e+07
-1.75152e+08 3.44404e-07 235412 4.9599e+06 1.38677e+07
-1.75122e+08 3.44302e-07 235395 4.95807e+06 1.38631e+07
-1.75093e+08 3.442e-07 235377 4.95625e+06 1.38584e+07
-1.75063e+08 3.44099e-07 235360 4.95442e+06 1.38538e+07
-1.75033e+08 3.43997e-07 235343 4.9526e+06 1.38492e+07
-1.75003e+08 3.43895e-07 235326 4.95077e+06 1.38445e+07
-1.74973e+08 3.43794e-07 235309 4.94895e+06 1.38399e+07
-1.74944e+08 3.43692e-07 235292 4.94713e+06 1.38353e+07
-1.74914e+08 3.43591e-07 235275 4.94531e+06 1.38306e+07
-1.74884e+08 3.43489e-07 235257 4.94348e+06 1.3826e+07
-1.74854e+08 3.43388e-07 235240 4.94166e+06 1.38214e+07
-1.74825e+08 3.43286e-07 235223 4.93984e+06 1.38168e+07
-1.74795e+08 3.43185e-07 235206 4.93803e+06 1.38122e+07
-1.74765e+08 3.43084e-07 235189 4.93621e+06 1.38075e+07
-1.74735e+08 3.42982e-07 235172 4.93439e+06 1.38029e+07
-1.74705e+08 3.42881e-07 235155 4.93257e+06 1.37983e+07
-1.74676e+08 3.4278e-07 235137 4.93076e+06 1.37937e+07
-1.74646e+08 3.42679e-07 235120 4.92894e+06 1.37891e+07
-1.74616e+08 3.42577e-07 235103 4.92713e+06 1.37845e+07
-1.74586e+08 3.42476e-07 235086 4.92531e+06 1.37799e+07
-1.74556e+08 3.42375e-07 235069 4.9235e+06 1.37753e+07
-1.74527e+08 3.42274e-07 235052 4.92169e+06 1.37707e+07
-1.74497e+08 3.42173e-07 235034 4.91988e+06 1.37661e+07
-1.74467e+08 3.42072e-07 235017 4.91807e+06 1.37615e+07
-1.74437e+08 3.41971e-07 235000 4.91626e+06 1.37569e+07
-1.74407e+08 3.4187e-07 234983 4.91445e+06 1.37523e+07
-1.74378e+08 3.4177e-07 234966 4.91264e+06 1.37477e+07
-1.74348e+08 3.41669e-07 234949 4.91083e+06 1.37431e+07
-1.74318e+08 3.41568e-07 234932 4.90903e+06 1.37385e+07
-1.74288e+08 3.41467e-07 234914 4.90722e+06 1.37339e+07
-1.74259e+08 3.41367e-07 234897 4.90541e+06 1.37293e+07
-1.74229e+08 3.41266e-07 234880 4.90361e+06 1.37247e+07
-1.74199e+08 3.41165e-07 234863 4.9018e+06 1.37201e+07
-1.74169e+08 3.41065e-07 234846 4.9e+06 1.37155e+07
-1.74139e+08 3.40964e-07 234829 4.8982e+06 1.3711e+07
-1.7411e+08 3.40864e-07 234811 4.8964e+06 1.37064e+07
-1.7408e+08 3.40763e-07 234794 4.8946e+06 1.37018e+07
-1.7405e+08 3.40663e-07 234777 4.8928e+06 1.36972e+07
-1.7402e+08 3.40562e-07 234760 4.891e+06 1.36927e+07
-1.7399e+08 3.40462e-07 234743 4.8892e+06 1.36881e+07
-1.73961e+08 3.40362e-07 234726 4.8874e+06 1.36835e+07
-1.73931e+08 3.40261e-07 234708 4.8856e+06 1.3679e+07
-1.73901e+08 3.40161e-07 234691 4.88381e+06 1.36744e+07
-1.73871e+08 3.40061e-07 234674 4.88201e+06 1.36698e+07
-1.73841e+08 3.39961e-07 234657 4.88022e+06 1.36653e+07
-1.73812e+08 3.39861e-07 234640 4.87842e+06 1.36607e+07
-1.73782e+08 3.39761e-07 234623 4.87663e+06 1.36561e+07
-1.73752e+08 3.3966e-07 234605 4.87483e+06 1.36516e+07
-1.73722e+08 3.3956e-07 234588 4.87304e+06 1.3647e+07
-1.73693e+08 3.3946e-07 234571 4.87125e+06 1.36425e+07
-1.73663e+08 3.3936e-07 234554 4.86946e+06 1.36379e+07
-1.73633e+08 3.39261e-07 234537 4.86767e+06 1.36334e+07
-1.73603e+08 3.39161e-07 234520 4.86588e+06 1.36288e+07
-1.73573e+08 3.39061e-07 234502 4.86409e+06 1.36243e+07
-1.73544e+08 3.38961e-07 234485 4.86231e+06 1.36197e+07
-1.73514e+08 3.38861e-07 234468 4.86052e+06 1.36152e+07
-1.73484e+08 3.38762e-07 234451 4.85873e+06 1.36107e+07
-1.73454e+08 3.38662e-07 234434 4.85695e+06 1.36061e+07
-1.73424e+08 3.38562e-07 234417 4.85516e+06 1.36016e+07
-1.73395e+08 3.38463e-07 234399 4.85338e+06 1.3597e+07
-1.73365e+08 3.38363e-07 234382 4.85159e+06 1.35925e+07
-1.73335e+08 3.38263e-07 234365 4.84981e+06 1.3588e+07
-1.73305e+08 3.38164e-07 234348 4.84803e+06 1.35835e+07
-1.73276e+08 3.38065e-07 234331 4.84625e+06 1.35789e+07
-1.73246e+08 3.37965e-07 234314 4.84447e+06 1.35744e+07
-1.73216e+08 3.37866e-07 234296 4.84269e+06 1.35699e+07
-1.73186e+08 3.37766e-07 234279 4.84091e+06 1.35654e+07
-1.73156e+08 3.37667e-07 234262 4.83913e+06 1.35608e+07
-1.73127e+08 3.37568e-07 234245 4.83736e+06 1.35563e+07
-1.73097e+08 3.37469e-07 234228 4.83558e+06 1.35518e+07
-1.73067e+08 3.37369e-07 234211 4.8338e+06 1.35473e+07
-1.73037e+08 3.3727e-07 234193 4.83203e+06 1.35428e+07
-1.73007e+08 3.37171e-07 234176 4.83025e+06 1.35383e+07
-1.72978e+08 3.37072e-07 234159 4.82848e+06 1.35337e+07
-1.72948e+08 3.36973e-07 234142 4.82671e+06 1.35292e+07
-1.72918e+08 3.36874e-07 234125 4.82493e+06 1.35247e+07
-1.72888e+08 3.36775e-07 234108 4.82316e+06 1.35202e+07
-1.72858e+08 3.36676e-07 234090 4.82139e+06 1.35157e+07
-1.72829e+08 3.36577e-07 234073 4.81962e+06 1.35112e+07
-1.72799e+08 3.36478e-07 234056 4.81785e+06 1.35067e+07
-1.72769e+08 3.36379e-07 234039 4.81608e+06 1.35022e+07
-1.72739e+08 3.36281e-07 234022 4.81432e+06 1.34977e+07
-1.7271e+08 3.36182e-07 234005 4.81255e+06 1.34932e+07
-1.7268e+08 3.36083e-07 233987 4.81078e+06 1.34887e+07
-1.7265e+08 3.35984e-07 233970 4.80902e+06 1.34843e+07
-1.7262e+08 3.35886e-07 233953 4.80725e+06 1.34798e+07
-1.7259e+08 3.35787e-07 233936 4.80549e+06 1.34753e+07
-1.72561e+08 3.35689e-07 233919 4.80373e+06 1.34708e+07
-1.72531e+08 3.3559e-07 233901 4.80196e+06 1.34663e+07
-1.72501e+08 3.35492e-07 233884 4.8002e+06 1.34618e+07
-1.72471e+08 3.35393e-07 233867 4.79844e+06 1.34574e+07
-1.72441e+08 3.35295e-07 233850 4.79668e+06 1.34529e+07
-1.72412e+08 3.35196e-07 233833 4.79492e+06 1.34484e+07
-1.72382e+08 3.35098e-07 233816 4.79316e+06 1.34439e+07
-1.72352e+08 3.35e-07 233798 4.7914e+06 1.34395e+07
-1.72322e+08 3.34901e-07 233781 4.78964e+06 1.3435e+07
-1.72292e+08 3.34803e-07 233764 4.78789e+06 1.34305e+07
-1.72263e+08 3.34705e-07 233747 4.78613e+06 1.3426e+07
-1.72233e+08 3.34607e-07 233730 4.78438e+06 1.34216e+07
-1.72203e+08 3.34509e-07 233712 4.78262e+06 1.34171e+07
-1.72173e+08 3.34411e-07 233695 4.78087e+06 1.34127e+07
-1.72144e+08 3.34313e-07 233678 4.77912e+06 1.34082e+07
-1.72114e+08 3.34215e-07 233661 4.77736e+06 1.34037e+07
-1.72084e+08 3.34117e-07 233644 4.77561e+06 1.33993e+07
-1.72054e+08 3.34019e-07 233627 4.77386e+06 1.33948e+07
-1.72024e+08 3.33921e-07 233609 4.77211e+06 1.33904e+07
-1.71995e+08 3.33823e-07 233592 4.77036e+06 1.33859e+07
-1.71965e+08 3.33725e-07 233575 4.76861e+06 1.33815e+07
-1.71935e+08 3.33627e-07 233558 4.76686e+06 1.3377e+07
-1.71905e+08 3.3353e-07 233541 4.76512e+06 1.33726e+07
-1.71875e+08 3.33432e-07 233523 4.76337e+06 1.33681e+07
-1.71846e+08 3.33334e-07 233506 4.76162e+06 1.33637e+07
-1.71816e+08 3.33237e-07 233489 4.75988e+06 1.33593e+07
-1.71786e+08 3.33139e-07 233472 4.75813e+06 1.33548e+07
-1.71756e+08 3.33041e-07 233455 4.75639e+06 1.33504e+07
-1.71726e+08 3.32944e-07 233437 4.75465e+06 1.3346e+07
-1.71697e+08 3.32846e-07 233420 4.75291e+06 1.33415e+07
-1.71667e+08 3.32749e-07 233403 4.75116e+06 1.33371e+07
-1.71637e+08 3.32652e-07 233386 4.74942e+06 1.33327e+07
-1.71607e+08 3.32554e-07 233369 4.74768e+06 1.33282e+07
-1.71578e+08 3.32457e-07 233351 4.74595e+06 1.33238e+07
-1.71548e+08 3.3236e-07 233334 4.74421e+06 1.33194e+07
-1.71518e+08 3.32262e-07 233317 4.74247e+06 1.3315e+07
-1.71488e+08 3.32165e-07 233300 4.74073e+06 1.33105e+07
-1.71458e+08 3.32068e-07 233283 4.739e+06 1.33061e+07
-1.71429e+08 3.31971e-07 233266 4.73726e+06 1.33017e+07
-1.71399e+08 3.31874e-07 233248 4.73552e+06 1.32973e+07
-1.71369e+08 3.31777e-07 233231 4.73379e+06 1.32929e+07
-1.71339e+08 3.3168e-07 233214 4.73206e+06 1.32885e+07
-1.71309e+08 3.31583e-07 233197 4.73032e+06 1.32841e+07
-1.7128e+08 3.31486e-07 233180 4.72859e+06 1.32797e+07
-1.7125e+08 3.31389e-07 233162 4.72686e+06 1.32752e+07
-1.7122e+08 3.31292e-07 233145 4.72513e+06 1.32708e+07
-1.7119e+08 3.31195e-07 233128 4.7234e+06 1.32664e+07
-1.7116e+08 3.31098e-07 233111 4.72167e+06 1.3262e+07
-1.71131e+08 3.31001e-07 233094 4.71994e+06 1.32576e+07
-1.71101e+08 3.30905e-07 233076 4.71822e+06 1.32532e+07
-1.71071e+08 3.30808e-07 233059 4.71649e+06 1.32488e+07
-1.71041e+08 3.30711e-07 233042 4.71476e+06 1.32445e+07
-1.71012e+08 3.30615e-07 233025 4.71304e+06 1.32401e+07
-1.70982e+08 3.30518e-07 233008 4.71131e+06 1.32357e+07
-1.70952e+08 3.30422e-07 232990 4.70959e+06 1.32313e+07
-1.70922e+08 3.30325e-07 232973 4.70787e+06 1.32269e+07
-1.70892e+08 3.30229e-07 232956 4.70614e+06 1.32225e+07
-1.70863e+08 3.30132e-07 232939 4.70442e+06 1.32181e+07
-1.70833e+08 3.30036e-07 232922 4.7027e+06 1.32138e+07
-1.70803e+08 3.29939e-07 232904 4.70098e+06 1.32094e+07
-1.70773e+08 3.29843e-07 232887 4.69926e+06 1.3205e+07
-1.70743e+08 3.29747e-07 232870 4.69754e+06 1.32006e+07
-1.70714e+08 3.2965e-07 232853 4.69582e+06 1.31962e+07
-1.70684e+08 3.29554e-07 232835 4.69411e+06 1.31919e+07
-1.70654e+08 3.29458e-07 232818 4.69239e+06 1.31875e+07
-1.70624e+08 3.29362e-07 232801 4.69067e+06 1.31831e+07
-1.70594e+08 3.29266e-07 232784 4.68896e+06 1.31788e+07
-1.70565e+08 3.2917e-07 232767 4.68724e+06 1.31744e+07
-1.70535e+08 3.29074e-07 232749 4.68553e+06 1.317e+07
-1.70505e+08 3.28978e-07 232732 4.68382e+06 1.31657e+07
-1.70475e+08 3.28882e-07 232715 4.6821e+06 1.31613e+07
-1.70446e+08 3.28786e-07 232698 4.68039e+06 1.3157e+07
-1.70416e+08 3.2869e-07 232681 4.67868e+06 1.31526e+07
-1.70386e+08 3.28594e-07 232663 4.67697e+06 1.31483e+07
-1.70356e+08 3.28498e-07 232646 4.67526e+06 1.31439e+07
-1.70326e+08 3.28403e-07 232629 4.67355e+06 1.31396e+07
-1.70297e+08 3.28307e-07 232612 4.67184e+06 1.31352e+07
-1.70267e+08 3.28211e-07 232595 4.67014e+06 1.31309e+07
-1.70237e+08 3.28116e-07 232577 4.66843e+06 1.31265e+07
-1.70207e+08 3.2802e-07 232560 4.66672e+06 1.31222e+07
-1.70177e+08 3.27924e-07 232543 4.66502e+06 1.31178e+07
-1.70148e+08 3.27829e-07 232526 4.66331e+06 1.31135e+07
-1.70118e+08 3.27733e-07 232508 4.66161e+06 1.31091e+07
-1.70088e+08 3.27638e-07 232491 4.65991e+06 1.31048e+07
-1.70058e+08 3.27542e-07 232474 4.65821e+06 1.31005e+07
-1.70029e+08 3.27447e-07 232457 4.6565e+06 1.30961e+07
-1.69999e+08 3.27352e-07 232440 4.6548e+06 1.30918e+07
-1.69969e+08 3.27256e-07 232422 4.6531e+06 1.30875e+07
-1.69939e+08 3.27161e-07 232405 4.6514e+06 1.30832e+07
-1.69909e+08 3.27066e-07 232388 4.64971e+06 1.30788e+07
-1.6988e+08 3.26971e-07 232371 4.64801e+06 1.30745e+07
-1.6985e+08 3.26875e-07 232353 4.64631e+06 1.30702e+07
-1.6982e+08 3.2678e-07 232336 4.64461e+06 1.30659e+07
-1.6979e+08 3.26685e-07 232319 4.64292e+06 1.30615e+07
-1.6976e+08 3.2659e-07 232302 4.64122e+06 1.30572e+07
-1.69731e+08 3.26495e-07 232285 4.63953e+06 1.30529e+07
-1.69701e+08 3.264e-07 232267 4.63783e+06 1.30486e+07
-1.69671e+08 3.26305e-07 232250 4.63614e+06 1.30443e+07
-1.69641e+08 3.2621e-07 232233 4.63445e+06 1.304e+07
-1.69611e+08 3.26115e-07 232216 4.63276e+06 1.30357e+07
-1.69582e+08 3.26021e-07 232198 4.63107e+06 1.30314e+07
-1.69552e+08 3.25926e-07 232181 4.62938e+06 1.30271e+07
-1.69522e+08 3.25831e-07 232164 4.62769e+06 1.30228e+07
-1.69492e+08 3.25736e-07 232147 4.626e+06 1.30185e+07
-1.69463e+08 3.25642e-07 232129 4.62431e+06 1.30142e+07
-1.69433e+08 3.25547e-07 232112 4.62262e+06 1.30099e+07
-1.69403e+08 3.25452e-07 232095 4.62094e+06 1.30056e+07
-1.69373e+08 3.25358e-07 232078 4.61925e+06 1.30013e+07
-1.69343e+08 3.25263e-07 232061 4.61757e+06 1.2997e+07
-1.69314e+08 3.25169e-07 232043 4.61588e+06 1.29927e+07
-1.69284e+08 3.25074e-07 232026 4.6142e+06 1.29884e+07
-1.69254e+08 3.2498e-07 232009 4.61252e+06 1.29841e+07
-1.69224e+08 3.24886e-07 231992 4.61083e+06 1.29798e+07
-1.69194e+08 3.24791e-07 231974 4.60915e+06 1.29755e+07
-1.69165e+08 3.24697e-07 231957 4.60747e+06 1.29713e+07
-1.69135e+08 3.24603e-07 231940 4.60579e+06 1.2967e+07
-1.69105e+08 3.24508e-07 231923 4.60411e+06 1.29627e+07
-1.69075e+08 3.24414e-07 231905 4.60243e+06 1.29584e+07
-1.69045e+08 3.2432e-07 231888 4.60076e+06 1.29542e+07
-1.69016e+08 3.24226e-07 231871 4.59908e+06 1.29499e+07
-1.68986e+08 3.24132e-07 231854 4.5974e+06 1.29456e+07
