# tests_r14/convert_ic.py: ic_he4_presn_sph.txt converted to the NEW EOS radiation
# taper, DENSITY ONLY, window rho 1.000e-11 (w=0) .. 1.000e-10 (w=1) g/cm^3,
# temperature gate OFF (eos_rad_t_hi = 0).  rho and T are unchanged;
# T was recovered from (rho, eint) with the OLD gated taper.
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
8.5795290000e+10 3.1651030000e-04 1.8697645442e+11
8.5801210000e+10 3.1619540000e-04 1.8672937633e+11
8.5807110000e+10 3.1588090000e-04 1.8648258266e+11
8.5813020000e+10 3.1556680000e-04 1.8623612768e+11
8.5818930000e+10 3.1525310000e-04 1.8598998433e+11
8.5824840000e+10 3.1493980000e-04 1.8574415265e+11
8.5830740000e+10 3.1462690000e-04 1.8549863271e+11
8.5836640000e+10 3.1431440000e-04 1.8525342454e+11
8.5842550000e+10 3.1400230000e-04 1.8500855533e+11
8.5848450000e+10 3.1369060000e-04 1.8476397088e+11
8.5854350000e+10 3.1337930000e-04 1.8451969835e+11
8.5860250000e+10 3.1306830000e-04 1.8427575078e+11
8.5866140000e+10 3.1275770000e-04 1.8403211523e+11
8.5872040000e+10 3.1244750000e-04 1.8378879175e+11
8.5877940000e+10 3.1213750000e-04 1.8354580630e+11
8.5883830000e+10 3.1182800000e-04 1.8330312006e+11
8.5889720000e+10 3.1151870000e-04 1.8306074480e+11
8.5895610000e+10 3.1120980000e-04 1.8281870890e+11
8.5901510000e+10 3.1090120000e-04 1.8257697631e+11
8.5907390000e+10 3.1059290000e-04 1.8233560709e+11
8.5913280000e+10 3.1028500000e-04 1.8209452310e+11
8.5919170000e+10 3.0997740000e-04 1.8185373729e+11
8.5925060000e+10 3.0967010000e-04 1.8161330395e+11
8.5930940000e+10 3.0936320000e-04 1.8137315596e+11
8.5936820000e+10 3.0905660000e-04 1.8113333339e+11
8.5942700000e+10 3.0875030000e-04 1.8089383628e+11
8.5948590000e+10 3.0844440000e-04 1.8065465178e+11
8.5954470000e+10 3.0813870000e-04 1.8041577858e+11
8.5960340000e+10 3.0783350000e-04 1.8017720519e+11
8.5966220000e+10 3.0752850000e-04 1.7993894318e+11
8.5972100000e+10 3.0722390000e-04 1.7970099395e+11
8.5977970000e+10 3.0691960000e-04 1.7946337042e+11
8.5983850000e+10 3.0661570000e-04 1.7922603264e+11
8.5989720000e+10 3.0631200000e-04 1.7898903349e+11
8.5995590000e+10 3.0600870000e-04 1.7875232017e+11
8.6001460000e+10 3.0570580000e-04 1.7851591986e+11
8.6007330000e+10 3.0540310000e-04 1.7827985829e+11
8.6013200000e+10 3.0510080000e-04 1.7804405556e+11
8.6019060000e+10 3.0479880000e-04 1.7780860592e+11
8.6024930000e+10 3.0449720000e-04 1.7757344233e+11
8.6030790000e+10 3.0419580000e-04 1.7733859050e+11
8.6036650000e+10 3.0389480000e-04 1.7710405192e+11
8.6042520000e+10 3.0359420000e-04 1.7686979954e+11
8.6048380000e+10 3.0329380000e-04 1.7663585901e+11
8.6054240000e+10 3.0299380000e-04 1.7640223187e+11
8.6060090000e+10 3.0269410000e-04 1.7616890384e+11
8.6065950000e+10 3.0239480000e-04 1.7593590184e+11
8.6071810000e+10 3.0209570000e-04 1.7570321504e+11
8.6077660000e+10 3.0179700000e-04 1.7547081464e+11
8.6083510000e+10 3.0149860000e-04 1.7523871348e+11
8.6089370000e+10 3.0120060000e-04 1.7500692594e+11
8.6095220000e+10 3.0090280000e-04 1.7477545048e+11
8.6101070000e+10 3.0060540000e-04 1.7454426159e+11
8.6106910000e+10 3.0030830000e-04 1.7431339922e+11
8.6112760000e+10 3.0001160000e-04 1.7408279639e+11
8.6118610000e+10 2.9971520000e-04 1.7385252015e+11
8.6124450000e+10 2.9941910000e-04 1.7362254341e+11
8.6130300000e+10 2.9912330000e-04 1.7339286622e+11
8.6136140000e+10 2.9882780000e-04 1.7316348859e+11
8.6141980000e+10 2.9853270000e-04 1.7293442498e+11
8.6147820000e+10 2.9823790000e-04 1.7270563390e+11
8.6153660000e+10 2.9794340000e-04 1.7247714251e+11
8.6159490000e+10 2.9764920000e-04 1.7224897797e+11
8.6165330000e+10 2.9735540000e-04 1.7202107337e+11
8.6171170000e+10 2.9706190000e-04 1.7179349569e+11
8.6177000000e+10 2.9676870000e-04 1.7156621787e+11
8.6182830000e+10 2.9647580000e-04 1.7133921280e+11
8.6188660000e+10 2.9618320000e-04 1.7111253478e+11
8.6194490000e+10 2.9589100000e-04 1.7088611690e+11
8.6200320000e+10 2.9559910000e-04 1.7066002614e+11
8.6206150000e+10 2.9530750000e-04 1.7043420830e+11
8.6211980000e+10 2.9501620000e-04 1.7020869053e+11
8.6217800000e+10 2.9472530000e-04 1.6998346020e+11
8.6223620000e+10 2.9443470000e-04 1.6975853483e+11
8.6229450000e+10 2.9414440000e-04 1.6953392019e+11
8.6235270000e+10 2.9385440000e-04 1.6930960574e+11
8.6241090000e+10 2.9356470000e-04 1.6908556439e+11
8.6246910000e+10 2.9327540000e-04 1.6886181066e+11
8.6252730000e+10 2.9298640000e-04 1.6863835724e+11
8.6258540000e+10 2.9269770000e-04 1.6841520414e+11
8.6264360000e+10 2.9240930000e-04 1.6819235143e+11
8.6270170000e+10 2.9212120000e-04 1.6796977200e+11
8.6275990000e+10 2.9183350000e-04 1.6774748040e+11
8.6281800000e+10 2.9154610000e-04 1.6752546218e+11
8.6287610000e+10 2.9125900000e-04 1.6730377160e+11
8.6293420000e+10 2.9097220000e-04 1.6708235447e+11
8.6299220000e+10 2.9068570000e-04 1.6686121081e+11
8.6305030000e+10 2.9039950000e-04 1.6664039491e+11
8.6310840000e+10 2.9011370000e-04 1.6641981285e+11
8.6316640000e+10 2.8982820000e-04 1.6619955863e+11
8.6322440000e+10 2.8954300000e-04 1.6597957804e+11
8.6328250000e+10 2.8925810000e-04 1.6575989823e+11
8.6334050000e+10 2.8897350000e-04 1.6554049213e+11
8.6339850000e+10 2.8868930000e-04 1.6532134721e+11
8.6345640000e+10 2.8840540000e-04 1.6510250319e+11
8.6351440000e+10 2.8812170000e-04 1.6488397266e+11
8.6357240000e+10 2.8783840000e-04 1.6466570344e+11
8.6363030000e+10 2.8755550000e-04 1.6444772269e+11
8.6368820000e+10 2.8727280000e-04 1.6423002841e+11
8.6374610000e+10 2.8699040000e-04 1.6401260809e+11
8.6380410000e+10 2.8670840000e-04 1.6379547636e+11
8.6386190000e+10 2.8642670000e-04 1.6357863187e+11
8.6391980000e+10 2.8614530000e-04 1.6336209032e+11
8.6397770000e+10 2.8586420000e-04 1.6314582286e+11
8.6403560000e+10 2.8558340000e-04 1.6292982950e+11
8.6409340000e+10 2.8530290000e-04 1.6271413742e+11
8.6415120000e+10 2.8502280000e-04 1.6249870702e+11
8.6420900000e+10 2.8474300000e-04 1.6228355086e+11
8.6426690000e+10 2.8446340000e-04 1.6206870856e+11
8.6432460000e+10 2.8418420000e-04 1.6185412807e+11
8.6438240000e+10 2.8390530000e-04 1.6163982192e+11
8.6444020000e+10 2.8362670000e-04 1.6142579015e+11
8.6449800000e+10 2.8334850000e-04 1.6121204743e+11
8.6455570000e+10 2.8307050000e-04 1.6099856452e+11
8.6461340000e+10 2.8279290000e-04 1.6078537074e+11
8.6467110000e+10 2.8251550000e-04 1.6057246394e+11
8.6472890000e+10 2.8223850000e-04 1.6035981924e+11
8.6478650000e+10 2.8196180000e-04 1.6014747626e+11
8.6484420000e+10 2.8168540000e-04 1.5993538079e+11
8.6490190000e+10 2.8140930000e-04 1.5972358711e+11
8.6495950000e+10 2.8113350000e-04 1.5951204101e+11
8.6501720000e+10 2.8085810000e-04 1.5930078435e+11
8.6507480000e+10 2.8058290000e-04 1.5908981489e+11
8.6513240000e+10 2.8030810000e-04 1.5887908070e+11
8.6519000000e+10 2.8003350000e-04 1.5866866090e+11
8.6524760000e+10 2.7975930000e-04 1.5845850358e+11
8.6530520000e+10 2.7948540000e-04 1.5824862118e+11
8.6536280000e+10 2.7921180000e-04 1.5803898662e+11
8.6542030000e+10 2.7893850000e-04 1.5782966156e+11
8.6547790000e+10 2.7866550000e-04 1.5762061873e+11
8.6553540000e+10 2.7839280000e-04 1.5741182382e+11
8.6559290000e+10 2.7812050000e-04 1.5720331871e+11
8.6565040000e+10 2.7784840000e-04 1.5699507397e+11
8.6570790000e+10 2.7757670000e-04 1.5678709201e+11
8.6576540000e+10 2.7730520000e-04 1.5657939759e+11
8.6582290000e+10 2.7703410000e-04 1.5637196602e+11
8.6588030000e+10 2.7676330000e-04 1.5616480971e+11
8.6593780000e+10 2.7649270000e-04 1.5595794103e+11
8.6599520000e+10 2.7622250000e-04 1.5575130821e+11
8.6605260000e+10 2.7595260000e-04 1.5554495075e+11
8.6611000000e+10 2.7568300000e-04 1.5533886869e+11
8.6616740000e+10 2.7541370000e-04 1.5513306207e+11
8.6622480000e+10 2.7514470000e-04 1.5492750380e+11
8.6628210000e+10 2.7487610000e-04 1.5472220872e+11
8.6633950000e+10 2.7460770000e-04 1.5451720149e+11
8.6639680000e+10 2.7433960000e-04 1.5431246984e+11
8.6645420000e+10 2.7407190000e-04 1.5410797439e+11
8.6651150000e+10 2.7380440000e-04 1.5390376688e+11
8.6656880000e+10 2.7353730000e-04 1.5369979565e+11
8.6662610000e+10 2.7327040000e-04 1.5349611243e+11
8.6668330000e+10 2.7300390000e-04 1.5329269268e+11
8.6674060000e+10 2.7273770000e-04 1.5308952161e+11
8.6679780000e+10 2.7247170000e-04 1.5288663864e+11
8.6685510000e+10 2.7220610000e-04 1.5268401926e+11
8.6691230000e+10 2.7194080000e-04 1.5248162156e+11
8.6696950000e+10 2.7167580000e-04 1.5227952967e+11
8.6702670000e+10 2.7141110000e-04 1.5207769811e+11
8.6708390000e+10 2.7114670000e-04 1.5187614251e+11
8.6714110000e+10 2.7088250000e-04 1.5167484805e+11
8.6719820000e+10 2.7061870000e-04 1.5147379027e+11
8.6725540000e+10 2.7035520000e-04 1.5127300857e+11
8.6731250000e+10 2.7009210000e-04 1.5107246365e+11
8.6736960000e+10 2.6982920000e-04 1.5087220711e+11
8.6742670000e+10 2.6956660000e-04 1.5067222675e+11
8.6748380000e+10 2.6930430000e-04 1.5047246838e+11
8.6754090000e+10 2.6904230000e-04 1.5027298627e+11
8.6759800000e+10 2.6878060000e-04 1.5007378045e+11
8.6765500000e+10 2.6851920000e-04 1.4987479672e+11
8.6771210000e+10 2.6825820000e-04 1.4967607717e+11
8.6776910000e+10 2.6799740000e-04 1.4947764621e+11
8.6782610000e+10 2.6773690000e-04 1.4927943746e+11
8.6788310000e+10 2.6747670000e-04 1.4908150517e+11
8.6794010000e+10 2.6721680000e-04 1.4888384938e+11
8.6799710000e+10 2.6695730000e-04 1.4868640374e+11
8.6805400000e+10 2.6669800000e-04 1.4848924685e+11
8.6811100000e+10 2.6643900000e-04 1.4829233945e+11
8.6816790000e+10 2.6618030000e-04 1.4809568158e+11
8.6822490000e+10 2.6592200000e-04 1.4789926112e+11
8.6828180000e+10 2.6566390000e-04 1.4770312954e+11
8.6833870000e+10 2.6540610000e-04 1.4750724759e+11
8.6839560000e+10 2.6514860000e-04 1.4731161531e+11
8.6845240000e+10 2.6489150000e-04 1.4711622061e+11
8.6850930000e+10 2.6463460000e-04 1.4692108778e+11
8.6856610000e+10 2.6437800000e-04 1.4672621800e+11
8.6862300000e+10 2.6412160000e-04 1.4653161073e+11
8.6867980000e+10 2.6386550000e-04 1.4633728038e+11
8.6873660000e+10 2.6360970000e-04 1.4614317276e+11
8.6879340000e+10 2.6335410000e-04 1.4594935422e+11
8.6885020000e+10 2.6309870000e-04 1.4575577057e+11
8.6890690000e+10 2.6284370000e-04 1.4556245187e+11
8.6896370000e+10 2.6258880000e-04 1.4536940731e+11
8.6902040000e+10 2.6233430000e-04 1.4517657355e+11
8.6907720000e+10 2.6207990000e-04 1.4498404108e+11
8.6913390000e+10 2.6182590000e-04 1.4479171948e+11
8.6919060000e+10 2.6157210000e-04 1.4459968714e+11
8.6924730000e+10 2.6131850000e-04 1.4440788988e+11
8.6930390000e+10 2.6106530000e-04 1.4421635781e+11
8.6936060000e+10 2.6081220000e-04 1.4402507293e+11
8.6941720000e+10 2.6055940000e-04 1.4383403825e+11
8.6947390000e+10 2.6030690000e-04 1.4364325381e+11
8.6953050000e+10 2.6005460000e-04 1.4345273169e+11
8.6958710000e+10 2.5980260000e-04 1.4326245986e+11
8.6964370000e+10 2.5955080000e-04 1.4307242329e+11
8.6970030000e+10 2.5929930000e-04 1.4288266420e+11
8.6975690000e+10 2.5904800000e-04 1.4269314040e+11
8.6981340000e+10 2.5879700000e-04 1.4250386703e+11
8.6987000000e+10 2.5854630000e-04 1.4231484412e+11
8.6992650000e+10 2.5829580000e-04 1.4212605660e+11
8.6998300000e+10 2.5804550000e-04 1.4193755871e+11
8.7003950000e+10 2.5779550000e-04 1.4174928425e+11
8.7009600000e+10 2.5754580000e-04 1.4156124353e+11
8.7015250000e+10 2.5729630000e-04 1.4137349575e+11
8.7020890000e+10 2.5704700000e-04 1.4118598344e+11
8.7026540000e+10 2.5679800000e-04 1.4099872176e+11
8.7032180000e+10 2.5654930000e-04 1.4081168365e+11
8.7037830000e+10 2.5630080000e-04 1.4062490820e+11
8.7043470000e+10 2.5605260000e-04 1.4043838348e+11
8.7049110000e+10 2.5580460000e-04 1.4025209437e+11
8.7054750000e+10 2.5555680000e-04 1.4006606800e+11
8.7060380000e+10 2.5530940000e-04 1.3988028050e+11
8.7066020000e+10 2.5506210000e-04 1.3969474064e+11
8.7071650000e+10 2.5481510000e-04 1.3950942454e+11
8.7077290000e+10 2.5456840000e-04 1.3932438646e+11
8.7082920000e+10 2.5432190000e-04 1.3913955704e+11
8.7088550000e+10 2.5407570000e-04 1.3895500570e+11
8.7094180000e+10 2.5382970000e-04 1.3877066307e+11
8.7099810000e+10 2.5358390000e-04 1.3858661049e+11
8.7105430000e+10 2.5333840000e-04 1.3840275475e+11
8.7111060000e+10 2.5309320000e-04 1.3821917721e+11
8.7116680000e+10 2.5284820000e-04 1.3803580849e+11
8.7122310000e+10 2.5260350000e-04 1.3785269092e+11
8.7127930000e+10 2.5235900000e-04 1.3766983643e+11
8.7133550000e+10 2.5211470000e-04 1.3748721793e+11
8.7139170000e+10 2.5187070000e-04 1.3730482356e+11
8.7144780000e+10 2.5162700000e-04 1.3712268047e+11
8.7150400000e+10 2.5138350000e-04 1.3694077345e+11
8.7156010000e+10 2.5114020000e-04 1.3675910253e+11
8.7161630000e+10 2.5089720000e-04 1.3657769063e+11
8.7167240000e+10 2.5065450000e-04 1.3639650851e+11
8.7172850000e+10 2.5041190000e-04 1.3621560149e+11
8.7178460000e+10 2.5016970000e-04 1.3603487983e+11
8.7184070000e+10 2.4992770000e-04 1.3585442147e+11
8.7189680000e+10 2.4968590000e-04 1.3567419932e+11
8.7195280000e+10 2.4944440000e-04 1.3549422868e+11
8.7200890000e+10 2.4920310000e-04 1.3531449431e+11
8.7206490000e+10 2.4896200000e-04 1.3513499623e+11
8.7212090000e+10 2.4872130000e-04 1.3495571082e+11
8.7217690000e+10 2.4848070000e-04 1.3477667357e+11
8.7223290000e+10 2.4824040000e-04 1.3459788797e+11
8.7228890000e+10 2.4800040000e-04 1.3441932697e+11
8.7234480000e+10 2.4776060000e-04 1.3424100238e+11
8.7240080000e+10 2.4752100000e-04 1.3406291423e+11
8.7245670000e+10 2.4728170000e-04 1.3388505076e+11
8.7251260000e+10 2.4704260000e-04 1.3370742378e+11
8.7256860000e+10 2.4680380000e-04 1.3353004864e+11
8.7262440000e+10 2.4656520000e-04 1.3335288294e+11
8.7268030000e+10 2.4632690000e-04 1.3317596913e+11
8.7273620000e+10 2.4608880000e-04 1.3299926482e+11
8.7279210000e+10 2.4585090000e-04 1.3282282422e+11
8.7284790000e+10 2.4561330000e-04 1.3264660851e+11
8.7290370000e+10 2.4537600000e-04 1.3247061771e+11
8.7295960000e+10 2.4513880000e-04 1.3229484825e+11
8.7301540000e+10 2.4490200000e-04 1.3211931912e+11
8.7307120000e+10 2.4466530000e-04 1.3194403848e+11
8.7312690000e+10 2.4442890000e-04 1.3176898829e+11
8.7318270000e+10 2.4419280000e-04 1.3159417055e+11
8.7323840000e+10 2.4395690000e-04 1.3141956249e+11
8.7329420000e+10 2.4372120000e-04 1.3124521834e+11
8.7334990000e+10 2.4348580000e-04 1.3107107221e+11
8.7340560000e+10 2.4325060000e-04 1.3089719003e+11
8.7346130000e+10 2.4301570000e-04 1.3072350593e+11
8.7351700000e+10 2.4278100000e-04 1.3055005875e+11
8.7357270000e+10 2.4254650000e-04 1.3037684849e+11
8.7362830000e+10 2.4231230000e-04 1.3020386350e+11
8.7368400000e+10 2.4207840000e-04 1.3003110381e+11
8.7373960000e+10 2.4184460000e-04 1.2985859280e+11
8.7379520000e+10 2.4161110000e-04 1.2968628005e+11
8.7385080000e+10 2.4137790000e-04 1.2951419268e+11
8.7390640000e+10 2.4114490000e-04 1.2934234239e+11
8.7396200000e+10 2.4091210000e-04 1.2917072921e+11
8.7401760000e+10 2.4067960000e-04 1.2899934150e+11
8.7407310000e+10 2.4044730000e-04 1.2882816385e+11
8.7412870000e+10 2.4021530000e-04 1.2865721173e+11
8.7418420000e+10 2.3998350000e-04 1.2848649681e+11
8.7423970000e+10 2.3975190000e-04 1.2831599202e+11
8.7429520000e+10 2.3952060000e-04 1.2814573996e+11
8.7435070000e+10 2.3928950000e-04 1.2797567097e+11
8.7440620000e+10 2.3905860000e-04 1.2780586638e+11
8.7446160000e+10 2.3882800000e-04 1.2763626040e+11
8.7451710000e+10 2.3859770000e-04 1.2746688015e+11
8.7457250000e+10 2.3836750000e-04 1.2729772179e+11
8.7462790000e+10 2.3813760000e-04 1.2712881996e+11
8.7468330000e+10 2.3790800000e-04 1.2696009860e+11
8.7473870000e+10 2.3767860000e-04 1.2679164176e+11
8.7479410000e+10 2.3744940000e-04 1.2662336816e+11
8.7484950000e+10 2.3722040000e-04 1.2645535913e+11
8.7490480000e+10 2.3699170000e-04 1.2628754890e+11
8.7496010000e+10 2.3676330000e-04 1.2611993751e+11
8.7501550000e+10 2.3653500000e-04 1.2595260232e+11
8.7507080000e+10 2.3630710000e-04 1.2578542737e+11
8.7512610000e+10 2.3607930000e-04 1.2561850158e+11
8.7518140000e+10 2.3585180000e-04 1.2545180183e+11
8.7523660000e+10 2.3562450000e-04 1.2528531262e+11
8.7529190000e+10 2.3539750000e-04 1.2511904952e+11
8.7534710000e+10 2.3517070000e-04 1.2495299701e+11
8.7540240000e+10 2.3494410000e-04 1.2478715510e+11
8.7545760000e+10 2.3471770000e-04 1.2462155093e+11
8.7551280000e+10 2.3449160000e-04 1.2445614588e+11
8.7556800000e+10 2.3426580000e-04 1.2429096709e+11
8.7562320000e+10 2.3404020000e-04 1.2412599900e+11
8.7567830000e+10 2.3381480000e-04 1.2396126875e+11
8.7573350000e+10 2.3358960000e-04 1.2379672215e+11
8.7578860000e+10 2.3336470000e-04 1.2363242902e+11
8.7584380000e+10 2.3314000000e-04 1.2346831959e+11
8.7589890000e+10 2.3291550000e-04 1.2330444808e+11
8.7595400000e+10 2.3269130000e-04 1.2314077594e+11
8.7600900000e+10 2.3246730000e-04 1.2297734176e+11
8.7606410000e+10 2.3224360000e-04 1.2281410700e+11
8.7611920000e+10 2.3202010000e-04 1.2265108546e+11
8.7617420000e+10 2.3179680000e-04 1.2248828474e+11
8.7622930000e+10 2.3157380000e-04 1.2232571059e+11
8.7628430000e+10 2.3135090000e-04 1.2216333178e+11
8.7633930000e+10 2.3112840000e-04 1.2200119522e+11
8.7639430000e+10 2.3090600000e-04 1.2183925404e+11
8.7644920000e+10 2.3068390000e-04 1.2167751244e+11
8.7650420000e+10 2.3046200000e-04 1.2151600899e+11
8.7655920000e+10 2.3024040000e-04 1.2135470519e+11
8.7661410000e+10 2.3001900000e-04 1.2119361251e+11
8.7666900000e+10 2.2979780000e-04 1.2103273095e+11
8.7672390000e+10 2.2957680000e-04 1.2087208764e+11
8.7677880000e+10 2.2935610000e-04 1.2071161699e+11
8.7683370000e+10 2.2913560000e-04 1.2055138464e+11
8.7688860000e+10 2.2891540000e-04 1.2039135211e+11
8.7694340000e+10 2.2869530000e-04 1.2023151515e+11
8.7699830000e+10 2.2847560000e-04 1.2007189375e+11
8.7705310000e+10 2.2825600000e-04 1.1991249504e+11
8.7710790000e+10 2.2803670000e-04 1.1975329627e+11
8.7716270000e+10 2.2781760000e-04 1.1959430884e+11
8.7721750000e+10 2.2759870000e-04 1.1943555987e+11
8.7727230000e+10 2.2738010000e-04 1.1927698382e+11
8.7732710000e+10 2.2716170000e-04 1.1911861919e+11
8.7738180000e+10 2.2694350000e-04 1.1896046600e+11
8.7743650000e+10 2.2672560000e-04 1.1880251290e+11
8.7749130000e+10 2.2650780000e-04 1.1864480975e+11
8.7754600000e+10 2.2629040000e-04 1.1848726830e+11
8.7760070000e+10 2.2607310000e-04 1.1832995116e+11
8.7765530000e+10 2.2585610000e-04 1.1817284467e+11
8.7771000000e+10 2.2563930000e-04 1.1801594974e+11
8.7776470000e+10 2.2542270000e-04 1.1785926637e+11
8.7781930000e+10 2.2520640000e-04 1.1770275618e+11
8.7787390000e+10 2.2499030000e-04 1.1754648471e+11
8.7792860000e+10 2.2477440000e-04 1.1739039779e+11
8.7798320000e+10 2.2455880000e-04 1.1723453831e+11
8.7803770000e+10 2.2434330000e-04 1.1707887474e+11
8.7809230000e+10 2.2412810000e-04 1.1692341157e+11
8.7814690000e+10 2.2391300000e-04 1.1676817145e+11
8.7820140000e+10 2.2369820000e-04 1.1661313177e+11
8.7825600000e+10 2.2348350000e-04 1.1645831517e+11
8.7831050000e+10 2.2326910000e-04 1.1630367198e+11
8.7836500000e+10 2.2305490000e-04 1.1614924061e+11
8.7841950000e+10 2.2284080000e-04 1.1599503235e+11
8.7847390000e+10 2.2262700000e-04 1.1584102468e+11
8.7852840000e+10 2.2241340000e-04 1.1568720180e+11
8.7858290000e+10 2.2219990000e-04 1.1553362918e+11
8.7863730000e+10 2.2198670000e-04 1.1538020303e+11
8.7869170000e+10 2.2177370000e-04 1.1522701591e+11
8.7874610000e+10 2.2156090000e-04 1.1507404077e+11
8.7880050000e+10 2.2134820000e-04 1.1492126176e+11
8.7885490000e+10 2.2113580000e-04 1.1476865642e+11
8.7890930000e+10 2.2092360000e-04 1.1461629020e+11
8.7896360000e+10 2.2071160000e-04 1.1446410894e+11
8.7901800000e+10 2.2049980000e-04 1.1431213975e+11
8.7907230000e+10 2.2028810000e-04 1.1416036768e+11
8.7912660000e+10 2.2007670000e-04 1.1400880715e+11
8.7918090000e+10 2.1986550000e-04 1.1385745872e+11
8.7923520000e+10 2.1965450000e-04 1.1370629532e+11
8.7928950000e+10 2.1944370000e-04 1.1355534407e+11
8.7934380000e+10 2.1923310000e-04 1.1340457790e+11
8.7939800000e+10 2.1902260000e-04 1.1325403510e+11
8.7945230000e+10 2.1881240000e-04 1.1310366622e+11
8.7950650000e+10 2.1860240000e-04 1.1295350958e+11
8.7956070000e+10 2.1839260000e-04 1.1280356518e+11
8.7961490000e+10 2.1818300000e-04 1.1265380596e+11
8.7966910000e+10 2.1797350000e-04 1.1250427020e+11
8.7972320000e+10 2.1776430000e-04 1.1235490849e+11
8.7977740000e+10 2.1755530000e-04 1.1220573203e+11
8.7983150000e+10 2.1734650000e-04 1.1205679500e+11
8.7988570000e+10 2.1713780000e-04 1.1190802732e+11
8.7993980000e+10 2.1692940000e-04 1.1175946088e+11
8.7999390000e+10 2.1672120000e-04 1.1161110685e+11
8.8004800000e+10 2.1651310000e-04 1.1146292222e+11
8.8010200000e+10 2.1630530000e-04 1.1131496599e+11
8.8015610000e+10 2.1609760000e-04 1.1116717919e+11
8.8021010000e+10 2.1589020000e-04 1.1101962084e+11
8.8026420000e+10 2.1568300000e-04 1.1087222084e+11
8.8031820000e+10 2.1547590000e-04 1.1072504449e+11
8.8037220000e+10 2.1526910000e-04 1.1057804249e+11
8.8042620000e+10 2.1506240000e-04 1.1043126418e+11
8.8048020000e+10 2.1485590000e-04 1.1028467137e+11
8.8053410000e+10 2.1464970000e-04 1.1013825336e+11
8.8058810000e+10 2.1444360000e-04 1.0999206996e+11
8.8064200000e+10 2.1423770000e-04 1.0984604502e+11
8.8069600000e+10 2.1403210000e-04 1.0970024872e+11
8.8074990000e+10 2.1382660000e-04 1.0955462201e+11
8.8080380000e+10 2.1362130000e-04 1.0940920798e+11
8.8085770000e+10 2.1341620000e-04 1.0926397958e+11
8.8091150000e+10 2.1321130000e-04 1.0911893681e+11
8.8096540000e+10 2.1300660000e-04 1.0897410680e+11
8.8101920000e+10 2.1280210000e-04 1.0882946248e+11
8.8107310000e+10 2.1259780000e-04 1.0868500385e+11
8.8112690000e+10 2.1239370000e-04 1.0854073096e+11
8.8118070000e+10 2.1218980000e-04 1.0839664381e+11
8.8123450000e+10 2.1198610000e-04 1.0825276952e+11
8.8128830000e+10 2.1178250000e-04 1.0810909205e+11
8.8134200000e+10 2.1157920000e-04 1.0796556227e+11
8.8139580000e+10 2.1137610000e-04 1.0782227248e+11
8.8144950000e+10 2.1117310000e-04 1.0767915249e+11
8.8150320000e+10 2.1097040000e-04 1.0753620734e+11
8.8155690000e+10 2.1076780000e-04 1.0739348618e+11
8.8161060000e+10 2.1056540000e-04 1.0725092384e+11
8.8166430000e+10 2.1036330000e-04 1.0710856351e+11
8.8171800000e+10 2.1016130000e-04 1.0696640013e+11
8.8177170000e+10 2.0995950000e-04 1.0682442272e+11
8.8182530000e+10 2.0975790000e-04 1.0668263130e+11
8.8187890000e+10 2.0955650000e-04 1.0654102589e+11
8.8193260000e+10 2.0935530000e-04 1.0639960650e+11
8.8198620000e+10 2.0915430000e-04 1.0625837317e+11
8.8203970000e+10 2.0895350000e-04 1.0611733669e+11
8.8209330000e+10 2.0875290000e-04 1.0597648644e+11
