# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.4588473020e+12 1.3567972643e+11 2.0116257785e+05 5.1609197010e-03 3.1716257057e+03 3.7737454868e-01 4.1416125201e+13 0.0000000000e+00
1.4591412170e+12 1.3553790484e+11 2.0108320458e+05 5.1576200221e-03 3.1764309018e+03 3.7734974639e-01 4.1411310042e+13 0.0000000000e+00
1.4594351320e+12 1.3539623102e+11 2.0100386757e+05 5.1543223587e-03 3.1812427807e+03 3.7732492238e-01 4.1406490673e+13 0.0000000000e+00
1.4597290471e+12 1.3525470479e+11 2.0092456681e+05 5.1510267092e-03 3.1860613505e+03 3.7730007665e-01 4.1401667090e+13 0.0000000000e+00
1.4600229621e+12 1.3511332600e+11 2.0084530228e+05 5.1477330723e-03 3.1908866197e+03 3.7727520920e-01 4.1396839291e+13 0.0000000000e+00
1.4603168772e+12 1.3497209449e+11 2.0076607396e+05 5.1444414465e-03 3.1957185964e+03 3.7725032002e-01 4.1392007273e+13 0.0000000000e+00
1.4606107922e+12 1.3483101009e+11 2.0068688182e+05 5.1411518302e-03 3.2005572890e+03 3.7722540911e-01 4.1387171033e+13 0.0000000000e+00
1.4609047072e+12 1.3469007263e+11 2.0060772586e+05 5.1378642220e-03 3.2054027058e+03 3.7720047645e-01 4.1382330568e+13 0.0000000000e+00
1.4611986223e+12 1.3454928197e+11 2.0052860606e+05 5.1345786204e-03 3.2102548551e+03 3.7717552204e-01 4.1377485877e+13 0.0000000000e+00
1.4614925373e+12 1.3440863793e+11 2.0044952239e+05 5.1312950240e-03 3.2151137451e+03 3.7715054587e-01 4.1372636955e+13 0.0000000000e+00
1.4617864524e+12 1.3426814036e+11 2.0037047483e+05 5.1280134313e-03 3.2199793843e+03 3.7712554794e-01 4.1367783802e+13 0.0000000000e+00
1.4620803674e+12 1.3412778909e+11 2.0029146337e+05 5.1247338409e-03 3.2248517810e+03 3.7710052825e-01 4.1362926413e+13 0.0000000000e+00
1.4623742824e+12 1.3398758397e+11 2.0021248799e+05 5.1214562512e-03 3.2297309434e+03 3.7707548679e-01 4.1358064786e+13 0.0000000000e+00
1.4626681975e+12 1.3384752483e+11 2.0013354866e+05 5.1181806608e-03 3.2346168800e+03 3.7705042354e-01 4.1353198918e+13 0.0000000000e+00
1.4629621125e+12 1.3370761150e+11 2.0005464538e+05 5.1149070683e-03 3.2395095992e+03 3.7702533852e-01 4.1348328808e+13 0.0000000000e+00
1.4632560276e+12 1.3356784384e+11 1.9997577812e+05 5.1116354722e-03 3.2444091092e+03 3.7700023170e-01 4.1343454451e+13 0.0000000000e+00
1.4635499426e+12 1.3342822169e+11 1.9989694687e+05 5.1083658710e-03 3.2493154185e+03 3.7697510310e-01 4.1338575846e+13 0.0000000000e+00
1.4638438576e+12 1.3328874487e+11 1.9981815159e+05 5.1050982633e-03 3.2542285355e+03 3.7694995269e-01 4.1333692989e+13 0.0000000000e+00
1.4641377727e+12 1.3314941323e+11 1.9973939229e+05 5.1018326476e-03 3.2591484685e+03 3.7692478048e-01 4.1328805879e+13 0.0000000000e+00
1.4644316877e+12 1.3301022661e+11 1.9966066893e+05 5.0985690225e-03 3.2640752259e+03 3.7689958646e-01 4.1323914512e+13 0.0000000000e+00
1.4647256028e+12 1.3287118486e+11 1.9958198150e+05 5.0953073866e-03 3.2690088163e+03 3.7687437063e-01 4.1319018885e+13 0.0000000000e+00
1.4650195178e+12 1.3273228781e+11 1.9950332998e+05 5.0920477383e-03 3.2739829717e+03 3.7684913182e-01 4.1314118946e+13 0.0000000000e+00
1.4653134328e+12 1.3259353530e+11 1.9942471435e+05 5.0887900762e-03 3.2790462140e+03 3.7682386897e-01 4.1309214568e+13 0.0000000000e+00
1.4656073479e+12 1.3245492717e+11 1.9934613459e+05 5.0855343989e-03 3.2841165638e+03 3.7679858522e-01 4.1304305750e+13 0.0000000000e+00
1.4659012629e+12 1.3231646328e+11 1.9926759069e+05 5.0822807050e-03 3.2891940297e+03 3.7677328055e-01 4.1299392488e+13 0.0000000000e+00
1.4661951780e+12 1.3217814345e+11 1.9918908263e+05 5.0790289929e-03 3.2942786205e+03 3.7674795493e-01 4.1294474778e+13 0.0000000000e+00
1.4664890930e+12 1.3203996752e+11 1.9911061038e+05 5.0757792613e-03 3.2993703450e+03 3.7672260837e-01 4.1289552620e+13 0.0000000000e+00
1.4667830080e+12 1.3190193535e+11 1.9903217393e+05 5.0725315087e-03 3.3044692118e+03 3.7669724082e-01 4.1284626009e+13 0.0000000000e+00
1.4670769231e+12 1.3176404678e+11 1.9895377327e+05 5.0692857336e-03 3.3095752298e+03 3.7667185228e-01 4.1279694943e+13 0.0000000000e+00
1.4673708381e+12 1.3162630164e+11 1.9887540836e+05 5.0660419346e-03 3.3146884077e+03 3.7664644273e-01 4.1274759418e+13 0.0000000000e+00
1.4676647532e+12 1.3148869977e+11 1.9879707919e+05 5.0628001103e-03 3.3198087543e+03 3.7662101214e-01 4.1269819433e+13 0.0000000000e+00
1.4679586682e+12 1.3135124103e+11 1.9871878575e+05 5.0595602593e-03 3.3249362783e+03 3.7659556050e-01 4.1264874984e+13 0.0000000000e+00
1.4682525832e+12 1.3121392525e+11 1.9864052802e+05 5.0563223801e-03 3.3300709886e+03 3.7657008779e-01 4.1259926068e+13 0.0000000000e+00
1.4685464983e+12 1.3107675228e+11 1.9856230597e+05 5.0530864712e-03 3.3352128939e+03 3.7654459400e-01 4.1254972683e+13 0.0000000000e+00
1.4688404133e+12 1.3093972195e+11 1.9848411959e+05 5.0498525313e-03 3.3403620030e+03 3.7651907910e-01 4.1250014825e+13 0.0000000000e+00
1.4691343284e+12 1.3080283412e+11 1.9840596885e+05 5.0466205589e-03 3.3455183248e+03 3.7649354307e-01 4.1245052493e+13 0.0000000000e+00
1.4694282434e+12 1.3066608863e+11 1.9832785375e+05 5.0433905525e-03 3.3506818681e+03 3.7646798590e-01 4.1240085682e+13 0.0000000000e+00
1.4697221584e+12 1.3052948532e+11 1.9824977426e+05 5.0401625109e-03 3.3558526416e+03 3.7644240758e-01 4.1235114391e+13 0.0000000000e+00
1.4700160735e+12 1.3039302403e+11 1.9817173037e+05 5.0369364324e-03 3.3610306544e+03 3.7641680807e-01 4.1230138615e+13 0.0000000000e+00
1.4703099885e+12 1.3025670461e+11 1.9809372205e+05 5.0337123157e-03 3.3662159150e+03 3.7639118737e-01 4.1225158354e+13 0.0000000000e+00
1.4706039036e+12 1.3012052691e+11 1.9801574929e+05 5.0304901595e-03 3.3714084326e+03 3.7636554546e-01 4.1220173602e+13 0.0000000000e+00
1.4708978186e+12 1.2998449076e+11 1.9793781206e+05 5.0272699622e-03 3.3766082158e+03 3.7633988232e-01 4.1215184359e+13 0.0000000000e+00
1.4711917336e+12 1.2984859602e+11 1.9785991036e+05 5.0240517224e-03 3.3818152736e+03 3.7631419793e-01 4.1210190621e+13 0.0000000000e+00
1.4714856487e+12 1.2971284252e+11 1.9778204416e+05 5.0208354387e-03 3.3870296148e+03 3.7628849227e-01 4.1205192384e+13 0.0000000000e+00
1.4717795637e+12 1.2957723012e+11 1.9770421344e+05 5.0176211097e-03 3.3922512484e+03 3.7626276534e-01 4.1200189647e+13 0.0000000000e+00
1.4720734788e+12 1.2944175866e+11 1.9762641818e+05 5.0144087341e-03 3.3974801831e+03 3.7623701710e-01 4.1195182406e+13 0.0000000000e+00
1.4723673938e+12 1.2930642798e+11 1.9754865837e+05 5.0111983102e-03 3.4027164280e+03 3.7621124755e-01 4.1190170659e+13 0.0000000000e+00
1.4726613088e+12 1.2917123793e+11 1.9747093399e+05 5.0079898369e-03 3.4079599919e+03 3.7618545668e-01 4.1185154403e+13 0.0000000000e+00
1.4729552239e+12 1.2903618835e+11 1.9739324502e+05 5.0047833125e-03 3.4132108838e+03 3.7615964443e-01 4.1180133634e+13 0.0000000000e+00
1.4732491389e+12 1.2890127910e+11 1.9731559144e+05 5.0015787358e-03 3.4184691125e+03 3.7613381079e-01 4.1175108350e+13 0.0000000000e+00
1.4735430540e+12 1.2876651001e+11 1.9723797324e+05 4.9983761054e-03 3.4237346871e+03 3.7610795574e-01 4.1170078549e+13 0.0000000000e+00
1.4738369690e+12 1.2863188094e+11 1.9716039039e+05 4.9951754197e-03 3.4290076163e+03 3.7608207928e-01 4.1165044227e+13 0.0000000000e+00
1.4741308840e+12 1.2849739174e+11 1.9708284287e+05 4.9919766774e-03 3.4342879093e+03 3.7605618137e-01 4.1160005381e+13 0.0000000000e+00
1.4744247991e+12 1.2836304224e+11 1.9700533067e+05 4.9887798772e-03 3.4395755749e+03 3.7603026202e-01 4.1154962009e+13 0.0000000000e+00
1.4747187141e+12 1.2822883229e+11 1.9692785378e+05 4.9855850175e-03 3.4448706222e+03 3.7600432120e-01 4.1149914108e+13 0.0000000000e+00
1.4750126292e+12 1.2809476175e+11 1.9685041216e+05 4.9823920970e-03 3.4501730600e+03 3.7597835889e-01 4.1144861674e+13 0.0000000000e+00
1.4753065442e+12 1.2796083045e+11 1.9677300581e+05 4.9792011144e-03 3.4554828974e+03 3.7595237509e-01 4.1139804706e+13 0.0000000000e+00
1.4756004592e+12 1.2782703826e+11 1.9669563470e+05 4.9760120681e-03 3.4608001434e+03 3.7592636977e-01 4.1134743200e+13 0.0000000000e+00
1.4758943743e+12 1.2769338501e+11 1.9661829882e+05 4.9728249568e-03 3.4661248069e+03 3.7590034293e-01 4.1129677153e+13 0.0000000000e+00
1.4761882893e+12 1.2755987055e+11 1.9654099815e+05 4.9696397791e-03 3.4714568970e+03 3.7587429455e-01 4.1124606563e+13 0.0000000000e+00
1.4764822044e+12 1.2742649474e+11 1.9646373267e+05 4.9664565337e-03 3.4767964227e+03 3.7584822461e-01 4.1119531427e+13 0.0000000000e+00
1.4767761194e+12 1.2729325741e+11 1.9638650236e+05 4.9632752190e-03 3.4821433930e+03 3.7582213310e-01 4.1114451742e+13 0.0000000000e+00
1.4770700344e+12 1.2716015843e+11 1.9630930721e+05 4.9600958338e-03 3.4874978169e+03 3.7579602001e-01 4.1109367504e+13 0.0000000000e+00
1.4773639495e+12 1.2702719763e+11 1.9623214719e+05 4.9569183766e-03 3.4928597035e+03 3.7576988533e-01 4.1104278712e+13 0.0000000000e+00
1.4776578645e+12 1.2689437486e+11 1.9615502230e+05 4.9537428460e-03 3.4982290618e+03 3.7574372904e-01 4.1099185362e+13 0.0000000000e+00
1.4779517796e+12 1.2676168999e+11 1.9607793250e+05 4.9505692407e-03 3.5036059009e+03 3.7571755113e-01 4.1094087452e+13 0.0000000000e+00
1.4782456946e+12 1.2662914284e+11 1.9600087778e+05 4.9473975592e-03 3.5089902298e+03 3.7569135158e-01 4.1088984978e+13 0.0000000000e+00
1.4785396096e+12 1.2649673329e+11 1.9592385813e+05 4.9442278002e-03 3.5143820577e+03 3.7566513039e-01 4.1083877938e+13 0.0000000000e+00
1.4788335247e+12 1.2636446116e+11 1.9584687353e+05 4.9410599623e-03 3.5197813935e+03 3.7563888754e-01 4.1078766329e+13 0.0000000000e+00
1.4791274397e+12 1.2623232632e+11 1.9576992395e+05 4.9378940442e-03 3.5251882464e+03 3.7561262302e-01 4.1073650148e+13 0.0000000000e+00
1.4794213548e+12 1.2610032861e+11 1.9569300938e+05 4.9347300443e-03 3.5306026255e+03 3.7558633682e-01 4.1068529392e+13 0.0000000000e+00
1.4797152698e+12 1.2596846789e+11 1.9561612981e+05 4.9315679614e-03 3.5360245398e+03 3.7556002893e-01 4.1063404059e+13 0.0000000000e+00
1.4800091848e+12 1.2583674400e+11 1.9553928521e+05 4.9284077941e-03 3.5414539986e+03 3.7553369932e-01 4.1058274146e+13 0.0000000000e+00
1.4803030999e+12 1.2570515679e+11 1.9546247556e+05 4.9252495410e-03 3.5468910109e+03 3.7550734801e-01 4.1053139649e+13 0.0000000000e+00
1.4805970149e+12 1.2557370612e+11 1.9538570086e+05 4.9220932007e-03 3.5523355858e+03 3.7548097496e-01 4.1048000566e+13 0.0000000000e+00
1.4808909300e+12 1.2544239184e+11 1.9530896107e+05 4.9189387718e-03 3.5577877325e+03 3.7545458017e-01 4.1042856894e+13 0.0000000000e+00
1.4811848450e+12 1.2531121380e+11 1.9523225619e+05 4.9157862530e-03 3.5632474601e+03 3.7542816364e-01 4.1037708630e+13 0.0000000000e+00
1.4814787600e+12 1.2518017184e+11 1.9515558619e+05 4.9126356430e-03 3.5687147778e+03 3.7540172535e-01 4.1032555772e+13 0.0000000000e+00
1.4817726751e+12 1.2504926582e+11 1.9507895106e+05 4.9094869402e-03 3.5741896948e+03 3.7537526528e-01 4.1027398316e+13 0.0000000000e+00
1.4820665901e+12 1.2491849560e+11 1.9500235078e+05 4.9063401434e-03 3.5796722202e+03 3.7534878344e-01 4.1022236260e+13 0.0000000000e+00
1.4823605052e+12 1.2478786102e+11 1.9492578533e+05 4.9031952512e-03 3.5851623631e+03 3.7532227721e-01 4.1017069600e+13 0.0000000000e+00
1.4826544202e+12 1.2465736194e+11 1.9484925469e+05 4.9000522622e-03 3.5906601328e+03 3.7529574987e-01 4.1011898335e+13 0.0000000000e+00
1.4829483352e+12 1.2452699820e+11 1.9477275885e+05 4.8969111751e-03 3.5961655384e+03 3.7526920238e-01 4.1006722461e+13 0.0000000000e+00
1.4832422503e+12 1.2439676967e+11 1.9469629779e+05 4.8937719885e-03 3.6016785892e+03 3.7524263470e-01 4.1001541975e+13 0.0000000000e+00
1.4835361653e+12 1.2426667619e+11 1.9461987149e+05 4.8906347009e-03 3.6071992944e+03 3.7521604681e-01 4.0996356875e+13 0.0000000000e+00
1.4838300804e+12 1.2413671761e+11 1.9454347992e+05 4.8874993112e-03 3.6127276633e+03 3.7518943868e-01 4.0991167157e+13 0.0000000000e+00
1.4841239954e+12 1.2400689379e+11 1.9446712308e+05 4.8843658178e-03 3.6182637051e+03 3.7516281029e-01 4.0985972819e+13 0.0000000000e+00
1.4844179104e+12 1.2387720459e+11 1.9439080095e+05 4.8812342196e-03 3.6238074291e+03 3.7513616160e-01 4.0980773858e+13 0.0000000000e+00
1.4847118255e+12 1.2374764985e+11 1.9431451350e+05 4.8781045149e-03 3.6293588446e+03 3.7510949258e-01 4.0975570271e+13 0.0000000000e+00
1.4850057405e+12 1.2361822943e+11 1.9423826073e+05 4.8749767027e-03 3.6349179609e+03 3.7508280321e-01 4.0970362055e+13 0.0000000000e+00
1.4852996556e+12 1.2348894318e+11 1.9416204260e+05 4.8718507814e-03 3.6404847872e+03 3.7505609346e-01 4.0965149208e+13 0.0000000000e+00
1.4855935706e+12 1.2335979096e+11 1.9408585911e+05 4.8687267497e-03 3.6460593328e+03 3.7502936330e-01 4.0959931726e+13 0.0000000000e+00
1.4858874856e+12 1.2323077262e+11 1.9400971023e+05 4.8656046063e-03 3.6516416071e+03 3.7500261271e-01 4.0954709607e+13 0.0000000000e+00
1.4861814007e+12 1.2310188801e+11 1.9393359595e+05 4.8624843499e-03 3.6572316193e+03 3.7497584166e-01 4.0949482847e+13 0.0000000000e+00
1.4864753157e+12 1.2297313699e+11 1.9385751625e+05 4.8593659790e-03 3.6628293788e+03 3.7494905012e-01 4.0944251445e+13 0.0000000000e+00
1.4867692308e+12 1.2284451942e+11 1.9378147111e+05 4.8562494924e-03 3.6684348949e+03 3.7492223807e-01 4.0939015397e+13 0.0000000000e+00
1.4870631458e+12 1.2271603514e+11 1.9370546051e+05 4.8531348886e-03 3.6740481770e+03 3.7489540548e-01 4.0933774701e+13 0.0000000000e+00
1.4873570608e+12 1.2258768402e+11 1.9362948444e+05 4.8500221664e-03 3.6796692343e+03 3.7486855232e-01 4.0928529353e+13 0.0000000000e+00
1.4876509759e+12 1.2245946590e+11 1.9355354288e+05 4.8469113243e-03 3.6852980764e+03 3.7484167857e-01 4.0923279350e+13 0.0000000000e+00
1.4879448909e+12 1.2233138065e+11 1.9347763581e+05 4.8438023611e-03 3.6909347124e+03 3.7481478421e-01 4.0918024691e+13 0.0000000000e+00
1.4882388060e+12 1.2220342811e+11 1.9340176321e+05 4.8406952754e-03 3.6965791518e+03 3.7478786920e-01 4.0912765371e+13 0.0000000000e+00
1.4885327210e+12 1.2207560815e+11 1.9332592507e+05 4.8375900659e-03 3.7022314040e+03 3.7476093353e-01 4.0907501388e+13 0.0000000000e+00
1.4888266361e+12 1.2194792062e+11 1.9325012136e+05 4.8344867313e-03 3.7078914783e+03 3.7473397717e-01 4.0902232740e+13 0.0000000000e+00
1.4891205511e+12 1.2182036538e+11 1.9317435207e+05 4.8313852701e-03 3.7135593842e+03 3.7470700009e-01 4.0896959424e+13 0.0000000000e+00
1.4894144661e+12 1.2169294228e+11 1.9309861718e+05 4.8282856811e-03 3.7192351310e+03 3.7468000227e-01 4.0891681435e+13 0.0000000000e+00
1.4897083812e+12 1.2156565117e+11 1.9302291667e+05 4.8251879629e-03 3.7249187282e+03 3.7465298369e-01 4.0886398773e+13 0.0000000000e+00
1.4900022962e+12 1.2143849192e+11 1.9294725054e+05 4.8220921141e-03 3.7306101851e+03 3.7462594432e-01 4.0881111434e+13 0.0000000000e+00
1.4902962113e+12 1.2131146439e+11 1.9287161874e+05 4.8189981336e-03 3.7363095113e+03 3.7459888414e-01 4.0875819415e+13 0.0000000000e+00
1.4905901263e+12 1.2118456842e+11 1.9279602128e+05 4.8159060199e-03 3.7420167161e+03 3.7457180313e-01 4.0870522713e+13 0.0000000000e+00
1.4908840413e+12 1.2105780387e+11 1.9272045814e+05 4.8128157717e-03 3.7477318090e+03 3.7454470125e-01 4.0865221325e+13 0.0000000000e+00
1.4911779564e+12 1.2093117061e+11 1.9264492928e+05 4.8097273876e-03 3.7534547995e+03 3.7451757850e-01 4.0859915249e+13 0.0000000000e+00
1.4914718714e+12 1.2080466849e+11 1.9256943471e+05 4.8066408664e-03 3.7591856969e+03 3.7449043484e-01 4.0854604482e+13 0.0000000000e+00
1.4917657865e+12 1.2067829737e+11 1.9249397439e+05 4.8035562067e-03 3.7649245108e+03 3.7446327026e-01 4.0849289021e+13 0.0000000000e+00
1.4920597015e+12 1.2055205710e+11 1.9241854832e+05 4.8004734072e-03 3.7706712507e+03 3.7443608472e-01 4.0843968862e+13 0.0000000000e+00
1.4923536165e+12 1.2042594754e+11 1.9234315647e+05 4.7973924666e-03 3.7764259259e+03 3.7440887822e-01 4.0838644004e+13 0.0000000000e+00
1.4926475316e+12 1.2029996855e+11 1.9226779883e+05 4.7943133835e-03 3.7821885462e+03 3.7438165072e-01 4.0833314444e+13 0.0000000000e+00
1.4929414466e+12 1.2017412000e+11 1.9219247538e+05 4.7912361566e-03 3.7879591208e+03 3.7435440220e-01 4.0827980178e+13 0.0000000000e+00
1.4932353617e+12 1.2004840173e+11 1.9211718610e+05 4.7881607847e-03 3.7937376594e+03 3.7432713265e-01 4.0822641204e+13 0.0000000000e+00
1.4935292767e+12 1.1992281360e+11 1.9204193098e+05 4.7850872664e-03 3.7995241714e+03 3.7429984204e-01 4.0817297518e+13 0.0000000000e+00
1.4938231917e+12 1.1979735549e+11 1.9196670999e+05 4.7820156003e-03 3.8053186664e+03 3.7427253035e-01 4.0811949119e+13 0.0000000000e+00
1.4941171068e+12 1.1967202723e+11 1.9189152312e+05 4.7789457852e-03 3.8111211539e+03 3.7424519756e-01 4.0806596003e+13 0.0000000000e+00
1.4944110218e+12 1.1954682870e+11 1.9181637036e+05 4.7758778197e-03 3.8169316435e+03 3.7421784365e-01 4.0801238167e+13 0.0000000000e+00
1.4947049369e+12 1.1942175975e+11 1.9174125168e+05 4.7728117026e-03 3.8227501446e+03 3.7419046859e-01 4.0795875608e+13 0.0000000000e+00
1.4949988519e+12 1.1929682024e+11 1.9166616706e+05 4.7697474325e-03 3.8285766670e+03 3.7416307238e-01 4.0790508325e+13 0.0000000000e+00
1.4952927669e+12 1.1917201003e+11 1.9159111650e+05 4.7666850081e-03 3.8344112200e+03 3.7413565497e-01 4.0785136313e+13 0.0000000000e+00
1.4955866820e+12 1.1904732898e+11 1.9151609997e+05 4.7636244281e-03 3.8402538134e+03 3.7410821637e-01 4.0779759570e+13 0.0000000000e+00
1.4958805970e+12 1.1892277695e+11 1.9144111746e+05 4.7605656912e-03 3.8461044567e+03 3.7408075654e-01 4.0774378094e+13 0.0000000000e+00
1.4961745121e+12 1.1879835380e+11 1.9136616894e+05 4.7575087961e-03 3.8519631594e+03 3.7405327546e-01 4.0768991881e+13 0.0000000000e+00
1.4964684271e+12 1.1867405940e+11 1.9129125440e+05 4.7544537415e-03 3.8578299312e+03 3.7402577313e-01 4.0763600928e+13 0.0000000000e+00
1.4967623421e+12 1.1854989359e+11 1.9121637383e+05 4.7514005260e-03 3.8637047817e+03 3.7399824950e-01 4.0758205233e+13 0.0000000000e+00
1.4970562572e+12 1.1842585625e+11 1.9114152720e+05 4.7483491485e-03 3.8695877205e+03 3.7397070458e-01 4.0752804793e+13 0.0000000000e+00
1.4973501722e+12 1.1830194722e+11 1.9106671450e+05 4.7452996075e-03 3.8754787573e+03 3.7394313834e-01 4.0747399605e+13 0.0000000000e+00
1.4976440873e+12 1.1817816639e+11 1.9099193572e+05 4.7422519018e-03 3.8813779016e+03 3.7391555075e-01 4.0741989666e+13 0.0000000000e+00
1.4979380023e+12 1.1805451359e+11 1.9091719082e+05 4.7392060301e-03 3.8872851631e+03 3.7388794180e-01 4.0736574974e+13 0.0000000000e+00
1.4982319173e+12 1.1793098870e+11 1.9084247981e+05 4.7361619911e-03 3.8932005514e+03 3.7386031148e-01 4.0731155525e+13 0.0000000000e+00
1.4985258324e+12 1.1780759158e+11 1.9076780265e+05 4.7331197834e-03 3.8991240763e+03 3.7383265975e-01 4.0725731316e+13 0.0000000000e+00
1.4988197474e+12 1.1768432209e+11 1.9069315934e+05 4.7300794059e-03 3.9050557473e+03 3.7380498662e-01 4.0720302346e+13 0.0000000000e+00
1.4991136625e+12 1.1756118009e+11 1.9061854985e+05 4.7270408571e-03 3.9109955742e+03 3.7377729204e-01 4.0714868610e+13 0.0000000000e+00
1.4994075775e+12 1.1743816544e+11 1.9054397417e+05 4.7240041359e-03 3.9169435666e+03 3.7374957588e-01 4.0709430107e+13 0.0000000000e+00
1.4997014925e+12 1.1731527801e+11 1.9046943228e+05 4.7209692408e-03 3.9228997341e+03 3.7372183480e-01 4.0703986833e+13 0.0000000000e+00
1.4999954076e+12 1.1719251765e+11 1.9039492417e+05 4.7179361707e-03 3.9288640866e+03 3.7369407472e-01 4.0698538786e+13 0.0000000000e+00
1.5002893226e+12 1.1706988423e+11 1.9032044981e+05 4.7149049242e-03 3.9348366336e+03 3.7366629560e-01 4.0693085962e+13 0.0000000000e+00
1.5005832377e+12 1.1694737761e+11 1.9024600919e+05 4.7118755001e-03 3.9408173851e+03 3.7363849741e-01 4.0687628359e+13 0.0000000000e+00
1.5008771527e+12 1.1682499766e+11 1.9017160229e+05 4.7088478970e-03 3.9468063506e+03 3.7361068011e-01 4.0682165975e+13 0.0000000000e+00
1.5011710677e+12 1.1670274423e+11 1.9009722910e+05 4.7058221137e-03 3.9528035402e+03 3.7358284365e-01 4.0676698805e+13 0.0000000000e+00
1.5014649828e+12 1.1658061720e+11 1.9002288959e+05 4.7027981489e-03 3.9588089634e+03 3.7355498802e-01 4.0671226848e+13 0.0000000000e+00
1.5017588978e+12 1.1645861642e+11 1.8994858376e+05 4.6997760013e-03 3.9648226302e+03 3.7352711316e-01 4.0665750100e+13 0.0000000000e+00
1.5020528129e+12 1.1633674175e+11 1.8987431157e+05 4.6967556696e-03 3.9708445503e+03 3.7349921904e-01 4.0660268559e+13 0.0000000000e+00
1.5023467279e+12 1.1621499307e+11 1.8980007302e+05 4.6937371526e-03 3.9768747336e+03 3.7347130563e-01 4.0654782222e+13 0.0000000000e+00
1.5026406429e+12 1.1609337023e+11 1.8972586808e+05 4.6907204490e-03 3.9829131898e+03 3.7344337289e-01 4.0649291086e+13 0.0000000000e+00
1.5029345580e+12 1.1597187310e+11 1.8965169675e+05 4.6877055575e-03 3.9889599288e+03 3.7341542078e-01 4.0643795148e+13 0.0000000000e+00
1.5032284730e+12 1.1585050154e+11 1.8957755899e+05 4.6846924768e-03 3.9950149604e+03 3.7338744927e-01 4.0638294406e+13 0.0000000000e+00
1.5035223881e+12 1.1572925542e+11 1.8950345480e+05 4.6816812057e-03 4.0010782945e+03 3.7335945833e-01 4.0632788856e+13 0.0000000000e+00
1.5038163031e+12 1.1560813460e+11 1.8942938416e+05 4.6786717429e-03 4.0071499409e+03 3.7333144792e-01 4.0627278496e+13 0.0000000000e+00
1.5041102181e+12 1.1548713895e+11 1.8935534705e+05 4.6756640870e-03 4.0132299096e+03 3.7330341799e-01 4.0621763323e+13 0.0000000000e+00
1.5044041332e+12 1.1536626832e+11 1.8928134344e+05 4.6726582370e-03 4.0193182102e+03 3.7327536853e-01 4.0616243334e+13 0.0000000000e+00
1.5046980482e+12 1.1524552260e+11 1.8920737334e+05 4.6696541914e-03 4.0254148528e+03 3.7324729950e-01 4.0610718526e+13 0.0000000000e+00
1.5049919633e+12 1.1512490163e+11 1.8913343671e+05 4.6666519490e-03 4.0315198473e+03 3.7321921085e-01 4.0605188896e+13 0.0000000000e+00
