# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.4273125636e+12 5.0112846864e+08 4.1403695486e+05 1.9061722008e-05 4.8374058747e+00 2.0868404089e-01 8.8653978266e+07 0.0000000000e+00
1.4274241969e+12 5.0092056985e+08 4.1400110357e+05 1.9055464042e-05 4.8377859183e+00 2.0868612489e-01 8.8643687208e+07 0.0000000000e+00
1.4275358302e+12 5.0071277181e+08 4.1396525754e+05 1.9049208584e-05 4.8381660646e+00 2.0868821378e-01 8.8633398721e+07 0.0000000000e+00
1.4276474635e+12 5.0050507447e+08 4.1392941675e+05 1.9042955632e-05 4.8385463136e+00 2.0869030755e-01 8.8623112802e+07 0.0000000000e+00
1.4277590969e+12 5.0029747778e+08 4.1389358121e+05 1.9036705186e-05 4.8389266653e+00 2.0869240622e-01 8.8612829451e+07 0.0000000000e+00
1.4278707302e+12 5.0008998167e+08 4.1385775091e+05 1.9030457244e-05 4.8393071200e+00 2.0869450978e-01 8.8602548667e+07 0.0000000000e+00
1.4279823635e+12 4.9988258609e+08 4.1382192585e+05 1.9024211806e-05 4.8396876775e+00 2.0869661823e-01 8.8592270449e+07 0.0000000000e+00
1.4280939968e+12 4.9967529098e+08 4.1378610603e+05 1.9017968869e-05 4.8400683379e+00 2.0869873158e-01 8.8581994796e+07 0.0000000000e+00
1.4282056301e+12 4.9946809629e+08 4.1375029144e+05 1.9011728432e-05 4.8404491013e+00 2.0870084983e-01 8.8571721706e+07 0.0000000000e+00
1.4283172634e+12 4.9926100197e+08 4.1371448209e+05 1.9005490496e-05 4.8408299678e+00 2.0870297299e-01 8.8561451179e+07 0.0000000000e+00
1.4284288967e+12 4.9905400795e+08 4.1367867797e+05 1.8999255058e-05 4.8412109374e+00 2.0870510106e-01 8.8551183213e+07 0.0000000000e+00
1.4285405301e+12 4.9884711418e+08 4.1364287909e+05 1.8993022117e-05 4.8415920101e+00 2.0870723403e-01 8.8540917808e+07 0.0000000000e+00
1.4286521634e+12 4.9864032061e+08 4.1360708543e+05 1.8986791672e-05 4.8419731861e+00 2.0870937192e-01 8.8530654963e+07 0.0000000000e+00
1.4287637967e+12 4.9843362717e+08 4.1357129700e+05 1.8980563722e-05 4.8423544653e+00 2.0871151473e-01 8.8520394676e+07 0.0000000000e+00
1.4288754300e+12 4.9822703381e+08 4.1353551379e+05 1.8974338266e-05 4.8427358479e+00 2.0871366246e-01 8.8510136946e+07 0.0000000000e+00
1.4289870633e+12 4.9802054048e+08 4.1349973580e+05 1.8968115303e-05 4.8431173339e+00 2.0871581511e-01 8.8499881773e+07 0.0000000000e+00
1.4290986966e+12 4.9781414712e+08 4.1346396303e+05 1.8961894831e-05 4.8434989232e+00 2.0871797269e-01 8.8489629156e+07 0.0000000000e+00
1.4292103300e+12 4.9760785368e+08 4.1342819549e+05 1.8955676850e-05 4.8438806161e+00 2.0872013520e-01 8.8479379092e+07 0.0000000000e+00
1.4293219633e+12 4.9740166009e+08 4.1339243316e+05 1.8949461357e-05 4.8442624125e+00 2.0872230264e-01 8.8469131582e+07 0.0000000000e+00
1.4294335966e+12 4.9719556631e+08 4.1335667604e+05 1.8943248353e-05 4.8446443126e+00 2.0872447501e-01 8.8458886624e+07 0.0000000000e+00
1.4295452299e+12 4.9698957227e+08 4.1332092413e+05 1.8937037836e-05 4.8450263163e+00 2.0872665233e-01 8.8448644218e+07 0.0000000000e+00
1.4296568632e+12 4.9678367793e+08 4.1328517744e+05 1.8930829805e-05 4.8454084237e+00 2.0872883459e-01 8.8438404361e+07 0.0000000000e+00
1.4297684965e+12 4.9657788322e+08 4.1324943595e+05 1.8924624258e-05 4.8457906348e+00 2.0873102179e-01 8.8428167054e+07 0.0000000000e+00
1.4298801299e+12 4.9637218809e+08 4.1321369967e+05 1.8918421194e-05 4.8461729498e+00 2.0873321394e-01 8.8417932295e+07 0.0000000000e+00
1.4299917632e+12 4.9616659249e+08 4.1317796859e+05 1.8912220613e-05 4.8465553687e+00 2.0873541105e-01 8.8407700083e+07 0.0000000000e+00
1.4301033965e+12 4.9596109636e+08 4.1314224271e+05 1.8906022514e-05 4.8469378915e+00 2.0873761310e-01 8.8397470417e+07 0.0000000000e+00
1.4302150298e+12 4.9575569964e+08 4.1310652204e+05 1.8899826894e-05 4.8473205183e+00 2.0873982012e-01 8.8387243297e+07 0.0000000000e+00
1.4303266631e+12 4.9555040227e+08 4.1307080656e+05 1.8893633753e-05 4.8477032492e+00 2.0874203210e-01 8.8377018720e+07 0.0000000000e+00
1.4304382964e+12 4.9534520421e+08 4.1303509627e+05 1.8887443090e-05 4.8480860841e+00 2.0874424904e-01 8.8366796686e+07 0.0000000000e+00
1.4305499297e+12 4.9514010540e+08 4.1299939119e+05 1.8881254904e-05 4.8484690232e+00 2.0874647094e-01 8.8356577194e+07 0.0000000000e+00
1.4306615631e+12 4.9493510578e+08 4.1296369129e+05 1.8875069193e-05 4.8488520666e+00 2.0874869782e-01 8.8346360243e+07 0.0000000000e+00
1.4307731964e+12 4.9473020530e+08 4.1292799658e+05 1.8868885956e-05 4.8492352142e+00 2.0875092967e-01 8.8336145832e+07 0.0000000000e+00
1.4308848297e+12 4.9452540389e+08 4.1289230706e+05 1.8862705192e-05 4.8496184661e+00 2.0875316650e-01 8.8325933960e+07 0.0000000000e+00
1.4309964630e+12 4.9432070152e+08 4.1285662273e+05 1.8856526901e-05 4.8500018224e+00 2.0875540831e-01 8.8315724625e+07 0.0000000000e+00
1.4311080963e+12 4.9411609811e+08 4.1282094357e+05 1.8850351080e-05 4.8503852832e+00 2.0875765510e-01 8.8305517827e+07 0.0000000000e+00
1.4312197296e+12 4.9391159362e+08 4.1278526960e+05 1.8844177730e-05 4.8507688484e+00 2.0875990688e-01 8.8295313566e+07 0.0000000000e+00
1.4313313630e+12 4.9370718799e+08 4.1274960081e+05 1.8838006847e-05 4.8511525182e+00 2.0876216365e-01 8.8285111838e+07 0.0000000000e+00
1.4314429963e+12 4.9350288117e+08 4.1271393720e+05 1.8831838433e-05 4.8515362926e+00 2.0876442541e-01 8.8274912645e+07 0.0000000000e+00
1.4315546296e+12 4.9329867310e+08 4.1267827876e+05 1.8825672484e-05 4.8519201717e+00 2.0876669216e-01 8.8264715984e+07 0.0000000000e+00
1.4316662629e+12 4.9309456372e+08 4.1264262550e+05 1.8819509001e-05 4.8523041555e+00 2.0876896392e-01 8.8254521855e+07 0.0000000000e+00
1.4317778962e+12 4.9289055298e+08 4.1260697741e+05 1.8813347982e-05 4.8526882441e+00 2.0877124068e-01 8.8244330257e+07 0.0000000000e+00
1.4318895295e+12 4.9268664083e+08 4.1257133448e+05 1.8807189426e-05 4.8530724375e+00 2.0877352244e-01 8.8234141188e+07 0.0000000000e+00
1.4320011628e+12 4.9248282721e+08 4.1253569673e+05 1.8801033332e-05 4.8534567358e+00 2.0877580921e-01 8.8223954648e+07 0.0000000000e+00
1.4321127962e+12 4.9227911206e+08 4.1250006414e+05 1.8794879698e-05 4.8538411390e+00 2.0877810099e-01 8.8213770635e+07 0.0000000000e+00
1.4322244295e+12 4.9207549533e+08 4.1246443671e+05 1.8788728524e-05 4.8542256473e+00 2.0878039779e-01 8.8203589149e+07 0.0000000000e+00
1.4323360628e+12 4.9187197697e+08 4.1242881444e+05 1.8782579809e-05 4.8546102606e+00 2.0878269960e-01 8.8193410188e+07 0.0000000000e+00
1.4324476961e+12 4.9166855692e+08 4.1239319733e+05 1.8776433550e-05 4.8549949790e+00 2.0878500644e-01 8.8183233752e+07 0.0000000000e+00
1.4325593294e+12 4.9146523513e+08 4.1235758538e+05 1.8770289748e-05 4.8553798026e+00 2.0878731830e-01 8.8173059839e+07 0.0000000000e+00
1.4326709627e+12 4.9126201154e+08 4.1232197859e+05 1.8764148401e-05 4.8557647314e+00 2.0878963518e-01 8.8162888449e+07 0.0000000000e+00
1.4327825961e+12 4.9105888609e+08 4.1228637695e+05 1.8758009508e-05 4.8561497655e+00 2.0879195710e-01 8.8152719580e+07 0.0000000000e+00
1.4328942294e+12 4.9085585874e+08 4.1225078045e+05 1.8751873067e-05 4.8565349050e+00 2.0879428405e-01 8.8142553232e+07 0.0000000000e+00
1.4330058627e+12 4.9065292942e+08 4.1221518911e+05 1.8745739078e-05 4.8569201498e+00 2.0879661604e-01 8.8132389403e+07 0.0000000000e+00
1.4331174960e+12 4.9045009809e+08 4.1217960292e+05 1.8739607539e-05 4.8573055002e+00 2.0879895307e-01 8.8122228092e+07 0.0000000000e+00
1.4332291293e+12 4.9024736468e+08 4.1214402187e+05 1.8733478450e-05 4.8576909560e+00 2.0880129515e-01 8.8112069298e+07 0.0000000000e+00
1.4333407626e+12 4.9004472915e+08 4.1210844596e+05 1.8727351809e-05 4.8580765174e+00 2.0880364227e-01 8.8101913021e+07 0.0000000000e+00
1.4334523959e+12 4.8984219144e+08 4.1207287519e+05 1.8721227616e-05 4.8584621844e+00 2.0880599444e-01 8.8091759259e+07 0.0000000000e+00
1.4335640293e+12 4.8963975149e+08 4.1203730956e+05 1.8715105868e-05 4.8588479571e+00 2.0880835166e-01 8.8081608012e+07 0.0000000000e+00
1.4336756626e+12 4.8943740925e+08 4.1200174907e+05 1.8708986565e-05 4.8592338356e+00 2.0881071394e-01 8.8071459277e+07 0.0000000000e+00
1.4337872959e+12 4.8923516467e+08 4.1196619371e+05 1.8702869706e-05 4.8596198199e+00 2.0881308128e-01 8.8061313055e+07 0.0000000000e+00
1.4338989292e+12 4.8903301769e+08 4.1193064349e+05 1.8696755289e-05 4.8600059100e+00 2.0881545368e-01 8.8051169344e+07 0.0000000000e+00
1.4340105625e+12 4.8883096825e+08 4.1189509840e+05 1.8690643314e-05 4.8603921060e+00 2.0881783115e-01 8.8041028143e+07 0.0000000000e+00
1.4341221958e+12 4.8862901631e+08 4.1185955843e+05 1.8684533779e-05 4.8607784080e+00 2.0882021369e-01 8.8030889452e+07 0.0000000000e+00
1.4342338292e+12 4.8842716181e+08 4.1182402360e+05 1.8678426683e-05 4.8611648160e+00 2.0882260130e-01 8.8020753268e+07 0.0000000000e+00
1.4343454625e+12 4.8822540469e+08 4.1178849388e+05 1.8672322026e-05 4.8615513302e+00 2.0882499398e-01 8.8010619592e+07 0.0000000000e+00
1.4344570958e+12 4.8802374490e+08 4.1175296929e+05 1.8666219805e-05 4.8619379504e+00 2.0882739175e-01 8.8000488422e+07 0.0000000000e+00
1.4345687291e+12 4.8782218239e+08 4.1171744982e+05 1.8660120021e-05 4.8623246769e+00 2.0882979460e-01 8.7990359757e+07 0.0000000000e+00
1.4346803624e+12 4.8762071710e+08 4.1168193547e+05 1.8654022671e-05 4.8627115096e+00 2.0883220253e-01 8.7980233596e+07 0.0000000000e+00
1.4347919957e+12 4.8741934897e+08 4.1164642623e+05 1.8647927755e-05 4.8630984487e+00 2.0883461555e-01 8.7970109938e+07 0.0000000000e+00
1.4349036291e+12 4.8721807796e+08 4.1161092211e+05 1.8641835271e-05 4.8634854941e+00 2.0883703366e-01 8.7959988782e+07 0.0000000000e+00
1.4350152624e+12 4.8701690401e+08 4.1157542311e+05 1.8635745218e-05 4.8638726459e+00 2.0883945687e-01 8.7949870127e+07 0.0000000000e+00
1.4351268957e+12 4.8681582707e+08 4.1153992921e+05 1.8629657596e-05 4.8642599043e+00 2.0884188518e-01 8.7939753972e+07 0.0000000000e+00
1.4352385290e+12 4.8661484708e+08 4.1150444042e+05 1.8623572403e-05 4.8646472692e+00 2.0884431859e-01 8.7929640316e+07 0.0000000000e+00
1.4353501623e+12 4.8641396398e+08 4.1146895673e+05 1.8617489638e-05 4.8650347407e+00 2.0884675710e-01 8.7919529159e+07 0.0000000000e+00
1.4354617956e+12 4.8621317773e+08 4.1143347816e+05 1.8611409300e-05 4.8654223189e+00 2.0884920072e-01 8.7909420498e+07 0.0000000000e+00
1.4355734289e+12 4.8601248827e+08 4.1139800468e+05 1.8605331388e-05 4.8658100037e+00 2.0885164946e-01 8.7899314333e+07 0.0000000000e+00
1.4356850623e+12 4.8581189554e+08 4.1136253630e+05 1.8599255901e-05 4.8661977954e+00 2.0885410330e-01 8.7889210663e+07 0.0000000000e+00
1.4357966956e+12 4.8561139950e+08 4.1132707302e+05 1.8593182837e-05 4.8665856939e+00 2.0885656227e-01 8.7879109487e+07 0.0000000000e+00
1.4359083289e+12 4.8541100009e+08 4.1129161484e+05 1.8587112195e-05 4.8669736993e+00 2.0885902636e-01 8.7869010804e+07 0.0000000000e+00
1.4360199622e+12 4.8521069725e+08 4.1125616176e+05 1.8581043975e-05 4.8673618117e+00 2.0886149557e-01 8.7858914613e+07 0.0000000000e+00
1.4361315955e+12 4.8501049093e+08 4.1122071376e+05 1.8574978175e-05 4.8677500311e+00 2.0886396991e-01 8.7848820912e+07 0.0000000000e+00
1.4362432288e+12 4.8481038108e+08 4.1118527085e+05 1.8568914794e-05 4.8681383575e+00 2.0886644938e-01 8.7838729702e+07 0.0000000000e+00
1.4363548622e+12 4.8461036764e+08 4.1114983304e+05 1.8562853831e-05 4.8685267911e+00 2.0886893399e-01 8.7828640980e+07 0.0000000000e+00
1.4364664955e+12 4.8441045056e+08 4.1111440031e+05 1.8556795285e-05 4.8689153318e+00 2.0887142373e-01 8.7818554747e+07 0.0000000000e+00
1.4365781288e+12 4.8421062979e+08 4.1107897266e+05 1.8550739155e-05 4.8693039798e+00 2.0887391862e-01 8.7808471000e+07 0.0000000000e+00
1.4366897621e+12 4.8401090527e+08 4.1104355009e+05 1.8544685440e-05 4.8696927352e+00 2.0887641864e-01 8.7798389739e+07 0.0000000000e+00
1.4368013954e+12 4.8381127696e+08 4.1100813261e+05 1.8538634138e-05 4.8700815978e+00 2.0887892382e-01 8.7788310963e+07 0.0000000000e+00
1.4369130287e+12 4.8361174479e+08 4.1097272020e+05 1.8532585248e-05 4.8704705679e+00 2.0888143415e-01 8.7778234671e+07 0.0000000000e+00
1.4370246620e+12 4.8341230871e+08 4.1093731287e+05 1.8526538770e-05 4.8708596455e+00 2.0888394963e-01 8.7768160861e+07 0.0000000000e+00
1.4371362954e+12 4.8321296867e+08 4.1090191061e+05 1.8520494702e-05 4.8712488306e+00 2.0888647027e-01 8.7758089534e+07 0.0000000000e+00
1.4372479287e+12 4.8301372461e+08 4.1086651343e+05 1.8514453043e-05 4.8716381234e+00 2.0888899607e-01 8.7748020687e+07 0.0000000000e+00
1.4373595620e+12 4.8281457649e+08 4.1083112131e+05 1.8508413793e-05 4.8720275237e+00 2.0889152703e-01 8.7737954320e+07 0.0000000000e+00
1.4374711953e+12 4.8261552425e+08 4.1079573427e+05 1.8502376949e-05 4.8724170318e+00 2.0889406316e-01 8.7727890432e+07 0.0000000000e+00
1.4375828286e+12 4.8241656784e+08 4.1076035228e+05 1.8496342511e-05 4.8728066477e+00 2.0889660446e-01 8.7717829022e+07 0.0000000000e+00
1.4376944619e+12 4.8221770720e+08 4.1072497537e+05 1.8490310477e-05 4.8731963714e+00 2.0889915094e-01 8.7707770088e+07 0.0000000000e+00
1.4378060953e+12 4.8201894227e+08 4.1068960351e+05 1.8484280848e-05 4.8735862030e+00 2.0890170259e-01 8.7697713630e+07 0.0000000000e+00
1.4379177286e+12 4.8182027302e+08 4.1065423671e+05 1.8478253620e-05 4.8739761426e+00 2.0890425942e-01 8.7687659647e+07 0.0000000000e+00
1.4380293619e+12 4.8162169938e+08 4.1061887498e+05 1.8472228794e-05 4.8743661901e+00 2.0890682144e-01 8.7677608138e+07 0.0000000000e+00
1.4381409952e+12 4.8142322129e+08 4.1058351829e+05 1.8466206369e-05 4.8747563458e+00 2.0890938864e-01 8.7667559102e+07 0.0000000000e+00
1.4382526285e+12 4.8122483872e+08 4.1054816667e+05 1.8460186343e-05 4.8751466095e+00 2.0891196104e-01 8.7657512537e+07 0.0000000000e+00
1.4383642618e+12 4.8102655160e+08 4.1051282009e+05 1.8454168714e-05 4.8755369815e+00 2.0891453863e-01 8.7647468443e+07 0.0000000000e+00
1.4384758951e+12 4.8082835988e+08 4.1047747856e+05 1.8448153483e-05 4.8759274617e+00 2.0891712141e-01 8.7637426819e+07 0.0000000000e+00
1.4385875285e+12 4.8063026351e+08 4.1044214208e+05 1.8442140648e-05 4.8763180502e+00 2.0891970940e-01 8.7627387664e+07 0.0000000000e+00
1.4386991618e+12 4.8043226243e+08 4.1040681065e+05 1.8436130207e-05 4.8767087470e+00 2.0892230259e-01 8.7617350976e+07 0.0000000000e+00
1.4388107951e+12 4.8023435660e+08 4.1037148426e+05 1.8430122160e-05 4.8770995523e+00 2.0892490099e-01 8.7607316755e+07 0.0000000000e+00
1.4389224284e+12 4.8003654596e+08 4.1033616291e+05 1.8424116506e-05 4.8774904661e+00 2.0892750460e-01 8.7597285000e+07 0.0000000000e+00
1.4390340617e+12 4.7983883045e+08 4.1030084660e+05 1.8418113243e-05 4.8778814885e+00 2.0893011342e-01 8.7587255709e+07 0.0000000000e+00
1.4391456950e+12 4.7964121003e+08 4.1026553533e+05 1.8412112370e-05 4.8782726194e+00 2.0893272746e-01 8.7577228883e+07 0.0000000000e+00
1.4392573284e+12 4.7944368464e+08 4.1023022909e+05 1.8406113887e-05 4.8786638590e+00 2.0893534672e-01 8.7567204519e+07 0.0000000000e+00
1.4393689617e+12 4.7924625422e+08 4.1019492789e+05 1.8400117792e-05 4.8790552073e+00 2.0893797121e-01 8.7557182617e+07 0.0000000000e+00
1.4394805950e+12 4.7904891874e+08 4.1015963172e+05 1.8394124084e-05 4.8794466644e+00 2.0894060092e-01 8.7547163175e+07 0.0000000000e+00
1.4395922283e+12 4.7885167812e+08 4.1012434057e+05 1.8388132763e-05 4.8798382304e+00 2.0894323586e-01 8.7537146194e+07 0.0000000000e+00
1.4397038616e+12 4.7865453233e+08 4.1008905446e+05 1.8382143826e-05 4.8802299052e+00 2.0894587604e-01 8.7527131671e+07 0.0000000000e+00
1.4398154949e+12 4.7845748130e+08 4.1005377337e+05 1.8376157273e-05 4.8806216890e+00 2.0894852145e-01 8.7517119605e+07 0.0000000000e+00
1.4399271283e+12 4.7826052499e+08 4.1001849731e+05 1.8370173102e-05 4.8810135819e+00 2.0895117210e-01 8.7507109997e+07 0.0000000000e+00
1.4400387616e+12 4.7806366335e+08 4.0998322626e+05 1.8364191314e-05 4.8814055838e+00 2.0895382800e-01 8.7497102844e+07 0.0000000000e+00
1.4401503949e+12 4.7786689631e+08 4.0994796024e+05 1.8358211905e-05 4.8817976949e+00 2.0895648915e-01 8.7487098146e+07 0.0000000000e+00
1.4402620282e+12 4.7767022383e+08 4.0991269923e+05 1.8352234877e-05 4.8821899152e+00 2.0895915555e-01 8.7477095902e+07 0.0000000000e+00
1.4403736615e+12 4.7747364586e+08 4.0987744324e+05 1.8346260226e-05 4.8825822447e+00 2.0896182720e-01 8.7467096111e+07 0.0000000000e+00
1.4404852948e+12 4.7727716234e+08 4.0984219226e+05 1.8340287953e-05 4.8829746836e+00 2.0896450411e-01 8.7457098771e+07 0.0000000000e+00
1.4405969281e+12 4.7708077322e+08 4.0980694629e+05 1.8334318056e-05 4.8833672318e+00 2.0896718628e-01 8.7447103882e+07 0.0000000000e+00
1.4407085615e+12 4.7688447844e+08 4.0977170533e+05 1.8328350535e-05 4.8837598895e+00 2.0896987371e-01 8.7437111443e+07 0.0000000000e+00
1.4408201948e+12 4.7668827797e+08 4.0973646938e+05 1.8322385387e-05 4.8841526567e+00 2.0897256641e-01 8.7427121453e+07 0.0000000000e+00
1.4409318281e+12 4.7649217174e+08 4.0970123844e+05 1.8316422612e-05 4.8845455334e+00 2.0897526439e-01 8.7417133910e+07 0.0000000000e+00
1.4410434614e+12 4.7629615970e+08 4.0966601250e+05 1.8310462209e-05 4.8849385198e+00 2.0897796764e-01 8.7407148815e+07 0.0000000000e+00
1.4411550947e+12 4.7610024179e+08 4.0963079155e+05 1.8304504177e-05 4.8853316159e+00 2.0898067616e-01 8.7397166165e+07 0.0000000000e+00
1.4412667280e+12 4.7590441798e+08 4.0959557561e+05 1.8298548514e-05 4.8857248217e+00 2.0898338997e-01 8.7387185960e+07 0.0000000000e+00
1.4413783614e+12 4.7570868820e+08 4.0956036467e+05 1.8292595220e-05 4.8861181373e+00 2.0898610906e-01 8.7377208198e+07 0.0000000000e+00
1.4414899947e+12 4.7551305240e+08 4.0952515872e+05 1.8286644293e-05 4.8865115628e+00 2.0898883344e-01 8.7367232880e+07 0.0000000000e+00
1.4416016280e+12 4.7531751054e+08 4.0948995776e+05 1.8280695733e-05 4.8869050983e+00 2.0899156311e-01 8.7357260003e+07 0.0000000000e+00
1.4417132613e+12 4.7512206255e+08 4.0945476180e+05 1.8274749538e-05 4.8872987437e+00 2.0899429808e-01 8.7347289567e+07 0.0000000000e+00
1.4418248946e+12 4.7492670839e+08 4.0941957082e+05 1.8268805708e-05 4.8876924991e+00 2.0899703835e-01 8.7337321571e+07 0.0000000000e+00
1.4419365279e+12 4.7473144801e+08 4.0938438483e+05 1.8262864240e-05 4.8880863647e+00 2.0899978391e-01 8.7327356014e+07 0.0000000000e+00
1.4420481612e+12 4.7453628134e+08 4.0934920383e+05 1.8256925135e-05 4.8884803404e+00 2.0900253479e-01 8.7317392895e+07 0.0000000000e+00
1.4421597946e+12 4.7434120835e+08 4.0931402781e+05 1.8250988390e-05 4.8888744264e+00 2.0900529097e-01 8.7307432212e+07 0.0000000000e+00
1.4422714279e+12 4.7414622898e+08 4.0927885677e+05 1.8245054006e-05 4.8892686227e+00 2.0900805246e-01 8.7297473966e+07 0.0000000000e+00
1.4423830612e+12 4.7395134317e+08 4.0924369071e+05 1.8239121980e-05 4.8896629293e+00 2.0901081927e-01 8.7287518154e+07 0.0000000000e+00
1.4424946945e+12 4.7375655088e+08 4.0920852962e+05 1.8233192312e-05 4.8900573463e+00 2.0901359140e-01 8.7277564776e+07 0.0000000000e+00
1.4426063278e+12 4.7356185205e+08 4.0917337352e+05 1.8227265001e-05 4.8904518739e+00 2.0901636885e-01 8.7267613831e+07 0.0000000000e+00
1.4427179611e+12 4.7336724664e+08 4.0913822238e+05 1.8221340045e-05 4.8908465119e+00 2.0901915162e-01 8.7257665318e+07 0.0000000000e+00
1.4428295945e+12 4.7317273458e+08 4.0910307622e+05 1.8215417444e-05 4.8912412606e+00 2.0902193973e-01 8.7247719236e+07 0.0000000000e+00
1.4429412278e+12 4.7297831584e+08 4.0906793502e+05 1.8209497196e-05 4.8916361199e+00 2.0902473316e-01 8.7237775584e+07 0.0000000000e+00
1.4430528611e+12 4.7278399035e+08 4.0903279879e+05 1.8203579301e-05 4.8920310899e+00 2.0902753194e-01 8.7227834361e+07 0.0000000000e+00
1.4431644944e+12 4.7258975806e+08 4.0899766753e+05 1.8197663757e-05 4.8924261708e+00 2.0903033605e-01 8.7217895566e+07 0.0000000000e+00
1.4432761277e+12 4.7239561893e+08 4.0896254123e+05 1.8191750563e-05 4.8928213624e+00 2.0903314551e-01 8.7207959198e+07 0.0000000000e+00
1.4433877610e+12 4.7220157290e+08 4.0892741989e+05 1.8185839718e-05 4.8932166650e+00 2.0903596031e-01 8.7198025255e+07 0.0000000000e+00
1.4434993944e+12 4.7200761992e+08 4.0889230351e+05 1.8179931222e-05 4.8936120786e+00 2.0903878046e-01 8.7188093738e+07 0.0000000000e+00
1.4436110277e+12 4.7181375994e+08 4.0885719208e+05 1.8174025072e-05 4.8940076031e+00 2.0904160597e-01 8.7178164645e+07 0.0000000000e+00
1.4437226610e+12 4.7161999291e+08 4.0882208562e+05 1.8168121268e-05 4.8944032388e+00 2.0904443683e-01 8.7168237975e+07 0.0000000000e+00
1.4438342943e+12 4.7142631877e+08 4.0878698410e+05 1.8162219809e-05 4.8947989856e+00 2.0904727306e-01 8.7158313727e+07 0.0000000000e+00
1.4439459276e+12 4.7123273748e+08 4.0875188753e+05 1.8156320694e-05 4.8951948437e+00 2.0905011464e-01 8.7148391900e+07 0.0000000000e+00
1.4440575609e+12 4.7103924898e+08 4.0871679592e+05 1.8150423921e-05 4.8955908130e+00 2.0905296160e-01 8.7138472493e+07 0.0000000000e+00
1.4441691942e+12 4.7084585322e+08 4.0868170925e+05 1.8144529490e-05 4.8959868936e+00 2.0905581392e-01 8.7128555505e+07 0.0000000000e+00
1.4442808276e+12 4.7065255015e+08 4.0864662752e+05 1.8138637400e-05 4.8963830857e+00 2.0905867162e-01 8.7118640935e+07 0.0000000000e+00
1.4443924609e+12 4.7045933973e+08 4.0861155074e+05 1.8132747649e-05 4.8967793892e+00 2.0906153470e-01 8.7108728783e+07 0.0000000000e+00
1.4445040942e+12 4.7026622189e+08 4.0857647890e+05 1.8126860237e-05 4.8971758042e+00 2.0906440316e-01 8.7098819046e+07 0.0000000000e+00
1.4446157275e+12 4.7007319658e+08 4.0854141200e+05 1.8120975161e-05 4.8975723308e+00 2.0906727700e-01 8.7088911725e+07 0.0000000000e+00
1.4447273608e+12 4.6988026377e+08 4.0850635003e+05 1.8115092423e-05 4.8979689691e+00 2.0907015623e-01 8.7079006818e+07 0.0000000000e+00
1.4448389941e+12 4.6968742338e+08 4.0847129300e+05 1.8109212019e-05 4.8983657191e+00 2.0907304085e-01 8.7069104324e+07 0.0000000000e+00
