# tests_r23/mk_ic_keff.py : PURELY RADIATIVE hydrostatic ic_profile for the
# 4.0 Msun He star presupernova envelope, with an EFFECTIVE opacity
#     kappa_eff(r) = f(r) kappa(T,rho),   f = 0.9019 plateau (solved so that the envelope mass in the mesh equals the present IC's)
# f = 1 outside the convection zone (0.635 .. 0.967 R), cubic-blended over 0.020 R.
# NO MLT / no subgrid convective flux: radiation carries all of L at every radius.
# Structure: column_sph.py's integration (point-mass hydrostatics, ideal mu = 1.3423 gas
# + a T^4/3, Rosseland table rosseland_he_x0.0_z0.02.txt, grey Eddington atmosphere shot so tau = 2/3 lands on
# R_s = 2.371700e+11 cm, inward in ln p to 0.35 R) with nabla = nabla_rad,eff instead of the MLT
# nabla.  Conversion: make_ic_sph.py (rho kept; T solved from the EOS table dump so that
# p_gas_table(rho,T) + a T^4/3 = p_column) and the NEW density-only radiation taper of
# tests_r14/convert_ic.py, eint = e_gas(rho,T) + w(rho) a T^4, w = 0 below rho 1.0e-11,
# 1 above 1.0e-10, temperature gate off.  Floor atmosphere above the column top from
# tests_r13/mk_tall_ic.py (rho -> 3.0e-13 over 0.005 R, T = the top T, to 1.320 R).
# anchor = rphot ; R_phot(tau=2/3) = 2.371700e+11 cm ; Teff = 48978.8 K
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
8.5576348535e+10 3.1793188357e-04 1.8809198421e+11
8.5582223944e+10 3.1761595356e-04 1.8784405850e+11
8.5588098192e+10 3.1730042014e-04 1.8759644885e+11
8.5593971278e+10 3.1698528307e-04 1.8734915486e+11
8.5599843200e+10 3.1667054209e-04 1.8710217608e+11
8.5605713957e+10 3.1635619695e-04 1.8685551210e+11
8.5611583547e+10 3.1604224759e-04 1.8660916247e+11
8.5617451969e+10 3.1572869427e-04 1.8636312670e+11
8.5623319221e+10 3.1541553665e-04 1.8611740437e+11
8.5629185301e+10 3.1510277430e-04 1.8587199509e+11
8.5635050208e+10 3.1479040678e-04 1.8562689845e+11
8.5640913941e+10 3.1447843366e-04 1.8538211405e+11
8.5646776497e+10 3.1416685451e-04 1.8513764150e+11
8.5652637876e+10 3.1385566890e-04 1.8489348040e+11
8.5658498075e+10 3.1354487639e-04 1.8464963036e+11
8.5664357094e+10 3.1323447571e-04 1.8440609108e+11
8.5670214930e+10 3.1292443853e-04 1.8416286579e+11
8.5676071584e+10 3.1261473393e-04 1.8391995804e+11
8.5681927054e+10 3.1230536173e-04 1.8367736740e+11
8.5687781340e+10 3.1199632170e-04 1.8343509342e+11
8.5693634442e+10 3.1168761362e-04 1.8319313569e+11
8.5699486360e+10 3.1137923727e-04 1.8295149378e+11
8.5705337092e+10 3.1107119243e-04 1.8271016726e+11
8.5711186638e+10 3.1076347888e-04 1.8246916812e+11
8.5717034998e+10 3.1045609638e-04 1.8222848723e+11
8.5722882172e+10 3.1014904473e-04 1.8198812040e+11
8.5728728158e+10 3.0984232369e-04 1.8174806722e+11
8.5734572957e+10 3.0953593305e-04 1.8150832725e+11
8.5740416568e+10 3.0922987259e-04 1.8126890008e+11
8.5746258990e+10 3.0892414207e-04 1.8102978528e+11
8.5752100223e+10 3.0861874130e-04 1.8079098243e+11
8.5757940266e+10 3.0831367003e-04 1.8055249110e+11
8.5763779119e+10 3.0800892805e-04 1.8031431088e+11
8.5769616782e+10 3.0770451515e-04 1.8007644134e+11
8.5775453254e+10 3.0740043109e-04 1.7983888206e+11
8.5781288534e+10 3.0709667566e-04 1.7960163262e+11
8.5787122622e+10 3.0679324865e-04 1.7936469261e+11
8.5792955517e+10 3.0649014982e-04 1.7912806159e+11
8.5798787219e+10 3.0618737896e-04 1.7889173916e+11
8.5804617728e+10 3.0588493586e-04 1.7865572490e+11
8.5810447042e+10 3.0558282028e-04 1.7842001839e+11
8.5816275162e+10 3.0528103202e-04 1.7818461921e+11
8.5822102087e+10 3.0497957085e-04 1.7794952695e+11
8.5827927815e+10 3.0467843656e-04 1.7771474119e+11
8.5833752348e+10 3.0437762892e-04 1.7748026152e+11
8.5839575684e+10 3.0407714771e-04 1.7724608752e+11
8.5845397822e+10 3.0377699273e-04 1.7701221877e+11
8.5851218763e+10 3.0347716375e-04 1.7677865488e+11
8.5857038505e+10 3.0317766055e-04 1.7654539541e+11
8.5862857048e+10 3.0287848292e-04 1.7631243997e+11
8.5868674392e+10 3.0257963064e-04 1.7607979092e+11
8.5874490535e+10 3.0228110349e-04 1.7584745801e+11
8.5880305478e+10 3.0198290125e-04 1.7561542785e+11
8.5886119220e+10 3.0168502371e-04 1.7538370004e+11
8.5891931760e+10 3.0138747065e-04 1.7515227416e+11
8.5897743098e+10 3.0109024185e-04 1.7492114980e+11
8.5903553233e+10 3.0079333710e-04 1.7469032654e+11
8.5909362165e+10 3.0049675619e-04 1.7445980400e+11
8.5915169892e+10 3.0020049889e-04 1.7422958175e+11
8.5920976415e+10 2.9990456498e-04 1.7399965939e+11
8.5926781733e+10 2.9960895427e-04 1.7377003651e+11
8.5932585846e+10 2.9931366652e-04 1.7354071272e+11
8.5938388752e+10 2.9901870152e-04 1.7331168760e+11
8.5944190451e+10 2.9872405907e-04 1.7308296075e+11
8.5949990942e+10 2.9842973893e-04 1.7285453176e+11
8.5955790226e+10 2.9813574091e-04 1.7262640024e+11
8.5961588301e+10 2.9784206478e-04 1.7239856579e+11
8.5967385167e+10 2.9754871033e-04 1.7217102799e+11
8.5973180823e+10 2.9725567735e-04 1.7194378644e+11
8.5978975269e+10 2.9696296562e-04 1.7171684076e+11
8.5984768503e+10 2.9667057492e-04 1.7149019053e+11
8.5990560526e+10 2.9637850506e-04 1.7126383536e+11
8.5996351337e+10 2.9608675580e-04 1.7103777484e+11
8.6002140935e+10 2.9579532694e-04 1.7081200858e+11
8.6007929319e+10 2.9550421827e-04 1.7058653618e+11
8.6013716490e+10 2.9521342957e-04 1.7036135725e+11
8.6019502445e+10 2.9492296063e-04 1.7013647138e+11
8.6025287186e+10 2.9463281124e-04 1.6991187817e+11
8.6031070710e+10 2.9434298119e-04 1.6968758690e+11
8.6036853018e+10 2.9405347026e-04 1.6946359315e+11
8.6042634109e+10 2.9376427824e-04 1.6923989085e+11
8.6048413982e+10 2.9347540492e-04 1.6901647960e+11
8.6054192636e+10 2.9318685009e-04 1.6879335900e+11
8.6059970072e+10 2.9289861353e-04 1.6857052866e+11
8.6065746288e+10 2.9261069505e-04 1.6834798820e+11
8.6071521283e+10 2.9232309441e-04 1.6812573721e+11
8.6077295057e+10 2.9203581143e-04 1.6790377530e+11
8.6083067610e+10 2.9174884588e-04 1.6768210209e+11
8.6088838940e+10 2.9146219755e-04 1.6746071719e+11
8.6094609047e+10 2.9117586623e-04 1.6723962020e+11
8.6100377931e+10 2.9088985172e-04 1.6701881073e+11
8.6106145590e+10 2.9060415381e-04 1.6679828839e+11
8.6111912024e+10 2.9031877227e-04 1.6657805281e+11
8.6117677233e+10 2.9003370692e-04 1.6635810358e+11
8.6123441215e+10 2.8974895753e-04 1.6613844032e+11
8.6129203971e+10 2.8946452389e-04 1.6591906265e+11
8.6134965498e+10 2.8918040581e-04 1.6569997018e+11
8.6140725798e+10 2.8889660307e-04 1.6548116252e+11
8.6146484868e+10 2.8861311545e-04 1.6526263928e+11
8.6152242709e+10 2.8832994276e-04 1.6504440009e+11
8.6157999319e+10 2.8804708479e-04 1.6482644456e+11
8.6163754698e+10 2.8776454132e-04 1.6460877231e+11
8.6169508845e+10 2.8748231215e-04 1.6439138294e+11
8.6175261760e+10 2.8720039708e-04 1.6417427609e+11
8.6181013442e+10 2.8691879589e-04 1.6395745136e+11
8.6186763890e+10 2.8663750838e-04 1.6374091035e+11
8.6192513103e+10 2.8635653434e-04 1.6352466366e+11
8.6198261081e+10 2.8607587356e-04 1.6330869792e+11
8.6204007822e+10 2.8579552584e-04 1.6309301274e+11
8.6209753328e+10 2.8551549098e-04 1.6287760774e+11
8.6215497595e+10 2.8523576876e-04 1.6266248256e+11
8.6221240625e+10 2.8495635898e-04 1.6244763680e+11
8.6226982415e+10 2.8467726144e-04 1.6223307009e+11
8.6232722966e+10 2.8439847592e-04 1.6201878205e+11
8.6238462277e+10 2.8412000223e-04 1.6180477231e+11
8.6244200347e+10 2.8384184015e-04 1.6159104049e+11
8.6249937174e+10 2.8356398949e-04 1.6137758621e+11
8.6255672759e+10 2.8328645004e-04 1.6116440910e+11
8.6261407101e+10 2.8300922159e-04 1.6095150879e+11
8.6267140199e+10 2.8273230394e-04 1.6073888489e+11
8.6272872052e+10 2.8245569689e-04 1.6052653704e+11
8.6278602659e+10 2.8217940023e-04 1.6031446485e+11
8.6284332021e+10 2.8190341376e-04 1.6010266797e+11
8.6290060135e+10 2.8162773727e-04 1.5989114601e+11
8.6295787001e+10 2.8135237057e-04 1.5967989861e+11
8.6301512619e+10 2.8107731344e-04 1.5946892539e+11
8.6307236987e+10 2.8080256569e-04 1.5925822598e+11
8.6312960105e+10 2.8052812711e-04 1.5904780002e+11
8.6318681972e+10 2.8025399750e-04 1.5883764712e+11
8.6324402588e+10 2.7998017666e-04 1.5862776693e+11
8.6330121951e+10 2.7970666438e-04 1.5841815907e+11
8.6335840061e+10 2.7943346047e-04 1.5820882318e+11
8.6341556917e+10 2.7916056472e-04 1.5799975889e+11
8.6347272518e+10 2.7888797692e-04 1.5779097590e+11
8.6352986863e+10 2.7861569689e-04 1.5758246824e+11
8.6358699952e+10 2.7834372442e-04 1.5737423104e+11
8.6364411784e+10 2.7807205930e-04 1.5716626393e+11
8.6370122358e+10 2.7780070134e-04 1.5695856655e+11
8.6375831673e+10 2.7752965033e-04 1.5675113854e+11
8.6381539729e+10 2.7725890608e-04 1.5654397953e+11
8.6387246524e+10 2.7698846838e-04 1.5633708916e+11
8.6392952057e+10 2.7671833704e-04 1.5613046706e+11
8.6398656329e+10 2.7644851185e-04 1.5592411287e+11
8.6404359338e+10 2.7617899262e-04 1.5571802624e+11
8.6410061083e+10 2.7590977914e-04 1.5551220678e+11
8.6415761564e+10 2.7564087122e-04 1.5530665416e+11
8.6421460779e+10 2.7537226866e-04 1.5510136800e+11
8.6427158728e+10 2.7510397126e-04 1.5489634795e+11
8.6432855410e+10 2.7483597882e-04 1.5469159365e+11
8.6438550824e+10 2.7456829114e-04 1.5448710474e+11
8.6444244970e+10 2.7430090803e-04 1.5428288085e+11
8.6449937846e+10 2.7403382928e-04 1.5407892163e+11
8.6455629451e+10 2.7376705469e-04 1.5387522671e+11
8.6461319786e+10 2.7350058408e-04 1.5367179576e+11
8.6467008848e+10 2.7323441725e-04 1.5346862840e+11
8.6472696637e+10 2.7296855399e-04 1.5326572427e+11
8.6478383152e+10 2.7270299410e-04 1.5306308304e+11
8.6484068393e+10 2.7243773741e-04 1.5286070433e+11
8.6489752358e+10 2.7217278369e-04 1.5265858779e+11
8.6495435047e+10 2.7190813277e-04 1.5245673307e+11
8.6501116458e+10 2.7164378444e-04 1.5225514431e+11
8.6506796592e+10 2.7137973850e-04 1.5205382636e+11
8.6512475446e+10 2.7111599477e-04 1.5185276913e+11
8.6518153020e+10 2.7085255304e-04 1.5165197227e+11
8.6523829313e+10 2.7058941313e-04 1.5145143544e+11
8.6529504325e+10 2.7032657483e-04 1.5125115827e+11
8.6535178054e+10 2.7006403795e-04 1.5105114041e+11
8.6540850499e+10 2.6980180230e-04 1.5085138152e+11
8.6546521661e+10 2.6953986767e-04 1.5065188125e+11
8.6552191536e+10 2.6927823389e-04 1.5045263924e+11
8.6557860126e+10 2.6901690075e-04 1.5025365515e+11
8.6563527428e+10 2.6875586805e-04 1.5005492863e+11
8.6569193442e+10 2.6849513561e-04 1.4985645933e+11
8.6574858168e+10 2.6823470324e-04 1.4965824690e+11
8.6580521603e+10 2.6797457073e-04 1.4946029099e+11
8.6586183748e+10 2.6771473790e-04 1.4926259127e+11
8.6591844601e+10 2.6745520454e-04 1.4906514737e+11
8.6597504161e+10 2.6719597048e-04 1.4886795896e+11
8.6603162427e+10 2.6693703552e-04 1.4867102569e+11
8.6608819399e+10 2.6667839946e-04 1.4847434722e+11
8.6614475076e+10 2.6642006211e-04 1.4827792319e+11
8.6620129456e+10 2.6616202329e-04 1.4808175328e+11
8.6625782539e+10 2.6590428279e-04 1.4788583712e+11
8.6631434323e+10 2.6564684043e-04 1.4769017439e+11
8.6637084808e+10 2.6538969602e-04 1.4749476474e+11
8.6642733993e+10 2.6513284936e-04 1.4729960782e+11
8.6648381877e+10 2.6487630012e-04 1.4710470331e+11
8.6654028458e+10 2.6462004675e-04 1.4691005119e+11
8.6659673737e+10 2.6436405659e-04 1.4671566861e+11
8.6665317713e+10 2.6410832159e-04 1.4652154242e+11
8.6670960386e+10 2.6385284176e-04 1.4632767226e+11
8.6676601755e+10 2.6359761692e-04 1.4613405779e+11
8.6682241822e+10 2.6334264689e-04 1.4594069866e+11
8.6687880585e+10 2.6308793151e-04 1.4574759452e+11
8.6693518045e+10 2.6283347060e-04 1.4555474504e+11
8.6699154202e+10 2.6257926398e-04 1.4536214985e+11
8.6704789055e+10 2.6232531149e-04 1.4516980862e+11
8.6710422605e+10 2.6207161296e-04 1.4497772100e+11
8.6716054850e+10 2.6181816820e-04 1.4478588665e+11
8.6721685792e+10 2.6156497705e-04 1.4459430523e+11
8.6727315430e+10 2.6131203933e-04 1.4440297639e+11
8.6732943765e+10 2.6105935487e-04 1.4421189978e+11
8.6738570795e+10 2.6080692351e-04 1.4402107508e+11
8.6744196520e+10 2.6055474506e-04 1.4383050192e+11
8.6749820942e+10 2.6030281935e-04 1.4364017999e+11
8.6755444059e+10 2.6005114622e-04 1.4345010893e+11
8.6761065872e+10 2.5979972549e-04 1.4326028840e+11
8.6766686380e+10 2.5954855699e-04 1.4307071807e+11
8.6772305583e+10 2.5929764055e-04 1.4288139759e+11
8.6777923481e+10 2.5904697600e-04 1.4269232663e+11
8.6783540074e+10 2.5879656316e-04 1.4250350484e+11
8.6789155363e+10 2.5854640186e-04 1.4231493190e+11
8.6794769346e+10 2.5829649194e-04 1.4212660746e+11
8.6800382023e+10 2.5804683322e-04 1.4193853119e+11
8.6805993396e+10 2.5779742552e-04 1.4175070275e+11
8.6811603462e+10 2.5754826869e-04 1.4156313194e+11
8.6817212223e+10 2.5729936255e-04 1.4137581162e+11
8.6822819678e+10 2.5705070692e-04 1.4118873808e+11
8.6828425828e+10 2.5680230165e-04 1.4100191100e+11
8.6834030671e+10 2.5655414655e-04 1.4081533004e+11
8.6839634208e+10 2.5630624146e-04 1.4062899487e+11
8.6845236438e+10 2.5605858620e-04 1.4044290516e+11
8.6850837362e+10 2.5581118061e-04 1.4025706057e+11
8.6856436979e+10 2.5556402452e-04 1.4007146076e+11
8.6862035290e+10 2.5531711776e-04 1.3988610542e+11
8.6867632293e+10 2.5507046015e-04 1.3970099420e+11
8.6873227990e+10 2.5482405153e-04 1.3951612678e+11
8.6878822379e+10 2.5457789173e-04 1.3933150283e+11
8.6884415461e+10 2.5433198058e-04 1.3914712201e+11
8.6890007236e+10 2.5408631791e-04 1.3896298400e+11
8.6895597703e+10 2.5384090354e-04 1.3877908846e+11
8.6901186862e+10 2.5359573732e-04 1.3859543508e+11
8.6906774713e+10 2.5335081907e-04 1.3841202351e+11
8.6912361256e+10 2.5310614863e-04 1.3822885344e+11
8.6917946490e+10 2.5286172582e-04 1.3804592454e+11
8.6923530416e+10 2.5261755047e-04 1.3786323648e+11
8.6929113034e+10 2.5237362242e-04 1.3768078893e+11
8.6934694343e+10 2.5212994150e-04 1.3749858156e+11
8.6940274343e+10 2.5188650755e-04 1.3731661406e+11
8.6945853034e+10 2.5164332038e-04 1.3713488610e+11
8.6951430415e+10 2.5140037984e-04 1.3695339735e+11
8.6957006487e+10 2.5115768576e-04 1.3677214749e+11
8.6962581250e+10 2.5091523796e-04 1.3659114287e+11
8.6968154702e+10 2.5067303628e-04 1.3641038294e+11
8.6973726845e+10 2.5043108056e-04 1.3622986090e+11
8.6979297678e+10 2.5018937063e-04 1.3604957642e+11
8.6984867200e+10 2.4994790631e-04 1.3586952918e+11
8.6990435412e+10 2.4970668745e-04 1.3568971887e+11
8.6996002313e+10 2.4946571386e-04 1.3551014515e+11
8.7001567904e+10 2.4922498540e-04 1.3533080771e+11
8.7007132183e+10 2.4898450188e-04 1.3515170624e+11
8.7012695151e+10 2.4874426315e-04 1.3497284040e+11
8.7018256808e+10 2.4850426904e-04 1.3479420988e+11
8.7023817153e+10 2.4826451937e-04 1.3461581437e+11
8.7029376186e+10 2.4802501399e-04 1.3443765354e+11
8.7034933907e+10 2.4778575272e-04 1.3425972707e+11
8.7040490316e+10 2.4754673541e-04 1.3408203466e+11
8.7046045413e+10 2.4730796188e-04 1.3390457597e+11
8.7051599197e+10 2.4706943197e-04 1.3372735070e+11
8.7057151668e+10 2.4683114551e-04 1.3355035854e+11
8.7062702826e+10 2.4659310234e-04 1.3337359915e+11
8.7068252671e+10 2.4635530229e-04 1.3319707223e+11
8.7073801203e+10 2.4611774519e-04 1.3302077747e+11
8.7079348420e+10 2.4588043089e-04 1.3284471454e+11
8.7084894325e+10 2.4564335920e-04 1.3266888315e+11
8.7090438915e+10 2.4540652998e-04 1.3249328296e+11
8.7095982190e+10 2.4516994306e-04 1.3231791367e+11
8.7101524152e+10 2.4493359826e-04 1.3214277497e+11
8.7107064798e+10 2.4469749542e-04 1.3196786654e+11
8.7112604130e+10 2.4446163439e-04 1.3179319173e+11
8.7118142146e+10 2.4422601499e-04 1.3161875571e+11
8.7123678847e+10 2.4399063706e-04 1.3144454898e+11
8.7129214233e+10 2.4375550044e-04 1.3127057126e+11
8.7134748303e+10 2.4352060496e-04 1.3109682222e+11
8.7140281056e+10 2.4328595046e-04 1.3092330157e+11
8.7145812494e+10 2.4305153677e-04 1.3075000898e+11
8.7151342614e+10 2.4281736372e-04 1.3057694415e+11
8.7156871418e+10 2.4258343117e-04 1.3040410677e+11
8.7162398905e+10 2.4234973893e-04 1.3023149654e+11
8.7167925075e+10 2.4211628686e-04 1.3005911314e+11
8.7173449927e+10 2.4188307478e-04 1.2988695628e+11
8.7178973462e+10 2.4165010253e-04 1.2971502563e+11
8.7184495679e+10 2.4141736994e-04 1.2954332091e+11
8.7190016577e+10 2.4118487686e-04 1.2937184179e+11
8.7195536157e+10 2.4095262313e-04 1.2920058798e+11
8.7201054418e+10 2.4072060857e-04 1.2902955917e+11
8.7206571360e+10 2.4048883303e-04 1.2885875506e+11
8.7212086983e+10 2.4025729634e-04 1.2868817534e+11
8.7217601287e+10 2.4002599834e-04 1.2851781971e+11
8.7223114270e+10 2.3979493887e-04 1.2834768786e+11
8.7228625934e+10 2.3956411776e-04 1.2817777950e+11
8.7234136278e+10 2.3933353486e-04 1.2800809433e+11
8.7239645301e+10 2.3910319000e-04 1.2783863202e+11
8.7245153003e+10 2.3887308302e-04 1.2766939230e+11
8.7250659384e+10 2.3864321375e-04 1.2750037485e+11
8.7256164444e+10 2.3841358204e-04 1.2733157938e+11
8.7261668182e+10 2.3818418773e-04 1.2716300668e+11
8.7267170598e+10 2.3795503064e-04 1.2699466672e+11
8.7272671692e+10 2.3772611063e-04 1.2682654779e+11
8.7278171464e+10 2.3749742753e-04 1.2665864962e+11
8.7283669913e+10 2.3726898117e-04 1.2649097189e+11
8.7289167039e+10 2.3704077141e-04 1.2632351430e+11
8.7294662841e+10 2.3681279806e-04 1.2615627657e+11
8.7300157320e+10 2.3658506099e-04 1.2598925839e+11
8.7305650476e+10 2.3635756001e-04 1.2582245946e+11
8.7311142307e+10 2.3613029499e-04 1.2565587949e+11
8.7316632813e+10 2.3590326574e-04 1.2548951819e+11
8.7322121995e+10 2.3567647212e-04 1.2532337525e+11
8.7327609852e+10 2.3544991396e-04 1.2515745038e+11
8.7333096384e+10 2.3522359110e-04 1.2499174329e+11
8.7338581590e+10 2.3499750339e-04 1.2482625368e+11
8.7344065470e+10 2.3477165066e-04 1.2466098125e+11
8.7349548024e+10 2.3454603275e-04 1.2449592572e+11
8.7355029251e+10 2.3432064950e-04 1.2433108679e+11
8.7360509152e+10 2.3409550076e-04 1.2416646417e+11
8.7365987725e+10 2.3387058636e-04 1.2400205756e+11
8.7371464971e+10 2.3364590615e-04 1.2383786668e+11
8.7376940889e+10 2.3342145996e-04 1.2367389122e+11
8.7382415479e+10 2.3319724764e-04 1.2351013091e+11
8.7387888740e+10 2.3297326903e-04 1.2334658544e+11
8.7393360673e+10 2.3274952396e-04 1.2318325453e+11
8.7398831277e+10 2.3252601229e-04 1.2302013789e+11
8.7404300552e+10 2.3230273384e-04 1.2285723523e+11
8.7409768497e+10 2.3207968847e-04 1.2269454625e+11
8.7415235111e+10 2.3185687601e-04 1.2253208187e+11
8.7420700396e+10 2.3163429631e-04 1.2236983152e+11
8.7426164350e+10 2.3141194920e-04 1.2220779397e+11
8.7431626972e+10 2.3118983454e-04 1.2204596892e+11
8.7437088264e+10 2.3096795216e-04 1.2188435609e+11
8.7442548223e+10 2.3074630190e-04 1.2172295519e+11
8.7448006851e+10 2.3052488360e-04 1.2156176593e+11
8.7453464147e+10 2.3030369712e-04 1.2140078803e+11
8.7458920109e+10 2.3008274229e-04 1.2124002120e+11
8.7464374739e+10 2.2986201895e-04 1.2107946516e+11
8.7469828035e+10 2.2964152695e-04 1.2091911962e+11
8.7475279997e+10 2.2942126612e-04 1.2075898429e+11
8.7480730626e+10 2.2920123632e-04 1.2059905890e+11
8.7486179920e+10 2.2898143739e-04 1.2043934316e+11
8.7491627879e+10 2.2876186917e-04 1.2027983679e+11
8.7497074503e+10 2.2854253149e-04 1.2012053950e+11
8.7502519791e+10 2.2832342422e-04 1.1996145101e+11
8.7507963744e+10 2.2810454718e-04 1.1980257104e+11
8.7513406360e+10 2.2788590023e-04 1.1964389931e+11
8.7518847640e+10 2.2766748320e-04 1.1948543552e+11
8.7524287583e+10 2.2744929595e-04 1.1932717941e+11
8.7529726188e+10 2.2723133831e-04 1.1916913070e+11
8.7535163456e+10 2.2701361013e-04 1.1901128909e+11
8.7540599385e+10 2.2679611125e-04 1.1885365431e+11
8.7546033976e+10 2.2657884152e-04 1.1869622609e+11
8.7551467229e+10 2.2636180078e-04 1.1853900414e+11
8.7556899142e+10 2.2614498889e-04 1.1838198819e+11
8.7562329715e+10 2.2592840567e-04 1.1822518729e+11
8.7567758949e+10 2.2571205098e-04 1.1806859430e+11
8.7573186842e+10 2.2549592467e-04 1.1791220645e+11
8.7578613394e+10 2.2528002657e-04 1.1775602345e+11
8.7584038605e+10 2.2506435653e-04 1.1760004502e+11
8.7589462475e+10 2.2484891463e-04 1.1744427087e+11
8.7594885002e+10 2.2463369620e-04 1.1728870123e+11
8.7600306188e+10 2.2441868675e-04 1.1713333744e+11
8.7605726032e+10 2.2420387920e-04 1.1697818001e+11
8.7611144534e+10 2.2398927369e-04 1.1682322863e+11
8.7616561694e+10 2.2377487006e-04 1.1666848302e+11
8.7621977514e+10 2.2356066816e-04 1.1651394290e+11
8.7627391992e+10 2.2334666785e-04 1.1635960800e+11
8.7632805130e+10 2.2313286899e-04 1.1620547803e+11
8.7638216927e+10 2.2291927141e-04 1.1605155272e+11
8.7643627383e+10 2.2270587497e-04 1.1589783179e+11
8.7649036499e+10 2.2249267953e-04 1.1574431497e+11
8.7654444276e+10 2.2227968493e-04 1.1559100197e+11
8.7659850712e+10 2.2206689104e-04 1.1543789254e+11
8.7665255809e+10 2.2185429769e-04 1.1528498638e+11
8.7670659567e+10 2.2164190474e-04 1.1513228322e+11
8.7676061985e+10 2.2142971204e-04 1.1497978280e+11
8.7681463064e+10 2.2121771946e-04 1.1482748483e+11
8.7686862805e+10 2.2100592683e-04 1.1467538905e+11
8.7692261207e+10 2.2079433401e-04 1.1452349517e+11
8.7697658270e+10 2.2058294085e-04 1.1437180293e+11
8.7703053996e+10 2.2037174721e-04 1.1422031206e+11
8.7708448383e+10 2.2016075294e-04 1.1406903014e+11
8.7713841433e+10 2.1994995789e-04 1.1391795268e+11
8.7719233145e+10 2.1973936192e-04 1.1376707574e+11
8.7724623519e+10 2.1952896487e-04 1.1361639905e+11
8.7730012557e+10 2.1931876661e-04 1.1346592233e+11
8.7735400257e+10 2.1910876698e-04 1.1331564532e+11
8.7740786620e+10 2.1889896583e-04 1.1316556775e+11
8.7746171647e+10 2.1868936303e-04 1.1301568935e+11
8.7751555337e+10 2.1847995842e-04 1.1286600985e+11
8.7756937692e+10 2.1827075185e-04 1.1271652898e+11
8.7762318710e+10 2.1806174319e-04 1.1256724647e+11
8.7767698392e+10 2.1785293228e-04 1.1241816205e+11
8.7773076738e+10 2.1764431899e-04 1.1226927546e+11
8.7778453749e+10 2.1743590315e-04 1.1212058643e+11
8.7783829424e+10 2.1722768463e-04 1.1197209468e+11
8.7789203765e+10 2.1701966328e-04 1.1182379997e+11
8.7794576770e+10 2.1681183896e-04 1.1167570201e+11
8.7799948441e+10 2.1660421152e-04 1.1152780054e+11
8.7805318777e+10 2.1639678081e-04 1.1138009530e+11
8.7810687778e+10 2.1618954669e-04 1.1123258602e+11
8.7816055445e+10 2.1598250901e-04 1.1108527243e+11
8.7821421779e+10 2.1577566763e-04 1.1093815428e+11
8.7826786778e+10 2.1556902240e-04 1.1079123130e+11
8.7832150443e+10 2.1536257318e-04 1.1064450323e+11
8.7837512775e+10 2.1515631982e-04 1.1049796979e+11
8.7842873774e+10 2.1495026217e-04 1.1035163073e+11
8.7848233440e+10 2.1474440010e-04 1.1020548579e+11
8.7853591772e+10 2.1453873346e-04 1.1005954113e+11
8.7858948771e+10 2.1433326210e-04 1.0991379483e+11
8.7864304438e+10 2.1412798588e-04 1.0976824184e+11
8.7869658773e+10 2.1392290465e-04 1.0962288189e+11
8.7875011775e+10 2.1371801827e-04 1.0947771472e+11
8.7880363445e+10 2.1351332659e-04 1.0933274007e+11
8.7885713782e+10 2.1330882948e-04 1.0918795768e+11
8.7891062788e+10 2.1310452678e-04 1.0904336729e+11
8.7896410463e+10 2.1290041836e-04 1.0889896864e+11
8.7901756805e+10 2.1269650406e-04 1.0875476147e+11
8.7907101817e+10 2.1249278375e-04 1.0861074552e+11
8.7912445497e+10 2.1228925727e-04 1.0846692053e+11
8.7917787846e+10 2.1208592450e-04 1.0832328626e+11
8.7923128865e+10 2.1188278528e-04 1.0817984243e+11
8.7928468552e+10 2.1167983947e-04 1.0803658879e+11
8.7933806910e+10 2.1147708692e-04 1.0789352509e+11
8.7939143936e+10 2.1127452750e-04 1.0775065107e+11
8.7944479633e+10 2.1107216106e-04 1.0760796647e+11
8.7949813999e+10 2.1086998746e-04 1.0746547104e+11
8.7955147036e+10 2.1066800655e-04 1.0732316451e+11
8.7960478742e+10 2.1046621819e-04 1.0718104665e+11
8.7965809120e+10 2.1026462224e-04 1.0703911718e+11
8.7971138167e+10 2.1006321855e-04 1.0689737586e+11
8.7976465886e+10 2.0986200699e-04 1.0675582243e+11
8.7981792275e+10 2.0966098741e-04 1.0661445665e+11
8.7987117335e+10 2.0946015966e-04 1.0647327824e+11
8.7992441067e+10 2.0925952362e-04 1.0633228697e+11
8.7997763469e+10 2.0905907912e-04 1.0619148761e+11
8.8003084543e+10 2.0885882603e-04 1.0605088075e+11
8.8008404289e+10 2.0865876422e-04 1.0591046025e+11
8.8013722707e+10 2.0845889353e-04 1.0577022584e+11
8.8019039796e+10 2.0825921382e-04 1.0563017728e+11
8.8024355557e+10 2.0805972496e-04 1.0549031431e+11
8.8029669991e+10 2.0786042679e-04 1.0535063669e+11
8.8034983097e+10 2.0766131919e-04 1.0521114416e+11
8.8040294875e+10 2.0746240201e-04 1.0507183647e+11
8.8045605326e+10 2.0726367510e-04 1.0493271338e+11
8.8050914450e+10 2.0706513833e-04 1.0479377463e+11
8.8056222246e+10 2.0686679155e-04 1.0465501997e+11
