# tests_r23/mk_ic_keff.py : PURELY RADIATIVE hydrostatic ic_profile for the
# 4.0 Msun He star presupernova envelope, with an EFFECTIVE opacity
#     kappa_eff(r) = f(r) kappa(T,rho),   f = 1.00 (pure radiative, real opacity)
# f = 1 outside the convection zone (0.635 .. 0.967 R), cubic-blended over 0.020 R.
# NO MLT / no subgrid convective flux: radiation carries all of L at every radius.
# Structure: column_sph.py's integration (point-mass hydrostatics, ideal mu = 1.3423 gas
# + a T^4/3, Rosseland table rosseland_he_x0.0_z0.02.txt, grey Eddington atmosphere shot so tau = 2/3 lands on
# R_s = 2.371700e+11 cm, inward in ln p to 0.35 R) with nabla = nabla_rad,eff instead of the MLT
# nabla.  Conversion: make_ic_sph.py (rho kept; T solved from the EOS table dump so that
# p_gas_table(rho,T) + a T^4/3 = p_column) and the NEW density-only radiation taper of
# tests_r14/convert_ic.py, eint = e_gas(rho,T) + w(rho) a T^4, w = 0 below rho 1.0e-11,
# 1 above 1.0e-10, temperature gate off.  Floor atmosphere above the column top from
# tests_r13/mk_tall_ic.py (rho -> 3.0e-13 over 0.005 R, T = the top T, to 1.320 R).
# anchor = rphot ; R_phot(tau=2/3) = 2.371700e+11 cm ; Teff = 48978.8 K
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
8.3782241742e+10 1.6619044082e-05 4.4119129821e+09
8.3784025728e+10 1.6604853646e-05 4.4076551065e+09
8.3785809530e+10 1.6590674428e-05 4.4034013592e+09
8.3787593150e+10 1.6576506415e-05 4.3991517363e+09
8.3789376587e+10 1.6562349594e-05 4.3949062339e+09
8.3791159842e+10 1.6548203953e-05 4.3906648483e+09
8.3792942913e+10 1.6534069478e-05 4.3864275755e+09
8.3794725803e+10 1.6519946159e-05 4.3821944118e+09
8.3796508510e+10 1.6505833981e-05 4.3779653533e+09
8.3798291035e+10 1.6491732933e-05 4.3737403961e+09
8.3800073378e+10 1.6477643002e-05 4.3695195365e+09
8.3801855539e+10 1.6463564175e-05 4.3653027706e+09
8.3803637518e+10 1.6449496440e-05 4.3610900946e+09
8.3805419315e+10 1.6435439785e-05 4.3568815047e+09
8.3807200930e+10 1.6421394197e-05 4.3526769971e+09
8.3808982364e+10 1.6407359664e-05 4.3484765679e+09
8.3810763617e+10 1.6393336173e-05 4.3442802133e+09
8.3812544688e+10 1.6379323711e-05 4.3400879297e+09
8.3814325578e+10 1.6365322267e-05 4.3358997130e+09
8.3816106287e+10 1.6351331828e-05 4.3317155597e+09
8.3817886814e+10 1.6337352381e-05 4.3275354658e+09
8.3819667161e+10 1.6323383915e-05 4.3233594276e+09
8.3821447328e+10 1.6309426416e-05 4.3191874412e+09
8.3823227313e+10 1.6295479872e-05 4.3150195030e+09
8.3825007118e+10 1.6281544272e-05 4.3108556091e+09
8.3826786743e+10 1.6267619602e-05 4.3066957558e+09
8.3828566187e+10 1.6253705851e-05 4.3025399393e+09
8.3830345452e+10 1.6239803005e-05 4.2983881558e+09
8.3832124536e+10 1.6225911054e-05 4.2942404015e+09
8.3833903440e+10 1.6212029983e-05 4.2900966728e+09
8.3835682165e+10 1.6198159782e-05 4.2859569658e+09
8.3837460709e+10 1.6184300438e-05 4.2818212768e+09
8.3839239074e+10 1.6170451938e-05 4.2776896020e+09
8.3841017260e+10 1.6156614270e-05 4.2735619377e+09
8.3842795266e+10 1.6142787423e-05 4.2694382801e+09
8.3844573094e+10 1.6128971383e-05 4.2653186256e+09
8.3846350742e+10 1.6115166138e-05 4.2612029704e+09
8.3848128211e+10 1.6101371678e-05 4.2570913106e+09
8.3849905501e+10 1.6087587988e-05 4.2529836427e+09
8.3851682613e+10 1.6073815057e-05 4.2488799629e+09
8.3853459545e+10 1.6060052873e-05 4.2447806636e+09
8.3855236300e+10 1.6046301423e-05 4.2406854549e+09
8.3857012876e+10 1.6032560696e-05 4.2365942221e+09
8.3858789274e+10 1.6018830679e-05 4.2325069614e+09
8.3860565494e+10 1.6005111360e-05 4.2284236692e+09
8.3862341536e+10 1.5991402727e-05 4.2243443417e+09
8.3864117400e+10 1.5977704768e-05 4.2202689752e+09
8.3865893086e+10 1.5964017470e-05 4.2161975661e+09
8.3867668595e+10 1.5950340822e-05 4.2121301106e+09
8.3869443926e+10 1.5936674812e-05 4.2080666051e+09
8.3871219080e+10 1.5923019427e-05 4.2040070458e+09
8.3872994056e+10 1.5909374655e-05 4.1999514291e+09
8.3874768856e+10 1.5895740485e-05 4.1958997514e+09
8.3876543479e+10 1.5882116904e-05 4.1918520088e+09
8.3878317925e+10 1.5868503900e-05 4.1878081979e+09
8.3880092194e+10 1.5854901461e-05 4.1837683148e+09
8.3881866287e+10 1.5841309732e-05 4.1797323496e+09
8.3883640203e+10 1.5827729354e-05 4.1757002722e+09
8.3885413943e+10 1.5814160564e-05 4.1716720688e+09
8.3887187506e+10 1.5800603221e-05 4.1676477411e+09
8.3888960893e+10 1.5787057321e-05 4.1636272852e+09
8.3890734104e+10 1.5773522836e-05 4.1596106980e+09
8.3892507138e+10 1.5759999742e-05 4.1555979764e+09
8.3894279996e+10 1.5746488012e-05 4.1515891175e+09
8.3896052677e+10 1.5732987619e-05 4.1475841181e+09
8.3897825183e+10 1.5719498539e-05 4.1435829753e+09
8.3899597512e+10 1.5706020745e-05 4.1395856860e+09
8.3901369665e+10 1.5692554211e-05 4.1355922472e+09
8.3903141642e+10 1.5679098911e-05 4.1316026558e+09
8.3904913443e+10 1.5665654820e-05 4.1276169088e+09
8.3906685068e+10 1.5652221911e-05 4.1236350032e+09
8.3908456517e+10 1.5638800159e-05 4.1196569359e+09
8.3910227791e+10 1.5625389538e-05 4.1156827040e+09
8.3911998888e+10 1.5611990022e-05 4.1117123044e+09
8.3913769809e+10 1.5598601586e-05 4.1077457340e+09
8.3915540555e+10 1.5585224203e-05 4.1037829900e+09
8.3917311125e+10 1.5571857849e-05 4.0998240692e+09
8.3919081519e+10 1.5558502497e-05 4.0958689686e+09
8.3920851738e+10 1.5545158122e-05 4.0919176852e+09
8.3922621781e+10 1.5531824698e-05 4.0879702161e+09
8.3924391649e+10 1.5518502199e-05 4.0840270446e+09
8.3926161342e+10 1.5505190601e-05 4.0800876825e+09
8.3927930859e+10 1.5491889878e-05 4.0761521246e+09
8.3929700201e+10 1.5478600004e-05 4.0722203678e+09
8.3931469368e+10 1.5465320953e-05 4.0682924092e+09
8.3933238359e+10 1.5452052701e-05 4.0643682458e+09
8.3935007176e+10 1.5438795222e-05 4.0604478746e+09
8.3936775818e+10 1.5425548490e-05 4.0565312926e+09
8.3938544285e+10 1.5412312480e-05 4.0526184967e+09
8.3940312577e+10 1.5399087167e-05 4.0487094841e+09
8.3942080694e+10 1.5385872526e-05 4.0448042517e+09
8.3943848637e+10 1.5372668531e-05 4.0409027965e+09
8.3945616406e+10 1.5359475156e-05 4.0370051155e+09
8.3947384000e+10 1.5346292378e-05 4.0331112058e+09
8.3949151419e+10 1.5333120171e-05 4.0292210644e+09
8.3950918665e+10 1.5319958508e-05 4.0253346883e+09
8.3952685736e+10 1.5306807367e-05 4.0214520745e+09
8.3954452633e+10 1.5293666720e-05 4.0175732201e+09
8.3956219357e+10 1.5280536544e-05 4.0136981220e+09
8.3957985906e+10 1.5267416813e-05 4.0098267774e+09
8.3959752282e+10 1.5254307502e-05 4.0059591832e+09
8.3961518484e+10 1.5241208586e-05 4.0020953365e+09
8.3963284513e+10 1.5228120040e-05 3.9982352343e+09
8.3965050368e+10 1.5215041839e-05 3.9943788736e+09
8.3966816050e+10 1.5201973959e-05 3.9905262515e+09
8.3968581559e+10 1.5188916374e-05 3.9866773651e+09
8.3970346895e+10 1.5175869060e-05 3.9828322113e+09
8.3972112058e+10 1.5162831991e-05 3.9789907873e+09
8.3973877048e+10 1.5149805144e-05 3.9751530900e+09
8.3975641866e+10 1.5136788492e-05 3.9713191166e+09
8.3977406510e+10 1.5123782012e-05 3.9674888640e+09
8.3979170983e+10 1.5110785678e-05 3.9636623293e+09
8.3980935283e+10 1.5097799467e-05 3.9598395096e+09
8.3982699411e+10 1.5084823353e-05 3.9560204020e+09
8.3984463367e+10 1.5071857311e-05 3.9522050034e+09
8.3986227151e+10 1.5058901318e-05 3.9483933110e+09
8.3987990763e+10 1.5045955347e-05 3.9445853218e+09
8.3989754204e+10 1.5033019376e-05 3.9407810329e+09
8.3991517473e+10 1.5020093379e-05 3.9369804413e+09
8.3993280571e+10 1.5007177332e-05 3.9331836297e+09
8.3995043498e+10 1.4994271211e-05 3.9293908946e+09
8.3996806253e+10 1.4981374990e-05 3.9256018471e+09
8.3998568838e+10 1.4968488646e-05 3.9218164841e+09
8.4000331252e+10 1.4955612154e-05 3.9180348029e+09
8.4002093495e+10 1.4942745489e-05 3.9142568005e+09
8.4003855568e+10 1.4929888628e-05 3.9104824739e+09
8.4005617471e+10 1.4917041546e-05 3.9067118203e+09
8.4007379204e+10 1.4904204219e-05 3.9029448367e+09
8.4009140766e+10 1.4891376622e-05 3.8991815202e+09
8.4010902159e+10 1.4878558731e-05 3.8954218679e+09
8.4012663382e+10 1.4865750522e-05 3.8916658770e+09
8.4014424436e+10 1.4852951972e-05 3.8879135444e+09
8.4016185320e+10 1.4840163054e-05 3.8841648673e+09
8.4017946036e+10 1.4827383747e-05 3.8804198428e+09
8.4019706582e+10 1.4814614025e-05 3.8766784679e+09
8.4021466960e+10 1.4801853864e-05 3.8729407399e+09
8.4023227169e+10 1.4789103240e-05 3.8692066557e+09
8.4024987210e+10 1.4776362130e-05 3.8654762125e+09
8.4026747082e+10 1.4763630509e-05 3.8617494074e+09
8.4028506787e+10 1.4750908353e-05 3.8580262375e+09
8.4030266324e+10 1.4738195638e-05 3.8543066999e+09
8.4032025693e+10 1.4725492341e-05 3.8505907917e+09
8.4033784894e+10 1.4712798438e-05 3.8468785100e+09
8.4035543928e+10 1.4700113904e-05 3.8431698520e+09
8.4037302796e+10 1.4687438715e-05 3.8394648148e+09
8.4039061496e+10 1.4674772849e-05 3.8357633954e+09
8.4040820030e+10 1.4662116281e-05 3.8320655911e+09
8.4042578397e+10 1.4649468988e-05 3.8283713988e+09
8.4044336598e+10 1.4636830945e-05 3.8246808159e+09
8.4046094633e+10 1.4624202129e-05 3.8209938393e+09
8.4047852502e+10 1.4611582517e-05 3.8173104662e+09
8.4049610206e+10 1.4598972084e-05 3.8136306937e+09
8.4051367744e+10 1.4586370807e-05 3.8099545190e+09
8.4053125117e+10 1.4573778662e-05 3.8062819393e+09
8.4054882325e+10 1.4561195627e-05 3.8026129515e+09
8.4056639368e+10 1.4548621677e-05 3.7989475529e+09
8.4058396247e+10 1.4536056788e-05 3.7952857407e+09
8.4060152961e+10 1.4523500938e-05 3.7916275119e+09
8.4061909511e+10 1.4510954102e-05 3.7879728637e+09
8.4063665898e+10 1.4498416258e-05 3.7843219266e+09
8.4065422120e+10 1.4485887382e-05 3.7806748836e+09
8.4067178180e+10 1.4473367450e-05 3.7770314116e+09
8.4068934076e+10 1.4460856440e-05 3.7733915078e+09
8.4070689809e+10 1.4448354327e-05 3.7697551694e+09
8.4072445380e+10 1.4435861089e-05 3.7661223935e+09
8.4074200788e+10 1.4423376702e-05 3.7624931773e+09
8.4075956035e+10 1.4410901143e-05 3.7588675180e+09
8.4077711119e+10 1.4398434389e-05 3.7552454126e+09
8.4079466041e+10 1.4385976416e-05 3.7516268584e+09
8.4081220802e+10 1.4373527202e-05 3.7480118525e+09
8.4082975402e+10 1.4361086723e-05 3.7444003921e+09
8.4084729841e+10 1.4348654956e-05 3.7407924744e+09
8.4086484119e+10 1.4336231878e-05 3.7371880965e+09
8.4088238237e+10 1.4323817466e-05 3.7335872556e+09
8.4089992195e+10 1.4311411696e-05 3.7299899488e+09
8.4091745993e+10 1.4299014547e-05 3.7263961735e+09
8.4093499631e+10 1.4286625994e-05 3.7228059266e+09
8.4095253110e+10 1.4274246015e-05 3.7192192055e+09
8.4097006430e+10 1.4261874587e-05 3.7156360073e+09
8.4098759591e+10 1.4249511688e-05 3.7120563291e+09
8.4100512594e+10 1.4237157293e-05 3.7084801682e+09
8.4102265438e+10 1.4224811380e-05 3.7049075218e+09
8.4104018125e+10 1.4212473927e-05 3.7013383870e+09
8.4105770654e+10 1.4200144911e-05 3.6977727610e+09
8.4107523025e+10 1.4187824308e-05 3.6942106411e+09
8.4109275240e+10 1.4175512096e-05 3.6906520243e+09
8.4111027297e+10 1.4163208253e-05 3.6870969080e+09
8.4112779198e+10 1.4150912755e-05 3.6835452893e+09
8.4114530943e+10 1.4138625591e-05 3.6799971649e+09
8.4116282532e+10 1.4126346666e-05 3.6764525350e+09
8.4118033965e+10 1.4114076341e-05 3.6729113817e+09
8.4119785243e+10 1.4101815146e-05 3.6693736809e+09
8.4121536366e+10 1.4089562997e-05 3.6658394320e+09
8.4123287334e+10 1.4077319880e-05 3.6623086320e+09
8.4125038147e+10 1.4065085776e-05 3.6587812781e+09
8.4126788805e+10 1.4052860670e-05 3.6552573671e+09
8.4128539310e+10 1.4040644546e-05 3.6517368961e+09
8.4130289660e+10 1.4028437388e-05 3.6482198620e+09
8.4132039856e+10 1.4016239179e-05 3.6447062619e+09
8.4133789898e+10 1.4004049910e-05 3.6411962139e+09
8.4135539787e+10 1.3991869653e-05 3.6376899035e+09
8.4137289522e+10 1.3979699684e-05 3.6341869634e+09
8.4139039104e+10 1.3967540394e-05 3.6306873748e+09
8.4140788533e+10 1.3955391725e-05 3.6271911365e+09
8.4142537808e+10 1.3943253658e-05 3.6236982456e+09
8.4144286930e+10 1.3931126173e-05 3.6202086994e+09
8.4146035899e+10 1.3919009253e-05 3.6167224949e+09
8.4147784714e+10 1.3906902880e-05 3.6132396295e+09
8.4149533376e+10 1.3894807034e-05 3.6097601002e+09
8.4151281885e+10 1.3882721697e-05 3.6062839042e+09
8.4153030240e+10 1.3870646850e-05 3.6028110388e+09
8.4154778442e+10 1.3858582476e-05 3.5993415011e+09
8.4156526490e+10 1.3846528556e-05 3.5958752883e+09
8.4158274386e+10 1.3834485072e-05 3.5924123976e+09
8.4160022128e+10 1.3822452004e-05 3.5889528262e+09
8.4161769716e+10 1.3810429335e-05 3.5854965713e+09
8.4163517152e+10 1.3798417046e-05 3.5820436302e+09
8.4165264434e+10 1.3786415120e-05 3.5785939999e+09
8.4167011563e+10 1.3774423537e-05 3.5751476777e+09
8.4168758539e+10 1.3762442280e-05 3.5717046608e+09
8.4170505361e+10 1.3750471330e-05 3.5682649465e+09
8.4172252030e+10 1.3738510669e-05 3.5648285318e+09
8.4173998547e+10 1.3726560279e-05 3.5613954141e+09
8.4175744910e+10 1.3714620141e-05 3.5579655906e+09
8.4177491120e+10 1.3702690237e-05 3.5545390584e+09
8.4179237176e+10 1.3690770550e-05 3.5511158147e+09
8.4180983080e+10 1.3678861061e-05 3.5476958569e+09
8.4182728831e+10 1.3666961751e-05 3.5442791821e+09
8.4184474429e+10 1.3655072603e-05 3.5408657876e+09
8.4186219874e+10 1.3643193599e-05 3.5374556706e+09
8.4187965165e+10 1.3631324720e-05 3.5340488282e+09
8.4189710304e+10 1.3619465949e-05 3.5306452578e+09
8.4191455290e+10 1.3607617267e-05 3.5272449566e+09
8.4193200124e+10 1.3595778656e-05 3.5238479217e+09
8.4194944804e+10 1.3583950099e-05 3.5204541506e+09
8.4196689332e+10 1.3572131577e-05 3.5170636403e+09
8.4198433707e+10 1.3560323073e-05 3.5136763881e+09
8.4200177929e+10 1.3548524568e-05 3.5102923913e+09
8.4201921999e+10 1.3536736044e-05 3.5069116472e+09
8.4203665916e+10 1.3524957484e-05 3.5035342360e+09
8.4205409680e+10 1.3513188869e-05 3.5001604079e+09
8.4207153292e+10 1.3501430182e-05 3.4967898234e+09
8.4208896752e+10 1.3489681405e-05 3.4934224796e+09
8.4210640059e+10 1.3477942520e-05 3.4900583739e+09
8.4212383214e+10 1.3466213509e-05 3.4866975034e+09
8.4214126216e+10 1.3454494355e-05 3.4833398654e+09
8.4215869066e+10 1.3442785038e-05 3.4799854572e+09
8.4217611764e+10 1.3431085543e-05 3.4766342761e+09
8.4219354310e+10 1.3419395850e-05 3.4732863194e+09
8.4221096704e+10 1.3407715943e-05 3.4699415842e+09
8.4222838946e+10 1.3396045803e-05 3.4666000679e+09
8.4224581035e+10 1.3384385413e-05 3.4632617678e+09
8.4226322973e+10 1.3372734755e-05 3.4599266811e+09
8.4228064759e+10 1.3361093811e-05 3.4565948052e+09
8.4229806393e+10 1.3349462564e-05 3.4532661372e+09
8.4231547875e+10 1.3337840996e-05 3.4499406745e+09
8.4233289206e+10 1.3326229089e-05 3.4466184144e+09
8.4235030385e+10 1.3314626826e-05 3.4432993541e+09
8.4236771413e+10 1.3303034189e-05 3.4399834910e+09
8.4238512289e+10 1.3291451161e-05 3.4366708224e+09
8.4240253013e+10 1.3279877724e-05 3.4333613454e+09
8.4241993587e+10 1.3268313860e-05 3.4300550575e+09
8.4243734009e+10 1.3256759553e-05 3.4267519560e+09
8.4245474279e+10 1.3245214783e-05 3.4234520380e+09
8.4247214399e+10 1.3233679535e-05 3.4201553010e+09
8.4248954368e+10 1.3222153790e-05 3.4168617423e+09
8.4250694186e+10 1.3210637531e-05 3.4135713591e+09
8.4252433853e+10 1.3199130741e-05 3.4102841488e+09
8.4254173369e+10 1.3187633402e-05 3.4070001086e+09
8.4255912734e+10 1.3176145497e-05 3.4037192360e+09
8.4257651949e+10 1.3164667008e-05 3.4004415281e+09
8.4259391013e+10 1.3153197918e-05 3.3971669824e+09
8.4261129926e+10 1.3141738209e-05 3.3938955961e+09
8.4262868690e+10 1.3130287865e-05 3.3906273666e+09
8.4264607303e+10 1.3118846868e-05 3.3873622912e+09
8.4266345766e+10 1.3107415200e-05 3.3841003672e+09
8.4268084078e+10 1.3095992845e-05 3.3808415919e+09
8.4269822241e+10 1.3084579785e-05 3.3775859627e+09
8.4271560254e+10 1.3073176003e-05 3.3743334769e+09
8.4273298117e+10 1.3061781481e-05 3.3710841773e+09
8.4275035830e+10 1.3050396203e-05 3.3678383741e+09
8.4276773393e+10 1.3039020151e-05 3.3645957056e+09
8.4278510807e+10 1.3027653307e-05 3.3613561689e+09
8.4280248072e+10 1.3016295656e-05 3.3581197615e+09
8.4281985187e+10 1.3004947179e-05 3.3548864807e+09
8.4283722153e+10 1.2993607860e-05 3.3516563238e+09
8.4285458970e+10 1.2982277682e-05 3.3484292882e+09
8.4287195638e+10 1.2970956626e-05 3.3452053713e+09
8.4288932157e+10 1.2959644677e-05 3.3419845704e+09
8.4290668527e+10 1.2948341817e-05 3.3387668828e+09
8.4292404748e+10 1.2937048029e-05 3.3355523060e+09
8.4294140821e+10 1.2925763296e-05 3.3323408372e+09
8.4295876745e+10 1.2914487601e-05 3.3291324739e+09
8.4297612521e+10 1.2903220927e-05 3.3259272134e+09
8.4299348149e+10 1.2891963258e-05 3.3227250531e+09
8.4301083629e+10 1.2880714575e-05 3.3195259903e+09
8.4302818960e+10 1.2869474862e-05 3.3163300224e+09
8.4304554144e+10 1.2858244103e-05 3.3131371469e+09
8.4306289180e+10 1.2847022280e-05 3.3099473610e+09
8.4308024068e+10 1.2835809376e-05 3.3067606621e+09
8.4309758809e+10 1.2824605375e-05 3.3035770477e+09
8.4311493402e+10 1.2813410260e-05 3.3003965151e+09
8.4313227848e+10 1.2802224013e-05 3.2972190617e+09
8.4314962147e+10 1.2791046618e-05 3.2940446848e+09
8.4316696299e+10 1.2779878058e-05 3.2908733819e+09
8.4318430304e+10 1.2768718317e-05 3.2877051504e+09
8.4320164163e+10 1.2757567377e-05 3.2845399877e+09
8.4321897874e+10 1.2746425222e-05 3.2813778910e+09
8.4323631439e+10 1.2735291835e-05 3.2782188579e+09
8.4325364858e+10 1.2724167200e-05 3.2750628858e+09
8.4327098131e+10 1.2713051298e-05 3.2719099720e+09
8.4328831257e+10 1.2701944115e-05 3.2687601139e+09
8.4330564238e+10 1.2690845633e-05 3.2656133089e+09
8.4332297073e+10 1.2679755836e-05 3.2624695546e+09
8.4334029762e+10 1.2668674706e-05 3.2593288481e+09
8.4335762306e+10 1.2657602227e-05 3.2561911871e+09
8.4337494704e+10 1.2646538384e-05 3.2530565688e+09
8.4339226958e+10 1.2635483158e-05 3.2499249907e+09
8.4340959066e+10 1.2624436533e-05 3.2467964503e+09
8.4342691029e+10 1.2613398494e-05 3.2436709449e+09
8.4344422847e+10 1.2602369021e-05 3.2405488555e+09
8.4346154521e+10 1.2591348117e-05 3.2374297997e+09
8.4347886051e+10 1.2580335887e-05 3.2343137651e+09
8.4349617436e+10 1.2569332520e-05 3.2312007415e+09
8.4351348677e+10 1.2558338051e-05 3.2280907245e+09
8.4353079774e+10 1.2547352445e-05 3.2249837122e+09
8.4354810727e+10 1.2536375679e-05 3.2218797022e+09
8.4356541536e+10 1.2525407730e-05 3.2187786923e+09
8.4358272201e+10 1.2514448575e-05 3.2156806801e+09
8.4360002722e+10 1.2503498193e-05 3.2125856634e+09
8.4361733100e+10 1.2492556560e-05 3.2094936397e+09
8.4363463335e+10 1.2481623655e-05 3.2064046068e+09
8.4365193426e+10 1.2470699453e-05 3.2033185623e+09
8.4366923374e+10 1.2459783934e-05 3.2002355041e+09
8.4368653179e+10 1.2448877073e-05 3.1971554296e+09
8.4370382841e+10 1.2437978850e-05 3.1940783367e+09
8.4372112361e+10 1.2427089241e-05 3.1910042231e+09
8.4373841737e+10 1.2416208224e-05 3.1879330864e+09
8.4375570972e+10 1.2405335777e-05 3.1848649243e+09
8.4377300064e+10 1.2394471877e-05 3.1817997345e+09
8.4379029013e+10 1.2383616502e-05 3.1787375147e+09
8.4380757821e+10 1.2372769629e-05 3.1756782627e+09
8.4382486486e+10 1.2361931237e-05 3.1726219761e+09
8.4384215010e+10 1.2351101302e-05 3.1695686526e+09
8.4385943392e+10 1.2340279804e-05 3.1665182899e+09
8.4387671633e+10 1.2329466718e-05 3.1634708858e+09
8.4389399732e+10 1.2318662025e-05 3.1604264379e+09
8.4391127691e+10 1.2307865700e-05 3.1573849440e+09
8.4392855508e+10 1.2297077722e-05 3.1543464017e+09
8.4394583184e+10 1.2286298069e-05 3.1513108089e+09
8.4396310720e+10 1.2275526718e-05 3.1482781631e+09
8.4398038115e+10 1.2264763648e-05 3.1452484621e+09
8.4399765370e+10 1.2254008837e-05 3.1422217036e+09
8.4401492484e+10 1.2243262262e-05 3.1391978854e+09
8.4403219459e+10 1.2232523901e-05 3.1361770052e+09
8.4404946294e+10 1.2221793733e-05 3.1331590606e+09
8.4406672989e+10 1.2211071736e-05 3.1301440494e+09
8.4408399545e+10 1.2200357887e-05 3.1271319694e+09
8.4410125961e+10 1.2189652164e-05 3.1241228182e+09
8.4411852238e+10 1.2178954546e-05 3.1211165935e+09
8.4413578377e+10 1.2168265012e-05 3.1181135918e+09
8.4415304376e+10 1.2157583538e-05 3.1151135866e+09
8.4417030237e+10 1.2146910103e-05 3.1121165004e+09
8.4418755960e+10 1.2136244685e-05 3.1091223309e+09
8.4420481545e+10 1.2125587263e-05 3.1061310758e+09
8.4422206992e+10 1.2114937815e-05 3.1031427329e+09
8.4423932301e+10 1.2104296319e-05 3.1001572998e+09
8.4425657472e+10 1.2093662753e-05 3.0971747744e+09
8.4427382506e+10 1.2083037096e-05 3.0941951544e+09
8.4429107403e+10 1.2072419326e-05 3.0912184374e+09
8.4430832163e+10 1.2061809421e-05 3.0882446213e+09
8.4432556787e+10 1.2051207359e-05 3.0852737039e+09
8.4434281274e+10 1.2040613120e-05 3.0823056827e+09
8.4436005624e+10 1.2030026682e-05 3.0793405557e+09
8.4437729839e+10 1.2019448022e-05 3.0763783205e+09
8.4439453918e+10 1.2008877120e-05 3.0734189749e+09
8.4441177861e+10 1.1998313954e-05 3.0704625167e+09
8.4442901669e+10 1.1987758503e-05 3.0675089435e+09
8.4444625342e+10 1.1977210744e-05 3.0645582532e+09
8.4446348880e+10 1.1966670657e-05 3.0616104435e+09
8.4448072284e+10 1.1956138221e-05 3.0586655122e+09
8.4449795553e+10 1.1945613413e-05 3.0557234570e+09
8.4451518687e+10 1.1935096212e-05 3.0527842757e+09
8.4453241688e+10 1.1924586598e-05 3.0498479660e+09
8.4454964555e+10 1.1914084549e-05 3.0469145257e+09
8.4456687289e+10 1.1903590043e-05 3.0439839526e+09
8.4458409890e+10 1.1893103059e-05 3.0410562444e+09
8.4460132357e+10 1.1882623577e-05 3.0381313990e+09
8.4461854692e+10 1.1872151574e-05 3.0352094140e+09
8.4463576895e+10 1.1861687030e-05 3.0322902872e+09
8.4465298966e+10 1.1851229923e-05 3.0293740164e+09
8.4467020904e+10 1.1840780232e-05 3.0264605995e+09
8.4468742711e+10 1.1830337937e-05 3.0235500341e+09
8.4470464387e+10 1.1819903016e-05 3.0206423180e+09
8.4472185931e+10 1.1809475448e-05 3.0177374490e+09
8.4473907345e+10 1.1799055211e-05 3.0148354250e+09
8.4475628628e+10 1.1788642286e-05 3.0119362436e+09
8.4477349781e+10 1.1778236650e-05 3.0090399026e+09
8.4479070805e+10 1.1767838284e-05 3.0061463999e+09
8.4480791698e+10 1.1757447165e-05 3.0032557331e+09
8.4482512462e+10 1.1747063273e-05 3.0003680832e+09
8.4484233097e+10 1.1736686588e-05 2.9974834403e+09
8.4485953603e+10 1.1726317088e-05 2.9946016259e+09
8.4487673981e+10 1.1715954752e-05 2.9917226380e+09
8.4489394230e+10 1.1705599559e-05 2.9888464741e+09
8.4491114352e+10 1.1695251489e-05 2.9859731323e+09
8.4492834345e+10 1.1684910521e-05 2.9831026102e+09
8.4494554212e+10 1.1674576635e-05 2.9802349056e+09
8.4496273952e+10 1.1664249808e-05 2.9773700163e+09
8.4497993565e+10 1.1653930022e-05 2.9745079402e+09
8.4499713051e+10 1.1643617254e-05 2.9716486751e+09
8.4501432412e+10 1.1633311484e-05 2.9687922186e+09
8.4503151646e+10 1.1623012692e-05 2.9659385687e+09
8.4504870756e+10 1.1612720857e-05 2.9630877232e+09
8.4506589740e+10 1.1602435959e-05 2.9602396798e+09
8.4508308600e+10 1.1592157976e-05 2.9573944363e+09
8.4510027335e+10 1.1581886888e-05 2.9545519906e+09
8.4511745946e+10 1.1571622676e-05 2.9517123405e+09
8.4513464433e+10 1.1561365317e-05 2.9488754837e+09
8.4515182797e+10 1.1551114792e-05 2.9460414182e+09
8.4516901037e+10 1.1540871080e-05 2.9432101416e+09
8.4518619155e+10 1.1530634161e-05 2.9403816519e+09
8.4520337151e+10 1.1520404014e-05 2.9375559468e+09
8.4522055024e+10 1.1510180620e-05 2.9347330242e+09
8.4523772776e+10 1.1499963957e-05 2.9319128819e+09
8.4525490406e+10 1.1489754005e-05 2.9290955176e+09
8.4527207916e+10 1.1479550744e-05 2.9262809293e+09
8.4528925305e+10 1.1469354153e-05 2.9234691147e+09
8.4530642573e+10 1.1459164213e-05 2.9206600717e+09
8.4532359722e+10 1.1448980903e-05 2.9178537980e+09
8.4534076751e+10 1.1438804203e-05 2.9150502916e+09
8.4535793661e+10 1.1428634093e-05 2.9122495503e+09
8.4537510452e+10 1.1418470552e-05 2.9094515718e+09
8.4539227124e+10 1.1408313560e-05 2.9066563540e+09
8.4540943679e+10 1.1398163097e-05 2.9038638947e+09
8.4542660116e+10 1.1388019143e-05 2.9010741919e+09
8.4544376435e+10 1.1377881679e-05 2.8982872432e+09
8.4546092638e+10 1.1367750683e-05 2.8955030466e+09
8.4547808724e+10 1.1357626136e-05 2.8927215998e+09
8.4549524694e+10 1.1347508018e-05 2.8899429008e+09
8.4551240549e+10 1.1337396308e-05 2.8871669658e+09
8.4552956288e+10 1.1327290988e-05 2.8843940994e+09
8.4554671912e+10 1.1317192036e-05 2.8816239735e+09
8.4556387422e+10 1.1307099433e-05 2.8788565860e+09
