# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.1259490549e+11 1.5978237931e+07 2.7647632199e+05 7.3482455673e-08 5.7647070838e-01 2.2883055474e-01 4.8450781603e+02 0.0000000000e+00
1.1263079223e+11 1.5891851222e+07 2.7613245709e+05 7.2791643940e-08 5.7683606943e-01 2.2887414140e-01 4.8300097337e+02 0.0000000000e+00
1.1266667897e+11 1.5806019157e+07 2.7578931144e+05 7.2106603064e-08 5.7719267357e-01 2.2891447205e-01 4.8150738880e+02 0.0000000000e+00
1.1270256570e+11 1.5721330831e+07 2.7544927095e+05 7.1431992199e-08 5.7753803060e-01 2.2895126297e-01 4.8002689252e+02 0.0000000000e+00
1.1273845244e+11 1.5637354328e+07 2.7511065448e+05 7.0764095141e-08 5.7788391473e-01 2.2898862061e-01 4.7855936067e+02 0.0000000000e+00
1.1277433918e+11 1.5554051578e+07 2.7477324517e+05 7.0103673100e-08 5.7844294567e-01 2.2911100488e-01 4.7710411849e+02 0.0000000000e+00
1.1281022591e+11 1.5471883202e+07 2.7443890382e+05 6.9454822326e-08 5.7897749196e-01 2.2922491116e-01 4.7566101307e+02 0.0000000000e+00
1.1284611265e+11 1.5390370159e+07 2.7410572246e+05 6.8813612541e-08 5.7949059637e-01 2.2933096947e-01 4.7422996336e+02 0.0000000000e+00
1.1288199939e+11 1.5309736034e+07 2.7377465582e+05 6.8181586206e-08 5.7998037554e-01 2.2942867294e-01 4.7281085888e+02 0.0000000000e+00
1.1291788612e+11 1.5229742424e+07 2.7344475814e+05 6.7556755566e-08 5.8044815948e-01 2.2951826110e-01 4.7140362528e+02 0.0000000000e+00
1.1295377286e+11 1.5150555896e+07 2.7311675606e+05 6.6940200442e-08 5.8089240399e-01 2.2959929051e-01 4.7000816758e+02 0.0000000000e+00
1.1298965960e+11 1.5072249827e+07 2.7279099768e+05 6.6332292126e-08 5.8131231135e-01 2.2967151031e-01 4.6862438297e+02 0.0000000000e+00
1.1302554633e+11 1.4994686232e+07 2.7246695592e+05 6.5731708649e-08 5.8170797328e-01 2.2973475324e-01 4.6725219405e+02 0.0000000000e+00
1.1306143307e+11 1.4917810287e+07 2.7214443462e+05 6.5137896397e-08 5.8207940034e-01 2.2978894878e-01 4.6589153307e+02 0.0000000000e+00
1.1309731981e+11 1.4841794246e+07 2.7182419321e+05 6.4552046754e-08 5.8242550258e-01 2.2983386321e-01 4.6454230809e+02 0.0000000000e+00
1.1313320655e+11 1.4766501174e+07 2.7150569808e+05 6.3972897783e-08 5.8274636518e-01 2.2986933609e-01 4.6320445149e+02 0.0000000000e+00
1.1316909328e+11 1.4691775739e+07 2.7118833661e+05 6.3398950939e-08 5.8304150786e-01 2.2989493002e-01 4.6187792625e+02 0.0000000000e+00
1.1320498002e+11 1.4617822500e+07 2.7087299129e+05 6.2831870919e-08 5.8337272665e-01 2.2993529935e-01 4.6056251944e+02 0.0000000000e+00
1.1324086676e+11 1.4544653245e+07 2.7055970831e+05 6.2272125800e-08 5.8375615794e-01 2.2999691809e-01 4.5925797422e+02 0.0000000000e+00
1.1327675349e+11 1.4472081256e+07 2.7024770500e+05 6.1718355137e-08 5.8412444416e-01 2.3005303814e-01 4.5796421430e+02 0.0000000000e+00
1.1331264023e+11 1.4400198551e+07 2.6993741357e+05 6.1171059137e-08 5.8447643663e-01 2.3010328358e-01 4.5668115426e+02 0.0000000000e+00
1.1334852697e+11 1.4329181138e+07 2.6962962119e+05 6.0631570417e-08 5.8481151452e-01 2.3014764725e-01 4.5540868089e+02 0.0000000000e+00
1.1338441370e+11 1.4258602745e+07 2.6932252002e+05 6.0096422601e-08 5.8513087434e-01 2.3018603062e-01 4.5414674990e+02 0.0000000000e+00
1.1342030044e+11 1.4188834210e+07 2.6901774725e+05 5.9568381629e-08 5.8543278226e-01 2.3021821577e-01 4.5289526155e+02 0.0000000000e+00
1.1345618718e+11 1.4119597684e+07 2.6871412321e+05 5.9045200798e-08 5.8571798190e-01 2.3024412969e-01 4.5165416053e+02 0.0000000000e+00
1.1349207392e+11 1.4051139311e+07 2.6841275618e+05 5.8528652512e-08 5.8598522867e-01 2.3026358389e-01 4.5042335577e+02 0.0000000000e+00
1.1352796065e+11 1.3983265489e+07 2.6811282820e+05 5.8017140195e-08 5.8623484095e-01 2.3027644262e-01 4.4920278796e+02 0.0000000000e+00
1.1356384739e+11 1.3916088493e+07 2.6781486376e+05 5.7511424963e-08 5.8646615694e-01 2.3028258101e-01 4.4799238199e+02 0.0000000000e+00
1.1359973413e+11 1.3849456127e+07 2.6751822264e+05 5.7010188131e-08 5.8667901655e-01 2.3028171266e-01 4.4679208975e+02 0.0000000000e+00
1.1363562086e+11 1.3783413574e+07 2.6722313534e+05 5.6513635549e-08 5.8687270731e-01 2.3027359300e-01 4.4560185909e+02 0.0000000000e+00
1.1367150760e+11 1.3718097078e+07 2.6693022139e+05 5.6022933291e-08 5.8712439129e-01 2.3028872019e-01 4.4442145709e+02 0.0000000000e+00
1.1370739434e+11 1.3653323480e+07 2.6663863750e+05 5.5537223765e-08 5.8746655055e-01 2.3033973118e-01 4.4325060703e+02 0.0000000000e+00
1.1374328107e+11 1.3589109587e+07 2.6634846440e+05 5.5056779587e-08 5.8780079451e-01 2.3038809769e-01 4.4208922542e+02 0.0000000000e+00
1.1377916781e+11 1.3525564958e+07 2.6606021016e+05 5.4582508093e-08 5.8813566801e-01 2.3043734977e-01 4.4093719227e+02 0.0000000000e+00
1.1381505455e+11 1.3462573546e+07 2.6577331938e+05 5.4114126996e-08 5.8865116993e-01 2.3055802125e-01 4.3979404380e+02 0.0000000000e+00
1.1385094128e+11 1.3400238159e+07 2.6548826121e+05 5.3652623336e-08 5.8914922137e-01 2.3067269554e-01 4.3865968553e+02 0.0000000000e+00
1.1388682802e+11 1.3338425391e+07 2.6520444801e+05 5.3196968257e-08 5.8963108211e-01 2.3078170412e-01 4.3753404111e+02 0.0000000000e+00
1.1392271476e+11 1.3277086248e+07 2.6492168656e+05 5.2746600734e-08 5.9009647173e-01 2.3088483454e-01 4.3641704550e+02 0.0000000000e+00
1.1395860150e+11 1.3216418236e+07 2.6464091443e+05 5.2302869484e-08 5.9054375844e-01 2.3098169358e-01 4.3530860708e+02 0.0000000000e+00
1.1399448823e+11 1.3156210579e+07 2.6436117654e+05 5.1864208017e-08 5.9097472737e-01 2.3107272137e-01 4.3420866294e+02 0.0000000000e+00
1.1403037497e+11 1.3096634165e+07 2.6408330437e+05 5.1431627369e-08 5.9138732671e-01 2.3115728548e-01 4.3311713150e+02 0.0000000000e+00
1.1406626171e+11 1.3037538739e+07 2.6380662077e+05 5.1003972054e-08 5.9178259936e-01 2.3123560040e-01 4.3203395267e+02 0.0000000000e+00
1.1410214844e+11 1.2979021986e+07 2.6353161288e+05 5.0581800366e-08 5.9215943402e-01 2.3130733173e-01 4.3095905553e+02 0.0000000000e+00
1.1413803518e+11 1.2921001689e+07 2.6325791665e+05 5.0164463520e-08 5.9251837189e-01 2.3137258663e-01 4.2989238091e+02 0.0000000000e+00
1.1417392192e+11 1.2863400117e+07 2.6298517765e+05 4.9751421389e-08 5.9292387227e-01 2.3145644952e-01 4.2883376504e+02 0.0000000000e+00
1.1420980865e+11 1.2806374888e+07 2.6271415046e+05 4.9343891845e-08 5.9333160654e-01 2.3154184536e-01 4.2778309861e+02 0.0000000000e+00
1.1424569539e+11 1.2749851315e+07 2.6244448937e+05 4.8941439781e-08 5.9373560749e-01 2.3162639119e-01 4.2674029192e+02 0.0000000000e+00
1.1428158213e+11 1.2693902359e+07 2.6217657480e+05 4.8544417028e-08 5.9413467868e-01 2.3170967728e-01 4.2570524947e+02 0.0000000000e+00
1.1431746886e+11 1.2638355946e+07 2.6190959938e+05 4.8151591320e-08 5.9453014960e-01 2.3179200866e-01 4.2467789929e+02 0.0000000000e+00
1.1435335560e+11 1.2583221612e+07 2.6164361728e+05 4.7763070425e-08 5.9492229704e-01 2.3187352837e-01 4.2365816634e+02 0.0000000000e+00
1.1438924234e+11 1.2528652611e+07 2.6137939159e+05 4.7379842967e-08 5.9530971855e-01 2.3195387235e-01 4.2264595648e+02 0.0000000000e+00
1.1442512908e+11 1.2474574523e+07 2.6111658582e+05 4.7001316115e-08 5.9569274979e-01 2.3203306668e-01 4.2164118731e+02 0.0000000000e+00
1.1446101581e+11 1.2420964189e+07 2.6085510116e+05 4.6627348248e-08 5.9607182751e-01 2.3211126996e-01 4.2064377830e+02 0.0000000000e+00
1.1449690255e+11 1.2367750596e+07 2.6059461119e+05 4.6257369380e-08 5.9644719412e-01 2.3218847218e-01 4.1965366042e+02 0.0000000000e+00
1.1453278929e+11 1.2315069007e+07 2.6033579140e+05 4.5892338421e-08 5.9681815559e-01 2.3226459573e-01 4.1867074492e+02 0.0000000000e+00
1.1456867602e+11 1.2262767497e+07 2.6007792261e+05 4.5531060595e-08 5.9718515131e-01 2.3233958148e-01 4.1769496756e+02 0.0000000000e+00
1.1460456276e+11 1.2210932119e+07 2.5982143858e+05 4.5174172652e-08 5.9754794909e-01 2.3241347438e-01 4.1672625052e+02 0.0000000000e+00
1.1464044950e+11 1.2159526482e+07 2.5956617442e+05 4.4821415981e-08 5.9790691280e-01 2.3248637726e-01 4.1576452062e+02 0.0000000000e+00
1.1467633623e+11 1.2108620372e+07 2.5931249638e+05 4.4473219843e-08 5.9826143759e-01 2.3255814110e-01 4.1480969612e+02 0.0000000000e+00
1.1471222297e+11 1.2058085194e+07 2.5905978008e+05 4.4128677140e-08 5.9861241196e-01 2.3262894628e-01 4.1386171301e+02 0.0000000000e+00
1.1474810971e+11 1.2007945218e+07 2.5880816739e+05 4.3787854038e-08 5.9895921903e-01 2.3269856211e-01 4.1292050658e+02 0.0000000000e+00
1.1478399645e+11 1.1958278192e+07 2.5855806468e+05 4.3451255659e-08 5.9930132632e-01 2.3276688561e-01 4.1198600177e+02 0.0000000000e+00
1.1481988318e+11 1.1909009158e+07 2.5830910135e+05 4.3118456812e-08 5.9963988441e-01 2.3283430334e-01 4.1105813057e+02 0.0000000000e+00
1.1485576992e+11 1.1860110544e+07 2.5806116252e+05 4.2789131123e-08 5.9997438532e-01 2.3290054619e-01 4.1013683253e+02 0.0000000000e+00
1.1489165666e+11 1.1811612500e+07 2.5781441047e+05 4.2463511568e-08 6.0030492558e-01 2.3296570968e-01 4.0922204174e+02 0.0000000000e+00
1.1492754339e+11 1.1763549310e+07 2.5756904278e+05 4.2141722385e-08 6.0063077535e-01 2.3302953065e-01 4.0831369046e+02 0.0000000000e+00
1.1496343013e+11 1.1715856013e+07 2.5732473624e+05 4.1823379411e-08 6.0095281349e-01 2.3309229143e-01 4.0741171761e+02 0.0000000000e+00
1.1499931687e+11 1.1668594564e+07 2.5708182819e+05 4.1508818638e-08 6.0127028332e-01 2.3315376333e-01 4.0651605574e+02 0.0000000000e+00
1.1503520360e+11 1.1621678911e+07 2.5683988507e+05 4.1197508839e-08 6.0158414761e-01 2.3321423013e-01 4.0562664717e+02 0.0000000000e+00
1.1507109034e+11 1.1575085639e+07 2.5659880643e+05 4.0889181072e-08 6.0189396393e-01 2.3327346015e-01 4.0474344043e+02 0.0000000000e+00
1.1510697708e+11 1.1528940637e+07 2.5635925784e+05 4.0584649127e-08 6.0219889615e-01 2.3333129621e-01 4.0386636747e+02 0.0000000000e+00
1.1514286381e+11 1.1483210155e+07 2.5612107717e+05 4.0283707661e-08 6.0249942322e-01 2.3338789545e-01 4.0299536369e+02 0.0000000000e+00
1.1517875055e+11 1.1437779386e+07 2.5588368037e+05 3.9985572223e-08 6.0279623189e-01 2.3344337229e-01 4.0213038020e+02 0.0000000000e+00
1.1521463729e+11 1.1392779361e+07 2.5564777296e+05 3.9691002599e-08 6.0308794022e-01 2.3349733800e-01 4.0127135346e+02 0.0000000000e+00
1.1525052403e+11 1.1348094536e+07 2.5541275241e+05 3.9399340141e-08 6.0337604727e-01 2.3355026261e-01 4.0041823177e+02 0.0000000000e+00
1.1528641076e+11 1.1303717028e+07 2.5517860049e+05 3.9110381582e-08 6.0365971001e-01 2.3360176559e-01 3.9957096882e+02 0.0000000000e+00
1.1532229750e+11 1.1259705335e+07 2.5494563385e+05 3.8824535902e-08 6.0393883557e-01 2.3365190473e-01 3.9872950935e+02 0.0000000000e+00
1.1535818424e+11 1.1216088856e+07 2.5471402279e+05 3.8541971646e-08 6.0421321236e-01 2.3370063776e-01 3.9789379450e+02 0.0000000000e+00
1.1539407097e+11 1.1172809967e+07 2.5448347450e+05 3.8262303353e-08 6.0448323927e-01 2.3374804716e-01 3.9706377300e+02 0.0000000000e+00
1.1542995771e+11 1.1129849744e+07 2.5425390193e+05 3.7985371224e-08 6.0474888166e-01 2.3379408912e-01 3.9623939684e+02 0.0000000000e+00
1.1546584445e+11 1.1087252079e+07 2.5402555728e+05 3.7711386084e-08 6.0500948090e-01 2.3383854981e-01 3.9542061416e+02 0.0000000000e+00
1.1550173118e+11 1.1044933692e+07 2.5379800070e+05 3.7439850703e-08 6.0526589843e-01 2.3388167229e-01 3.9460738249e+02 0.0000000000e+00
1.1553761792e+11 1.1002993492e+07 2.5357178081e+05 3.7171332160e-08 6.0551716750e-01 2.3392319779e-01 3.9379964813e+02 0.0000000000e+00
1.1557350466e+11 1.0961406655e+07 2.5334677307e+05 3.6905702894e-08 6.0576376802e-01 2.3396329754e-01 3.9299735930e+02 0.0000000000e+00
1.1560939139e+11 1.0920109515e+07 2.5312265199e+05 3.6642463031e-08 6.0600552023e-01 2.3400179250e-01 3.9220047511e+02 0.0000000000e+00
1.1564527813e+11 1.0879126526e+07 2.5289956012e+05 3.6381764261e-08 6.0624232848e-01 2.3403868320e-01 3.9140895130e+02 0.0000000000e+00
1.1568116487e+11 1.0838460949e+07 2.5267752678e+05 3.6123612002e-08 6.0647415108e-01 2.3407395929e-01 3.9062274334e+02 0.0000000000e+00
1.1571705161e+11 1.0798055677e+07 2.5245624905e+05 3.5867644109e-08 6.0670138988e-01 2.3410770599e-01 3.8984181387e+02 0.0000000000e+00
1.1575293834e+11 1.0758023573e+07 2.5223635997e+05 3.5614525722e-08 6.0692313960e-01 2.3413971400e-01 3.8906611201e+02 0.0000000000e+00
1.1578882508e+11 1.0718320816e+07 2.5201763671e+05 3.5363916220e-08 6.0714177097e-01 2.3417082424e-01 3.8829559109e+02 0.0000000000e+00
1.1582471182e+11 1.0678931814e+07 2.5179999942e+05 3.5115765022e-08 6.0735607568e-01 2.3420057273e-01 3.8753020690e+02 0.0000000000e+00
1.1586059855e+11 1.0639741703e+07 2.5158282392e+05 3.4869318647e-08 6.0756297801e-01 2.3422761418e-01 3.8676993536e+02 0.0000000000e+00
1.1589648529e+11 1.0600896228e+07 2.5136693352e+05 3.4625416593e-08 6.0776121505e-01 2.3425163699e-01 3.8601473540e+02 0.0000000000e+00
1.1593237203e+11 1.0562369854e+07 2.5115219520e+05 3.4383922675e-08 6.0796408350e-01 2.3427774669e-01 3.8526455223e+02 0.0000000000e+00
1.1596825876e+11 1.0524139136e+07 2.5093847455e+05 3.4144835391e-08 6.0822472635e-01 2.3432644102e-01 3.8451926605e+02 0.0000000000e+00
1.1600414550e+11 1.0486198043e+07 2.5072574251e+05 3.3908166572e-08 6.0848220190e-01 2.3437424647e-01 3.8377883238e+02 0.0000000000e+00
1.1604003224e+11 1.0448544644e+07 2.5051400099e+05 3.3673866961e-08 6.0873633256e-01 2.3442108487e-01 3.8304320788e+02 0.0000000000e+00
1.1607591898e+11 1.0411130794e+07 2.5030298821e+05 3.3441628284e-08 6.0898745737e-01 2.3446702393e-01 3.8231235538e+02 0.0000000000e+00
1.1611180571e+11 1.0374057199e+07 2.5009328181e+05 3.3212072200e-08 6.0923496860e-01 2.3451197109e-01 3.8158622473e+02 0.0000000000e+00
1.1614769245e+11 1.0337187097e+07 2.4988411658e+05 3.2984353535e-08 6.0947988144e-01 2.3455613772e-01 3.8086478290e+02 0.0000000000e+00
1.1618357919e+11 1.0300642009e+07 2.4967619312e+05 3.2759192084e-08 6.0972123261e-01 2.3459931262e-01 3.8014798211e+02 0.0000000000e+00
1.1621946592e+11 1.0264341120e+07 2.4946906868e+05 3.2536008270e-08 6.0995899778e-01 2.3464135291e-01 3.7943578717e+02 0.0000000000e+00
1.1625535266e+11 1.0228325377e+07 2.4926298010e+05 3.2315107382e-08 6.1019341547e-01 2.3468243090e-01 3.7872815578e+02 0.0000000000e+00
1.1629123940e+11 1.0192566948e+07 2.4905777929e+05 3.2096292848e-08 6.1042454661e-01 2.3472252828e-01 3.7802504973e+02 0.0000000000e+00
1.1632712613e+11 1.0157154992e+07 2.4885399068e+05 3.1880082075e-08 6.1065168748e-01 2.3476149196e-01 3.7732642016e+02 0.0000000000e+00
1.1636301287e+11 1.0121931805e+07 2.4865071708e+05 3.1665493845e-08 6.1087578306e-01 2.3479946863e-01 3.7663223849e+02 0.0000000000e+00
1.1639889961e+11 1.0086944261e+07 2.4844823689e+05 3.1452795429e-08 6.1109644022e-01 2.3483636880e-01 3.7594247059e+02 0.0000000000e+00
1.1643478634e+11 1.0052215585e+07 2.4824669190e+05 3.1242131863e-08 6.1131361741e-01 2.3487221468e-01 3.7525707911e+02 0.0000000000e+00
1.1647067308e+11 1.0017794197e+07 2.4804637321e+05 3.1033789073e-08 6.1152704006e-01 2.3490696997e-01 3.7457602058e+02 0.0000000000e+00
1.1650655982e+11 9.9835830475e+06 2.4784673338e+05 3.0827086765e-08 6.1173660661e-01 2.3494043339e-01 3.7389926643e+02 0.0000000000e+00
1.1654244656e+11 9.9495920072e+06 2.4764783153e+05 3.0622135005e-08 6.1194273382e-01 2.3497280144e-01 3.7322678512e+02 0.0000000000e+00
1.1657833329e+11 9.9159155775e+06 2.4745023024e+05 3.0419494720e-08 6.1214485699e-01 2.3500398937e-01 3.7255853326e+02 0.0000000000e+00
1.1661422003e+11 9.8824469300e+06 2.4725331672e+05 3.0218466680e-08 6.1234321220e-01 2.3503392476e-01 3.7189448246e+02 0.0000000000e+00
1.1665010677e+11 9.8491919787e+06 2.4705713027e+05 3.0019104547e-08 6.1253797148e-01 2.3506269268e-01 3.7123460284e+02 0.0000000000e+00
1.1668599350e+11 9.8162293928e+06 2.4686214738e+05 2.9821837602e-08 6.1272837933e-01 2.3509010107e-01 3.7057885575e+02 0.0000000000e+00
1.1672188024e+11 9.7834687158e+06 2.4666784079e+05 2.9626125910e-08 6.1291503858e-01 2.3511626129e-01 3.6992721368e+02 0.0000000000e+00
1.1675776698e+11 9.7509592111e+06 2.4647451195e+05 2.9432241841e-08 6.1309753364e-01 2.3514107840e-01 3.6927964344e+02 0.0000000000e+00
1.1679365371e+11 9.7186472840e+06 2.4628185032e+05 2.9239853808e-08 6.1327611527e-01 2.3516457390e-01 3.6863611874e+02 0.0000000000e+00
1.1682954045e+11 9.6866590990e+06 2.4609061938e+05 2.9049687212e-08 6.1344992993e-01 2.3518659143e-01 3.6799659812e+02 0.0000000000e+00
1.1686542719e+11 9.6547768624e+06 2.4589952397e+05 2.8860445225e-08 6.1362019156e-01 2.3520729590e-01 3.6736106727e+02 0.0000000000e+00
1.1690131392e+11 9.6232165833e+06 2.4570986916e+05 2.8673372571e-08 6.1378545563e-01 2.3522642534e-01 3.6672948585e+02 0.0000000000e+00
1.1693720066e+11 9.5918394002e+06 2.4552082812e+05 2.8487653774e-08 6.1394658550e-01 2.3524412385e-01 3.6610183049e+02 0.0000000000e+00
1.1697308740e+11 9.5606967728e+06 2.4533271953e+05 2.8303571312e-08 6.1410315886e-01 2.3526029733e-01 3.6547807190e+02 0.0000000000e+00
1.1700897414e+11 9.5297417125e+06 2.4514526580e+05 2.8120851210e-08 6.1429735277e-01 2.3529103997e-01 3.6485814415e+02 0.0000000000e+00
1.1704486087e+11 9.4990111011e+06 2.4495867276e+05 2.7939950307e-08 6.1456464050e-01 2.3535007520e-01 3.6424193638e+02 0.0000000000e+00
1.1708074761e+11 9.4685300621e+06 2.4477309394e+05 2.7761083268e-08 6.1482441372e-01 2.3540658942e-01 3.6362941467e+02 0.0000000000e+00
1.1711663435e+11 9.4382564914e+06 2.4458828522e+05 2.7583953332e-08 6.1507675573e-01 2.3546054202e-01 3.6302055138e+02 0.0000000000e+00
1.1715252108e+11 9.4081763897e+06 2.4440416707e+05 2.7408480374e-08 6.1532192852e-01 2.3551201953e-01 3.6241532016e+02 0.0000000000e+00
1.1718840782e+11 9.3783559654e+06 2.4422115749e+05 2.7234995618e-08 6.1555905741e-01 2.3556076490e-01 3.6181368805e+02 0.0000000000e+00
1.1722429456e+11 9.3486457420e+06 2.4403834652e+05 2.7062610343e-08 6.1578926671e-01 2.3560699530e-01 3.6121564042e+02 0.0000000000e+00
1.1726018129e+11 9.3192085978e+06 2.4385674434e+05 2.6892248074e-08 6.1601121288e-01 2.3565042265e-01 3.6062114338e+02 0.0000000000e+00
1.1729606803e+11 9.2899453375e+06 2.4367574838e+05 2.6723312938e-08 6.1622558991e-01 2.3569116969e-01 3.6003017534e+02 0.0000000000e+00
1.1733195477e+11 9.2609584548e+06 2.4349600385e+05 2.6556357238e-08 6.1643142868e-01 2.3572900031e-01 3.5944270324e+02 0.0000000000e+00
1.1736784151e+11 9.2320677517e+06 2.4331640086e+05 2.6390324834e-08 6.1662994000e-01 2.3576412087e-01 3.5885871605e+02 0.0000000000e+00
1.1740372824e+11 9.2034233475e+06 2.4313788062e+05 2.6226049046e-08 6.1681990027e-01 2.3579626821e-01 3.5827818532e+02 0.0000000000e+00
1.1743961498e+11 9.1749781818e+06 2.4296016009e+05 2.6063230695e-08 6.1700147923e-01 2.3582543445e-01 3.5770108884e+02 0.0000000000e+00
1.1747550172e+11 9.1467138430e+06 2.4278313187e+05 2.5901747194e-08 6.1717472823e-01 2.3585161096e-01 3.5712740692e+02 0.0000000000e+00
1.1751138845e+11 9.1186493455e+06 2.4260692391e+05 2.5741678298e-08 6.1733934976e-01 2.3587470411e-01 3.5655711819e+02 0.0000000000e+00
1.1754727519e+11 9.0907641438e+06 2.4243141631e+05 2.5582875680e-08 6.1749525486e-01 2.3589464289e-01 3.5599020448e+02 0.0000000000e+00
1.1758316193e+11 9.0630483202e+06 2.4225655489e+05 2.5425253761e-08 6.1764228662e-01 2.3591134585e-01 3.5542664950e+02 0.0000000000e+00
1.1761904866e+11 9.0355709742e+06 2.4208278359e+05 2.5269191942e-08 6.1778004638e-01 2.3592475834e-01 3.5486642874e+02 0.0000000000e+00
1.1765493540e+11 9.0082566723e+06 2.4190963477e+05 2.5114233014e-08 6.1791097385e-01 2.3593569740e-01 3.5430952543e+02 0.0000000000e+00
1.1769082214e+11 8.9811412630e+06 2.4173733511e+05 2.4960640745e-08 6.1810741411e-01 2.3597186103e-01 3.5375585204e+02 0.0000000000e+00
1.1772670887e+11 8.9541787700e+06 2.4156558697e+05 2.4808260833e-08 6.1829937644e-01 2.3600650063e-01 3.5320538781e+02 0.0000000000e+00
1.1776259561e+11 8.9273725385e+06 2.4139441886e+05 2.4657085494e-08 6.1848664199e-01 2.3603953003e-01 3.5265811227e+02 0.0000000000e+00
1.1779848235e+11 8.9008036444e+06 2.4122435706e+05 2.4507549997e-08 6.1866852211e-01 2.3607079796e-01 3.5211399578e+02 0.0000000000e+00
1.1783436909e+11 8.8744137957e+06 2.4105503607e+05 2.4359318142e-08 6.1884543481e-01 2.3610038123e-01 3.5157301568e+02 0.0000000000e+00
1.1787025582e+11 8.8481397550e+06 2.4088605591e+05 2.4212020005e-08 6.1901771171e-01 2.3612831268e-01 3.5103515714e+02 0.0000000000e+00
1.1790614256e+11 8.8220681641e+06 2.4071798042e+05 2.4066123259e-08 6.1918466579e-01 2.3615445083e-01 3.5050039543e+02 0.0000000000e+00
1.1794202930e+11 8.7962121258e+06 2.4055090247e+05 2.3921686655e-08 6.1934616457e-01 2.3617876229e-01 3.4996870454e+02 0.0000000000e+00
1.1797791603e+11 8.7704611838e+06 2.4038411528e+05 2.3778072639e-08 6.1950274997e-01 2.3620128941e-01 3.4944007204e+02 0.0000000000e+00
1.1801380277e+11 8.7449331601e+06 2.4021838867e+05 2.3635921900e-08 6.1965359868e-01 2.3622188498e-01 3.4891447188e+02 0.0000000000e+00
1.1804968951e+11 8.7195500318e+06 2.4005322330e+05 2.3494787611e-08 6.1979911919e-01 2.3624059053e-01 3.4839188747e+02 0.0000000000e+00
1.1808557624e+11 8.6943349598e+06 2.3988877548e+05 2.3354789951e-08 6.1993914221e-01 2.3625737467e-01 3.4787229961e+02 0.0000000000e+00
1.1812146298e+11 8.6692631778e+06 2.3972489011e+05 2.3215775165e-08 6.2007368795e-01 2.3627220562e-01 3.4735569240e+02 0.0000000000e+00
1.1815734972e+11 8.6444020366e+06 2.3956201550e+05 2.3078093256e-08 6.2020221671e-01 2.3628496942e-01 3.4684204249e+02 0.0000000000e+00
1.1819323646e+11 8.6196929111e+06 2.3939977627e+05 2.2941392298e-08 6.2032481188e-01 2.3629560473e-01 3.4633133422e+02 0.0000000000e+00
1.1822912319e+11 8.5950730065e+06 2.3923776296e+05 2.2805329044e-08 6.2044184387e-01 2.3630416514e-01 3.4582355913e+02 0.0000000000e+00
