# z rho T p eint
-3.06826e+08 1.41225e-06 315606 5.22883e+07 1.42322e+08
-3.0678e+08 1.41157e-06 315575 5.22624e+07 1.42256e+08
-3.06734e+08 1.41089e-06 315543 5.22366e+07 1.4219e+08
-3.06688e+08 1.41021e-06 315512 5.22108e+07 1.42123e+08
-3.06642e+08 1.40953e-06 315480 5.21849e+07 1.42057e+08
-3.06596e+08 1.40885e-06 315449 5.21591e+07 1.4199e+08
-3.0655e+08 1.40817e-06 315418 5.21333e+07 1.41924e+08
-3.06504e+08 1.40749e-06 315386 5.21076e+07 1.41858e+08
-3.06458e+08 1.40681e-06 315355 5.20818e+07 1.41792e+08
-3.06412e+08 1.40613e-06 315323 5.2056e+07 1.41725e+08
-3.06366e+08 1.40545e-06 315292 5.20303e+07 1.41659e+08
-3.0632e+08 1.40477e-06 315260 5.20046e+07 1.41593e+08
-3.06274e+08 1.40409e-06 315229 5.19789e+07 1.41527e+08
-3.06228e+08 1.40342e-06 315197 5.19532e+07 1.41461e+08
-3.06182e+08 1.40274e-06 315166 5.19275e+07 1.41395e+08
-3.06136e+08 1.40206e-06 315135 5.19018e+07 1.41329e+08
-3.06091e+08 1.40139e-06 315103 5.18761e+07 1.41263e+08
-3.06045e+08 1.40071e-06 315072 5.18505e+07 1.41197e+08
-3.05999e+08 1.40003e-06 315040 5.18248e+07 1.41131e+08
-3.05953e+08 1.39936e-06 315009 5.17992e+07 1.41065e+08
-3.05907e+08 1.39868e-06 314977 5.17736e+07 1.40999e+08
-3.05861e+08 1.39801e-06 314946 5.1748e+07 1.40933e+08
-3.05815e+08 1.39733e-06 314915 5.17224e+07 1.40867e+08
-3.05769e+08 1.39666e-06 314883 5.16969e+07 1.40801e+08
-3.05723e+08 1.39598e-06 314852 5.16713e+07 1.40736e+08
-3.05677e+08 1.39531e-06 314820 5.16457e+07 1.4067e+08
-3.05631e+08 1.39464e-06 314789 5.16202e+07 1.40604e+08
-3.05585e+08 1.39396e-06 314758 5.15947e+07 1.40539e+08
-3.05539e+08 1.39329e-06 314726 5.15692e+07 1.40473e+08
-3.05493e+08 1.39262e-06 314695 5.15437e+07 1.40407e+08
-3.05447e+08 1.39194e-06 314663 5.15182e+07 1.40342e+08
-3.05401e+08 1.39127e-06 314632 5.14927e+07 1.40276e+08
-3.05355e+08 1.3906e-06 314601 5.14673e+07 1.40211e+08
-3.05309e+08 1.38993e-06 314569 5.14418e+07 1.40145e+08
-3.05263e+08 1.38926e-06 314538 5.14164e+07 1.4008e+08
-3.05217e+08 1.38859e-06 314506 5.1391e+07 1.40014e+08
-3.05171e+08 1.38792e-06 314475 5.13656e+07 1.39949e+08
-3.05125e+08 1.38725e-06 314444 5.13402e+07 1.39884e+08
-3.05079e+08 1.38658e-06 314412 5.13148e+07 1.39818e+08
-3.05033e+08 1.38591e-06 314381 5.12894e+07 1.39753e+08
-3.04987e+08 1.38524e-06 314350 5.1264e+07 1.39688e+08
-3.04941e+08 1.38457e-06 314318 5.12387e+07 1.39622e+08
-3.04895e+08 1.3839e-06 314287 5.12134e+07 1.39557e+08
-3.04849e+08 1.38323e-06 314255 5.11881e+07 1.39492e+08
-3.04803e+08 1.38257e-06 314224 5.11627e+07 1.39427e+08
-3.04757e+08 1.3819e-06 314193 5.11374e+07 1.39362e+08
-3.04711e+08 1.38123e-06 314161 5.11121e+07 1.39297e+08
-3.04665e+08 1.38056e-06 314130 5.10868e+07 1.39231e+08
-3.04619e+08 1.37989e-06 314099 5.10615e+07 1.39166e+08
-3.04573e+08 1.37922e-06 314067 5.10363e+07 1.39101e+08
-3.04527e+08 1.37856e-06 314036 5.1011e+07 1.39036e+08
-3.04481e+08 1.37789e-06 314005 5.09858e+07 1.38971e+08
-3.04435e+08 1.37722e-06 313973 5.09606e+07 1.38906e+08
-3.04389e+08 1.37656e-06 313942 5.09353e+07 1.38841e+08
-3.04343e+08 1.37589e-06 313911 5.09101e+07 1.38777e+08
-3.04297e+08 1.37522e-06 313880 5.0885e+07 1.38712e+08
-3.04251e+08 1.37456e-06 313848 5.08598e+07 1.38647e+08
-3.04205e+08 1.37389e-06 313817 5.08346e+07 1.38582e+08
-3.04159e+08 1.37323e-06 313786 5.08095e+07 1.38517e+08
-3.04113e+08 1.37256e-06 313754 5.07843e+07 1.38453e+08
-3.04067e+08 1.3719e-06 313723 5.07592e+07 1.38388e+08
-3.04021e+08 1.37124e-06 313692 5.07341e+07 1.38323e+08
-3.03975e+08 1.37057e-06 313660 5.0709e+07 1.38259e+08
-3.0393e+08 1.36991e-06 313629 5.06839e+07 1.38194e+08
-3.03884e+08 1.36925e-06 313598 5.06588e+07 1.38129e+08
-3.03838e+08 1.36858e-06 313567 5.06337e+07 1.38065e+08
-3.03792e+08 1.36792e-06 313535 5.06087e+07 1.38e+08
-3.03746e+08 1.36726e-06 313504 5.05837e+07 1.37936e+08
-3.037e+08 1.3666e-06 313473 5.05586e+07 1.37871e+08
-3.03654e+08 1.36594e-06 313441 5.05336e+07 1.37807e+08
-3.03608e+08 1.36527e-06 313410 5.05086e+07 1.37742e+08
-3.03562e+08 1.36461e-06 313379 5.04836e+07 1.37678e+08
-3.03516e+08 1.36395e-06 313348 5.04586e+07 1.37614e+08
-3.0347e+08 1.36329e-06 313316 5.04337e+07 1.37549e+08
-3.03424e+08 1.36263e-06 313285 5.04087e+07 1.37485e+08
-3.03378e+08 1.36197e-06 313254 5.03838e+07 1.37421e+08
-3.03332e+08 1.36131e-06 313223 5.03589e+07 1.37357e+08
-3.03286e+08 1.36066e-06 313191 5.03339e+07 1.37292e+08
-3.0324e+08 1.36e-06 313160 5.0309e+07 1.37228e+08
-3.03194e+08 1.35934e-06 313129 5.02842e+07 1.37164e+08
-3.03148e+08 1.35868e-06 313097 5.02593e+07 1.371e+08
-3.03102e+08 1.35802e-06 313066 5.02344e+07 1.37036e+08
-3.03056e+08 1.35737e-06 313035 5.02096e+07 1.36972e+08
-3.0301e+08 1.35671e-06 313004 5.01847e+07 1.36908e+08
-3.02964e+08 1.35605e-06 312972 5.01599e+07 1.36844e+08
-3.02918e+08 1.3554e-06 312941 5.01351e+07 1.3678e+08
-3.02872e+08 1.35474e-06 312910 5.01103e+07 1.36716e+08
-3.02826e+08 1.35409e-06 312879 5.00855e+07 1.36652e+08
-3.0278e+08 1.35343e-06 312848 5.00607e+07 1.36588e+08
-3.02734e+08 1.35278e-06 312816 5.00359e+07 1.36524e+08
-3.02688e+08 1.35212e-06 312785 5.00112e+07 1.3646e+08
-3.02642e+08 1.35147e-06 312754 4.99864e+07 1.36397e+08
-3.02596e+08 1.35081e-06 312723 4.99617e+07 1.36333e+08
-3.0255e+08 1.35016e-06 312691 4.9937e+07 1.36269e+08
-3.02504e+08 1.34951e-06 312660 4.99123e+07 1.36205e+08
-3.02458e+08 1.34885e-06 312629 4.98876e+07 1.36142e+08
-3.02412e+08 1.3482e-06 312598 4.98629e+07 1.36078e+08
-3.02366e+08 1.34755e-06 312567 4.98382e+07 1.36015e+08
-3.0232e+08 1.3469e-06 312535 4.98136e+07 1.35951e+08
-3.02274e+08 1.34624e-06 312504 4.97889e+07 1.35887e+08
-3.02228e+08 1.34559e-06 312473 4.97643e+07 1.35824e+08
-3.02182e+08 1.34494e-06 312442 4.97397e+07 1.3576e+08
-3.02136e+08 1.34429e-06 312410 4.97151e+07 1.35697e+08
-3.0209e+08 1.34364e-06 312379 4.96905e+07 1.35633e+08
-3.02044e+08 1.34298e-06 312348 4.96659e+07 1.3557e+08
-3.01998e+08 1.34233e-06 312317 4.96413e+07 1.35507e+08
-3.01952e+08 1.34168e-06 312286 4.96167e+07 1.35443e+08
-3.01906e+08 1.34103e-06 312255 4.95921e+07 1.3538e+08
-3.0186e+08 1.34038e-06 312224 4.95675e+07 1.35316e+08
-3.01814e+08 1.33973e-06 312192 4.9543e+07 1.35253e+08
-3.01769e+08 1.33908e-06 312161 4.95185e+07 1.3519e+08
-3.01723e+08 1.33843e-06 312130 4.9494e+07 1.35127e+08
-3.01677e+08 1.33778e-06 312099 4.94694e+07 1.35063e+08
-3.01631e+08 1.33713e-06 312068 4.94449e+07 1.35e+08
-3.01585e+08 1.33648e-06 312037 4.94205e+07 1.34937e+08
-3.01539e+08 1.33583e-06 312006 4.9396e+07 1.34874e+08
-3.01493e+08 1.33518e-06 311974 4.93715e+07 1.34811e+08
-3.01447e+08 1.33453e-06 311943 4.93471e+07 1.34748e+08
-3.01401e+08 1.33388e-06 311912 4.93226e+07 1.34685e+08
-3.01355e+08 1.33324e-06 311881 4.92982e+07 1.34622e+08
-3.01309e+08 1.33259e-06 311850 4.92738e+07 1.34559e+08
-3.01263e+08 1.33194e-06 311819 4.92494e+07 1.34496e+08
-3.01217e+08 1.3313e-06 311788 4.9225e+07 1.34433e+08
-3.01171e+08 1.33065e-06 311757 4.92007e+07 1.3437e+08
-3.01125e+08 1.33e-06 311725 4.91763e+07 1.34307e+08
-3.01079e+08 1.32936e-06 311694 4.91519e+07 1.34244e+08
-3.01033e+08 1.32871e-06 311663 4.91276e+07 1.34181e+08
-3.00987e+08 1.32807e-06 311632 4.91033e+07 1.34119e+08
-3.00941e+08 1.32742e-06 311601 4.9079e+07 1.34056e+08
-3.00895e+08 1.32678e-06 311570 4.90547e+07 1.33993e+08
-3.00849e+08 1.32613e-06 311539 4.90304e+07 1.33931e+08
-3.00803e+08 1.32549e-06 311508 4.90061e+07 1.33868e+08
-3.00757e+08 1.32485e-06 311477 4.89818e+07 1.33805e+08
-3.00711e+08 1.3242e-06 311445 4.89576e+07 1.33743e+08
-3.00665e+08 1.32356e-06 311414 4.89333e+07 1.3368e+08
-3.00619e+08 1.32292e-06 311383 4.89091e+07 1.33618e+08
-3.00573e+08 1.32228e-06 311352 4.88849e+07 1.33555e+08
-3.00527e+08 1.32163e-06 311321 4.88607e+07 1.33493e+08
-3.00481e+08 1.32099e-06 311290 4.88365e+07 1.3343e+08
-3.00435e+08 1.32035e-06 311259 4.88123e+07 1.33368e+08
-3.00389e+08 1.31971e-06 311228 4.87882e+07 1.33305e+08
-3.00343e+08 1.31907e-06 311197 4.8764e+07 1.33243e+08
-3.00297e+08 1.31843e-06 311166 4.87399e+07 1.33181e+08
-3.00251e+08 1.31779e-06 311135 4.87157e+07 1.33118e+08
-3.00205e+08 1.31715e-06 311104 4.86916e+07 1.33056e+08
-3.00159e+08 1.31651e-06 311072 4.86675e+07 1.32994e+08
-3.00113e+08 1.31587e-06 311041 4.86434e+07 1.32932e+08
-3.00067e+08 1.31523e-06 311010 4.86193e+07 1.32869e+08
-3.00021e+08 1.31459e-06 310979 4.85953e+07 1.32807e+08
-2.99975e+08 1.31396e-06 310948 4.85712e+07 1.32745e+08
-2.99929e+08 1.31332e-06 310917 4.85471e+07 1.32683e+08
-2.99883e+08 1.31268e-06 310886 4.85231e+07 1.32621e+08
-2.99837e+08 1.31204e-06 310855 4.84991e+07 1.32559e+08
-2.99791e+08 1.31141e-06 310824 4.84751e+07 1.32497e+08
-2.99745e+08 1.31077e-06 310793 4.84511e+07 1.32435e+08
-2.99699e+08 1.31013e-06 310762 4.84271e+07 1.32373e+08
-2.99653e+08 1.3095e-06 310731 4.84031e+07 1.32311e+08
-2.99608e+08 1.30886e-06 310700 4.83791e+07 1.32249e+08
-2.99562e+08 1.30823e-06 310669 4.83552e+07 1.32187e+08
-2.99516e+08 1.30759e-06 310638 4.83313e+07 1.32125e+08
-2.9947e+08 1.30695e-06 310607 4.83073e+07 1.32063e+08
-2.99424e+08 1.30632e-06 310576 4.82834e+07 1.32002e+08
-2.99378e+08 1.30568e-06 310545 4.82595e+07 1.3194e+08
-2.99332e+08 1.30505e-06 310514 4.82356e+07 1.31878e+08
-2.99286e+08 1.30441e-06 310483 4.82117e+07 1.31816e+08
-2.9924e+08 1.30378e-06 310452 4.81878e+07 1.31755e+08
-2.99194e+08 1.30314e-06 310421 4.81639e+07 1.31693e+08
-2.99148e+08 1.30251e-06 310390 4.814e+07 1.31631e+08
-2.99102e+08 1.30187e-06 310359 4.81162e+07 1.3157e+08
-2.99056e+08 1.30124e-06 310328 4.80924e+07 1.31508e+08
-2.9901e+08 1.30061e-06 310297 4.80685e+07 1.31447e+08
-2.98964e+08 1.29997e-06 310266 4.80447e+07 1.31385e+08
-2.98918e+08 1.29934e-06 310235 4.80209e+07 1.31324e+08
-2.98872e+08 1.29871e-06 310204 4.79971e+07 1.31262e+08
-2.98826e+08 1.29808e-06 310173 4.79734e+07 1.31201e+08
-2.9878e+08 1.29745e-06 310142 4.79496e+07 1.31139e+08
-2.98734e+08 1.29681e-06 310111 4.79259e+07 1.31078e+08
-2.98688e+08 1.29618e-06 310080 4.79021e+07 1.31016e+08
-2.98642e+08 1.29555e-06 310049 4.78784e+07 1.30955e+08
-2.98596e+08 1.29492e-06 310018 4.78547e+07 1.30894e+08
-2.9855e+08 1.29429e-06 309987 4.7831e+07 1.30833e+08
-2.98504e+08 1.29366e-06 309956 4.78073e+07 1.30771e+08
-2.98458e+08 1.29303e-06 309925 4.77836e+07 1.3071e+08
-2.98412e+08 1.2924e-06 309894 4.77599e+07 1.30649e+08
-2.98366e+08 1.29177e-06 309863 4.77363e+07 1.30588e+08
-2.9832e+08 1.29115e-06 309833 4.77126e+07 1.30527e+08
-2.98274e+08 1.29052e-06 309802 4.7689e+07 1.30466e+08
-2.98228e+08 1.28989e-06 309771 4.76654e+07 1.30404e+08
-2.98182e+08 1.28926e-06 309740 4.76417e+07 1.30343e+08
-2.98136e+08 1.28863e-06 309709 4.76181e+07 1.30282e+08
-2.9809e+08 1.28801e-06 309678 4.75946e+07 1.30221e+08
-2.98044e+08 1.28738e-06 309647 4.7571e+07 1.3016e+08
-2.97998e+08 1.28675e-06 309616 4.75474e+07 1.301e+08
-2.97952e+08 1.28613e-06 309585 4.75239e+07 1.30039e+08
-2.97906e+08 1.2855e-06 309554 4.75003e+07 1.29978e+08
-2.9786e+08 1.28488e-06 309523 4.74768e+07 1.29917e+08
-2.97814e+08 1.28425e-06 309492 4.74533e+07 1.29856e+08
-2.97768e+08 1.28363e-06 309461 4.74298e+07 1.29795e+08
-2.97722e+08 1.283e-06 309431 4.74063e+07 1.29735e+08
-2.97676e+08 1.28238e-06 309400 4.73828e+07 1.29674e+08
-2.9763e+08 1.28175e-06 309369 4.73593e+07 1.29613e+08
-2.97584e+08 1.28113e-06 309338 4.73359e+07 1.29552e+08
-2.97538e+08 1.2805e-06 309307 4.73124e+07 1.29492e+08
-2.97492e+08 1.27988e-06 309276 4.7289e+07 1.29431e+08
-2.97447e+08 1.27926e-06 309245 4.72656e+07 1.29371e+08
-2.97401e+08 1.27864e-06 309214 4.72422e+07 1.2931e+08
-2.97355e+08 1.27801e-06 309183 4.72188e+07 1.2925e+08
-2.97309e+08 1.27739e-06 309152 4.71954e+07 1.29189e+08
-2.97263e+08 1.27677e-06 309122 4.7172e+07 1.29129e+08
-2.97217e+08 1.27615e-06 309091 4.71486e+07 1.29068e+08
-2.97171e+08 1.27553e-06 309060 4.71253e+07 1.29008e+08
-2.97125e+08 1.27491e-06 309029 4.7102e+07 1.28947e+08
-2.97079e+08 1.27429e-06 308998 4.70786e+07 1.28887e+08
-2.97033e+08 1.27367e-06 308967 4.70553e+07 1.28827e+08
-2.96987e+08 1.27305e-06 308936 4.7032e+07 1.28766e+08
-2.96941e+08 1.27243e-06 308905 4.70087e+07 1.28706e+08
-2.96895e+08 1.27181e-06 308874 4.69854e+07 1.28646e+08
-2.96849e+08 1.27119e-06 308844 4.69622e+07 1.28586e+08
-2.96803e+08 1.27057e-06 308813 4.69389e+07 1.28525e+08
-2.96757e+08 1.26995e-06 308782 4.69156e+07 1.28465e+08
-2.96711e+08 1.26933e-06 308751 4.68923e+07 1.28405e+08
-2.96665e+08 1.26871e-06 308720 4.68691e+07 1.28345e+08
-2.96619e+08 1.26809e-06 308690 4.68459e+07 1.28285e+08
-2.96573e+08 1.26747e-06 308659 4.68226e+07 1.28225e+08
-2.96527e+08 1.26685e-06 308628 4.67994e+07 1.28164e+08
-2.96481e+08 1.26623e-06 308597 4.67762e+07 1.28104e+08
-2.96435e+08 1.26561e-06 308566 4.6753e+07 1.28044e+08
-2.96389e+08 1.265e-06 308535 4.67299e+07 1.27984e+08
-2.96343e+08 1.26438e-06 308505 4.67067e+07 1.27924e+08
-2.96297e+08 1.26376e-06 308474 4.66836e+07 1.27864e+08
-2.96251e+08 1.26314e-06 308443 4.66604e+07 1.27805e+08
-2.96205e+08 1.26253e-06 308412 4.66373e+07 1.27745e+08
-2.96159e+08 1.26191e-06 308381 4.66142e+07 1.27685e+08
-2.96113e+08 1.2613e-06 308351 4.65911e+07 1.27625e+08
-2.96067e+08 1.26068e-06 308320 4.6568e+07 1.27565e+08
-2.96021e+08 1.26006e-06 308289 4.65449e+07 1.27505e+08
-2.95975e+08 1.25945e-06 308258 4.65218e+07 1.27446e+08
-2.95929e+08 1.25883e-06 308227 4.64987e+07 1.27386e+08
-2.95883e+08 1.25822e-06 308197 4.64757e+07 1.27326e+08
-2.95837e+08 1.25761e-06 308166 4.64527e+07 1.27267e+08
-2.95791e+08 1.25699e-06 308135 4.64296e+07 1.27207e+08
-2.95745e+08 1.25638e-06 308104 4.64066e+07 1.27147e+08
-2.95699e+08 1.25577e-06 308074 4.63836e+07 1.27088e+08
-2.95653e+08 1.25515e-06 308043 4.63606e+07 1.27028e+08
-2.95607e+08 1.25454e-06 308012 4.63376e+07 1.26969e+08
-2.95561e+08 1.25393e-06 307981 4.63147e+07 1.26909e+08
-2.95515e+08 1.25331e-06 307951 4.62917e+07 1.2685e+08
-2.95469e+08 1.2527e-06 307920 4.62688e+07 1.2679e+08
-2.95423e+08 1.25209e-06 307889 4.62458e+07 1.26731e+08
-2.95377e+08 1.25148e-06 307858 4.62229e+07 1.26672e+08
-2.95331e+08 1.25087e-06 307827 4.62e+07 1.26612e+08
-2.95286e+08 1.25026e-06 307797 4.61771e+07 1.26553e+08
-2.9524e+08 1.24965e-06 307766 4.61542e+07 1.26494e+08
-2.95194e+08 1.24904e-06 307735 4.61313e+07 1.26434e+08
-2.95148e+08 1.24843e-06 307704 4.61085e+07 1.26375e+08
-2.95102e+08 1.24782e-06 307674 4.60856e+07 1.26316e+08
-2.95056e+08 1.24721e-06 307643 4.60628e+07 1.26257e+08
-2.9501e+08 1.2466e-06 307612 4.604e+07 1.26198e+08
-2.94964e+08 1.24599e-06 307581 4.60171e+07 1.26139e+08
-2.94918e+08 1.24538e-06 307551 4.59943e+07 1.2608e+08
-2.94872e+08 1.24478e-06 307520 4.59715e+07 1.2602e+08
-2.94826e+08 1.24417e-06 307489 4.59487e+07 1.25961e+08
-2.9478e+08 1.24356e-06 307459 4.5926e+07 1.25902e+08
-2.94734e+08 1.24295e-06 307428 4.59032e+07 1.25843e+08
-2.94688e+08 1.24235e-06 307397 4.58805e+07 1.25784e+08
-2.94642e+08 1.24174e-06 307366 4.58577e+07 1.25726e+08
-2.94596e+08 1.24113e-06 307336 4.5835e+07 1.25667e+08
-2.9455e+08 1.24053e-06 307305 4.58123e+07 1.25608e+08
-2.94504e+08 1.23992e-06 307274 4.57896e+07 1.25549e+08
-2.94458e+08 1.23932e-06 307244 4.57669e+07 1.2549e+08
-2.94412e+08 1.23871e-06 307213 4.57442e+07 1.25431e+08
-2.94366e+08 1.23811e-06 307182 4.57215e+07 1.25373e+08
-2.9432e+08 1.2375e-06 307151 4.56989e+07 1.25314e+08
-2.94274e+08 1.2369e-06 307121 4.56762e+07 1.25255e+08
-2.94228e+08 1.2363e-06 307090 4.56536e+07 1.25196e+08
-2.94182e+08 1.23569e-06 307059 4.56309e+07 1.25138e+08
-2.94136e+08 1.23509e-06 307029 4.56083e+07 1.25079e+08
-2.9409e+08 1.23448e-06 306998 4.55857e+07 1.2502e+08
-2.94044e+08 1.23388e-06 306967 4.55631e+07 1.24962e+08
-2.93998e+08 1.23327e-06 306937 4.55405e+07 1.24903e+08
-2.93952e+08 1.23267e-06 306906 4.55179e+07 1.24845e+08
-2.93906e+08 1.23207e-06 306875 4.54953e+07 1.24786e+08
-2.9386e+08 1.23147e-06 306845 4.54728e+07 1.24728e+08
-2.93814e+08 1.23086e-06 306814 4.54502e+07 1.24669e+08
-2.93768e+08 1.23026e-06 306783 4.54277e+07 1.24611e+08
-2.93722e+08 1.22966e-06 306753 4.54052e+07 1.24552e+08
-2.93676e+08 1.22906e-06 306722 4.53827e+07 1.24494e+08
-2.9363e+08 1.22845e-06 306692 4.53602e+07 1.24436e+08
-2.93584e+08 1.22785e-06 306661 4.53377e+07 1.24377e+08
-2.93538e+08 1.22725e-06 306630 4.53152e+07 1.24319e+08
-2.93492e+08 1.22665e-06 306600 4.52927e+07 1.24261e+08
-2.93446e+08 1.22605e-06 306569 4.52703e+07 1.24203e+08
-2.934e+08 1.22545e-06 306538 4.52478e+07 1.24144e+08
-2.93354e+08 1.22485e-06 306508 4.52254e+07 1.24086e+08
-2.93308e+08 1.22425e-06 306477 4.5203e+07 1.24028e+08
-2.93262e+08 1.22365e-06 306447 4.51806e+07 1.2397e+08
-2.93216e+08 1.22306e-06 306416 4.51582e+07 1.23912e+08
-2.9317e+08 1.22246e-06 306385 4.51358e+07 1.23854e+08
-2.93125e+08 1.22186e-06 306355 4.51134e+07 1.23796e+08
-2.93079e+08 1.22126e-06 306324 4.5091e+07 1.23738e+08
-2.93033e+08 1.22066e-06 306294 4.50687e+07 1.2368e+08
-2.92987e+08 1.22007e-06 306263 4.50463e+07 1.23622e+08
-2.92941e+08 1.21947e-06 306232 4.5024e+07 1.23564e+08
-2.92895e+08 1.21887e-06 306202 4.50017e+07 1.23506e+08
-2.92849e+08 1.21828e-06 306171 4.49793e+07 1.23448e+08
-2.92803e+08 1.21768e-06 306141 4.4957e+07 1.2339e+08
-2.92757e+08 1.21708e-06 306110 4.49348e+07 1.23332e+08
-2.92711e+08 1.21649e-06 306079 4.49125e+07 1.23274e+08
-2.92665e+08 1.21589e-06 306049 4.48902e+07 1.23217e+08
-2.92619e+08 1.2153e-06 306018 4.4868e+07 1.23159e+08
-2.92573e+08 1.2147e-06 305988 4.48457e+07 1.23101e+08
-2.92527e+08 1.21411e-06 305957 4.48235e+07 1.23043e+08
-2.92481e+08 1.21351e-06 305927 4.48013e+07 1.22986e+08
-2.92435e+08 1.21292e-06 305896 4.4779e+07 1.22928e+08
-2.92389e+08 1.21233e-06 305865 4.47568e+07 1.22871e+08
-2.92343e+08 1.21173e-06 305835 4.47347e+07 1.22813e+08
-2.92297e+08 1.21114e-06 305804 4.47125e+07 1.22755e+08
-2.92251e+08 1.21055e-06 305774 4.46903e+07 1.22698e+08
-2.92205e+08 1.20996e-06 305743 4.46682e+07 1.2264e+08
-2.92159e+08 1.20936e-06 305713 4.4646e+07 1.22583e+08
-2.92113e+08 1.20877e-06 305682 4.46239e+07 1.22525e+08
-2.92067e+08 1.20818e-06 305651 4.46018e+07 1.22468e+08
-2.92021e+08 1.20759e-06 305621 4.45796e+07 1.22411e+08
-2.91975e+08 1.207e-06 305590 4.45575e+07 1.22353e+08
-2.91929e+08 1.20641e-06 305560 4.45355e+07 1.22296e+08
-2.91883e+08 1.20582e-06 305529 4.45134e+07 1.22239e+08
-2.91837e+08 1.20523e-06 305499 4.44913e+07 1.22181e+08
-2.91791e+08 1.20464e-06 305468 4.44693e+07 1.22124e+08
-2.91745e+08 1.20405e-06 305438 4.44472e+07 1.22067e+08
-2.91699e+08 1.20346e-06 305407 4.44252e+07 1.2201e+08
-2.91653e+08 1.20287e-06 305377 4.44032e+07 1.21952e+08
-2.91607e+08 1.20228e-06 305346 4.43811e+07 1.21895e+08
-2.91561e+08 1.20169e-06 305316 4.43591e+07 1.21838e+08
-2.91515e+08 1.2011e-06 305285 4.43371e+07 1.21781e+08
-2.91469e+08 1.20051e-06 305255 4.43151e+07 1.21724e+08
-2.91423e+08 1.19992e-06 305224 4.42932e+07 1.21667e+08
-2.91377e+08 1.19933e-06 305194 4.42712e+07 1.2161e+08
-2.91331e+08 1.19875e-06 305163 4.42492e+07 1.21553e+08
-2.91285e+08 1.19816e-06 305133 4.42273e+07 1.21496e+08
-2.91239e+08 1.19757e-06 305102 4.42053e+07 1.21439e+08
-2.91193e+08 1.19698e-06 305072 4.41834e+07 1.21382e+08
-2.91147e+08 1.19639e-06 305041 4.41615e+07 1.21325e+08
-2.91101e+08 1.19581e-06 305011 4.41396e+07 1.21268e+08
-2.91055e+08 1.19522e-06 304980 4.41177e+07 1.21211e+08
-2.91009e+08 1.19463e-06 304950 4.40958e+07 1.21154e+08
-2.90964e+08 1.19405e-06 304919 4.40739e+07 1.21097e+08
-2.90918e+08 1.19346e-06 304889 4.4052e+07 1.2104e+08
-2.90872e+08 1.19288e-06 304859 4.40302e+07 1.20984e+08
-2.90826e+08 1.19229e-06 304828 4.40083e+07 1.20927e+08
-2.9078e+08 1.1917e-06 304798 4.39865e+07 1.2087e+08
-2.90734e+08 1.19112e-06 304767 4.39647e+07 1.20814e+08
-2.90688e+08 1.19053e-06 304737 4.39429e+07 1.20757e+08
-2.90642e+08 1.18995e-06 304706 4.39211e+07 1.207e+08
-2.90596e+08 1.18937e-06 304676 4.38993e+07 1.20644e+08
-2.9055e+08 1.18878e-06 304645 4.38775e+07 1.20587e+08
-2.90504e+08 1.1882e-06 304615 4.38557e+07 1.2053e+08
-2.90458e+08 1.18762e-06 304585 4.3834e+07 1.20474e+08
-2.90412e+08 1.18703e-06 304554 4.38122e+07 1.20417e+08
-2.90366e+08 1.18645e-06 304524 4.37905e+07 1.20361e+08
-2.9032e+08 1.18587e-06 304493 4.37688e+07 1.20304e+08
-2.90274e+08 1.18529e-06 304463 4.37471e+07 1.20248e+08
-2.90228e+08 1.1847e-06 304432 4.37254e+07 1.20192e+08
-2.90182e+08 1.18412e-06 304402 4.37037e+07 1.20135e+08
-2.90136e+08 1.18354e-06 304372 4.3682e+07 1.20079e+08
-2.9009e+08 1.18296e-06 304341 4.36603e+07 1.20023e+08
-2.90044e+08 1.18238e-06 304311 4.36387e+07 1.19966e+08
-2.89998e+08 1.1818e-06 304280 4.3617e+07 1.1991e+08
-2.89952e+08 1.18122e-06 304250 4.35954e+07 1.19854e+08
-2.89906e+08 1.18064e-06 304219 4.35738e+07 1.19798e+08
-2.8986e+08 1.18006e-06 304189 4.35522e+07 1.19741e+08
-2.89814e+08 1.17948e-06 304159 4.35306e+07 1.19685e+08
-2.89768e+08 1.1789e-06 304128 4.3509e+07 1.19629e+08
-2.89722e+08 1.17832e-06 304098 4.34874e+07 1.19573e+08
-2.89676e+08 1.17774e-06 304067 4.34658e+07 1.19517e+08
-2.8963e+08 1.17717e-06 304037 4.34443e+07 1.19461e+08
-2.89584e+08 1.17659e-06 304007 4.34227e+07 1.19405e+08
-2.89538e+08 1.17601e-06 303976 4.34012e+07 1.19349e+08
-2.89492e+08 1.17543e-06 303946 4.33796e+07 1.19293e+08
-2.89446e+08 1.17486e-06 303916 4.33581e+07 1.19237e+08
-2.894e+08 1.17428e-06 303885 4.33366e+07 1.19181e+08
-2.89354e+08 1.1737e-06 303855 4.33151e+07 1.19125e+08
-2.89308e+08 1.17313e-06 303824 4.32936e+07 1.19069e+08
-2.89262e+08 1.17255e-06 303794 4.32722e+07 1.19013e+08
-2.89216e+08 1.17198e-06 303764 4.32507e+07 1.18958e+08
-2.8917e+08 1.1714e-06 303733 4.32292e+07 1.18902e+08
-2.89124e+08 1.17083e-06 303703 4.32078e+07 1.18846e+08
-2.89078e+08 1.17025e-06 303673 4.31864e+07 1.1879e+08
-2.89032e+08 1.16968e-06 303642 4.31649e+07 1.18735e+08
-2.88986e+08 1.1691e-06 303612 4.31435e+07 1.18679e+08
